# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150232.573534 rdtsc     262,144=loops    119,442     -0.0     119,403      +0.0      +0.0      +0.0      +0.0      +3.8        +4.0    +0.1  0.023911
1708150232.598255 rdtsc     131,072=loops     59,721     -0.0      59,717      +0.0      +0.0      +0.0      +0.0     +26.0       +33.2    +2.1  0.012194
1708150232.611264 rdtsc      65,536=loops     29,860     +0.0      29,868      +0.0      +0.0      +0.0      +0.0      +0.0       +16.2    +0.2  0.005986
1708150232.618065 rdtsc      32,768=loops     14,930     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +68.2    +0.5  0.003003
1708150232.621886 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708150232.624228 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +138.0    +1.3  0.000759
1708150232.625833 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.4  0.000382
1708150232.627057 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150232.628062 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150232.628977 rdtsc         512=loops        233    +11.6         260      +0.0      +0.0      +3.8      +3.8      +3.8       +11.5    +9.6  0.000057
1708150232.629845 rdtsc         256=loops        116    +20.7         140      +0.0      +7.1      +7.1      +7.1     +14.3       +21.4   +17.5  0.000033
1708150232.630687 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150232.631525 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +49.0  0.000012
1708150232.632347 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150232.633178 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150232.633996 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150232.634826 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150232.635642 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150232.636464 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150232.681590 rdtsc // 83=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,520=diff_tsc 3,493,267,264=tsc_per_second 
1708150232.681595 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150232.681599 rdtsc  16,777,216=loops        n/a     +0.0   7,643,914      +0.0      +0.1      +0.1      +0.2      +3.5        +4.0    +0.3  1.533068
1708150234.215543 rdtsc   8,388,608=loops  3,821,957     -0.0   3,820,369      +0.0      +0.1      +0.1      +0.2      +4.8        +7.1    +0.4  0.767344
1708150234.983752 rdtsc   4,194,304=loops  1,910,978     -0.0   1,910,194      +0.0      +0.0      +0.2      +0.2      +3.6        +5.4    +0.2  0.382984
1708150235.367600 rdtsc   2,097,152=loops    955,489     -0.0     955,107      +0.0      +0.0      +0.0      +0.5     +14.6       +17.7    +1.1  0.193214
1708150235.561650 rdtsc   1,048,576=loops    477,744     -0.0     477,558      +0.0      +0.0      +0.0      +0.0      +4.5        +5.5    +0.2  0.095710
1708150235.658170 rdtsc     524,288=loops    238,872     -0.0     238,789      +0.0      +0.0      +0.0      +0.0      +7.5       +11.1    +0.3  0.047924
1708150235.706905 rdtsc     262,144=loops    119,436     -0.0     119,399      +0.0      +0.0      +0.0      +0.0      +4.3        +7.4    +0.2  0.023926
1708150235.731637 rdtsc     131,072=loops     59,718     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +5.8       +11.4    +0.6  0.012014
1708150235.744481 rdtsc      65,536=loops     29,859     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.1       +23.8    +0.2  0.005985
1708150235.751279 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.0      +0.1      +0.1      +0.1       +30.2    +0.3  0.002998
1708150235.755090 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +65.7    +0.7  0.001505
1708150235.757439 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150235.759041 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708150235.760263 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +1.1      +1.1      +1.1      +543.6    +5.7  0.000201
1708150235.761272 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150235.762179 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +9.7  0.000055
1708150235.763046 rdtsc         256=loops        116    +20.7         140      +0.0      +0.0      +0.0      +0.0      +7.1       +21.4   +14.1  0.000032
1708150235.763884 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +37.5   +25.2  0.000020
1708150235.764723 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +60.9  0.000013
1708150235.765685 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150235.766505 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150235.767323 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150235.768141 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150235.768973 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150235.769789 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150235.814925 rdtsc // 84=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,145,040=diff_tsc 3,493,186,612=tsc_per_second 
1708150235.814930 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150235.814934 rdtsc  16,777,216=loops        n/a     +0.0   7,644,351      +0.0      +0.1      +0.1      +0.2      +7.2       +21.4    +0.5  1.536944
1708150237.352748 rdtsc   8,388,608=loops  3,822,175     -0.0   3,820,457      +0.0      +0.1      +0.1      +0.2      +4.8        +6.1    +0.5  0.767532
1708150238.121157 rdtsc   4,194,304=loops  1,911,087     -0.0   1,910,238      +0.0      +0.0      +0.2      +0.2      +6.9        +8.9    +0.4  0.383548
1708150238.505570 rdtsc   2,097,152=loops    955,543     -0.0     955,129      +0.0      +0.0      +0.0      +0.4      +6.2       +13.3    +0.3  0.191656
1708150238.698051 rdtsc   1,048,576=loops    477,771     -0.0     477,569      +0.0      +0.0      +0.0      +0.0      +7.6       +14.2    +0.3  0.095818
1708150238.794692 rdtsc     524,288=loops    238,885     -0.0     238,794      +0.0      +0.0      +0.0      +0.0      +2.4        +3.8    +0.1  0.047823
1708150238.843336 rdtsc     262,144=loops    119,442     -0.0     119,402      +0.0      +0.0      +0.0      +0.0      +4.2        +8.9    +0.2  0.023929
1708150238.868072 rdtsc     131,072=loops     59,721     -0.0      59,716      +0.0      +0.0      +0.0      +0.0      +6.4        +7.8    +0.1  0.011959
1708150238.880854 rdtsc      65,536=loops     29,860     +0.0      29,868      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +3.0  0.006150
1708150238.887821 rdtsc      32,768=loops     14,930     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +33.2    +0.3  0.002998
1708150238.891635 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +61.8    +0.7  0.001505
1708150238.893985 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.8  0.000755
1708150238.895579 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708150238.896808 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.4  0.000195
1708150238.897814 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.3  0.000101
1708150238.898722 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708150238.899585 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150238.900434 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150238.901267 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +52.0  0.000012
1708150238.902093 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150238.902914 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150238.903740 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150238.904569 rdtsc           4=loops          1   +900.0          10      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150238.905391 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150238.906211 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150238.951326 rdtsc // 85=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,143,325=diff_tsc 3,493,016,152=tsc_per_second 
1708150238.951331 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150238.951336 rdtsc  16,777,216=loops        n/a     +0.0   7,644,774      +0.0      +0.1      +0.1      +0.2      +2.5        +3.4    +0.2  1.532635
1708150240.484840 rdtsc   8,388,608=loops  3,822,387     -0.0   3,820,643      +0.0      +0.1      +0.1      +0.1      +2.8        +9.0    +0.3  0.766110
1708150241.251808 rdtsc   4,194,304=loops  1,911,193     -0.0   1,910,331      +0.0      +0.0      +0.2      +0.2      +3.5        +7.1    +0.3  0.383205
1708150241.635864 rdtsc   2,097,152=loops    955,596     -0.0     955,175      +0.0      +0.0      +0.0      +0.0      +3.6       +23.3    +0.3  0.191681
1708150241.828368 rdtsc   1,048,576=loops    477,798     -0.0     477,592      +0.0      +0.0      +0.0      +0.0      +4.2       +20.0    +0.3  0.095795
1708150241.924981 rdtsc     524,288=loops    238,899     -0.0     238,806      +0.0      +0.0      +0.0      +0.0      +2.2        +8.5    +0.2  0.047836
1708150241.973631 rdtsc     262,144=loops    119,449     -0.0     119,408      +0.0      +0.0      +0.0      +0.0      +4.0        +4.5    +0.2  0.023926
1708150241.998368 rdtsc     131,072=loops     59,724     -0.0      59,719      +0.0      +0.0      +0.0      +0.0      +8.3       +14.3    +0.7  0.012029
1708150242.011216 rdtsc      65,536=loops     29,862     +0.0      29,869      +0.0      +0.0      +0.0      +0.0     +13.4       +14.8    +0.4  0.005996
1708150242.018027 rdtsc      32,768=loops     14,931     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +70.4    +0.5  0.003004
1708150242.021843 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001500
1708150242.024190 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +117.9    +1.3  0.000759
1708150242.025793 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +4.2        +5.8    +1.4  0.000382
1708150242.027016 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.4  0.000195
1708150242.028017 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.5    +5.3  0.000101
1708150242.028938 rdtsc         512=loops        233    +20.2         280      +0.0      +0.0      +0.0      +0.0      +3.6       +10.7    +7.3  0.000060
1708150242.029804 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150242.030641 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150242.031474 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +49.0  0.000012
1708150242.032306 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150242.033134 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150242.033953 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +257.6  0.000007
1708150242.034774 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150242.035599 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150242.036422 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150242.081617 rdtsc // 86=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,141,400=diff_tsc 3,493,569,911=tsc_per_second 
1708150242.081622 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150242.081627 rdtsc  16,777,216=loops        n/a     +0.0   7,643,702      +0.0      +0.1      +0.1      +0.2      +3.9       +29.3    +0.5  1.536532
1708150243.619031 rdtsc   8,388,608=loops  3,821,851     -0.0   3,820,038      +0.0      +0.1      +0.1      +0.2      +4.4        +6.7    +0.3  0.766438
1708150244.386335 rdtsc   4,194,304=loops  1,910,925     -0.0   1,910,029      +0.0      +0.0      +0.2      +0.2      +4.4        +5.7    +0.4  0.383443
1708150244.770628 rdtsc   2,097,152=loops    955,462     -0.0     955,024      +0.0      +0.0      +0.0      +0.4      +1.9       +10.3    +0.3  0.191544
1708150244.962987 rdtsc   1,048,576=loops    477,731     -0.0     477,517      +0.0      +0.0      +0.0      +0.0      +2.1        +2.7    +0.2  0.095682
1708150245.059492 rdtsc     524,288=loops    238,865     -0.0     238,768      +0.0      +0.0      +0.0      +0.0     +20.8       +26.0    +0.6  0.048032
1708150245.108337 rdtsc     262,144=loops    119,432     -0.0     119,389      +0.0      +0.0      +0.0      +0.0      +4.3        +6.9    +0.2  0.023927
1708150245.133079 rdtsc     131,072=loops     59,716     -0.0      59,709      +0.0      +0.0      +0.0      +0.0      +6.6       +10.8    +0.2  0.011962
1708150245.145854 rdtsc      65,536=loops     29,858     +0.0      29,864      +0.0      +0.0      +0.0      +0.0      +5.8       +14.8    +1.1  0.006038
1708150245.152720 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.0      +0.1      +0.1      +0.1        +0.1    +0.2  0.002993
1708150245.156529 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708150245.158871 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +5.6       +14.2    +2.0  0.000764
1708150245.160485 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +2.1        +5.8    +1.4  0.000382
1708150245.161715 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +3.2        +4.2    +2.5  0.000195
1708150245.162716 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +6.0  0.000102
1708150245.163622 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +9.7  0.000055
1708150245.164490 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +15.4   +22.9  0.000032
1708150245.165333 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150245.166164 rdtsc          64=loops         29    +72.4          50      +0.0      +0.0     +20.0     +40.0    +100.0      +140.0   +59.7  0.000016
1708150245.166994 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +200.0  +126.5  0.000009
1708150245.167813 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150245.168646 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150245.169465 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150245.170285 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150245.171107 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150245.216280 rdtsc // 87=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,325=diff_tsc 3,493,430,075=tsc_per_second 
1708150245.216286 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150245.216290 rdtsc  16,777,216=loops        n/a     +0.0   7,644,179      +0.0      +0.1      +0.1      +0.2      +2.4        +3.7    +0.3  1.532897
1708150246.750047 rdtsc   8,388,608=loops  3,822,089     -0.0   3,820,190      +0.0      +0.1      +0.1      +0.2      +3.8        +8.2    +0.3  0.766401
1708150247.517304 rdtsc   4,194,304=loops  1,911,044     -0.0   1,910,105      +0.0      +0.0      +0.2      +0.2      +1.8        +6.1    +0.2  0.382790
1708150247.900964 rdtsc   2,097,152=loops    955,522     -0.0     955,062      +0.0      +0.0      +0.0      +0.4      +2.0       +21.0    +0.3  0.191664
1708150248.093446 rdtsc   1,048,576=loops    477,761     -0.0     477,536      +0.0      +0.0      +0.0      +0.0      +1.7       +27.9    +0.4  0.095873
1708150248.190133 rdtsc     524,288=loops    238,880     -0.0     238,778      +0.0      +0.0      +0.0      +0.0      +2.1        +3.3    +0.1  0.047817
1708150248.238767 rdtsc     262,144=loops    119,440     -0.0     119,394      +0.0      +0.0      +0.0      +0.0     +14.9       +15.0    +0.7  0.024053
1708150248.263636 rdtsc     131,072=loops     59,720     -0.0      59,712      +0.0      +0.0      +0.0      +0.0      +6.6        +7.5    +0.1  0.011960
1708150248.276421 rdtsc      65,536=loops     29,860     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +2.1       +16.0    +0.2  0.005987
1708150248.283226 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +31.9    +0.3  0.002997
1708150248.287039 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +57.5    +0.7  0.001505
1708150248.289396 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.5    +0.6  0.000754
1708150248.290990 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +1.1    +1.4  0.000382
1708150248.292214 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +1.9  0.000194
1708150248.293225 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.3  0.000101
1708150248.294137 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150248.295003 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150248.295841 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150248.296680 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +52.0  0.000012
1708150248.297513 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +150.3  0.000010
1708150248.298336 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150248.299157 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150248.299984 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150248.300812 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150248.301633 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150248.346859 rdtsc // 88=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,142,940=diff_tsc 3,492,977,886=tsc_per_second 
1708150248.346864 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150248.346868 rdtsc  16,777,216=loops        n/a     +0.0   7,644,817      +0.0      +0.1      +0.1      +0.3     +12.1       +15.6    +0.8  1.541576
1708150249.889329 rdtsc   8,388,608=loops  3,822,408     -0.0   3,820,685      +0.0      +0.1      +0.1      +0.2      +3.7        +5.3    +0.3  0.766768
1708150250.656960 rdtsc   4,194,304=loops  1,911,204     -0.0   1,910,352      +0.0      +0.0      +0.2      +0.2      +3.2        +9.5    +0.3  0.383131
1708150251.040951 rdtsc   2,097,152=loops    955,602     -0.0     955,186      +0.0      +0.0      +0.0      +0.4      +3.6        +5.3    +0.2  0.191493
1708150251.233256 rdtsc   1,048,576=loops    477,801     -0.0     477,598      +0.0      +0.0      +0.0      +0.0      +2.0        +9.2    +0.3  0.095781
1708150251.329856 rdtsc     524,288=loops    238,900     -0.0     238,809      +0.0      +0.0      +0.0      +0.0     +19.6       +20.8    +0.5  0.048011
1708150251.378676 rdtsc     262,144=loops    119,450     -0.0     119,409      +0.0      +0.0      +0.0      +0.0      +4.0       +25.6    +0.3  0.023942
1708150251.403425 rdtsc     131,072=loops     59,725     -0.0      59,719      +0.0      +0.0      +0.0      +0.0      +7.3       +22.2    +0.2  0.011969
1708150251.416208 rdtsc      65,536=loops     29,862     +0.0      29,869      +0.0      +0.0      +0.0      +0.0     +16.8       +29.4    +0.5  0.006002
1708150251.423031 rdtsc      32,768=loops     14,931     +0.1      14,939      +0.0      +0.0      +0.1      +0.1      +0.1       +32.0    +0.3  0.002998
1708150251.426845 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150251.429196 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000755
