1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151648.685825 clogt         256=loops        471    +63.7         771      +2.6     +14.3     +14.4     +16.9     +23.5       +25.9   +27.1  0.000196
1708151648.687748 clogt         128=loops        235    +57.9         371      +8.1     +29.4     +29.6     +34.8     +40.4       +43.1   +53.6  0.000114
1708151648.689614 clogt          64=loops        117    +79.5         210      +0.0     +24.3     +28.6     +29.0     +48.1       +57.1   +68.6  0.000071
1708151648.691432 clogt          32=loops         58   +141.4         140      +0.0     +14.3     +21.4     +21.4     +42.9       +50.7   +78.0  0.000050
1708151648.693281 clogt          16=loops         29   +279.3         110      +0.0      +0.0      +9.1      +9.1     +27.3       +63.6   +82.1  0.000040
1708151648.695156 clogt           8=loops         14   +471.4          80      +0.0      +0.0     +12.5     +12.5     +26.2      +100.0  +119.0  0.000035
1708151648.697087 clogt           4=loops          7 +1,042.9          80      +0.0      +0.0     +12.5     +12.5     +25.0       +75.0  +117.6  0.000035
1708151648.699022 clogt           2=loops          3 +2,566.7          80      +0.0      +0.0      +1.2     +12.5     +25.0      +150.0  +119.0  0.000035
1708151648.701010 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0     +12.5     +12.5     +26.2      +100.0  +119.0  0.000035
1708151648.861214 clogt // 51=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151648.861274 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151648.861316 clogt  16,777,216=loops        n/a     +0.0  50,795,387      +0.2      +1.6      +2.2      +2.9      +4.6        +5.5    +2.2 10.386064
1708151659.249203 clogt   8,388,608=loops 25,397,693     +0.4  25,495,745      +0.2      +1.2      +1.9      +2.5      +4.6        +5.2    +1.9  5.196731
1708151664.447725 clogt   4,194,304=loops 12,698,846     -0.7  12,611,389      +0.6      +2.4      +3.0      +3.7      +5.6        +6.2    +3.1  2.599251
1708151667.048762 clogt   2,097,152=loops  6,349,423     -1.6   6,248,706      +0.2      +2.6      +3.5      +4.3      +7.4        +7.8    +3.6  1.294382
1708151668.345001 clogt   1,048,576=loops  3,174,711     -0.7   3,151,322      +0.4      +2.2      +2.8      +3.9      +6.5        +7.2    +3.0  0.649372
1708151668.996195 clogt     524,288=loops  1,587,355     -0.4   1,581,347      +0.0      +1.1      +1.8      +2.6      +4.8        +4.9    +2.0  0.322573
1708151669.320640 clogt     262,144=loops    793,677     +0.7     799,298      +0.0      +1.2      +2.2      +3.4      +7.2        +7.4    +2.7  0.164224
1708151669.486637 clogt     131,072=loops    396,838     +1.8     404,076      +0.0      +1.1      +2.2      +2.3      +5.4        +7.0    +1.8  0.082269
1708151669.570652 clogt      65,536=loops    198,419     +0.7     199,879      +0.0      +1.1      +2.2      +3.4      +8.9       +18.2    +2.6  0.041019
1708151669.613427 clogt      32,768=loops     99,209     +3.0     102,198      +0.0      +0.0      +1.1      +1.1      +8.1       +11.5    +1.1  0.020664
1708151669.635851 clogt      16,384=loops     49,604     +3.1      51,139      +0.0      +1.1      +1.2      +2.3     +15.8       +20.1    +1.9  0.010418
1708151669.648023 clogt       8,192=loops     24,802     +1.8      25,255      +0.3      +0.3      +1.4      +1.4      +7.8       +33.5    +1.8  0.005141
1708151669.654910 clogt       4,096=loops     12,401     +2.4      12,702      +0.0      +0.1      +1.1      +1.2      +2.1       +60.8    +1.8  0.002586
1708151669.659259 clogt       2,048=loops      6,200    -11.0       5,519      +4.0     +18.3     +18.5     +18.5     +19.2      +144.1   +20.6  0.001331
1708151669.662433 clogt       1,024=loops      3,100     +6.3       3,295      +0.0      +0.3      +0.3      +0.6      +0.6        +0.6    +3.2  0.000680
1708151669.664980 clogt         512=loops      1,550     +9.2       1,692      +0.0      +0.1      +0.1      +0.7      +0.7        +2.4    +5.8  0.000358
1708151669.667164 clogt         256=loops        775    +15.0         891      +0.0      +0.1      +1.1      +1.2      +2.4        +2.4   +11.7  0.000199
1708151669.669146 clogt         128=loops        387    +24.3         481      +0.0      +2.1      +2.1      +2.1      +4.2        +4.2   +21.7  0.000117
1708151669.671010 clogt          64=loops        193    +34.7         260      +0.0      +3.8      +4.2      +4.2     +15.8       +34.6   +40.3  0.000073
1708151669.672881 clogt          32=loops         96    +66.7         160      +0.0      +6.2      +6.2      +6.9     +19.4       +25.0   +62.4  0.000052
1708151669.674675 clogt          16=loops         48   +129.2         110      +0.0      +9.1      +9.1      +9.1     +27.3       +28.2   +90.7  0.000042
1708151669.676477 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +13.8     +37.5       +62.5  +131.0  0.000037
1708151669.678271 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +12.5     +38.8      +101.2  +125.0  0.000036
1708151669.680072 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +26.2       +75.0  +125.0  0.000036
1708151669.681897 clogt           1=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +25.0       +26.2  +125.0  0.000036
1708151669.843596 clogt // 52=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151669.843652 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151669.843693 clogt  16,777,216=loops        n/a     +0.0  50,862,602      +0.2      +1.4      +2.0      +2.7      +4.3        +4.9    +2.1 10.384270
1708151680.229792 clogt   8,388,608=loops 25,431,301     -0.4  25,319,763      +0.2      +1.5      +2.1      +3.0      +5.0        +5.7    +2.3  5.181954
1708151685.413566 clogt   4,194,304=loops 12,715,650     -0.7  12,626,446      +0.3      +1.9      +2.6      +3.4      +5.6        +5.8    +2.6  2.591958
1708151688.007333 clogt   2,097,152=loops  6,357,825     -1.3   6,275,936      +0.0      +1.6      +2.0      +2.9      +6.2        +8.5    +2.3  1.284150
1708151689.293320 clogt   1,048,576=loops  3,178,912     -1.6   3,128,362      +0.7      +2.0      +2.5      +3.4     +11.4       +14.2    +2.9  0.643945
1708151689.939076 clogt     524,288=loops  1,589,456     -3.0   1,542,268      +0.9      +3.6      +4.1      +4.8     +13.6       +15.7    +4.6  0.322719
1708151690.263626 clogt     262,144=loops    794,728     -0.5     790,718      +0.0      +1.1      +2.2      +3.1      +4.7        +6.1    +2.3  0.161763
1708151690.435573 clogt     131,072=loops    397,364     +0.6     399,692      +0.0      +2.2      +3.4      +4.5      +6.8        +8.3    +3.5  0.082747
1708151690.520084 clogt      65,536=loops    198,682     +2.8     204,319      +0.0      +0.0      +0.0      +1.1      +6.2        +7.4    +0.9  0.041217
1708151690.563056 clogt      32,768=loops     99,341     +0.2      99,515      +0.0      +3.9      +5.0      +5.0     +13.8       +28.1    +4.9  0.020873
1708151690.585732 clogt      16,384=loops     49,670     +4.1      51,710      +0.0      +0.0      +1.1      +1.1      +3.6       +17.0    +1.0  0.010450
1708151690.597973 clogt       8,192=loops     24,835     +4.3      25,895      +0.0      +1.2      +1.2      +1.2      +1.7       +30.5    +1.6  0.005261
1708151690.605022 clogt       4,096=loops     12,417     +4.6      12,982      +0.0      +0.1      +0.1      +1.2      +1.5        +8.8    +1.1  0.002626
1708151690.609433 clogt       2,048=loops      6,208     +5.2       6,531      +0.0      +0.0      +0.0      +0.2      +0.2        +0.5    +1.5  0.001326
1708151690.612587 clogt       1,024=loops      3,104     +6.5       3,305      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +2.9  0.000680
1708151690.615079 clogt         512=loops      1,552     +8.4       1,683      +0.0      +0.6      +0.6      +1.2      +1.2        +1.2    +6.4  0.000358
1708151690.617288 clogt         256=loops        776    +13.5         881      +0.0      +1.1      +1.2      +1.2      +2.4        +2.4   +11.2  0.000196
1708151690.619246 clogt         128=loops        388    +23.7         480      +0.0      +2.3      +2.3      +2.3      +4.4        +8.5   +21.7  0.000117
1708151690.621132 clogt          64=loops        194    +34.0         260      +0.0      +3.8      +4.2      +4.2     +15.8       +31.2   +40.3  0.000073
1708151690.622963 clogt          32=loops         97    +64.9         160      +0.0      +6.2      +6.2      +6.9     +25.0       +31.2   +62.4  0.000052
1708151690.624794 clogt          16=loops         48   +129.2         110      +0.0      +9.1      +9.1     +10.0     +63.6       +81.8   +99.4  0.000044
1708151690.626638 clogt           8=loops         24   +233.3          80     +12.5     +12.5     +12.5     +25.0     +37.5       +50.0  +136.9  0.000038
1708151690.628486 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +12.5     +38.8       +50.0  +125.0  0.000036
1708151690.630447 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +119.0  0.000035
1708151690.632367 clogt           1=loops          3 +2,566.7          80      +0.0      +0.0      +0.0     +12.5     +13.8       +26.2  +119.0  0.000035
1708151690.795726 clogt // 53=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151690.795786 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151690.795834 clogt  16,777,216=loops        n/a     +0.0  50,392,049      +0.5      +1.7      +2.0      +2.7      +5.2        +6.0    +2.2 10.304324
1708151701.101990 clogt   8,388,608=loops 25,196,024     -0.5  25,078,658      +0.4      +2.4      +2.8      +3.6      +6.3        +6.7    +3.1  5.170150
1708151706.273965 clogt   4,194,304=loops 12,598,012     +0.1  12,609,957      +0.0      +1.6      +2.5      +3.1      +6.1        +6.7    +2.5  2.585540
1708151708.861310 clogt   2,097,152=loops  6,299,006     +0.0   6,301,871      +0.5      +1.7      +2.3      +2.9      +5.0        +5.2    +2.4  1.290885
1708151710.154033 clogt   1,048,576=loops  3,149,503     +0.3   3,159,216      +0.3      +2.0      +2.5      +3.6      +7.0        +7.3    +2.8  0.649232
1708151710.805114 clogt     524,288=loops  1,574,751     +0.6   1,583,961      +0.0      +1.7      +2.0      +3.2      +5.0        +6.2    +2.4  0.324250
1708151711.131174 clogt     262,144=loops    787,375     +0.6     792,417      +0.8      +2.0      +2.0      +3.1      +6.2        +6.5    +2.5  0.162496
1708151711.303894 clogt     131,072=loops    393,687     +2.6     404,082      +0.0      +1.1      +2.3      +3.4      +6.9       +17.7    +2.7  0.082966
1708151711.388646 clogt      65,536=loops    196,843     +2.7     202,086      +0.0      +1.1      +3.4      +4.6     +12.0       +28.0    +3.3  0.041759
1708151711.432130 clogt      32,768=loops     98,421     +2.7     101,078      +0.0      +1.1      +1.1      +1.4     +10.8       +47.6    +1.8  0.020575
1708151711.454434 clogt      16,384=loops     49,210     +3.9      51,140      +0.0      +0.0      +0.0      +0.0     +14.7       +87.9    +1.0  0.010328
1708151711.466483 clogt       8,192=loops     24,605     +2.9      25,324      +0.0      +1.1      +1.1      +1.1      +3.6       +55.9    +1.8  0.005154
1708151711.473349 clogt       4,096=loops     12,302     +4.4      12,842      +0.0      +1.1      +1.2      +1.2      +6.4        +9.0    +1.7  0.002613
1708151711.477681 clogt       2,048=loops      6,151     +6.2       6,531      +0.0      +0.2      +0.2      +0.3      +2.5       +15.6    +1.9  0.001331
1708151711.480858 clogt       1,024=loops      3,075    +13.7       3,496      +0.0      +0.3      +0.3      +0.3      +0.6        +2.3    +3.0  0.000720
1708151711.483520 clogt         512=loops      1,537    +19.3       1,833      +0.0      +0.5      +1.6      +1.7     +16.4       +16.4    +7.2  0.000393
1708151711.485964 clogt         256=loops        768    +27.9         982      +0.9      +1.0      +1.9      +2.0      +2.0        +7.1   +11.4  0.000219
1708151711.488109 clogt         128=loops        384    +33.1         511      +1.8      +2.0      +2.0      +3.9      +3.9       +13.7   +21.3  0.000124
1708151711.490065 clogt          64=loops        192    +40.6         270      +0.0      +3.7      +4.1      +4.1     +15.2       +30.0   +40.8  0.000076
1708151711.491935 clogt          32=loops         96    +66.7         160      +0.0      +6.2      +6.2      +6.9     +31.9       +68.8   +65.4  0.000053
1708151711.493737 clogt          16=loops         48   +129.2         110      +0.0      +9.1      +9.1     +10.0     +28.2       +64.5   +95.1  0.000043
1708151711.495476 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +13.8     +50.0       +75.0  +125.0  0.000036
1708151711.497218 clogt           4=loops         12   +566.7          80      +0.0      +0.0     +12.5     +12.5     +38.8       +75.0  +119.0  0.000035
1708151711.498965 clogt           2=loops          6 +1,066.7          70     +14.3     +14.3     +15.7     +28.6     +57.1      +100.0  +150.3  0.000035
1708151711.500691 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +15.7     +42.9       +85.7  +150.3  0.000035
1708151711.661281 clogt // 54=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151711.661299 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151711.661308 clogt  16,777,216=loops        n/a     +0.0  27,577,493     +67.2     +85.9     +87.0     +88.0     +91.5       +93.0   +86.6 10.290426
1708151721.953579 clogt   8,388,608=loops 13,788,746    +84.3  25,411,240      +0.3      +1.4      +1.8      +2.3      +4.5        +5.3    +1.9  5.178239
1708151727.133653 clogt   4,194,304=loops  6,894,373    +79.5  12,377,553      +1.4      +4.0      +4.5      +5.1      +7.1        +7.2    +4.6  2.588182
1708151729.723615 clogt   2,097,152=loops  3,447,186    +83.6   6,327,325      +0.3      +1.8      +2.4      +3.1      +5.7        +6.7    +2.5  1.297402
1708151731.022889 clogt   1,048,576=loops  1,723,593    +83.5   3,162,681      +0.1      +1.3      +1.9      +2.4      +3.7        +4.4    +1.9  0.644771
1708151731.669535 clogt     524,288=loops    861,796    +82.8   1,575,726      +0.0      +2.6      +3.7      +4.9      +6.5        +6.8    +3.7  0.326842
1708151731.998176 clogt     262,144=loops    430,898    +82.9     787,953      +0.5      +2.4      +2.6      +3.7      +5.8        +6.4    +2.9  0.162121
1708151732.162199 clogt     131,072=loops    215,449    +87.6     404,085      +0.0      +1.1      +2.3      +3.4      +7.4        +8.6    +2.4  0.082778
1708151732.246746 clogt      65,536=loops    107,724    +89.7     204,321      +0.0      +0.0      +1.1      +1.1      +5.5        +7.7    +1.0  0.041278
1708151732.289840 clogt      32,768=loops     53,862    +91.5     103,122      +0.2      +0.2      +1.4      +1.4      +7.8        +9.1    +1.2  0.020864
1708151732.312482 clogt      16,384=loops     26,931    +89.9      51,140      +0.0      +0.0      +0.0      +0.0      +4.1       +41.5    +0.8  0.010308
1708151732.324566 clogt       8,192=loops     13,465    +90.2      25,605      +0.0      +0.0      +0.0      +1.2      +6.3       +31.5    +1.1  0.005177
1708151732.331491 clogt       4,096=loops      6,732    +89.1      12,733      +0.2      +0.9      +0.9      +0.9      +2.7       +61.4    +2.1  0.002601
1708151732.335880 clogt       2,048=loops      3,366    +91.9       6,461      +0.0      +0.0      +0.2      +1.2     +10.7      +126.5    +2.7  0.001327
1708151732.339035 clogt       1,024=loops      1,683    +96.4       3,305      +0.0      +0.0      +0.3      +0.3      +0.6        +1.5    +2.9  0.000680
1708151732.341550 clogt         512=loops        841   +100.1       1,683      +0.5      +0.6      +0.6      +1.2      +1.2        +3.0    +6.4  0.000358
1708151732.343729 clogt         256=loops        420   +112.1         891      +0.0      +1.1      +1.2      +2.2      +6.8       +23.7   +12.8  0.000201
1708151732.345745 clogt         128=loops        210   +129.0         481      +0.0      +2.1      +2.1      +2.1      +4.2       +12.5   +21.7  0.000117
1708151732.347622 clogt          64=loops        105   +148.6         261      +3.4      +3.4      +3.8      +7.3     +15.3       +26.4   +39.8  0.000073
1708151732.349499 clogt          32=loops         52   +226.9         170      +0.0      +0.0      +0.0      +0.6     +17.6       +30.0   +55.7  0.000053
1708151732.351331 clogt          16=loops         26   +323.1         110      +0.0      +9.1      +9.1     +10.0     +27.3       +36.4   +95.1  0.000043
1708151732.353191 clogt           8=loops         13   +592.3          90      +0.0      +0.0      +1.1     +11.1     +33.3       +44.4  +111.9  0.000038
1708151732.355020 clogt           4=loops          6 +1,233.3          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
1708151732.356877 clogt           2=loops          3 +2,566.7          80      +0.0     +12.5     +12.5     +12.5     +38.8       +87.5  +125.0  0.000036
1708151732.358717 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0     +12.5     +12.5     +25.0       +75.0  +119.0  0.000035
1708151732.521359 clogt // 55=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151732.521414 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151732.521454 clogt  16,777,216=loops        n/a     +0.0  41,538,040     +21.8     +23.7     +24.2     +25.0     +27.4       +27.5   +24.3 10.327586
1708151742.850872 clogt   8,388,608=loops 20,769,020    +23.0  25,537,255      +0.0      +1.0      +1.5      +2.2      +3.9        +5.1    +1.7  5.192762
1708151748.045559 clogt   4,194,304=loops 10,384,510    +21.3  12,594,040      +0.4      +2.5      +3.0      +3.8      +7.4        +8.9    +3.3  2.601558
1708151750.648910 clogt   2,097,152=loops  5,192,255    +21.5   6,309,791      +0.5      +2.1      +2.6      +3.2      +5.2        +5.6    +2.7  1.295899
1708151751.946627 clogt   1,048,576=loops  2,596,127    +21.4   3,151,390      +0.2      +2.6      +3.1      +4.0      +6.8        +6.9    +3.4  0.651453
1708151752.599919 clogt     524,288=loops  1,298,063    +23.2   1,598,576      +0.6      +2.1      +2.7      +3.4      +5.0        +5.2    +2.6  0.328143
1708151752.929947 clogt     262,144=loops    649,031    +23.2     799,328      +0.0      +1.2      +2.2      +3.3      +5.8        +7.2    +2.5  0.163823
1708151753.104019 clogt     131,072=loops    324,515    +25.9     408,575      +0.0      +1.1      +1.1      +2.3      +5.4        +6.4    +1.7  0.083085
1708151753.188859 clogt      65,536=loops    162,257    +19.6     194,114      +0.0      +5.3      +6.4      +7.7     +12.0       +15.5    +6.1  0.041173
1708151753.231807 clogt      32,768=loops     81,128    +28.8     104,525      +0.0      +1.1      +1.2      +2.3     +10.2       +12.0    +1.6  0.021247
1708151753.254848 clogt      16,384=loops     40,564    +24.7      50,579      +0.0      +1.1      +1.1      +2.3     +16.4       +20.5    +2.3  0.010345
1708151753.266936 clogt       8,192=loops     20,282    +24.9      25,325      +0.0      +1.1      +1.1      +2.3      +7.2       +38.7    +2.2  0.005176
1708151753.273890 clogt       4,096=loops     10,141    +20.1      12,182      +6.6      +6.7      +6.7      +6.7      +6.7       +72.4    +7.7  0.002624
1708151753.278276 clogt       2,048=loops      5,070    +27.3       6,452      +0.1      +0.1      +0.2      +0.3      +0.3        +0.6    +1.6  0.001311
1708151753.281429 clogt       1,024=loops      2,535    +28.8       3,265      +0.0      +1.3      +1.3      +1.6     +12.9       +14.5    +4.3  0.000681
1708151753.283915 clogt         512=loops      1,267    +32.0       1,672      +0.0      +0.1      +0.7      +0.7      +1.3        +1.3    +5.8  0.000354
1708151753.286090 clogt         256=loops        633    +37.6         871      +0.0      +1.1      +1.3      +1.3      +2.4        +2.4   +12.0  0.000195
1708151753.288003 clogt         128=loops        316    +48.7         470      +0.2      +2.3      +2.3      +2.3      +4.5        +6.6   +21.2  0.000114
1708151753.289861 clogt          64=loops        158    +64.6         260      +0.0      +0.0      +3.8      +3.8     +11.9       +26.9   +36.6  0.000071
1708151753.291670 clogt          32=loops         79   +102.5         160      +0.0      +0.6      +6.2      +6.9     +18.8       +19.4   +59.4  0.000051
1708151753.293484 clogt          16=loops         39   +182.1         110      +0.0      +9.1      +9.1      +9.1     +36.4       +36.4   +90.7  0.000042
1708151753.295271 clogt           8=loops         19   +321.1          80      +0.0     +12.5     +12.5     +13.8     +50.0       +50.0  +125.0  0.000036
1708151753.297080 clogt           4=loops          9   +788.9          80      +0.0      +1.2     +12.5     +12.5     +37.5       +62.5  +125.0  0.000036
1708151753.298870 clogt           2=loops          4 +1,900.0          80      +0.0      +0.0     +12.5     +12.5     +37.5       +75.0  +125.0  0.000036
1708151753.300698 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +125.0  0.000036
1708151753.463320 clogt // 56=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151753.463378 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151753.463421 clogt  16,777,216=loops        n/a     +0.0  25,149,386      +0.9    +104.6    +105.8    +107.3    +111.2      +116.0  +101.7 10.146135
1708151763.611347 clogt   8,388,608=loops 12,574,693    +99.8  25,117,987      +1.2      +2.7      +3.2      +3.9      +6.1        +6.6    +3.4  5.193702
1708151768.806844 clogt   4,194,304=loops  6,287,346   +101.1  12,643,549      +0.0      +1.5      +2.1      +2.7      +4.5        +5.0    +2.2  2.584380
1708151771.393042 clogt   2,097,152=loops  3,143,673   +100.9   6,314,723      +0.3      +1.6      +2.4      +3.1      +6.0        +6.7    +2.5  1.294761
1708151772.689707 clogt   1,048,576=loops  1,571,836   +100.5   3,151,418      +0.2      +1.7      +2.6      +2.9      +6.8        +8.2    +2.6  0.646662
1708151773.338233 clogt     524,288=loops    785,918   +102.8   1,593,536      +0.1      +1.3      +1.8      +2.5      +4.9        +5.4    +2.0  0.324982
1708151773.665104 clogt     262,144=loops    392,959   +107.9     817,094      +0.0      +1.5      +2.3      +3.4      +5.4        +5.8    +2.6  0.167709
1708151773.834594 clogt     131,072=loops    196,479   +103.4     399,711      +0.0      +2.2      +4.5      +5.7     +10.9       +22.8    +4.4  0.083448
1708151773.919779 clogt      65,536=loops     98,239   +103.5     199,886      +0.0      +1.1      +2.2      +2.2     +10.0       +13.3    +2.8  0.041106
1708151773.962772 clogt      32,768=loops     49,119   +103.5      99,977      +0.0      +1.1      +1.1      +5.8     +11.8       +17.9    +3.2  0.020637
1708151773.985139 clogt      16,384=loops     24,559    +97.8      48,586      +1.9      +1.9      +3.0      +4.1      +6.3       +19.4    +3.6  0.010063
1708151773.996923 clogt       8,192=loops     12,279   +104.0      25,055      +0.0      +1.1      +2.2      +3.4     +10.2       +35.7    +3.1  0.005167
1708151774.003912 clogt       4,096=loops      6,139   +119.0      13,443      +0.0      +1.2      +1.2      +1.3      +9.7       +66.9    +2.6  0.002758
1708151774.008570 clogt       2,048=loops      3,069   +128.2       7,002      +0.0      +0.1      +0.1      +0.2      +0.3        +0.3    +1.5  0.001421
1708151774.011927 clogt       1,024=loops      1,534   +127.9       3,496      +0.0      +0.3      +0.3      +0.6      +2.0      +260.8    +4.5  0.000731
1708151774.014559 clogt         512=loops        767   +128.6       1,753      +0.0      +0.0      +0.0      +0.6      +0.6        +1.8    +5.5  0.000370
1708151774.016806 clogt         256=loops        383   +130.0         881      +0.0      +0.1      +1.1      +1.2      +2.3        +2.4   +11.2  0.000196
1708151774.018718 clogt         128=loops        191   +146.1         470      +0.0      +2.3      +2.3      +2.3      +4.5        +4.5   +21.2  0.000114
1708151774.020559 clogt          64=loops         95   +173.7         260      +0.0      +0.4      +3.8      +4.2     +15.8       +23.5   +36.6  0.000071
1708151774.022352 clogt          32=loops         47   +240.4         160      +0.0      +0.0      +6.2      +6.2     +18.8       +19.4   +59.4  0.000051
1708151774.024139 clogt          16=loops         23   +378.3         110      +0.0      +0.0      +9.1      +9.1     +27.3       +28.2   +90.7  0.000042
1708151774.025898 clogt           8=loops         11   +627.3          80      +0.0     +12.5     +12.5     +12.5     +26.2       +37.5  +125.0  0.000036
1708151774.027645 clogt           4=loops          5 +1,500.0          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +119.0  0.000035
1708151774.029441 clogt           2=loops          2 +3,900.0          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +119.0  0.000035
1708151774.031225 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0      +1.2     +12.5     +37.5       +37.5  +119.0  0.000035
1708151774.191957 clogt // 57=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151774.192011 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151774.192050 clogt  16,777,216=loops        n/a     +0.0  50,509,476      +0.2      +1.7      +2.2      +2.9      +4.8        +5.0    +2.3 10.329919
1708151784.523745 clogt   8,388,608=loops 25,254,738     -0.0  25,246,403      +0.4      +1.7      +2.1      +2.9      +4.6        +5.5    +2.3  5.167448
1708151789.692966 clogt   4,194,304=loops 12,627,369     +0.4  12,672,155      +0.1      +1.2      +1.8      +2.5      +4.3        +4.9    +1.9  2.583636
1708151792.278354 clogt   2,097,152=loops  6,313,684     -0.0   6,311,472      +0.4      +1.8      +2.5      +3.4      +6.2        +7.4    +2.6  1.295387
1708151793.575568 clogt   1,048,576=loops  3,156,842     -0.0   3,156,633      +0.1      +1.7      +2.6      +3.7      +7.4       +11.0    +2.9  0.649446
1708151794.226829 clogt     524,288=loops  1,578,421     -2.6   1,537,324      +0.5      +3.9      +4.3      +5.1     +15.1       +16.8    +4.8  0.322166
1708151794.550821 clogt     262,144=loops    789,210     -0.2     787,906      +0.0      +2.2      +3.6      +4.3     +13.7       +15.1    +3.5  0.163147
1708151794.715711 clogt     131,072=loops    394,605     +1.3     399,703      +0.0      +2.2      +2.2      +3.7     +12.2       +13.3    +3.5  0.082717
1708151794.800148 clogt      65,536=loops    197,302     +2.4     202,081      +0.0      +1.1      +1.1      +3.7     +11.7       +14.5    +3.0  0.041629
1708151794.843535 clogt      32,768=loops     98,651     -0.1      98,555      +0.0      +0.0      +1.4      +2.6      +9.4       +15.0    +1.5  0.020013
1708151794.865299 clogt      16,384=loops     49,325     +0.3      49,488      +0.0      +0.0      +1.1      +1.1      +3.7       +20.1    +1.0  0.010001
1708151794.877039 clogt       8,192=loops     24,662     +3.8      25,605      +0.0      +3.5      +7.2      +8.5     +16.0       +40.0    +7.3  0.005497
1708151794.884477 clogt       4,096=loops     12,331    +10.2      13,594      +0.0      +0.2      +1.3      +3.8      +6.4        +8.9    +2.7  0.002792
1708151794.889109 clogt       2,048=loops      6,165     +7.1       6,601      +0.0      +0.2      +0.2      +1.2      +4.4       +14.3    +2.0  0.001346
1708151794.892281 clogt       1,024=loops      3,082    -12.3       2,704      +3.0     +21.9     +22.3     +22.6     +40.1      +400.5   +27.4  0.000689
1708151794.894798 clogt         512=loops      1,541     +9.2       1,683      +0.0      +0.6      +0.6      +1.2      +1.2        +1.8    +6.4  0.000358
1708151794.896970 clogt         256=loops        770    +13.1         871      +0.0      +0.1      +1.1      +1.3      +2.3        +3.6   +11.4  0.000194
1708151794.898885 clogt         128=loops        385    +22.1         470      +0.0      +2.3      +2.3      +2.3      +4.5        +4.5   +21.2  0.000114
