1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153504.184050 gtofd   1,048,576=loops  1,582,937     +1.0   1,598,000      +0.1      +1.7      +2.8      +3.4      +6.1        +6.4    +2.7  0.328369
1708153504.514239 gtofd     524,288=loops    791,468     +1.0     799,000      +0.0      +1.5      +2.3      +3.4      +6.1       +11.5    +2.6  0.163962
1708153504.679972 gtofd     262,144=loops    395,734     +1.1     400,000      +0.0      +1.0      +2.0      +2.2      +5.5        +7.2    +2.0  0.081595
1708153504.763314 gtofd     131,072=loops    197,867     +0.6     199,000      +0.0      +1.5      +2.0      +3.0      +7.5        +8.0    +2.3  0.040721
1708153504.805780 gtofd      65,536=loops     98,933     +3.1     102,000      +0.0      +1.0      +1.0      +2.0      +8.8        +9.8    +1.6  0.020720
1708153504.828254 gtofd      32,768=loops     49,466     +3.1      51,000      +0.0      +2.0      +2.0      +2.0     +19.6       +43.1    +2.5  0.010460
1708153504.840512 gtofd      16,384=loops     24,733     +1.1      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +36.0    +3.3  0.005167
1708153504.847428 gtofd       8,192=loops     12,366     -3.0      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +66.7    +8.5  0.002605
1708153504.851786 gtofd       4,096=loops      6,183     -3.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +133.3   +11.5  0.001338
1708153504.854930 gtofd       2,048=loops      3,091     -2.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +12.7  0.000676
1708153504.857419 gtofd       1,024=loops      1,545    -35.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.5  0.000357
1708153504.859561 gtofd         512=loops        772    +29.5       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708153504.861568 gtofd         256=loops        386      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708153504.863454 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708153504.865318 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708153504.867135 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708153504.868956 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708153504.870731 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153504.872541 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153504.874336 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153504.876128 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153505.036117 gtofd // 58=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708153505.036172 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153505.036214 gtofd  16,777,216=loops        n/a     +0.0  12,570,000      +1.1    +104.7    +106.0    +107.4    +115.2      +118.5  +104.5  5.142208
1708153510.180201 gtofd   8,388,608=loops  6,285,000   +101.2  12,645,000      +0.6      +2.5      +3.3      +4.2      +6.2        +6.4    +3.4  2.614132
1708153512.796119 gtofd   4,194,304=loops  3,142,500   +103.8   6,403,000      +0.2      +1.3      +2.1      +2.8      +4.5        +5.8    +2.1  1.307615
1708153514.105587 gtofd   2,097,152=loops  1,571,250   +101.1   3,159,000      +0.3      +1.9      +2.6      +4.6      +6.2        +7.4    +3.2  0.652039
1708153514.759495 gtofd   1,048,576=loops    785,625    +95.6   1,537,000      +0.0      +4.0      +5.1      +5.7     +15.3       +15.8    +5.2  0.323260
1708153515.084549 gtofd     524,288=loops    392,812   +100.6     788,000      +0.0      +2.5      +2.7      +5.3     +14.1       +14.6    +4.4  0.164469
1708153515.250772 gtofd     262,144=loops    196,406   +101.1     395,000      +0.0      +1.8      +2.5      +5.3     +15.2       +17.5    +4.5  0.082562
1708153515.335064 gtofd     131,072=loops     98,203   +102.6     199,000      +0.0      +1.5      +1.5      +4.0     +11.6       +14.1    +3.2  0.041087
1708153515.378065 gtofd      65,536=loops     49,101   +105.7     101,000      +0.0      +1.0      +2.0      +5.0     +11.9       +18.8    +3.6  0.020926
1708153515.400724 gtofd      32,768=loops     24,550   +103.7      50,000      +0.0      +2.0      +2.0      +4.0      +6.0       +18.0    +2.7  0.010267
1708153515.412813 gtofd      16,384=loops     12,275   +111.8      26,000      +0.0      +3.8      +3.8      +7.7     +11.5       +38.5    +6.1  0.005518
1708153515.420228 gtofd       8,192=loops      6,137   +111.8      13,000      +0.0      +7.7      +7.7      +7.7      +7.7       +76.9    +8.5  0.002820
1708153515.424959 gtofd       4,096=loops      3,068    +95.6       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +17.1  0.001405
1708153515.428226 gtofd       2,048=loops      1,534    +95.6       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +400.0   +18.8  0.000713
1708153515.430758 gtofd       1,024=loops        767    +30.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +80.5  0.000361
1708153515.432938 gtofd         512=loops        383      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000198
1708153515.434904 gtofd         256=loops        191      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708153515.436762 gtofd         128=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708153515.438549 gtofd          64=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708153515.440298 gtofd          32=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708153515.442066 gtofd          16=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153515.443802 gtofd           8=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153515.445543 gtofd           4=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153515.447284 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153515.449020 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153515.606458 gtofd // 59=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708153515.606514 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153515.606555 gtofd  16,777,216=loops        n/a     +0.0  25,352,000      +0.1      +2.0      +2.7      +3.4      +5.4        +9.9    +2.7  5.207142
1708153520.815510 gtofd   8,388,608=loops 12,676,000     +0.5  12,741,000      +0.1      +1.5      +2.1      +2.9      +4.5        +5.2    +2.2  2.604129
1708153523.421444 gtofd   4,194,304=loops  6,338,000     +0.1   6,347,000      +0.5      +1.9      +2.6      +3.6      +5.6        +6.7    +2.8  1.304694
1708153524.727950 gtofd   2,097,152=loops  3,169,000     -0.1   3,165,000      +0.3      +1.9      +2.5      +3.3      +6.3        +6.9    +2.6  0.649498
1708153525.379293 gtofd   1,048,576=loops  1,584,500     +0.9   1,598,000      +0.1      +2.3      +3.4      +4.6      +7.5        +7.8    +3.3  0.330247
1708153525.711394 gtofd     524,288=loops    792,250     +0.9     799,000      +0.1      +2.3      +2.8      +3.6      +6.0        +7.5    +3.0  0.164551
1708153525.877711 gtofd     262,144=loops    396,125     +2.0     404,000      +0.0      +1.2      +1.7      +2.5      +5.7        +8.7    +2.0  0.082438
1708153525.961883 gtofd     131,072=loops    198,062     +2.0     202,000      +0.0      +0.5      +1.0      +2.0      +6.4        +6.9    +1.5  0.040990
1708153526.004659 gtofd      65,536=loops     99,031     +4.0     103,000      +0.0      +1.0      +1.9      +2.9      +9.7       +18.4    +2.3  0.021084
1708153526.027506 gtofd      32,768=loops     49,515     +3.0      51,000      +0.0      +0.0      +2.0      +2.0     +19.6       +45.1    +1.9  0.010398
1708153526.039662 gtofd      16,384=loops     24,757     +1.0      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +40.0    +3.7  0.005185
1708153526.046618 gtofd       8,192=loops     12,378     +5.0      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +69.2    +1.1  0.002629
1708153526.050998 gtofd       4,096=loops      6,189     -3.1       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +10.8  0.001330
1708153526.054146 gtofd       2,048=loops      3,094     -3.0       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153526.056668 gtofd       1,024=loops      1,547    -35.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.9  0.000358
1708153526.058812 gtofd         512=loops        773    +29.4       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708153526.060814 gtofd         256=loops        386      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708153526.062719 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708153526.064571 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708153526.066366 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708153526.068147 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153526.069953 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153526.071726 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153526.073518 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153526.075277 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153526.233689 gtofd // 60=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708153526.233742 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153526.233781 gtofd  16,777,216=loops        n/a     +0.0  13,188,000     +46.0     +95.4     +97.1     +98.2    +101.6      +103.5   +96.3  5.177366
1708153531.412945 gtofd   8,388,608=loops  6,594,000    +93.6  12,768,000      +0.0      +1.3      +1.9      +2.6      +4.7        +5.7    +2.0  2.605060
1708153534.019791 gtofd   4,194,304=loops  3,297,000    +93.2   6,370,000      +0.5      +1.6      +2.0      +2.7      +5.5        +6.3    +2.3  1.302714
1708153535.324341 gtofd   2,097,152=loops  1,648,500    +91.9   3,163,000      +0.9      +2.5      +3.6      +4.5      +5.9        +5.9    +3.5  0.654468
1708153535.980676 gtofd   1,048,576=loops    824,250    +91.2   1,576,000      +0.0      +2.5      +3.2      +4.3      +6.5        +6.7    +3.5  0.326111
1708153536.308577 gtofd     524,288=loops    412,125    +91.9     791,000      +0.6      +2.1      +3.3      +4.3      +5.9        +6.4    +3.3  0.163349
1708153536.473655 gtofd     262,144=loops    206,062    +96.1     404,000      +0.0      +0.2      +1.2      +2.2      +4.7        +7.4    +1.6  0.082081
1708153536.557499 gtofd     131,072=loops    103,031    +96.1     202,000      +0.0      +1.0      +1.0      +1.5      +6.9       +15.8    +1.4  0.040982
1708153536.600249 gtofd      65,536=loops     51,515    +98.0     102,000      +0.0      +0.0      +1.0      +2.0      +8.8       +10.8    +1.2  0.020650
1708153536.622629 gtofd      32,768=loops     25,757    +94.1      50,000      +0.0      +2.0      +2.0      +2.0     +18.0       +84.0    +2.8  0.010283
1708153536.634667 gtofd      16,384=loops     12,878    +94.1      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +52.0    +3.5  0.005176
1708153536.641639 gtofd       8,192=loops      6,439   +101.9      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +15.4    +3.9  0.002702
1708153536.646183 gtofd       4,096=loops      3,219    +86.4       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +17.0  0.001404
1708153536.649538 gtofd       2,048=loops      1,609    +86.5       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +20.0  0.000720
1708153536.652138 gtofd       1,024=loops        804    +24.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +900.0   +93.0  0.000386
1708153536.654416 gtofd         512=loops        402      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708153536.656501 gtofd         256=loops        201      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708153536.658504 gtofd         128=loops        100      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708153536.660495 gtofd          64=loops         50      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708153536.662396 gtofd          32=loops         25      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708153536.664230 gtofd          16=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153536.666068 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153536.667904 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153536.669793 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153536.671618 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153536.829925 gtofd // 61=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708153536.829978 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153536.830017 gtofd  16,777,216=loops        n/a     +0.0  25,372,000      +0.1      +1.4      +2.1      +3.2      +5.0        +5.5    +2.3  5.189620
1708153542.021433 gtofd   8,388,608=loops 12,686,000     +0.7  12,776,000      +0.1      +1.3      +1.7      +2.3      +4.5        +5.8    +1.8  2.601587
1708153544.624790 gtofd   4,194,304=loops  6,343,000     -0.4   6,318,000      +0.1      +1.2      +1.9      +2.9      +8.3       +10.9    +2.3  1.293040
1708153545.919639 gtofd   2,097,152=loops  3,171,500     -1.3   3,129,000      +0.9      +2.6      +3.3      +3.9     +12.7       +14.4    +3.6  0.648485
1708153546.569967 gtofd   1,048,576=loops  1,585,750     +0.0   1,586,000      +0.8      +1.9      +2.5      +4.0     +11.3       +13.6    +3.1  0.326917
1708153546.898694 gtofd     524,288=loops    792,875     +0.8     799,000      +0.0      +2.3      +2.9      +3.5      +6.0        +6.3    +2.9  0.164386
1708153547.064846 gtofd     262,144=loops    396,437     +0.6     399,000      +0.0      +1.3      +2.5      +3.5      +6.8        +7.5    +2.7  0.081978
1708153547.148559 gtofd     131,072=loops    198,218     +1.9     202,000      +0.0      +0.0      +1.0      +1.5      +5.9       +10.4    +1.3  0.040923
1708153547.191213 gtofd      65,536=loops     99,109     +2.9     102,000      +0.0      +1.0      +2.0      +2.9     +10.8       +10.8    +2.3  0.020865
1708153547.213878 gtofd      32,768=loops     49,554     +2.9      51,000      +0.0      +2.0      +2.0      +3.9      +7.8       +19.6    +2.8  0.010486
1708153547.226169 gtofd      16,384=loops     24,777     +4.9      26,000      +0.0      +0.0      +0.0      +0.0      +3.8       +30.8    +1.4  0.005271
1708153547.233229 gtofd       8,192=loops     12,388     +4.9      13,000      +0.0      +0.0      +0.0      +0.0      +7.7        +7.7    +1.6  0.002642
1708153547.237622 gtofd       4,096=loops      6,194     -3.1       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +10.2  0.001322
1708153547.240771 gtofd       2,048=loops      3,097     -3.1       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153547.243258 gtofd       1,024=loops      1,548    -35.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +81.0  0.000362
1708153547.245444 gtofd         512=loops        774    +29.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    -0.1  0.000200
1708153547.247435 gtofd         256=loops        387      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708153547.249353 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000133
1708153547.251268 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708153547.253113 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708153547.254919 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153547.256780 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153547.258595 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153547.260407 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708153547.262238 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153547.422452 gtofd // 62=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708153547.422507 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153547.422546 gtofd  16,777,216=loops        n/a     +0.0  25,254,000      +0.7      +2.0      +2.8      +3.7      +7.6       +19.0    +3.0  5.202933
1708153552.627258 gtofd   8,388,608=loops 12,627,000     +0.6  12,698,000      +0.5      +1.9      +2.4      +3.2      +5.4        +6.7    +2.6  2.605882
1708153555.234938 gtofd   4,194,304=loops  6,313,500     +1.2   6,387,000      +0.2      +1.2      +1.6      +2.5      +4.7        +4.9    +1.8  1.300562
1708153556.537361 gtofd   2,097,152=loops  3,156,750     +0.4   3,168,000      +0.4      +2.1      +2.6      +3.4      +5.8        +6.3    +2.8  0.651295
1708153557.190459 gtofd   1,048,576=loops  1,578,375     +1.2   1,598,000      +0.1      +1.2      +1.9      +2.7      +4.9        +5.1    +2.0  0.326078
1708153557.518347 gtofd     524,288=loops    789,187     +1.4     800,000      +0.2      +2.1      +2.1      +3.2      +4.8        +6.1    +2.5  0.164033
1708153557.684113 gtofd     262,144=loops    394,593     +2.4     404,000      +0.0      +2.2      +3.5      +3.5      +6.2        +7.7    +3.0  0.083264
1708153557.769198 gtofd     131,072=loops    197,296     +4.4     206,000      +0.0      +0.5      +1.5      +1.5      +5.3        +7.3    +1.2  0.041674
1708153557.812633 gtofd      65,536=loops     98,648     +2.4     101,000      +0.0      +1.0      +1.0      +2.0      +8.9        +9.9    +1.8  0.020571
1708153557.834927 gtofd      32,768=loops     49,324     +1.4      50,000      +0.0      +0.0      +2.0      +2.0     +16.0       +18.0    +2.0  0.010204
1708153557.846893 gtofd      16,384=loops     24,662     +1.4      25,000      +0.0      +4.0      +4.0      +4.0      +4.0       +36.0    +4.2  0.005210
1708153557.853871 gtofd       8,192=loops     12,331     -2.7      12,000      +0.0      +8.3      +8.3      +8.3      +8.3      +183.3    +9.9  0.002638
1708153557.858256 gtofd       4,096=loops      6,165     -2.7       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +10.8  0.001329
1708153557.861389 gtofd       2,048=loops      3,082     -2.7       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153557.863857 gtofd       1,024=loops      1,541    -35.1       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.5  0.000357
1708153557.866042 gtofd         512=loops        770    +29.9       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708153557.868026 gtofd         256=loops        385      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708153557.869931 gtofd         128=loops        192      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708153557.871766 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708153557.873594 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708153557.875381 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153557.877182 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153557.878974 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153557.880772 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153557.882563 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153558.042698 gtofd // 63=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708153558.042757 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153558.042800 gtofd  16,777,216=loops        n/a     +0.0  25,369,000      +0.1      +1.5      +2.0      +2.9      +6.4        +8.0    +2.3  5.190637
1708153563.235232 gtofd   8,388,608=loops 12,684,500     +0.5  12,754,000      +0.2      +1.5      +2.2      +3.1      +5.0        +6.6    +2.4  2.610849
1708153565.847832 gtofd   4,194,304=loops  6,342,250     -0.2   6,331,000      +0.3      +2.6      +3.3      +4.1      +5.7        +6.5    +3.3  1.308541
1708153567.158226 gtofd   2,097,152=loops  3,171,125     +0.6   3,191,000      +0.2      +1.5      +2.4      +3.4      +5.0        +5.5    +2.5  0.653931
1708153567.813955 gtofd   1,048,576=loops  1,585,562     -0.3   1,581,000      +1.0      +2.7      +3.7      +4.6      +7.0        +7.8    +3.7  0.327797
1708153568.143574 gtofd     524,288=loops    792,781     +1.5     805,000      +0.4      +0.9      +1.6      +3.6     +11.4       +13.0    +2.8  0.165520
1708153568.310851 gtofd     262,144=loops    396,390     -1.9     389,000      +0.0      +2.8      +3.9      +5.1     +15.2       +16.7    +4.5  0.081275
1708153568.393844 gtofd     131,072=loops    198,195     -2.1     194,000      +0.0      +4.1      +5.2      +9.3     +16.0       +21.1    +6.6  0.041367
1708153568.437027 gtofd      65,536=loops     99,097     +2.9     102,000      +0.0      +1.0      +1.0      +2.0     +10.8       +21.6    +1.8  0.020763
1708153568.459545 gtofd      32,768=loops     49,548     +2.9      51,000      +0.0      +0.0      +2.0      +5.9     +13.7       +23.5    +3.2  0.010528
1708153568.471985 gtofd      16,384=loops     24,774     +4.9      26,000      +0.0      +0.0      +3.8      +3.8     +11.5       +57.7    +3.6  0.005389
1708153568.479131 gtofd       8,192=loops     12,387     -3.1      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +83.3    +8.3  0.002598
1708153568.483438 gtofd       4,096=loops      6,193     -3.1       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +150.0   +11.2  0.001334
1708153568.486594 gtofd       2,048=loops      3,096     -3.1       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153568.489098 gtofd       1,024=loops      1,548    -35.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +80.5  0.000361
1708153568.491251 gtofd         512=loops        774      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000199
1708153568.493272 gtofd         256=loops        387      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708153568.495143 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708153568.496967 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708153568.498754 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708153568.500568 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708153568.502378 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153568.504185 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153568.505983 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153568.507760 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153568.666957 gtofd // 64=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708153568.667011 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153568.667050 gtofd  16,777,216=loops        n/a     +0.0  25,382,000      +0.2      +1.8      +2.4      +2.9      +6.2        +7.3    +2.5  5.203274
1708153573.872104 gtofd   8,388,608=loops 12,691,000     -0.1  12,674,000      +0.1      +1.8      +2.5      +3.4      +5.4        +7.0    +2.7  2.603033
1708153576.476927 gtofd   4,194,304=loops  6,345,500     +0.2   6,356,000      +0.4      +1.7      +2.2      +3.1      +4.9        +5.1    +2.4  1.301640
1708153577.780394 gtofd   2,097,152=loops  3,172,750     -0.4   3,160,000      +0.5      +2.3      +2.7      +3.9      +6.4        +7.3    +3.1  0.651610
1708153578.433805 gtofd   1,048,576=loops  1,586,375     -0.7   1,576,000      +0.0      +1.5      +1.9      +2.6     +11.1       +11.6    +2.5  0.323218
1708153578.758783 gtofd     524,288=loops    793,187     -1.5     781,000      +0.6      +2.3      +3.1      +3.6     +13.1       +13.6    +3.6  0.161757
1708153578.922243 gtofd     262,144=loops    396,593     +0.6     399,000      +0.0      +1.3      +2.5      +3.8     +11.3       +13.3    +3.2  0.082349
1708153579.006362 gtofd     131,072=loops    198,296     +1.9     202,000      +0.0      +1.5      +2.5      +3.5      +7.4        +8.4    +2.8  0.041545
