1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149424.901452 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149424.902299 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149424.903131 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149424.903959 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149424.904792 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149424.905624 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149424.906450 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149424.907275 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149424.988382 gtofd // 56=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149424.988387 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149424.988391 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +2.9        +3.1    +0.2  1.531808
1708149426.521077 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +4.2        +8.6    +0.2  0.765826
1708149427.287759 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.3        +6.5    +0.2  0.382929
1708149427.671541 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.0       +16.1    +0.3  0.191522
1708149427.863878 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.2       +20.5    +0.4  0.095816
1708149427.960521 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.9        +3.8    +0.5  0.047835
1708149428.009171 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +6.7       +16.0    +0.8  0.023997
1708149428.033984 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +6.8        +8.5    +1.4  0.011970
1708149428.046771 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +10.3       +93.1    +4.5  0.006061
1708149428.053656 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.5  0.003009
1708149428.057478 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0     +14.3     +14.3     +14.3     +28.6       +42.9   +12.6  0.001576
1708149428.059905 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3      +166.7   +28.3  0.000770
1708149428.061527 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149428.062759 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149428.063801 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149428.064751 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000067
1708149428.065644 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149428.066500 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149428.067345 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149428.068181 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149428.069025 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149428.069851 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149428.070677 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149428.071502 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149428.072333 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149428.153437 gtofd // 57=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149428.153441 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149428.153445 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.0      +0.1      +0.1      +9.5       +31.1    +0.4  1.535842
1708149429.690158 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +3.6        +8.8    +0.2  0.765805
1708149430.456832 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +6.3        +6.9    +0.3  0.383234
1708149430.840943 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +2.3       +24.8    +0.3  0.191552
1708149431.033313 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.0        +4.6    +0.3  0.095733
1708149431.129861 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +6.3        +6.7    +0.6  0.047904
1708149431.178581 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +7.6    +0.6  0.023945
1708149431.203340 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7      +8.5       +10.2    +1.5  0.011982
1708149431.216139 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.4  0.005997
1708149431.222952 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1     +50.0     +71.4       +85.7   +20.4  0.003371
1708149431.227146 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +8.3  0.001516
1708149431.229512 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149431.231117 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.1  0.000392
1708149431.232349 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000210
1708149431.233406 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149431.234345 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149431.235229 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149431.236087 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149431.236943 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149431.237776 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149431.238603 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149431.239431 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149431.240264 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149431.241099 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149431.241925 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149431.322999 gtofd // 58=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149431.323003 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149431.323008 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +2.3        +4.8    +0.2  1.532231
1708149432.856106 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +1.8       +11.8    +0.2  0.765783
1708149433.622759 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +1.8       +10.1    +0.2  0.382935
1708149434.006563 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +2.8       +13.6    +0.3  0.191542
1708149434.198933 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +2.7    +0.3  0.095642
1708149434.295389 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +12.6       +13.0    +0.8  0.047972
1708149434.344172 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2       +17.6    +0.6  0.023946
1708149434.368933 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +16.9    +1.9  0.012026
1708149434.381782 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +10.3       +20.7    +4.1  0.006038
1708149434.388642 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +28.6    +7.5  0.003009
1708149434.392474 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3   +10.8  0.001552
1708149434.394879 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149434.396501 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149434.397736 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149434.398780 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708149434.399718 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149434.400619 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149434.401475 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149434.402316 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149434.403149 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149434.403984 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149434.404820 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149434.405647 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149434.406482 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149434.407308 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149434.488395 gtofd // 59=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149434.488399 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149434.488403 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +6.2       +11.6    +0.3  1.533669
1708149436.022928 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +5.8       +11.9    +0.3  0.766497
1708149436.790295 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.7        +5.9    +0.3  0.383025
1708149437.174171 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +2.2        +3.5    +0.2  0.191370
1708149437.366350 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2     +10.1       +40.9    +0.6  0.095957
1708149437.463116 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +8.0    +0.6  0.047864
1708149437.511800 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.9    +0.6  0.023934
1708149437.536551 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +6.8        +6.8    +1.4  0.011969
1708149437.549334 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.3  0.005993
1708149437.556142 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +35.7    +7.6  0.003013
1708149437.559976 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +8.3  0.001516
1708149437.562347 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149437.563957 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149437.565209 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149437.566258 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149437.567197 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149437.568083 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149437.568953 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149437.569793 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149437.570625 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149437.571453 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149437.572287 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149437.573120 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149437.573943 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149437.574769 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149437.655872 gtofd // 60=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149437.655876 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149437.655880 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +5.0       +10.1    +0.3  1.533359
1708149439.190116 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +3.7        +5.2    +0.2  0.765722
1708149439.956710 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +1.0        +5.1    +0.2  0.382653
1708149440.340224 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +1.9       +41.9    +0.4  0.191744
1708149440.532800 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.6        +6.1    +0.4  0.095803
1708149440.629411 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +4.2        +6.3    +0.6  0.047903
1708149440.678120 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.7  0.023962
1708149440.702893 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011975
1708149440.715689 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +31.0       +48.3    +7.1  0.006210
1708149440.722715 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.4  0.003008
1708149440.726534 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +7.9  0.001511
1708149440.728908 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149440.730516 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.1  0.000392
1708149440.731750 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149440.732821 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149440.733767 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149440.734651 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149440.735508 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149440.736351 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149440.737199 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149440.738028 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149440.738856 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149440.739682 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149440.740521 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149440.741349 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149440.822452 gtofd // 61=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149440.822456 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149440.822460 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +4.2        +6.6    +0.2  1.532287
1708149442.355609 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +3.6        +5.3    +0.3  0.766227
1708149443.122696 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +2.7       +10.0    +0.2  0.382865
1708149443.506411 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +9.6       +20.4    +0.4  0.191704
1708149443.698927 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +2.1        +4.0    +0.3  0.095677
1708149443.795428 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +14.7       +15.1    +0.8  0.047976
1708149443.844220 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +3.4        +4.2    +0.5  0.023928
1708149443.868962 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +16.9    +1.5  0.011977
1708149443.881756 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.3  0.005992
1708149443.888577 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1     +14.3       +14.3    +8.8  0.003046
1708149443.892438 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +8.0  0.001512
1708149443.894803 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149443.896418 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0  +106.9  0.000414
1708149443.897684 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149443.898729 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149443.899669 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149443.900561 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149443.901425 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149443.902268 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149443.903101 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149443.903930 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149443.904767 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149443.905595 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149443.906422 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149443.907249 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149443.988357 gtofd // 62=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149443.988361 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149443.988365 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +2.5        +4.4    +0.2  1.531908
1708149445.521138 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +1.5        +4.7    +0.2  0.765632
1708149446.287621 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +2.7       +13.7    +0.3  0.383083
1708149446.671567 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +2.0       +10.1    +0.2  0.191432
1708149446.863811 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.9       +40.7    +0.6  0.095941
1708149446.960572 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +9.7       +10.1    +0.9  0.048051
1708149447.009440 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.6  0.023947
1708149447.034215 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +22.0       +22.0    +3.0  0.012154
1708149447.047186 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +20.7       +31.0    +4.6  0.006069
1708149447.054070 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1     +14.3     +14.3       +42.9    +9.6  0.003068
1708149447.057953 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3   +10.7  0.001550
1708149447.060361 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +66.7      +200.0   +38.3  0.000830
1708149447.062035 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149447.063266 gtofd       2,048=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +16.5  0.000233
1708149447.064341 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708149447.065296 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708149447.066185 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708149447.067043 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708149447.067887 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149447.068735 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149447.069566 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149447.070394 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149447.071229 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149447.072056 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
