1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150157.401925 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +19.2  0.000019
1708150157.402762 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +100.0   +52.0  0.000012
1708150157.403589 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150157.404418 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150157.405239 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150157.406060 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150157.406888 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150157.407711 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150157.452837 rdtsc // 59=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,144,410=diff_tsc 3,493,537,930=tsc_per_second 
1708150157.452843 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150157.452847 rdtsc  16,777,216=loops        n/a     +0.0   7,643,933      +0.0      +0.1      +0.1      +0.1      +2.5        +2.8    +0.2  1.531899
1708150158.985607 rdtsc   8,388,608=loops  3,821,966     -0.0   3,820,073      +0.0      +0.1      +0.1      +0.1      +1.8        +8.1    +0.2  0.765827
1708150159.752311 rdtsc   4,194,304=loops  1,910,983     -0.0   1,910,046      +0.0      +0.0      +0.0      +0.2      +7.0       +16.2    +0.4  0.383356
1708150160.136529 rdtsc   2,097,152=loops    955,491     -0.0     955,033      +0.0      +0.0      +0.0      +0.4      +5.1       +10.7    +0.3  0.191662
1708150160.329014 rdtsc   1,048,576=loops    477,745     -0.0     477,521      +0.0      +0.0      +0.0      +0.0      +5.5        +9.2    +0.5  0.095946
1708150160.425771 rdtsc     524,288=loops    238,872     -0.0     238,770      +0.0      +0.0      +0.0      +0.0      +5.5        +8.1    +0.4  0.047937
1708150160.474527 rdtsc     262,144=loops    119,436     -0.0     119,390      +0.0      +0.0      +0.0      +0.0     +30.1       +30.1    +1.6  0.024265
1708150160.499599 rdtsc     131,072=loops     59,718     -0.0      59,710      +0.0      +0.0      +0.0      +0.0     +30.1       +42.4    +2.3  0.012220
1708150160.512643 rdtsc      65,536=loops     29,859     +0.0      29,865      +0.0      +0.0      +0.0      +0.0     +20.0       +20.0    +3.0  0.006152
1708150160.519612 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.1      +0.1     +12.1     +12.1       +44.6    +4.3  0.003116
1708150160.523551 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +5.8      +5.8      +5.9      +155.9    +4.4  0.001560
1708150160.525958 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +1.1    +0.7  0.000754
1708150160.527556 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +2.1    +1.2  0.000381
1708150160.528787 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +5.3    +2.5  0.000195
1708150160.529791 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +5.3  0.000101
1708150160.530700 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150160.531562 rdtsc         256=loops        116    +20.7         140      +0.0      +7.1      +7.1      +7.1      +7.1       +21.4   +17.5  0.000033
1708150160.532411 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +17.7  0.000019
1708150160.533251 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +63.9  0.000013
1708150160.534080 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +126.5  0.000009
1708150160.534902 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708150160.535732 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150160.536563 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150160.537383 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150160.538206 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150160.583298 rdtsc // 60=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,465=diff_tsc 3,493,361,199=tsc_per_second 
1708150160.583303 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150160.583307 rdtsc  16,777,216=loops        n/a     +0.0   7,644,379      +0.0      +0.1      +0.1      +0.1      +2.3        +4.1    +0.3  1.532729
1708150162.116906 rdtsc   8,388,608=loops  3,822,189     -0.1   3,820,266      +0.0      +0.1      +0.1      +0.1      +3.7        +4.7    +0.3  0.765967
1708150162.883733 rdtsc   4,194,304=loops  1,911,094     -0.0   1,910,143      +0.0      +0.0      +0.0      +0.2      +2.8        +5.8    +0.2  0.382814
1708150163.267398 rdtsc   2,097,152=loops    955,547     -0.0     955,081      +0.0      +0.0      +0.0      +0.4      +4.1       +18.8    +0.3  0.191660
1708150163.459887 rdtsc   1,048,576=loops    477,773     -0.0     477,545      +0.0      +0.0      +0.0      +0.0      +3.8        +5.9    +0.2  0.095684
1708150163.556384 rdtsc     524,288=loops    238,886     -0.0     238,782      +0.0      +0.0      +0.0      +0.0     +31.5       +34.8    +0.8  0.048156
1708150163.605353 rdtsc     262,144=loops    119,443     -0.0     119,396      +0.0      +0.0      +0.0      +0.0      +3.4        +4.3    +0.1  0.023910
1708150163.630073 rdtsc     131,072=loops     59,721     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +6.6        +8.1    +0.1  0.011960
1708150163.642857 rdtsc      65,536=loops     29,860     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +0.1       +14.6    +0.2  0.005985
1708150163.649659 rdtsc      32,768=loops     14,930     +0.1      14,948      +0.0      +0.0      +0.0      +0.0      +0.0       +29.2    +0.2  0.002997
1708150163.653467 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.3  0.001500
1708150163.655817 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +183.2    +1.6  0.000761
1708150163.657427 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708150163.658653 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150163.659656 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150163.660579 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150163.661445 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150163.662282 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +19.2  0.000019
1708150163.663115 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +63.9  0.000013
1708150163.663947 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +150.0  +126.5  0.000009
1708150163.664775 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150163.665595 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150163.666414 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150163.667240 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150163.668059 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150163.713232 rdtsc // 61=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,415=diff_tsc 3,493,256,826=tsc_per_second 
1708150163.713238 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150163.713242 rdtsc  16,777,216=loops        n/a     +0.0   7,644,447      +0.0      +0.1      +0.1      +0.1      +2.9       +39.1    +0.4  1.535097
1708150165.249220 rdtsc   8,388,608=loops  3,822,223     -0.0   3,820,380      +0.0      +0.1      +0.1      +0.1      +3.7        +7.7    +0.2  0.765974
1708150166.016062 rdtsc   4,194,304=loops  1,911,111     -0.0   1,910,200      +0.0      +0.0      +0.0      +0.2      +2.7       +10.9    +0.2  0.382909
1708150166.399824 rdtsc   2,097,152=loops    955,555     -0.0     955,110      +0.0      +0.0      +0.0      +0.4      +5.4       +10.1    +0.4  0.191701
1708150166.592343 rdtsc   1,048,576=loops    477,777     -0.0     477,560      +0.0      +0.0      +0.0      +0.0     +14.2       +14.9    +0.5  0.095945
1708150166.689109 rdtsc     524,288=loops    238,888     -0.0     238,790      +0.0      +0.0      +0.0      +0.0      +3.7        +4.5    +0.2  0.047848
1708150166.737774 rdtsc     262,144=loops    119,444     -0.0     119,400      +0.0      +0.0      +0.0      +0.0      +5.8        +5.8    +0.4  0.023966
1708150166.762551 rdtsc     131,072=loops     59,722     -0.0      59,715      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +1.3  0.012093
1708150166.775461 rdtsc      65,536=loops     29,861     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +1.1       +20.5    +0.2  0.005988
1708150166.782271 rdtsc      32,768=loops     14,930     +0.1      14,948      +0.0      +0.0      +0.0      +0.0      +0.0       +28.3    +0.2  0.002997
1708150166.786079 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150166.788429 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +4.8    +0.8  0.000755
1708150166.790026 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +8.0      +8.5      +8.5     +10.1       +13.9    +8.1  0.000407
1708150166.791283 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.0  0.000194
1708150166.792286 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.1  0.000101
1708150166.793201 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708150166.794063 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150166.794905 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +17.7  0.000019
1708150166.795740 rdtsc          64=loops         29    +72.4          50      +0.0      +0.0      +0.0     +40.0     +60.0      +120.0   +50.2  0.000015
1708150166.796580 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +150.0  +126.5  0.000009
1708150166.797404 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150166.798225 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150166.799043 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150166.799860 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150166.800689 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150166.845810 rdtsc // 62=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,143,360=diff_tsc 3,493,019,631=tsc_per_second 
1708150166.845815 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150166.845819 rdtsc  16,777,216=loops        n/a     +0.0   7,644,716      +0.0      +0.1      +0.1      +0.1      +2.0        +8.8    +0.2  1.532249
1708150168.378930 rdtsc   8,388,608=loops  3,822,358     -0.0   3,820,639      +0.0      +0.1      +0.1      +0.1      +3.6        +3.8    +0.3  0.766410
1708150169.146199 rdtsc   4,194,304=loops  1,911,179     -0.0   1,910,329      +0.0      +0.0      +0.0      +0.2      +2.1       +12.5    +0.2  0.382889
1708150169.529955 rdtsc   2,097,152=loops    955,589     -0.0     955,174      +0.0      +0.0      +0.0      +0.4      +2.3       +17.7    +0.3  0.191520
1708150169.722291 rdtsc   1,048,576=loops    477,794     -0.0     477,592      +0.0      +0.0      +0.0      +0.0      +2.7       +19.4    +0.3  0.095798
1708150169.818904 rdtsc     524,288=loops    238,897     -0.0     238,806      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +0.4  0.047960
1708150169.867675 rdtsc     262,144=loops    119,448     -0.0     119,408      +0.0      +0.0      +0.0      +0.0      +9.2       +13.3    +0.5  0.024009
1708150169.892507 rdtsc     131,072=loops     59,724     -0.0      59,719      +0.0      +0.0      +0.0      +0.0      +9.2       +15.4    +0.9  0.012051
1708150169.905375 rdtsc      65,536=loops     29,862     +0.0      29,869      +0.0      +0.0      +0.0      +0.0      +5.8       +71.2    +1.4  0.006059
1708150169.912250 rdtsc      32,768=loops     14,931     +0.1      14,949      +0.0      +0.0      +9.1     +12.0     +12.1       +47.0    +6.4  0.003182
1708150169.916250 rdtsc      16,384=loops      7,465     +5.8       7,895      +0.0      +0.1      +8.8      +8.9     +13.5       +74.8    +5.8  0.001671
1708150169.918783 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150169.920380 rdtsc       4,096=loops      1,866    +12.8       2,104      +0.0      +0.0      +0.0      +0.0      +6.2      +248.6    +2.4  0.000431
1708150169.921657 rdtsc       2,048=loops        933     +6.2         991      +0.0      +0.0      +0.0      +1.0      +7.2       +12.2    +2.4  0.000203
1708150169.922684 rdtsc       1,024=loops        466    +20.4         561      +0.0      +1.8      +1.8      +1.8      +1.8        +5.3    +5.2  0.000118
1708150169.923608 rdtsc         512=loops        233    +20.2         280      +0.0      +3.6      +3.6      +3.6      +7.1       +10.7   +10.7  0.000062
1708150169.924483 rdtsc         256=loops        116    +29.3         150      +0.0      +0.0      +0.0      +0.0      +6.7       +13.3   +13.6  0.000034
1708150169.925321 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150169.926150 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +100.0   +49.0  0.000012
1708150169.926978 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150169.927799 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150169.928625 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150169.929450 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150169.930268 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150169.931085 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150169.976288 rdtsc // 63=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,710=diff_tsc 3,493,468,346=tsc_per_second 
1708150169.976293 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150169.976298 rdtsc  16,777,216=loops        n/a     +0.0   7,644,125      +0.0      +0.1      +0.1      +0.2      +6.5        +8.6    +0.5  1.536517
1708150171.513692 rdtsc   8,388,608=loops  3,822,062     -0.1   3,820,149      +0.0      +0.1      +0.1      +0.1      +6.0       +12.9    +0.6  0.768401
1708150172.282949 rdtsc   4,194,304=loops  1,911,031     -0.0   1,910,084      +0.0      +0.0      +0.0      +0.2      +3.3        +4.9    +0.2  0.382827
1708150172.666661 rdtsc   2,097,152=loops    955,515     -0.0     955,052      +0.0      +0.0      +0.0      +0.4      +5.3       +12.7    +0.3  0.191658
1708150172.859139 rdtsc   1,048,576=loops    477,757     -0.0     477,531      +0.0      +0.0      +0.0      +0.0      +6.7       +21.0    +0.5  0.095986
1708150172.955949 rdtsc     524,288=loops    238,878     -0.0     238,775      +0.0      +0.0      +0.0      +0.0      +5.5        +5.5    +0.3  0.047891
1708150173.004661 rdtsc     262,144=loops    119,439     -0.0     119,392      +0.0      +0.0      +0.0      +0.0     +15.0       +15.0    +0.7  0.024047
1708150173.029522 rdtsc     131,072=loops     59,719     -0.0      59,711      +0.0      +0.0      +0.0      +0.0      +6.1        +8.8    +0.1  0.011960
1708150173.042297 rdtsc      65,536=loops     29,859     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +5.8       +14.5    +1.0  0.006034
1708150173.049158 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.1      +0.1      +0.1      +0.1        +0.1    +0.2  0.002993
1708150173.052971 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001500
1708150173.055317 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150173.056925 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +2.1        +6.9    +1.2  0.000381
1708150173.058159 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +6.3       +10.5    +2.5  0.000195
1708150173.059161 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +4.2      +4.2     +10.4       +14.8    +7.3  0.000103
1708150173.060071 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +8.0       +16.0   +10.1  0.000055
1708150173.060945 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +19.2  0.000031
1708150173.061795 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150173.062625 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +49.0  0.000012
1708150173.063452 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +150.3  0.000010
1708150173.064278 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150173.065106 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150173.065924 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150173.066743 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150173.067565 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150173.112666 rdtsc // 64=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,360=diff_tsc 3,493,350,762=tsc_per_second 
1708150173.112672 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150173.112676 rdtsc  16,777,216=loops        n/a     +0.0   7,643,701      +0.0      +0.1      +0.1      +0.2      +5.1       +11.8    +0.4  1.535401
1708150174.648943 rdtsc   8,388,608=loops  3,821,850     -0.0   3,820,277      +0.0      +0.1      +0.1      +0.1      +4.7        +6.8    +0.3  0.766509
1708150175.416311 rdtsc   4,194,304=loops  1,910,925     -0.0   1,910,148      +0.0      +0.0      +0.0      +0.2      +2.8        +4.5    +0.2  0.382770
1708150175.799945 rdtsc   2,097,152=loops    955,462     -0.0     955,084      +0.0      +0.0      +0.0      +0.5     +14.5       +15.1    +1.2  0.193400
1708150175.994180 rdtsc   1,048,576=loops    477,731     -0.0     477,547      +0.0      +0.0      +0.0      +0.0     +19.6       +32.1    +1.1  0.096534
1708150176.091540 rdtsc     524,288=loops    238,865     -0.0     238,783      +0.0      +0.0      +0.0      +0.0     +14.9       +15.1    +1.2  0.048312
1708150176.140691 rdtsc     262,144=loops    119,432     -0.0     119,396      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +1.1  0.024147
1708150176.165657 rdtsc     131,072=loops     59,716     -0.0      59,713      +0.0      +0.0      +0.0      +0.0     +19.6       +20.1    +1.6  0.012136
1708150176.178611 rdtsc      65,536=loops     29,858     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +0.0       +15.9    +0.2  0.005986
1708150176.185415 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.0      +0.1      +0.1      +0.1        +0.1    +0.2  0.002993
1708150176.189225 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150176.191575 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150176.193183 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.1    +1.2  0.000381
1708150176.194411 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.0  0.000194
1708150176.195420 rdtsc       1,024=loops        466     +9.4         510      +0.0      +2.0      +2.0      +2.0      +2.0        +4.1    +5.0  0.000107
1708150176.196334 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +7.8  0.000054
1708150176.197205 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150176.198043 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150176.198888 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +100.0   +49.0  0.000012
1708150176.199716 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150176.200548 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150176.201372 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150176.202200 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150176.203024 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150176.203847 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150176.249051 rdtsc // 65=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,570=diff_tsc 3,493,371,637=tsc_per_second 
1708150176.249056 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150176.249060 rdtsc  16,777,216=loops        n/a     +0.0   7,644,126      +0.0      +0.1      +0.1      +0.1      +1.9        +5.3    +0.2  1.532305
1708150177.782260 rdtsc   8,388,608=loops  3,822,063     -0.0   3,820,254      +0.0      +0.1      +0.1      +0.1      +3.3        +4.9    +0.3  0.766230
1708150178.549353 rdtsc   4,194,304=loops  1,911,031     -0.0   1,910,137      +0.0      +0.0      +0.0      +0.2      +2.7        +9.4    +0.2  0.382831
1708150178.933046 rdtsc   2,097,152=loops    955,515     -0.0     955,078      +0.0      +0.0      +0.0      +0.4      +7.5       +21.3    +0.4  0.191738
1708150179.125602 rdtsc   1,048,576=loops    477,757     -0.0     477,544      +0.0      +0.0      +0.0      +0.0     +12.1       +14.9    +1.0  0.096422
1708150179.222849 rdtsc     524,288=loops    238,878     -0.0     238,782      +0.0      +0.0      +0.0      +0.0      +5.5        +5.5    +0.3  0.047878
1708150179.271541 rdtsc     262,144=loops    119,439     -0.0     119,396      +0.0      +0.0      +0.0      +0.0     +12.1       +17.7    +0.6  0.024030
1708150179.296382 rdtsc     131,072=loops     59,719     -0.0      59,713      +0.0      +0.0      +0.0      +0.0     +12.1       +15.0    +1.2  0.012080
1708150179.309289 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +0.0       +15.3    +0.2  0.005982
1708150179.316090 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +31.8    +0.3  0.002997
1708150179.319906 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +69.6    +0.7  0.001505
1708150179.322256 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708150179.323859 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +0.5    +1.2  0.000381
