1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148937.853250 clogt   4,194,304=loops  3,823,406     -0.1   3,820,835      +0.0      +0.1      +0.1      +0.1      +0.9        +3.4    +0.1  0.765299
1708148938.619407 clogt   2,097,152=loops  1,911,703     -0.1   1,910,432      +0.0      +0.0      +0.0      +0.2      +0.5        +1.0    +0.1  0.382576
1708148939.002838 clogt   1,048,576=loops    955,851     -0.1     955,230      +0.0      +0.0      +0.0      +0.0      +0.8        +1.2    +0.1  0.191266
1708148939.194923 clogt     524,288=loops    477,925     -0.1     477,635      +0.0      +0.0      +0.0      +0.0      +1.1        +1.8    +0.1  0.095637
1708148939.291385 clogt     262,144=loops    238,962     -0.1     238,827      +0.0      +0.0      +0.0      +0.0      +3.4        +9.0    +0.2  0.047855
1708148939.340055 clogt     131,072=loops    119,481     -0.0     119,433      +0.0      +0.0      +0.0      +0.0      +3.3        +3.6    +0.1  0.023921
1708148939.364795 clogt      65,536=loops     59,740     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +6.9       +11.1    +0.2  0.011972
1708148939.377584 clogt      32,768=loops     29,870     +0.0      29,881      +0.0      +0.0      +0.0      +0.0      +0.0       +18.0    +0.3  0.005992
1708148939.384396 clogt      16,384=loops     14,935     +0.2      14,960      +0.0      +0.0      +0.0      +0.1      +0.1       +31.0    +0.5  0.003007
1708148939.388220 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1       +67.2    +1.0  0.001514
1708148939.390584 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148939.392193 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6      +235.6    +4.0  0.000394
1708148939.393436 clogt       1,024=loops        933     +3.0         961      +0.1      +0.1      +1.1      +1.1      +1.1        +1.1    +5.1  0.000202
1708148939.394445 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.2        +2.2    +9.0  0.000109
1708148939.395361 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.0  0.000063
1708148939.396235 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +30.3  0.000039
1708148939.397096 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +38.8       +50.0   +68.4  0.000027
1708148939.397940 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148939.398777 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148939.399617 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148939.400457 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148939.401289 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +126.5  0.000018
1708148939.402116 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148939.483218 clogt // 51=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148939.483222 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148939.483227 clogt  16,777,216=loops        n/a     +0.0  15,293,644      +0.0      +0.0      +0.0      +0.1     +13.5       +14.9    +2.0  3.120717
1708148942.604800 clogt   8,388,608=loops  7,646,822     -0.0   7,645,421      +0.0      +0.1      +0.1      +0.1      +0.4        +2.3    +0.1  1.530418
1708148944.136092 clogt   4,194,304=loops  3,823,411     -0.1   3,820,835      +0.0      +0.1      +0.1      +0.1      +0.7        +1.6    +0.1  0.765162
1708148944.902125 clogt   2,097,152=loops  1,911,705     -0.1   1,910,426      +0.0      +0.0      +0.0      +0.2      +0.6        +1.0    +0.1  0.382587
1708148945.285585 clogt   1,048,576=loops    955,852     -0.1     955,228      +0.0      +0.0      +0.0      +0.0      +0.9        +2.0    +0.1  0.191293
1708148945.477697 clogt     524,288=loops    477,926     -0.1     477,634      +0.0      +0.0      +0.0      +0.0      +1.2        +4.2    +0.1  0.095657
1708148945.574175 clogt     262,144=loops    238,963     -0.1     238,827      +0.0      +0.0      +0.0      +0.0      +2.3        +5.9    +0.2  0.047846
1708148945.622852 clogt     131,072=loops    119,481     -0.0     119,433      +0.0      +0.0      +0.0      +0.0      +3.8        +6.6    +0.2  0.023925
1708148945.647608 clogt      65,536=loops     59,740     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +6.4        +7.9    +0.2  0.011969
1708148945.660399 clogt      32,768=loops     29,870     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +0.0       +16.2    +0.3  0.005996
1708148945.667216 clogt      16,384=loops     14,935     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1       +30.3    +0.4  0.003005
1708148945.671042 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1       +67.1    +1.0  0.001514
1708148945.673412 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148945.675018 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +1.1    +2.8  0.000389
1708148945.676249 clogt       1,024=loops        933     +3.0         961      +0.1      +0.1      +1.1      +1.1      +1.1      +793.7    +9.3  0.000210
1708148945.677281 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.0    +8.7  0.000109
1708148945.678199 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +8.1   +21.0  0.000063
1708148945.679073 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148945.679924 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0   +68.4  0.000027
1708148945.680782 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +22.0       +40.0  +109.8  0.000021
1708148945.681617 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708148945.682451 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5      +100.0  +126.5  0.000018
1708148945.683283 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148945.684120 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148945.684960 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0      +2.5     +25.0       +27.5  +111.6  0.000017
1708148945.766072 clogt // 52=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148945.766077 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148945.766081 clogt  16,777,216=loops        n/a     +0.0  15,293,450      +0.0      +0.0      +0.0      +0.1      +0.3        +2.0    +0.1  3.060850
1708148948.827763 clogt   8,388,608=loops  7,646,725     -0.0   7,645,384      +0.0      +0.1      +0.1      +0.1      +0.4        +0.4    +0.1  1.530245
1708148950.359572 clogt   4,194,304=loops  3,823,362     -0.1   3,820,826      +0.0      +0.1      +0.1      +0.1      +1.7        +4.7    +0.2  0.765482
1708148951.125924 clogt   2,097,152=loops  1,911,681     -0.1   1,910,422      +0.0      +0.0      +0.0      +0.2      +0.7        +1.0    +0.1  0.382603
1708148951.509391 clogt   1,048,576=loops    955,840     -0.1     955,226      +0.0      +0.0      +0.0      +0.0      +0.9        +1.5    +0.1  0.191300
1708148951.701520 clogt     524,288=loops    477,920     -0.1     477,633      +0.0      +0.0      +0.0      +0.0      +1.3        +4.0    +0.1  0.095667
1708148951.798017 clogt     262,144=loops    238,960     -0.1     238,826      +0.0      +0.0      +0.0      +0.0      +1.9        +3.4    +0.1  0.047833
1708148951.846668 clogt     131,072=loops    119,480     -0.0     119,433      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.4  0.023986
1708148951.871471 clogt      65,536=loops     59,740     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +7.1        +7.8    +0.2  0.011970
1708148951.884259 clogt      32,768=loops     29,870     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +0.0       +16.5    +0.3  0.005995
1708148951.891074 clogt      16,384=loops     14,935     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1      +141.8    +1.0  0.003022
1708148951.894911 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1       +63.0    +0.9  0.001513
1708148951.897272 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.3  0.000763
1708148951.898883 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.7  0.000389
1708148951.900112 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +2.2    +5.6  0.000203
1708148951.901130 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.2    +8.7  0.000109
1708148951.902048 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.0  0.000063
1708148951.902925 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +30.3  0.000039
1708148951.903775 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +38.8   +63.9  0.000026
1708148951.904624 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +76.8  0.000021
1708148951.905457 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708148951.906299 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +123.5  0.000018
1708148951.907133 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148951.907968 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148951.908810 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148951.989948 clogt // 53=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148951.989952 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148951.989957 clogt  16,777,216=loops        n/a     +0.0  15,293,457      +0.0      +0.0      +0.0      +0.1      +0.2        +1.0    +0.1  3.060660
1708148955.051446 clogt   8,388,608=loops  7,646,728     -0.0   7,644,907      +0.0      +0.1      +0.1      +0.1      +0.4        +3.0    +0.1  1.530486
1708148956.582808 clogt   4,194,304=loops  3,823,364     -0.1   3,820,817      +0.0      +0.1      +0.1      +0.1      +0.6        +4.4    +0.1  0.765269
1708148957.348956 clogt   2,097,152=loops  1,911,682     -0.1   1,910,418      +0.0      +0.0      +0.0      +0.2      +0.9        +1.3    +0.1  0.382577
1708148957.732398 clogt   1,048,576=loops    955,841     -0.1     955,224      +0.0      +0.0      +0.0      +0.0      +1.9        +2.7    +0.1  0.191326
1708148957.924553 clogt     524,288=loops    477,920     -0.1     477,632      +0.0      +0.0      +0.0      +0.0      +4.1       +28.8    +0.4  0.095884
1708148958.021257 clogt     262,144=loops    238,960     -0.1     238,826      +0.0      +0.0      +0.0      +0.0      +2.7        +5.1    +0.2  0.047838
1708148958.069920 clogt     131,072=loops    119,480     -0.0     119,433      +0.0      +0.0      +0.0      +0.0      +3.4        +3.8    +0.1  0.023920
1708148958.094657 clogt      65,536=loops     59,740     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +6.8       +33.6    +0.3  0.011987
1708148958.107468 clogt      32,768=loops     29,870     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +0.0       +14.2    +0.3  0.005995
1708148958.114284 clogt      16,384=loops     14,935     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.0       +29.1    +0.4  0.003005
1708148958.118117 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148958.120480 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708148958.122083 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.7  0.000389
1708148958.123313 clogt       1,024=loops        933     +3.1         962      +0.0      +0.0      +1.0      +1.0      +1.0        +1.0    +5.0  0.000202
1708148958.124331 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.2      +898.0   +13.7  0.000114
1708148958.125260 clogt         256=loops        233    +11.6         260      +0.4      +3.8      +3.8      +4.2      +4.2        +7.7   +21.0  0.000063
1708148958.126132 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +33.5  0.000040
1708148958.126984 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +34.4   +55.0  0.000028
1708148958.127835 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +74.8  0.000021
1708148958.128683 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148958.129516 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148958.130350 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148958.131191 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148958.132030 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148958.213158 clogt // 54=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148958.213162 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148958.213166 clogt  16,777,216=loops        n/a     +0.0  15,294,658      +0.0      +0.0      +0.0      +0.1      +1.2        +1.5    +0.1  3.061089
1708148961.275104 clogt   8,388,608=loops  7,647,329     -0.0   7,645,339      +0.0      +0.0      +0.1      +0.1      +0.4        +2.9    +0.1  1.530457
1708148962.806424 clogt   4,194,304=loops  3,823,664     -0.1   3,820,809      +0.0      +0.1      +0.1      +0.1      +0.5        +0.5    +0.1  0.765095
1708148963.572377 clogt   2,097,152=loops  1,911,832     -0.1   1,910,414      +0.0      +0.0      +0.0      +0.2      +0.7        +1.0    +0.1  0.382558
1708148963.955791 clogt   1,048,576=loops    955,916     -0.1     955,222      +0.0      +0.0      +0.0      +0.0      +2.1       +14.4    +0.2  0.191475
1708148964.148092 clogt     524,288=loops    477,958     -0.1     477,630      +0.0      +0.0      +0.0      +0.0      +2.3        +5.8    +0.2  0.095690
1708148964.244606 clogt     262,144=loops    238,979     -0.1     238,825      +0.0      +0.0      +0.0      +0.0      +1.8        +2.1    +0.1  0.047825
1708148964.293244 clogt     131,072=loops    119,489     -0.0     119,432      +0.0      +0.0      +0.0      +0.0     +40.5       +40.5    +1.4  0.024231
1708148964.318293 clogt      65,536=loops     59,744     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +5.8       +13.8    +0.2  0.011972
1708148964.331094 clogt      32,768=loops     29,872     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +1.0       +18.9    +0.3  0.005996
1708148964.337908 clogt      16,384=loops     14,936     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1       +28.3    +0.4  0.003005
1708148964.341732 clogt       8,192=loops      7,468     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148964.344090 clogt       4,096=loops      3,734     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0      +113.3    +1.7  0.000766
1708148964.345709 clogt       2,048=loops      1,867     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +3.0  0.000390
1708148964.346939 clogt       1,024=loops        933     +3.0         961      +0.1      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708148964.347948 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.2    +9.7  0.000110
1708148964.348872 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.5  0.000063
1708148964.349750 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +30.3  0.000039
1708148964.350598 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +44.4   +55.0  0.000028
1708148964.351439 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +33.3   +74.8  0.000021
1708148964.352273 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148964.353119 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +123.5  0.000018
1708148964.353952 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148964.354785 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148964.355623 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148964.436746 clogt // 55=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148964.436750 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148964.436754 clogt  16,777,216=loops        n/a     +0.0  15,294,064      +0.0      +0.0      +0.0      +0.1      +1.2        +1.3    +0.1  3.061002
1708148967.498596 clogt   8,388,608=loops  7,647,032     -0.0   7,645,003      +0.0      +0.1      +0.1      +0.1      +0.3        +0.9    +0.1  1.530268
1708148969.029734 clogt   4,194,304=loops  3,823,516     -0.1   3,820,801      +0.0      +0.1      +0.1      +0.1      +0.6        +3.6    +0.1  0.765289
1708148969.795899 clogt   2,097,152=loops  1,911,758     -0.1   1,910,410      +0.0      +0.0      +0.0      +0.2      +1.8       +12.6    +0.2  0.382898
1708148970.179652 clogt   1,048,576=loops    955,879     -0.1     955,220      +0.0      +0.0      +0.0      +0.0      +0.8        +1.1    +0.1  0.191269
1708148970.371741 clogt     524,288=loops    477,939     -0.1     477,630      +0.0      +0.0      +0.0      +0.0      +1.6       +14.1    +0.3  0.095784
1708148970.468341 clogt     262,144=loops    238,969     -0.1     238,825      +0.0      +0.0      +0.0      +0.0      +2.0        +7.8    +0.2  0.047839
1708148970.517014 clogt     131,072=loops    119,484     -0.0     119,432      +0.0      +0.0      +0.0      +0.0      +4.1        +7.3    +0.2  0.023928
1708148970.541758 clogt      65,536=loops     59,742     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +7.8        +8.4    +0.2  0.011970
1708148970.554552 clogt      32,768=loops     29,871     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +0.0       +19.9    +0.3  0.005996
1708148970.561371 clogt      16,384=loops     14,935     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1        +0.1    +0.3  0.003001
1708148970.565211 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1        +0.4    +0.7  0.001509
1708148970.567569 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148970.569189 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.7  0.000389
1708148970.570420 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.7  0.000203
1708148970.571436 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.2    +8.7  0.000109
1708148970.572356 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +8.1    +2,385.8   +33.0  0.000069
1708148970.573234 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3       +20.0   +30.3  0.000039
1708148970.574091 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +38.8   +69.9  0.000027
1708148970.574933 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +22.0       +40.0  +109.8  0.000021
1708148970.575769 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148970.576614 clogt           8=loops          7   +471.4          40      +0.0      +0.0     +25.0     +25.0     +27.5       +75.0  +123.5  0.000018
1708148970.577455 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +25.0       +25.0  +126.5  0.000018
1708148970.578286 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148970.579118 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0      +2.5     +27.5       +27.5  +126.5  0.000018
1708148970.660222 clogt // 56=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148970.660226 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148970.660231 clogt  16,777,216=loops        n/a     +0.0  15,294,899      +0.0      +0.0      +0.1      +0.1      +1.4        +3.8    +0.1  3.062644
1708148973.723719 clogt   8,388,608=loops  7,647,449     -0.0   7,644,998      +0.0      +0.1      +0.1      +0.1      +0.7        +1.9    +0.1  1.530956
1708148975.255534 clogt   4,194,304=loops  3,823,724     -0.1   3,820,794      +0.0      +0.1      +0.1      +0.2      +0.5        +3.7    +0.2  0.765500
1708148976.021889 clogt   2,097,152=loops  1,911,862     -0.1   1,910,406      +0.0      +0.0      +0.2      +0.2      +0.7        +1.8    +0.1  0.382628
1708148976.405379 clogt   1,048,576=loops    955,931     -0.1     955,218      +0.0      +0.0      +0.0      +0.4      +1.0        +2.0    +0.2  0.191361
1708148976.597573 clogt     524,288=loops    477,965     -0.1     477,629      +0.0      +0.0      +0.0      +0.0      +4.4       +14.1    +0.3  0.095818
1708148976.694208 clogt     262,144=loops    238,982     -0.1     238,824      +0.0      +0.0      +0.0      +0.0      +2.5        +4.5    +0.2  0.047842
1708148976.742864 clogt     131,072=loops    119,491     -0.0     119,432      +0.0      +0.0      +0.0      +0.0      +3.4       +24.6    +0.2  0.023946
1708148976.767622 clogt      65,536=loops     59,745     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +6.5        +6.9    +0.2  0.011969
1708148976.780420 clogt      32,768=loops     29,872     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +0.0       +14.1    +0.3  0.005991
1708148976.787229 clogt      16,384=loops     14,936     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1       +30.5    +0.4  0.003005
1708148976.791053 clogt       8,192=loops      7,468     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1       +69.5    +1.0  0.001514
1708148976.793419 clogt       4,096=loops      3,734     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.3  0.000763
1708148976.795022 clogt       2,048=loops      1,867     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +3.0  0.000390
1708148976.796252 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1      +526.6    +7.8  0.000207
1708148976.797267 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.2    +9.9  0.000110
1708148976.798189 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +8.1   +21.0  0.000063
1708148976.799059 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +32.7  0.000040
1708148976.799908 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +51.2   +68.4  0.000027
1708148976.800756 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +18.3   +74.8  0.000021
1708148976.801596 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148976.802428 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +114.6  0.000017
1708148976.803260 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148976.804090 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +126.5  0.000018
1708148976.804933 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148976.886022 clogt // 57=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148976.886027 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148976.886031 clogt  16,777,216=loops        n/a     +0.0  15,294,829      +0.0      +0.0      +0.1      +0.1      +0.9        +2.1    +0.1  3.062453
1708148979.949313 clogt   8,388,608=loops  7,647,414     -0.0   7,645,336      +0.0      +0.1      +0.1      +0.2      +1.0        +3.0    +0.2  1.531483
1708148981.481667 clogt   4,194,304=loops  3,823,707     -0.1   3,820,785      +0.0      +0.1      +0.1      +0.2      +0.8        +2.0    +0.2  0.765603
1708148982.248137 clogt   2,097,152=loops  1,911,853     -0.1   1,910,402      +0.0      +0.0      +0.2      +0.2      +1.0        +9.4    +0.2  0.382897
1708148982.631887 clogt   1,048,576=loops    955,926     -0.1     955,216      +0.0      +0.0      +0.0      +0.4      +3.1       +35.2    +0.4  0.191835
