1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175131.773451 gtofd   2,097,152=loops 12,763,000     -0.1  12,752,000      +0.0      +0.1      +0.1      +0.2      +4.0        +4.1    +0.2  2.556160
1708175134.336216 gtofd   1,048,576=loops  6,381,500     -0.2   6,371,000      +0.0      +0.1      +0.3      +0.3      +0.8       +10.1    +0.3  1.278082
1708175135.621076 gtofd     524,288=loops  3,190,750     -0.3   3,180,000      +0.0      +0.4      +0.4      +0.5      +2.2       +27.3    +0.7  0.640135
1708175136.267959 gtofd     262,144=loops  1,595,375     -0.5   1,587,000      +0.1      +0.3      +0.3      +1.0      +1.9        +2.6    +0.6  0.319316
1708175136.593989 gtofd     131,072=loops    797,687     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.3        +2.4    +0.7  0.159662
1708175136.760181 gtofd      65,536=loops    398,843     -0.7     396,000      +0.0      +0.5      +0.5      +0.5      +4.8        +6.1    +0.9  0.079891
1708175136.846640 gtofd      32,768=loops    199,421     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.1        +8.6    +0.9  0.039970
1708175136.893124 gtofd      16,384=loops     99,710     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +16.2    +1.2  0.020031
1708175136.919657 gtofd       8,192=loops     49,855     -1.7      49,000      +0.0      +0.0      +2.0      +2.0     +26.5       +38.8    +2.5  0.010050
1708175136.936270 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +70.8    +4.8  0.005028
1708175136.947887 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +125.0    +6.1  0.002546
1708175136.956970 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +7.4  0.001289
1708175136.964880 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +66.7      +100.0   +11.3  0.000668
1708175136.972163 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +78.9  0.000358
1708175136.979170 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708175136.985990 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708175136.992678 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708175136.999327 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708175137.005993 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175137.012662 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175137.019251 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708175137.025889 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708175137.190550 gtofd // 55=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708175137.190673 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175137.190787 gtofd  16,777,216=loops        n/a     +0.0 102,104,000      +0.0      +0.1      +0.1      +0.4      +9.5       +12.9    +0.7 20.554568
1708175157.751955 gtofd   8,388,608=loops 51,052,000     -0.0  51,040,000      +0.0      +0.1      +0.1      +0.1      +2.7        +3.7    +0.2 10.232197
1708175167.990768 gtofd   4,194,304=loops 25,526,000     -0.0  25,518,000      +0.0      +0.1      +0.2      +4.2      +6.4       +12.8    +1.6  5.184922
1708175173.182790 gtofd   2,097,152=loops 12,763,000     +0.0  12,763,000      +0.0      +0.4      +0.6      +4.2      +6.0        +6.3    +1.9  2.600401
1708175175.789829 gtofd   1,048,576=loops  6,381,500     -0.2   6,370,000      +0.0      +0.1      +0.3      +0.3      +3.7        +8.5    +0.4  1.278941
1708175177.075476 gtofd     524,288=loops  3,190,750     -0.4   3,177,000      +0.1      +0.5      +0.5      +0.6      +1.1        +2.7    +0.5  0.638659
1708175177.720830 gtofd     262,144=loops  1,595,375     -0.5   1,588,000      +0.0      +0.2      +0.3      +1.0      +1.6        +2.7    +0.6  0.319415
1708175178.047445 gtofd     131,072=loops    797,687     -0.8     791,000      +0.1      +1.8      +2.7      +2.9      +8.8       +59.5    +3.0  0.163012
1708175178.217511 gtofd      65,536=loops    398,843     -0.7     396,000      +0.0      +2.0      +2.5      +2.8      +7.3        +9.1    +2.7  0.081340
1708175178.305841 gtofd      32,768=loops    199,421     -1.2     197,000      +0.0      +2.5      +3.0      +3.6     +12.2       +15.2    +3.4  0.040749
1708175178.353540 gtofd      16,384=loops     99,710     -0.7      99,000      +0.0      +2.0      +3.0      +3.0     +19.2       +22.2    +3.1  0.020408
1708175178.380996 gtofd       8,192=loops     49,855     -1.7      49,000      +0.0      +2.0      +4.1      +4.1     +16.3       +53.1    +4.4  0.010236
1708175178.398215 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +8.3     +16.7       +79.2    +6.7  0.005122
1708175178.410289 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +158.3    +7.8  0.002587
1708175178.419852 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3      +300.0   +11.2  0.001335
1708175178.428312 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +14.0  0.000684
1708175178.436096 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +83.9  0.000368
1708175178.443514 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708175178.450840 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708175178.458051 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708175178.465133 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708175178.472176 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175178.479248 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708175178.486307 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708175178.493340 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708175178.660792 gtofd // 56=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708175178.660834 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175178.660863 gtofd  16,777,216=loops        n/a     +0.0 102,106,000      +0.0      +0.4      +0.4      +0.6     +12.8       +13.6    +1.1 20.642475
1708175199.309990 gtofd   8,388,608=loops 51,053,000     -0.0  51,044,000      +0.0      +0.1      +0.1      +0.1      +1.8        +2.0    +0.2 10.227719
1708175209.544368 gtofd   4,194,304=loops 25,526,500     -0.0  25,514,000      +0.0      +0.1      +0.1      +0.1      +2.3        +3.0    +0.2  5.112514
1708175214.663472 gtofd   2,097,152=loops 12,763,250     -0.1  12,756,000      +0.0      +0.1      +0.1      +0.2      +3.9        +5.7    +0.2  2.556634
1708175217.226688 gtofd   1,048,576=loops  6,381,625     -0.2   6,366,000      +0.1      +0.2      +0.3      +0.4      +1.0        +8.0    +0.4  1.277988
1708175218.511449 gtofd     524,288=loops  3,190,812     -0.4   3,177,000      +0.0      +0.5      +0.5      +0.6      +6.5       +15.4    +0.7  0.639795
1708175219.157983 gtofd     262,144=loops  1,595,406     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +1.3        +2.0    +0.5  0.319272
1708175219.483911 gtofd     131,072=loops    797,703     -0.6     793,000      +0.0      +0.3      +0.4      +0.5      +2.5        +4.3    +0.7  0.159681
1708175219.650106 gtofd      65,536=loops    398,851     -0.7     396,000      +0.0      +0.5      +0.5      +0.5      +4.8        +4.8    +0.9  0.079892
1708175219.736591 gtofd      32,768=loops    199,425     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +9.1       +13.6    +1.1  0.040030
1708175219.783144 gtofd      16,384=loops     99,712     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +21.2    +1.2  0.020031
1708175219.809776 gtofd       8,192=loops     49,856     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +10.2       +55.1    +2.4  0.010033
1708175219.826393 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +83.3    +5.0  0.005041
1708175219.838017 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +0.0      +8.3     +25.0      +216.7    +6.6  0.002559
1708175219.847104 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0      +266.7    +9.0  0.001308
1708175219.855038 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +66.7      +100.0   +12.0  0.000672
1708175219.862404 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +80.0  0.000360
1708175219.869403 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708175219.876214 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000129
1708175219.882903 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708175219.889567 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708175219.896186 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175219.902762 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708175219.909336 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708175219.915978 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708175220.089919 gtofd // 57=iteration using gettimeofday() for clock at 83 avg ns of 2,000,000 invokes
1708175220.090065 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175220.090169 gtofd  16,777,216=loops        n/a     +0.0 102,086,000      +0.0      +0.4      +0.4      +0.5      +1.2        +1.3    +0.5 20.510548
1708175240.607318 gtofd   8,388,608=loops 51,043,000     +0.1  51,074,000      +0.0      +0.4      +0.4      +0.4      +4.5        +4.5    +0.6 10.279992
1708175250.893921 gtofd   4,194,304=loops 25,521,500     -0.0  25,519,000      +0.0      +0.4      +0.4      +0.5      +2.5        +2.7    +0.5  5.129157
1708175256.029809 gtofd   2,097,152=loops 12,760,750     -0.0  12,756,000      +0.0      +0.1      +0.1      +0.2      +0.7        +4.0    +0.2  2.555404
1708175258.591828 gtofd   1,048,576=loops  6,380,375     -0.1   6,371,000      +0.0      +0.1      +0.2      +0.3      +1.4        +7.8    +0.3  1.278102
1708175259.876648 gtofd     524,288=loops  3,190,187     -0.4   3,177,000      +0.1      +0.4      +0.5      +0.6      +1.0        +1.6    +0.5  0.638597
1708175260.522037 gtofd     262,144=loops  1,595,093     -0.4   1,588,000      +0.0      +0.2      +0.3      +1.0      +2.0       +30.5    +0.7  0.319930
1708175260.848696 gtofd     131,072=loops    797,546     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.6        +3.2    +0.7  0.159673
1708175261.014941 gtofd      65,536=loops    398,773     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +5.1        +9.1    +0.9  0.079927
1708175261.101378 gtofd      32,768=loops    199,386     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.6        +9.1    +1.0  0.039980
1708175261.147899 gtofd      16,384=loops     99,693     -0.7      99,000      +0.0      +0.0      +0.0      +1.0     +14.1       +27.3    +1.2  0.020030
1708175261.174545 gtofd       8,192=loops     49,846     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +36.7    +2.5  0.010049
1708175261.191098 gtofd       4,096=loops     24,923     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +33.3       +70.8    +5.6  0.005069
1708175261.202668 gtofd       2,048=loops     12,461     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +175.0    +5.8  0.002540
1708175261.211741 gtofd       1,024=loops      6,230     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +233.3    +7.7  0.001292
1708175261.219632 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +433.3   +11.9  0.000671
1708175261.226878 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.6  0.000347
1708175261.233819 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708175261.240634 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708175261.247284 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708175261.253861 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708175261.260390 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708175261.266943 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708175261.273471 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708175261.279955 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708175261.445072 gtofd // 58=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708175261.445193 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175261.445279 gtofd  16,777,216=loops        n/a     +0.0 102,104,000      +0.0      +0.0      +0.1      +1.1     +11.9       +12.7    +1.3 20.695502
1708175282.147897 gtofd   8,388,608=loops 51,052,000     -0.0  51,035,000      +0.0      +0.1      +0.2      +0.5      +5.0        +5.4    +0.9 10.302149
1708175292.456681 gtofd   4,194,304=loops 25,526,000     -0.0  25,518,000      +0.0      +0.4      +0.5      +0.5      +2.6        +3.3    +0.5  5.129327
1708175297.592597 gtofd   2,097,152=loops 12,763,000     -0.1  12,755,000      +0.0      +0.1      +0.1      +0.2      +0.6        +4.7    +0.2  2.555833
1708175300.155055 gtofd   1,048,576=loops  6,381,500     -0.1   6,373,000      +0.0      +0.4      +0.6      +4.3      +4.7        +8.1    +1.8  1.297519
1708175301.459836 gtofd     524,288=loops  3,190,750     +2.4   3,267,000      +0.2      +1.8      +1.9      +1.9      +2.8       +15.4    +1.8  0.665486
1708175302.132582 gtofd     262,144=loops  1,595,375     +0.0   1,596,000      +0.1      +1.1      +2.9      +3.9      +5.1        +5.5    +2.8  0.328007
1708175302.467712 gtofd     131,072=loops    797,687     -0.5     794,000      +0.1      +1.9      +2.3      +2.5      +5.2        +8.2    +2.4  0.162592
1708175302.637397 gtofd      65,536=loops    398,843     -1.0     395,000      +0.3      +0.8      +1.8      +3.0     +14.2      +119.7    +3.3  0.081613
1708175302.725604 gtofd      32,768=loops    199,421     -0.7     198,000      +0.0      +0.5      +0.5      +1.0      +8.1       +10.1    +1.0  0.040014
1708175302.772141 gtofd      16,384=loops     99,710     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +15.2    +1.1  0.020020
1708175302.798686 gtofd       8,192=loops     49,855     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +32.7    +2.4  0.010034
1708175302.815262 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +58.3    +4.9  0.005035
1708175302.826782 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +116.7    +5.6  0.002535
1708175302.835781 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +233.3    +7.6  0.001291
1708175302.843639 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +466.7   +11.7  0.000670
1708175302.850968 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.6  0.000347
1708175302.857996 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708175302.864809 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708175302.871513 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708175302.878177 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708175302.884797 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175302.891365 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708175302.897961 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708175302.904567 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708175303.071148 gtofd // 59=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708175303.071274 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175303.071390 gtofd  16,777,216=loops        n/a     +0.0 102,110,000      +0.0      +0.0      +0.4      +0.8     +13.5       +14.0    +1.5 20.731858
1708175323.809853 gtofd   8,388,608=loops 51,055,000     -0.0  51,040,000      +0.0      +0.1      +0.1      +0.1      +1.5        +1.6    +0.1 10.222310
1708175334.038840 gtofd   4,194,304=loops 25,527,500     -0.0  25,519,000      +0.0      +0.0      +0.1      +0.1      +2.2        +3.0    +0.2  5.112142
1708175339.157619 gtofd   2,097,152=loops 12,763,750     -0.1  12,756,000      +0.0      +0.1      +0.1      +0.2      +3.9        +5.5    +0.2  2.555983
1708175341.720209 gtofd   1,048,576=loops  6,381,875     -0.2   6,368,000      +0.0      +0.2      +0.3      +0.4      +0.9        +7.9    +0.3  1.277677
1708175343.004589 gtofd     524,288=loops  3,190,937     -0.4   3,179,000      +0.0      +0.4      +0.5      +0.5      +1.4       +15.5    +0.5  0.639211
1708175343.650588 gtofd     262,144=loops  1,595,468     -0.4   1,589,000      +0.0      +0.1      +0.3      +0.9      +1.3        +2.1    +0.5  0.319331
1708175343.976631 gtofd     131,072=loops    797,734     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.6        +4.9    +0.7  0.159745
1708175344.142891 gtofd      65,536=loops    398,867     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +4.3        +4.5    +0.9  0.079882
1708175344.229280 gtofd      32,768=loops    199,433     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.1        +8.1    +0.9  0.039969
1708175344.275813 gtofd      16,384=loops     99,716     -1.7      98,000      +1.0      +1.0      +2.0      +2.0     +15.3       +19.4    +2.1  0.020019
1708175344.302417 gtofd       8,192=loops     49,858     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +32.7    +2.4  0.010037
1708175344.318960 gtofd       4,096=loops     24,929     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +29.2       +62.5    +5.1  0.005044
1708175344.330459 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +125.0    +6.3  0.002551
1708175344.339591 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3      +283.3    +8.8  0.001306
1708175344.347543 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +533.3   +14.2  0.000685
1708175344.354827 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +78.5  0.000357
1708175344.361867 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708175344.368730 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708175344.375416 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708175344.382039 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708175344.388686 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175344.395287 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708175344.401864 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708175344.408435 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708175344.573787 gtofd // 60=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708175344.573903 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175344.574014 gtofd  16,777,216=loops        n/a     +0.0 102,105,000      +0.0      +0.1      +0.4      +0.4      +1.9        +3.7    +0.4 20.493044
1708175365.073685 gtofd   8,388,608=loops 51,052,500     -0.0  51,043,000      +0.0      +0.0      +0.1      +0.1      +7.9       +13.0    +0.3 10.243282
1708175375.323562 gtofd   4,194,304=loops 25,526,250     -0.0  25,520,000      +0.0      +0.1      +0.4      +0.5      +2.8        +5.4    +0.4  5.125891
1708175380.456056 gtofd   2,097,152=loops 12,763,125     -0.0  12,762,000      +0.0      +0.4      +0.4      +0.5      +4.2        +5.6    +0.5  2.565231
1708175383.027961 gtofd   1,048,576=loops  6,381,562     +0.2   6,394,000      +0.0      +0.1      +0.3      +0.3      +0.6        +7.8    +0.3  1.282309
1708175384.317013 gtofd     524,288=loops  3,190,781     -0.4   3,177,000      +0.1      +0.5      +0.7      +1.5      +5.1       +18.0    +1.3  0.643894
1708175384.967637 gtofd     262,144=loops  1,595,390     -0.5   1,588,000      +0.0      +0.2      +0.4      +1.1      +5.4        +5.9    +1.0  0.320922
1708175385.295502 gtofd     131,072=loops    797,695     -0.6     793,000      +0.0      +0.3      +0.4      +1.1      +4.9        +5.0    +0.9  0.160075
1708175385.462259 gtofd      65,536=loops    398,847     -1.7     392,000      +0.5      +1.3      +1.5      +2.6      +6.4      +120.9    +2.9  0.080673
1708175385.549531 gtofd      32,768=loops    199,423     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.1       +13.1    +1.0  0.039993
1708175385.596111 gtofd      16,384=loops     99,711     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +18.2    +1.1  0.020011
1708175385.622654 gtofd       8,192=loops     49,855     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +44.9    +2.6  0.010051
1708175385.639230 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +20.8      +100.0    +5.3  0.005055
1708175385.650806 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +133.3    +6.2  0.002548
1708175385.659846 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3      +250.0    +8.8  0.001306
1708175385.667813 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +500.0   +14.0  0.000684
1708175385.675124 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +79.1  0.000358
1708175385.682105 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708175385.688898 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000128
1708175385.695655 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708175385.702306 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000067
1708175385.708923 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175385.715487 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708175385.722157 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175385.728777 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175385.895523 gtofd // 61=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708175385.895656 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175385.895768 gtofd  16,777,216=loops        n/a     +0.0 102,084,000      +0.0      +0.1      +0.1      +0.5      +4.6        +5.1    +0.6 20.529541
1708175406.432385 gtofd   8,388,608=loops 51,042,000     -0.0  51,037,000      +0.0      +0.1      +0.1      +0.1      +1.2        +1.6    +0.1 10.222347
1708175416.661434 gtofd   4,194,304=loops 25,521,000     -0.0  25,512,000      +0.0      +0.1      +0.1      +0.2      +2.2        +3.6    +0.2  5.113308
1708175421.781376 gtofd   2,097,152=loops 12,760,500     +0.3  12,802,000      +0.0      +0.1      +0.1      +0.2      +3.8        +3.8    +0.2  2.565645
1708175424.353653 gtofd   1,048,576=loops  6,380,250     -0.2   6,370,000      +0.0      +0.3      +0.5      +0.9     +13.6       +14.0    +1.2  1.289747
