1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152979.116609 clogt       1,024=loops      6,974     +0.3       6,992      +0.0      +0.8      +1.4      +2.0      +2.7        +3.1    +2.7  0.001436
1708152979.123683 clogt         512=loops      3,487     -6.7       3,252      +0.0      +8.8      +9.7     +10.5     +15.3      +379.8   +14.4  0.000744
1708152979.130059 clogt         256=loops      1,743     +0.0       1,743      +0.1      +3.1      +4.2      +5.2      +8.1        +8.4    +9.3  0.000381
1708152979.136112 clogt         128=loops        871     +0.9         879      +1.1      +4.2      +7.1      +8.1     +12.4       +13.1   +16.6  0.000205
1708152979.141885 clogt          64=loops        435     +6.7         464      +0.0      +4.5      +6.0      +8.6     +15.1       +16.6   +25.1  0.000116
1708152979.147588 clogt          32=loops        217    +15.2         250      +0.8      +9.6     +12.8     +15.6     +17.2       +20.0   +47.8  0.000074
1708152979.153252 clogt          16=loops        108    +40.7         152      +0.0      +6.6      +9.2     +11.8     +19.1       +21.1   +67.8  0.000051
1708152979.158901 clogt           8=loops         54    +88.9         102      +1.0     +16.7     +17.6     +18.6     +22.5       +52.9  +101.0  0.000041
1708152979.164539 clogt           4=loops         27   +200.0          81      +0.0      +6.2     +11.1     +14.8     +19.8      +108.6  +122.2  0.000036
1708152979.170137 clogt           2=loops         13   +461.5          73      +1.4      +8.2     +11.0     +15.1     +21.9      +121.9  +133.5  0.000034
1708152979.175732 clogt           1=loops          6 +1,116.7          73      +0.0      +6.8      +8.2     +11.0     +15.1      +127.4  +133.5  0.000034
1708152979.329326 clogt // 60=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708152979.329351 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152979.329368 clogt  16,777,216=loops        n/a     +0.0 109,436,196      +3.2      +5.1      +5.7      +5.7      +5.7        +5.9    +5.4 23.059232
1708153002.394220 clogt   8,388,608=loops 54,718,098     +1.7  55,671,705      +0.2      +3.7      +3.9      +3.9      +4.3        +4.6    +3.6 11.539892
1708153013.939758 clogt   4,194,304=loops 27,359,049     -5.8  25,766,165      +3.2     +12.2     +12.2     +12.2     +12.4       +14.1   +12.0  5.769987
1708153019.715390 clogt   2,097,152=loops 13,679,524     +0.7  13,772,464      +0.2      +4.9      +5.0      +5.0      +6.5        +8.8    +4.8  2.887967
1708153022.609084 clogt   1,048,576=loops  6,839,762     +0.5   6,873,047      +0.1      +5.1      +5.2      +5.2      +6.3       +11.0    +5.1  1.444350
1708153024.059122 clogt     524,288=loops  3,419,881     +2.5   3,504,972      +2.8      +3.1      +3.1      +3.2      +3.9        +4.5    +3.1  0.722898
1708153024.787983 clogt     262,144=loops  1,709,940     -0.1   1,708,089      +0.4      +5.5      +5.6      +6.1      +8.1       +35.9    +5.6  0.360900
1708153025.154566 clogt     131,072=loops    854,970     +0.5     858,832      +0.4      +4.9      +5.0      +5.1      +7.1        +7.1    +5.2  0.180678
1708153025.340937 clogt      65,536=loops    427,485     +4.6     447,278      +0.5      +0.7      +0.7      +0.8      +3.3        +5.2    +1.0  0.090358
1708153025.436915 clogt      32,768=loops    213,742     +4.6     223,502      +0.5      +0.7      +0.8      +0.9      +6.9       +22.3    +1.2  0.045241
1708153025.487738 clogt      16,384=loops    106,871     +4.9     112,125      +0.0      +0.4      +0.4      +0.6      +9.7       +10.1    +0.8  0.022608
1708153025.515955 clogt       8,192=loops     53,435     +3.7      55,409      +0.8      +1.5      +1.7      +1.9     +20.7       +30.5    +2.2  0.011326
1708153025.532909 clogt       4,096=loops     26,717     -0.0      26,706      +4.4      +5.3      +5.6      +6.0      +6.5       +49.8    +6.2  0.005671
1708153025.544195 clogt       2,048=loops     13,358     -4.3      12,789      +5.3     +10.1     +10.5     +10.9     +12.2       +12.8   +11.2  0.002844
1708153025.552636 clogt       1,024=loops      6,679     -5.4       6,320      +2.3     +11.7     +12.4     +12.9     +14.7       +16.3   +13.7  0.001437
1708153025.559751 clogt         512=loops      3,339     -5.9       3,141      +1.6     +12.8     +13.9     +14.8     +22.8      +459.4   +19.1  0.000748
1708153025.566151 clogt         256=loops      1,669     -3.4       1,613      +0.8     +11.8     +12.6     +13.7     +23.2       +44.6   +18.1  0.000381
1708153025.572184 clogt         128=loops        834     -0.8         827      +3.1     +10.5     +11.7     +13.4     +18.7      +121.6   +24.5  0.000206
1708153025.577969 clogt          64=loops        417     +9.4         456      +0.4      +3.9      +7.0      +9.6     +14.3       +65.4   +27.1  0.000116
1708153025.583715 clogt          32=loops        208    +18.8         247      +1.2      +9.3     +10.5     +11.7     +17.4       +18.2   +47.7  0.000073
1708153025.589399 clogt          16=loops        104    +39.4         145      +0.0      +6.9     +10.3     +14.5     +18.6       +29.0   +68.5  0.000049
1708153025.595022 clogt           8=loops         52   +105.8         107      +2.8      +5.6      +9.3     +15.0     +81.3      +385.0  +106.1  0.000044
1708153025.600621 clogt           4=loops         26   +203.8          79      +0.0      +5.1      +8.9     +13.9     +26.6      +111.4  +121.8  0.000035
1708153025.606275 clogt           2=loops         13   +453.8          72      +1.4      +8.3      +9.7     +12.5     +18.1      +130.6  +128.5  0.000033
1708153025.611873 clogt           1=loops          6 +1,100.0          72      +1.4      +8.3      +9.7     +12.5     +16.7      +120.8  +130.1  0.000033
1708153025.764533 clogt // 61=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153025.764556 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153025.764573 clogt  16,777,216=loops        n/a     +0.0 110,010,092      +2.8      +5.0      +5.1      +5.1      +5.3        +5.8    +5.0 23.096611
1708153048.866809 clogt   8,388,608=loops 55,005,046     +0.5  55,281,630      +2.0      +4.5      +4.6      +4.6      +5.1        +5.4    +4.5 11.550587
1708153060.423092 clogt   4,194,304=loops 27,502,523     +1.2  27,837,192      +0.9      +3.8      +3.9      +3.9      +4.2        +5.3    +3.8  5.776257
1708153066.228268 clogt   2,097,152=loops 13,751,261     +0.3  13,790,106      +0.3      +4.8      +4.8      +4.9      +6.1        +7.9    +4.7  2.888267
1708153069.122159 clogt   1,048,576=loops  6,875,630     -0.0   6,875,519      +0.2      +5.0      +5.1      +5.2      +5.8       +10.3    +5.0  1.443692
1708153070.571588 clogt     524,288=loops  3,437,815     +1.8   3,501,294      +0.9      +3.2      +3.2      +3.3      +3.8        +4.0    +3.2  0.722455
1708153071.299741 clogt     262,144=loops  1,718,907     -1.1   1,699,312      +0.0      +6.0      +6.1      +6.7      +7.1       +36.7    +6.1  0.360744
1708153071.666182 clogt     131,072=loops    859,453     +4.1     894,596      +0.4      +0.7      +0.8      +0.9      +2.5        +2.7    +1.0  0.180766
1708153071.852590 clogt      65,536=loops    429,726     -5.4     406,712      +1.9     +10.7     +10.8     +10.9     +14.7       +14.9   +11.0  0.090298
1708153071.948609 clogt      32,768=loops    214,863     +4.4     224,408      +0.1      +0.3      +0.4      +0.5      +5.9        +7.4    +0.7  0.045205
1708153071.999679 clogt      16,384=loops    107,431     -1.9     105,413      +1.0      +6.6      +6.8      +7.0     +22.5       +51.9    +7.0  0.022560
1708153072.027890 clogt       8,192=loops     53,715     -1.9      52,716      +0.0      +6.8      +7.0      +7.2     +28.0       +33.0    +7.4  0.011325
1708153072.044892 clogt       4,096=loops     26,857     -7.3      24,904      +0.0     +12.7     +13.1     +13.5     +15.8       +88.7   +13.0  0.005628
1708153072.056366 clogt       2,048=loops     13,428     -8.2      12,326      +0.4     +14.1     +14.6     +15.0     +16.5       +19.5   +14.5  0.002823
1708153072.065019 clogt       1,024=loops      6,714     -8.4       6,147      +0.8     +14.3     +15.4     +16.1     +20.4       +28.1   +15.5  0.001420
1708153072.072378 clogt         512=loops      3,357     +4.2       3,497      +0.2      +1.7      +2.7      +3.2      +4.0        +4.2    +5.1  0.000735
1708153072.078724 clogt         256=loops      1,678     +4.7       1,757      +0.0      +2.7      +4.1      +5.6      +7.3        +7.5    +9.3  0.000384
1708153072.084792 clogt         128=loops        839     +7.3         900      +0.0      +1.0      +4.1      +8.2      +8.9        +9.2   +14.4  0.000206
1708153072.090537 clogt          64=loops        419     +6.7         447      +0.4      +7.4      +9.8     +11.9     +20.8       +22.6   +29.6  0.000116
1708153072.096197 clogt          32=loops        209    +21.1         253      +3.6      +7.1      +8.7     +10.3     +14.2       +15.4   +44.7  0.000073
1708153072.101785 clogt          16=loops        104    +46.2         152      +0.7      +5.9      +7.9     +10.5     +17.8       +17.8   +67.8  0.000051
1708153072.107438 clogt           8=loops         52    +94.2         101      +5.0     +17.8     +18.8     +19.8     +23.8       +74.3  +107.7  0.000042
1708153072.113076 clogt           4=loops         26   +211.5          81      +8.6     +14.8     +16.0     +18.5     +23.5      +129.6  +128.1  0.000037
1708153072.118675 clogt           2=loops         13   +476.9          75      +0.0      +6.7      +8.0     +10.7     +16.0      +125.3  +127.3  0.000034
1708153072.124317 clogt           1=loops          6 +1,100.0          72      +1.4      +8.3      +9.7     +12.5     +16.7      +159.7  +136.8  0.000034
1708153072.276831 clogt // 62=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153072.276854 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153072.276871 clogt  16,777,216=loops        n/a     +0.0 114,404,431      +0.0      +0.6      +1.0      +1.1      +1.2        +1.6    +0.9 23.083440
1708153095.366128 clogt   8,388,608=loops 57,202,215     -1.0  56,647,868      +0.7      +2.0      +2.1      +2.1      +2.2        +2.8    +2.0 11.553094
1708153106.924878 clogt   4,194,304=loops 28,601,107     -4.7  27,253,901      +2.4      +6.1      +6.1      +6.1      +6.4        +7.4    +6.0  5.777540
1708153112.730426 clogt   2,097,152=loops 14,300,553     -8.3  13,114,462      +5.4     +10.2     +10.2     +10.3     +10.7       +14.1   +10.1  2.888242
1708153115.624352 clogt   1,048,576=loops  7,150,276     -3.5   6,898,995      +0.0      +4.7      +4.8      +4.8      +5.3       +12.2    +4.7  1.445176
1708153117.075800 clogt     524,288=loops  3,575,138    -10.0   3,215,914      +0.6     +12.4     +12.4     +12.5     +13.4       +13.5   +12.2  0.721611
1708153117.803116 clogt     262,144=loops  1,787,569     -7.3   1,657,782      +2.4      +8.7      +8.8      +9.4     +11.8       +39.6    +8.8  0.360646
1708153118.169550 clogt     131,072=loops    893,784     -1.3     882,026      +2.0      +2.1      +2.2      +2.3      +3.9        +6.4    +2.5  0.180747
1708153118.355923 clogt      65,536=loops    446,892     -0.5     444,469      +1.2      +1.3      +1.4      +1.5      +4.9        +5.7    +1.7  0.090389
1708153118.451903 clogt      32,768=loops    223,446    -10.8     199,400      +0.8     +12.8     +13.0     +13.1     +20.5       +21.8   +13.1  0.045124
1708153118.502663 clogt      16,384=loops    111,723     +0.3     112,103      +0.0      +0.4      +0.6      +0.7     +11.0       +11.3    +0.9  0.022632
1708153118.530916 clogt       8,192=loops     55,861     -6.2      52,371      +6.9      +7.4      +7.6      +7.9     +29.6       +39.8    +8.2  0.011334
1708153118.547871 clogt       4,096=loops     27,930     -0.3      27,839      +0.0      +1.0      +1.3      +1.5      +3.4       +79.6    +2.2  0.005691
1708153118.559136 clogt       2,048=loops     13,965     -0.5      13,900      +0.1      +1.2      +1.6      +2.0      +2.8       +95.8    +2.7  0.002856
1708153118.567549 clogt       1,024=loops      6,982     -5.4       6,602      +5.6      +6.9      +7.2      +7.9      +9.4      +199.7    +9.7  0.001448
1708153118.574693 clogt         512=loops      3,491     +0.4       3,505      +0.0      +1.5      +2.7      +3.1      +3.7        +4.0    +4.7  0.000734
1708153118.581093 clogt         256=loops      1,745     -1.6       1,717      +1.2      +4.0      +5.2      +6.3      +8.0        +8.3   +10.3  0.000379
1708153118.587086 clogt         128=loops        872     +1.5         885      +0.3      +3.4      +4.5      +6.6     +10.5       +10.7   +14.8  0.000203
1708153118.592854 clogt          64=loops        436     +5.0         458      +0.4      +5.5      +7.2      +9.6     +12.0       +12.9   +25.5  0.000115
1708153118.598579 clogt          32=loops        218    +13.3         247      +0.0      +8.5     +10.9     +13.4     +19.8       +20.6   +45.8  0.000072
1708153118.604272 clogt          16=loops        109    +41.3         154      +0.0      +3.2      +5.8      +8.4     +11.7       +26.6   +61.8  0.000050
1708153118.609877 clogt           8=loops         54   +109.3         113      +0.0      +9.7     +10.6     +13.3     +18.6       +34.5   +85.7  0.000042
1708153118.615504 clogt           4=loops         27   +188.9          78      +0.0      +6.4      +9.0     +10.3     +28.2      +132.1  +124.7  0.000035
1708153118.621143 clogt           2=loops         13   +469.2          74      +2.7      +8.1      +9.5     +12.2     +16.2      +116.2  +128.8  0.000034
1708153118.626748 clogt           1=loops          6 +1,116.7          73      +1.4      +6.8      +9.6     +11.0     +15.1      +115.1  +125.4  0.000033
1708153118.779303 clogt // 63=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153118.779319 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153118.779335 clogt  16,777,216=loops        n/a     +0.0 113,524,824      +0.2      +1.8      +1.9      +1.9      +1.9        +2.2    +1.7 23.094344
1708153141.879367 clogt   8,388,608=loops 56,762,412     -1.3  56,026,030      +0.1      +3.2      +3.2      +3.2      +3.7        +4.0    +3.0 11.545380
1708153153.430383 clogt   4,194,304=loops 28,381,206     -4.3  27,155,395      +1.2      +6.4      +6.5      +6.5      +7.4        +8.7    +6.3  5.772424
1708153159.208489 clogt   2,097,152=loops 14,190,603     -2.9  13,783,165      +0.3      +4.8      +4.9      +4.9      +6.1        +7.8    +4.8  2.889508
1708153162.103602 clogt   1,048,576=loops  7,095,301     -9.9   6,391,345      +0.2     +13.1     +13.1     +13.1     +13.6       +20.8   +12.9  1.442935
1708153163.552323 clogt     524,288=loops  3,547,650    -10.7   3,167,257      +0.7     +14.1     +14.1     +14.2     +15.2       +31.6   +13.8  0.720633
1708153164.278681 clogt     262,144=loops  1,773,825     -5.4   1,678,353      +6.8      +7.3      +7.4      +8.0      +8.4        +8.4    +7.6  0.361267
1708153164.645635 clogt     131,072=loops    886,912    -10.9     790,264      +0.1     +13.9     +14.0     +14.1     +16.6       +81.0   +12.8  0.178358
1708153164.829634 clogt      65,536=loops    443,456     +0.5     445,666      +0.7      +1.0      +1.1      +1.2      +4.6        +5.0    +1.4  0.090377
1708153164.925691 clogt      32,768=loops    221,728     -1.3     218,761      +1.6      +2.9      +3.0      +3.1      +8.4       +11.2    +3.3  0.045194
1708153164.976522 clogt      16,384=loops    110,864     -0.8     110,015      +1.8      +2.3      +2.4      +2.5     +11.6       +16.9    +2.7  0.022606
1708153165.004811 clogt       8,192=loops     55,432     -2.7      53,920      +1.1      +4.3      +4.5      +4.7     +23.9       +33.7    +5.0  0.011324
1708153165.021745 clogt       4,096=loops     27,716     -3.3      26,804      +0.7      +5.0      +5.2      +5.6      +6.2       +65.6    +5.9  0.005676
1708153165.033097 clogt       2,048=loops     13,858     -8.3      12,710      +3.9     +10.8     +11.1     +11.3     +12.2       +12.7   +11.7  0.002840
1708153165.041565 clogt       1,024=loops      6,929     -8.3       6,352      +0.6     +11.4     +12.2     +12.6     +14.0       +20.5   +13.4  0.001441
1708153165.048687 clogt         512=loops      3,464     -8.6       3,165      +0.3     +12.1     +12.9     +13.7     +16.8       +35.3   +16.0  0.000734
1708153165.055098 clogt         256=loops      1,732     -7.7       1,598      +0.2     +11.8     +13.2     +14.5     +22.4       +62.6   +19.8  0.000383
1708153165.061151 clogt         128=loops        866     -4.5         827      +1.1     +10.2     +12.2     +13.4     +48.0      +125.5   +25.1  0.000207
1708153165.066945 clogt          64=loops        433     +2.3         443      +1.1      +9.7     +11.1     +13.5     +21.9       +98.6   +35.4  0.000120
1708153165.072666 clogt          32=loops        216    +14.8         248      +1.6      +6.0     +13.3     +17.7     +20.2       +20.6   +47.6  0.000073
1708153165.078364 clogt          16=loops        108    +40.7         152      +0.7      +3.9      +5.9      +9.9     +23.0       +23.7   +63.9  0.000050
1708153165.084023 clogt           8=loops         54   +105.6         111      +0.0      +3.6      +4.5      +5.4     +13.5       +82.9   +84.7  0.000041
1708153165.089623 clogt           4=loops         27   +207.4          83      +2.4      +6.0      +8.4     +10.8     +15.7       +97.6  +122.6  0.000037
1708153165.095229 clogt           2=loops         13   +461.5          73      +0.0      +9.6     +12.3     +17.8     +24.7      +131.5  +131.9  0.000034
1708153165.100916 clogt           1=loops          6 +1,100.0          72      +1.4      +5.6      +8.3      +9.7     +13.9      +154.2  +136.8  0.000034
1708153165.253868 clogt // 64=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153165.253887 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153165.253903 clogt  16,777,216=loops        n/a     +0.0 113,582,217      +0.1      +1.7      +1.8      +1.8      +2.2        +2.3    +1.7 23.101059
1708153188.360594 clogt   8,388,608=loops 56,791,108     -4.8  54,090,741      +1.6      +6.4      +6.9      +6.9      +7.0        +7.8    +6.6 11.533854
1708153199.900119 clogt   4,194,304=loops 28,395,554     -1.3  28,037,574      +0.2      +2.7      +3.1      +3.1      +3.3        +3.4    +2.9  5.770581
1708153205.676424 clogt   2,097,152=loops 14,197,777     -2.6  13,825,798      +0.0      +4.0      +4.5      +4.6      +4.9        +6.8    +4.3  2.883005
1708153208.566152 clogt   1,048,576=loops  7,098,888     -3.4   6,855,017      +0.2      +4.9      +4.9      +5.4      +5.7       +11.1    +5.0  1.440078
1708153210.013054 clogt     524,288=loops  3,549,444     -8.2   3,257,277      +5.6     +10.5     +11.0     +11.0     +11.4       +26.1   +10.7  0.721165
1708153210.739925 clogt     262,144=loops  1,774,722     +1.4   1,800,332      +0.0      +0.1      +0.2      +0.7      +1.0        +2.3    +0.4  0.361504
1708153211.107172 clogt     131,072=loops    887,361     -9.2     805,896      +0.7     +11.7     +11.8     +11.9     +14.2       +70.0   +11.7  0.180009
1708153211.292835 clogt      65,536=loops    443,680     +1.3     449,592      +0.0      +0.2      +0.2      +0.3      +3.5       +11.5    +0.6  0.090435
1708153211.388895 clogt      32,768=loops    221,840     +1.3     224,709      +0.0      +0.2      +0.3      +0.4      +5.6        +6.4    +0.6  0.045202
1708153211.439731 clogt      16,384=loops    110,920     +0.9     111,900      +0.2      +0.6      +0.7      +0.8     +10.2       +12.0    +1.1  0.022616
1708153211.467961 clogt       8,192=loops     55,460     -1.9      54,424      +2.7      +3.3      +3.5      +3.7      +4.4       +22.9    +3.9  0.011306
1708153211.484886 clogt       4,096=loops     27,730     +0.6      27,906      +0.0      +0.9      +1.1      +1.3      +1.9       +60.5    +1.7  0.005677
1708153211.496162 clogt       2,048=loops     13,865     +0.3      13,902      +0.2      +1.1      +1.4      +1.8      +3.0        +3.1    +2.1  0.002838
1708153211.504632 clogt       1,024=loops      6,932     +0.4       6,959      +0.4      +1.5      +1.9      +2.3      +3.4        +3.8    +3.2  0.001437
1708153211.511728 clogt         512=loops      3,466     -8.8       3,161      +0.5     +12.1     +13.0     +13.9     +19.5      +440.9   +17.9  0.000745
1708153211.518118 clogt         256=loops      1,733     +0.9       1,748      +0.2      +3.2      +4.1      +4.9      +6.8        +8.1    +9.0  0.000381
1708153211.524146 clogt         128=loops        866     +2.8         890      +0.6      +3.6      +4.6      +6.9      +9.1       +10.2   +14.5  0.000204
1708153211.529954 clogt          64=loops        433     +5.8         458      +0.0      +5.0      +6.6      +9.0     +15.1       +18.1   +26.8  0.000116
1708153211.535652 clogt          32=loops        216    +14.4         247      +3.2      +8.1      +9.3     +10.5     +15.4       +23.1   +43.8  0.000071
1708153211.541314 clogt          16=loops        108    +42.6         154      +0.0      +2.6      +5.2      +7.8     +12.3       +13.0   +62.6  0.000050
1708153211.546925 clogt           8=loops         54   +100.0         108      +0.9      +6.5      +8.3     +11.1     +19.4       +34.3   +89.9  0.000041
1708153211.552605 clogt           4=loops         27   +188.9          78      +0.0      +6.4      +9.0     +11.5     +29.5      +134.6  +123.1  0.000035
1708153211.558215 clogt           2=loops         13   +453.8          72      +0.0      +8.3     +11.1     +12.5     +16.7      +122.2  +135.1  0.000034
1708153211.563807 clogt           1=loops          6 +1,116.7          73      +1.4      +6.8      +8.2     +11.0     +15.1      +116.4  +127.0  0.000033
1708153211.716492 clogt // 65=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153211.716520 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153211.716537 clogt  16,777,216=loops        n/a     +0.0 110,772,703      +0.5      +3.9      +4.4      +4.4      +4.5        +5.0    +4.1 23.065135
1708153234.787353 clogt   8,388,608=loops 55,386,351     -4.4  52,949,871      +6.1      +9.1      +9.2      +9.2      +9.4       +10.0    +9.0 11.542979
1708153246.335982 clogt   4,194,304=loops 27,693,175     -2.0  27,148,019      +0.8      +6.3      +6.5      +6.5      +6.7        +8.4    +6.3  5.769653
1708153252.111280 clogt   2,097,152=loops 13,846,587     -0.4  13,791,499      +0.3      +4.8      +4.8      +4.9      +5.2        +7.2    +4.7  2.888637
1708153255.005642 clogt   1,048,576=loops  6,923,293     +0.3   6,944,984      +0.3      +4.0      +4.1      +4.1      +4.6       +11.1    +4.0  1.445147
1708153256.456512 clogt     524,288=loops  3,461,646     -0.6   3,440,161      +0.2      +5.0      +5.1      +5.1      +6.0       +20.6    +5.0  0.722317
1708153257.184558 clogt     262,144=loops  1,730,823     +2.9   1,781,093      +0.4      +1.2      +1.2      +1.8      +2.1        +3.7    +1.5  0.361456
1708153257.551676 clogt     131,072=loops    865,411     +3.5     896,003      +0.2      +0.6      +0.6      +0.9      +2.6        +5.0    +0.9  0.180842
1708153257.738325 clogt      65,536=loops    432,705     -8.0     397,885      +0.2     +13.0     +13.2     +13.3     +17.0      +147.3   +12.7  0.089699
1708153257.833655 clogt      32,768=loops    216,352     +0.7     217,959      +2.2      +3.3      +3.4      +3.5      +8.9       +11.1    +3.7  0.045197
1708153257.884482 clogt      16,384=loops    108,176     -0.1     108,071      +1.9      +4.2      +4.3      +4.5     +16.2       +21.6    +4.7  0.022622
1708153257.912704 clogt       8,192=loops     54,088     -3.6      52,145      +3.8      +7.9      +8.1      +8.3     +26.4       +38.1    +8.6  0.011327
1708153257.929717 clogt       4,096=loops     27,044     -2.4      26,388      +0.5      +6.5      +6.9      +7.0      +8.5       +63.7    +7.4  0.005668
1708153257.941054 clogt       2,048=loops     13,522     -7.2      12,551      +0.9     +12.3     +12.8     +13.0     +20.0       +23.9   +13.3  0.002844
1708153257.949552 clogt       1,024=loops      6,761     -7.0       6,289      +0.2     +12.3     +12.7     +13.1     +26.6       +37.2   +14.2  0.001436
1708153257.956663 clogt         512=loops      3,380     -6.6       3,157      +0.3     +11.9     +13.0     +14.5     +33.7       +51.3   +16.6  0.000736
1708153257.963098 clogt         256=loops      1,690     -7.0       1,571      +1.5     +10.6     +15.1     +16.5     +70.3       +87.8   +23.8  0.000389
1708153257.969195 clogt         128=loops        845     -1.1         836      +1.7      +8.9     +10.5     +11.8     +15.6       +48.1   +21.9  0.000204
1708153257.975033 clogt          64=loops        422     +8.3         457      +0.2      +5.0      +7.2      +9.0     +12.9       +13.8   +27.0  0.000116
1708153257.980774 clogt          32=loops        211    +18.5         250      +0.4      +8.4     +10.0     +11.6     +17.6       +18.8   +44.0  0.000072
1708153257.986521 clogt          16=loops        105    +44.8         152      +0.0      +2.0      +3.3      +5.3     +15.1       +93.4   +61.6  0.000049
1708153257.992235 clogt           8=loops         52    +96.2         102      +2.0     +12.7     +17.6     +19.6     +26.5      +103.9  +101.0  0.000041
1708153257.997900 clogt           4=loops         26   +200.0          78      +1.3      +6.4     +10.3     +11.5     +23.1      +191.0  +118.6  0.000034
1708153258.003583 clogt           2=loops         13   +476.9          75      +0.0      +6.7      +9.3     +10.7     +14.7      +176.0  +125.7  0.000034
1708153258.009341 clogt           1=loops          6 +1,100.0          72      +0.0      +5.6      +8.3      +9.7     +13.9      +176.4  +130.1  0.000033
1708153258.163467 clogt // 66=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708153258.163491 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153258.163508 clogt  16,777,216=loops        n/a     +0.0 113,085,451      +0.6      +1.8      +2.3      +2.3      +2.3        +2.4    +2.1 23.084463
1708153281.253636 clogt   8,388,608=loops 56,542,725     -7.6  52,230,836      +7.5     +10.6     +10.7     +10.7     +11.1       +11.7   +10.5 11.541512
1708153292.800898 clogt   4,194,304=loops 28,271,362     -9.3  25,643,858      +3.7     +12.7     +12.7     +12.8     +13.0       +14.3   +12.5  5.771075
1708153298.577631 clogt   2,097,152=loops 14,135,681     -2.5  13,787,583      +0.1      +4.8      +4.9      +4.9      +5.3        +7.6    +4.8  2.889467
1708153301.472773 clogt   1,048,576=loops  7,067,840     -1.8   6,939,379      +0.0      +4.1      +4.2      +4.2      +5.1        +9.4    +4.1  1.445349
1708153302.923833 clogt     524,288=loops  3,533,920     -2.8   3,434,837      +0.4      +4.9      +5.2      +5.3      +6.0       +17.3    +5.0  0.721460
1708153303.651047 clogt     262,144=loops  1,766,960     +0.9   1,783,402      +0.8      +1.0      +1.1      +1.7      +2.0        +3.5    +1.4  0.361529
1708153304.018463 clogt     131,072=loops    883,480     -9.9     795,888      +1.5     +13.2     +13.2     +13.4     +15.4       +20.7   +13.3  0.180283
1708153304.204421 clogt      65,536=loops    441,740     -1.3     436,120      +2.2      +3.3      +3.3      +3.4      +6.6        +7.0    +3.6  0.090353
1708153304.323124 clogt      32,768=loops    220,870    -10.2     198,384      +1.0     +13.5     +13.6     +13.7     +21.8      +269.9   +15.1  0.045672
1708153304.375075 clogt      16,384=loops    110,435    -10.3      99,035      +0.1      +1.9     +13.6     +13.8     +25.0       +37.6   +10.3  0.021854
1708153304.402652 clogt       8,192=loops     55,217     -6.8      51,462      +6.5      +9.3      +9.5      +9.7     +28.9       +39.4    +9.9  0.011316
1708153304.419608 clogt       4,096=loops     27,608     -4.6      26,330      +3.5      +6.9      +7.1      +7.5      +9.1       +75.8    +8.1  0.005693
1708153304.430941 clogt       2,048=loops     13,804     -9.1      12,541      +0.0     +12.3     +12.8     +13.2     +21.1      +128.3   +13.9  0.002857
1708153304.439487 clogt       1,024=loops      6,902     -9.5       6,246      +0.5     +13.0     +13.4     +13.9     +39.0      +245.6   +16.2  0.001451
