1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171040.409817 clogt           1=loops          6 +1,133.3          74      +0.0     +20.3     +56.8    +109.5    +548.6    +1,008.1  +285.0  0.000057
1708171040.639914 clogt // 56=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708171040.640051 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171040.640154 clogt  16,777,216=loops        n/a     +0.0 102,108,838      +0.0      +0.0      +0.1      +0.2      +2.5        +3.7    +0.3 20.479997
1708171061.126781 clogt   8,388,608=loops 51,054,419     -0.0  51,038,900      +0.0      +0.1      +0.1      +0.1      +1.9        +3.7    +0.2 10.229374
1708171071.362777 clogt   4,194,304=loops 25,527,209     -0.0  25,516,920      +0.0      +0.1      +0.1      +0.2      +2.2        +2.5    +0.2  5.113212
1708171076.483124 clogt   2,097,152=loops 12,763,604     -0.1  12,755,243      +0.0      +0.1      +0.1      +0.2      +3.9        +5.3    +0.2  2.556480
1708171079.046208 clogt   1,048,576=loops  6,381,802     -0.1   6,372,959      +0.0      +0.1      +0.3      +0.4      +2.0        +7.5    +0.5  1.280802
1708171080.333877 clogt     524,288=loops  3,190,901     -0.4   3,179,067      +0.0      +0.4      +0.5      +0.6      +1.3       +15.5    +0.6  0.639585
1708171080.980201 clogt     262,144=loops  1,595,450     -0.4   1,589,035      +0.0      +0.1      +0.2      +1.0      +1.6        +4.9    +0.6  0.319570
1708171081.306497 clogt     131,072=loops    797,725     -0.5     793,731      +0.1      +0.2      +0.3      +0.4      +2.4        +3.1    +0.6  0.159749
1708171081.472804 clogt      65,536=loops    398,862     -0.6     396,363      +0.1      +0.3      +0.4      +0.5      +4.0        +6.3    +0.8  0.079909
1708171081.559296 clogt      32,768=loops    199,431     -0.6     198,137      +0.0      +0.3      +0.5      +0.6      +7.8       +10.7    +1.0  0.040011
1708171081.605863 clogt      16,384=loops     99,715     -1.0      98,722      +0.3      +0.7      +0.9      +1.1     +14.3       +23.4    +1.4  0.020030
1708171081.631786 clogt       8,192=loops     49,857     -1.2      49,242      +0.4      +1.2      +4.7     +14.4     +38.3       +50.4    +7.8  0.010621
1708171081.649035 clogt       4,096=loops     24,928     -1.3      24,607      +0.1      +1.2      +1.5      +1.8     +22.5       +72.9    +2.8  0.005061
1708171081.660690 clogt       2,048=loops     12,464     -0.9      12,348      +0.1      +1.0      +1.7      +2.6     +31.4       +40.6    +5.4  0.002602
1708171081.670022 clogt       1,024=loops      6,232     -1.9       6,112      +0.8      +2.6      +3.4      +4.4     +43.4       +47.6    +7.5  0.001314
1708171081.678006 clogt         512=loops      3,116     -1.9       3,058      +0.7      +3.9      +5.4      +7.7     +49.0       +79.7   +15.4  0.000706
1708171081.685863 clogt         256=loops      1,558     -0.2       1,555      +0.7      +5.0      +6.9     +10.0     +87.7       +94.4   +24.1  0.000386
1708171081.692942 clogt         128=loops        779     +4.6         815      +1.1      +6.3      +8.7     +11.7    +131.9      +166.5   +39.2  0.000227
1708171081.699781 clogt          64=loops        389     +8.0         420      +1.4     +10.2     +13.1     +16.4    +246.9      +253.3   +63.2  0.000137
1708171081.706547 clogt          32=loops        194    +27.8         248      +0.4      +7.7     +12.5     +18.5    +162.1      +317.7   +85.5  0.000092
1708171081.714015 clogt          16=loops         97    +56.7         152      +0.7     +20.4     +28.9     +38.8    +261.8      +477.0  +146.3  0.000075
1708171081.721237 clogt           8=loops         48   +258.3         172      +1.2      +4.7      +6.4     +10.5     +39.0       +41.3  +118.3  0.000075
1708171081.728156 clogt           4=loops         24   +258.3          86      +0.0     +24.4     +58.1     +94.2    +462.8      +890.7  +247.9  0.000060
1708171081.734991 clogt           2=loops         12 +1,166.7         152      +0.0      +3.3      +4.6      +6.6     +38.8       +41.4  +126.7  0.000069
1708171081.741762 clogt           1=loops          6 +1,116.7          73      +1.4     +27.4     +50.7    +108.2  +1,015.1    +1,057.5  +296.8  0.000058
1708171081.970765 clogt // 57=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708171081.970903 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171081.971004 clogt  16,777,216=loops        n/a     +0.0 102,110,321      +0.0      +0.0      +0.1      +0.1      +2.0        +2.4    +0.2 20.458520
1708171102.436126 clogt   8,388,608=loops 51,055,160     -0.0  51,043,461      +0.0      +0.1      +0.1      +0.1      +1.5        +1.8    +0.2 10.227242
1708171112.669971 clogt   4,194,304=loops 25,527,580     -0.0  25,520,112      +0.0      +0.1      +0.1      +0.2      +2.3        +3.4    +0.2  5.115046
1708171117.791701 clogt   2,097,152=loops 12,763,790     -0.1  12,756,865      +0.0      +0.1      +0.1      +0.1      +0.8        +3.9    +0.2  2.555326
1708171120.353665 clogt   1,048,576=loops  6,381,895     -0.2   6,369,389      +0.0      +0.1      +0.3      +0.4      +2.8        +8.3    +0.4  1.278797
1708171121.639249 clogt     524,288=loops  3,190,947     -0.4   3,177,168      +0.0      +0.5      +0.6      +0.6      +1.3       +25.6    +0.6  0.639543
1708171122.285604 clogt     262,144=loops  1,595,473     -0.4   1,588,548      +0.0      +0.2      +0.3      +1.0      +1.6       +30.6    +0.7  0.319879
1708171122.612221 clogt     131,072=loops    797,736     -0.5     793,670      +0.0      +0.2      +0.3      +0.4      +2.5        +3.4    +0.6  0.159709
1708171122.778469 clogt      65,536=loops    398,868     -0.6     396,286      +0.0      +0.3      +0.4      +0.6      +4.7        +6.3    +0.8  0.079907
1708171122.864893 clogt      32,768=loops    199,434     -0.7     198,135      +0.0      +0.3      +0.5      +0.6      +7.7        +9.3    +0.9  0.040002
1708171122.911466 clogt      16,384=loops     99,717     -0.8      98,882      +0.0      +0.6      +0.7      +0.9     +13.9       +16.3    +1.4  0.020044
1708171122.938081 clogt       8,192=loops     49,858     -0.9      49,400      +0.1      +0.7      +0.9      +1.3     +25.6       +34.7    +1.9  0.010070
1708171122.954689 clogt       4,096=loops     24,929     -2.4      24,331      +1.4      +2.3      +2.6      +2.9     +20.7       +68.2    +4.0  0.005060
1708171122.966290 clogt       2,048=loops     12,464     -2.3      12,181      +0.6      +2.4      +3.0      +3.5     +26.9      +250.5    +6.1  0.002586
1708171122.975465 clogt       1,024=loops      6,232     -2.1       6,102      +0.3      +2.6      +3.3      +4.5     +46.1      +276.1    +8.9  0.001329
1708171122.983493 clogt         512=loops      3,116     -1.5       3,068      +0.7      +3.6      +4.7      +6.2     +47.5    +1,496.0   +20.5  0.000739
1708171122.990884 clogt         256=loops      1,558     +1.0       1,574      +0.3      +3.6      +5.5      +7.8     +87.9       +89.0   +22.3  0.000385
1708171122.997915 clogt         128=loops        779     +4.0         810      +0.7      +6.8      +9.6     +12.3    +131.5      +133.7   +41.9  0.000230
1708171123.004769 clogt          64=loops        389    +11.3         433      +0.2      +6.9      +9.5     +13.6    +235.1      +251.0   +59.4  0.000138
1708171123.012315 clogt          32=loops        194    +21.6         236      +1.3     +13.6     +17.4     +24.6    +337.3      +479.2   +99.0  0.000094
1708171123.019512 clogt          16=loops         97    +56.7         152      +0.7     +30.3     +38.8     +48.7    +250.7      +271.7  +169.8  0.000082
1708171123.026581 clogt           8=loops         48   +122.9         107      +1.9     +14.0     +25.2     +40.2    +413.1      +711.2  +185.2  0.000061
1708171123.033715 clogt           4=loops         24   +250.0          84      +2.4     +16.7     +31.0     +58.3    +942.9    +1,044.0  +252.0  0.000059
1708171123.040805 clogt           2=loops         12   +566.7          80      +0.0     +91.2    +102.5    +117.5    +187.5      +505.0  +338.1  0.000070
1708171123.047815 clogt           1=loops          6 +1,133.3          74      +0.0      +9.5     +25.7     +52.7    +558.1    +1,064.9  +265.7  0.000054
1708171123.260106 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 102 avg ns of 2,000,000 invokes
1708171123.260151 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171123.260181 clogt  16,777,216=loops        n/a     +0.0 102,105,846      +0.0      +0.0      +0.1      +0.6     +10.8       +13.7    +1.2 20.656798
1708171143.923606 clogt   8,388,608=loops 51,052,923     -0.0  51,040,846      +0.0      +0.1      +0.1      +0.1      +1.5        +3.5    +0.2 10.226385
1708171154.156633 clogt   4,194,304=loops 25,526,461     -0.1  25,510,002      +0.0      +0.1      +0.1      +0.2      +2.4        +3.5    +0.2  5.113697
1708171159.276928 clogt   2,097,152=loops 12,763,230     -0.1  12,756,506      +0.0      +0.1      +0.1      +0.2      +0.9        +4.1    +0.2  2.555677
1708171161.839278 clogt   1,048,576=loops  6,381,615     -0.2   6,371,403      +0.0      +0.1      +0.3      +0.3     +11.3       +13.7    +0.6  1.281350
1708171163.127376 clogt     524,288=loops  3,190,807     -0.4   3,177,617      +0.0      +0.4      +0.5      +0.6      +4.8       +15.7    +0.6  0.639497
1708171163.773650 clogt     262,144=loops  1,595,403     -0.5   1,587,939      +0.0      +0.2      +0.3      +1.0     +11.1       +12.5    +1.1  0.321051
1708171164.101428 clogt     131,072=loops    797,701     -0.5     793,381      +0.0      +0.2      +0.3      +0.5      +3.1        +7.5    +0.7  0.159813
1708171164.267845 clogt      65,536=loops    398,850     -0.6     396,463      +0.0      +0.3      +0.4      +0.5      +4.9       +10.6    +0.8  0.079913
1708171164.354303 clogt      32,768=loops    199,425     -0.8     197,844      +0.0      +0.5      +0.6      +0.8     +13.7      +239.8    +2.9  0.040710
1708171164.401844 clogt      16,384=loops     99,712     -0.9      98,829      +0.0      +0.6      +0.8      +1.0     +16.4       +21.0    +1.5  0.020072
1708171164.428481 clogt       8,192=loops     49,856     -1.0      49,352      +0.1      +0.8      +1.1      +1.3     +19.1       +52.3    +2.0  0.010067
1708171164.445255 clogt       4,096=loops     24,928     -1.1      24,661      +0.0      +0.9      +1.3      +1.8     +21.3       +72.7    +2.7  0.005066
1708171164.456899 clogt       2,048=loops     12,464     -1.2      12,318      +0.1      +1.2      +1.7      +2.2     +23.8       +31.9    +3.7  0.002554
1708171164.466004 clogt       1,024=loops      6,232     -3.1       6,039      +0.7      +3.7      +4.7      +5.6     +42.6       +47.3    +8.5  0.001311
1708171164.473972 clogt         512=loops      3,116     -2.1       3,051      +1.7      +3.9      +5.1      +6.7     +48.3       +83.5   +13.2  0.000691
1708171164.481419 clogt         256=loops      1,558     +0.4       1,564      +1.3      +4.5      +6.3      +8.7     +89.8       +96.8   +23.1  0.000385
1708171164.488513 clogt         128=loops        779     +4.7         816      +0.1      +6.2      +9.1     +12.4    +135.5      +165.8   +39.7  0.000228
1708171164.495328 clogt          64=loops        389     +9.8         427      +0.7      +8.0     +11.7     +15.2    +240.3      +246.4   +61.6  0.000138
1708171164.502114 clogt          32=loops        194    +22.2         237      +1.3     +13.5     +19.0     +24.1    +330.4      +452.3  +100.7  0.000095
1708171164.508826 clogt          16=loops         97    +56.7         152      +1.3     +17.8     +27.6     +40.1    +498.0      +527.6  +147.0  0.000075
1708171164.515496 clogt           8=loops         48   +127.1         109      +1.8     +22.0     +50.5     +71.6    +351.4      +700.9  +207.3  0.000067
1708171164.522142 clogt           4=loops         24   +233.3          80      +3.8     +30.0     +52.5    +102.5    +520.0      +987.5  +275.5  0.000060
1708171164.528837 clogt           2=loops         12   +541.7          77      +1.3     +22.1     +53.2    +107.8    +546.8    +1,033.8  +282.4  0.000059
1708171164.535505 clogt           1=loops          6 +1,116.7          73      +1.4     +24.7     +50.7    +115.1    +561.6    +1,080.8  +291.9  0.000057
1708171164.766235 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708171164.766358 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171164.766460 clogt  16,777,216=loops        n/a     +0.0 102,104,195      +0.0      +0.0      +0.1      +0.1      +2.3        +7.1    +0.3 20.473533
1708171185.246976 clogt   8,388,608=loops 51,052,097     -0.0  51,037,041      +0.0      +0.1      +0.1      +0.2      +1.5        +3.1    +0.2 10.231466
1708171195.485140 clogt   4,194,304=loops 25,526,048     +0.0  25,528,059      +0.0      +0.1      +0.1      +0.2      +2.9        +3.0    +0.5  5.128903
1708171200.621142 clogt   2,097,152=loops 12,763,024     -0.1  12,754,185      +0.0      +0.1      +0.1      +0.5      +4.2        +4.6    +0.6  2.566086
1708171203.194176 clogt   1,048,576=loops  6,381,512     -0.2   6,370,458      +0.0      +0.1      +0.3      +0.3      +7.2        +7.7    +0.4  1.279322
1708171204.480234 clogt     524,288=loops  3,190,756     -0.4   3,177,802      +0.0      +0.4      +0.5      +0.6      +1.6        +1.9    +0.5  0.638824
1708171205.125811 clogt     262,144=loops  1,595,378     -0.5   1,587,751      +0.1      +0.2      +0.3      +1.0      +1.6       +31.1    +0.7  0.319886
1708171205.452428 clogt     131,072=loops    797,689     -0.5     793,321      +0.0      +0.2      +0.3      +0.5      +2.6        +3.4    +0.7  0.159722
1708171205.618681 clogt      65,536=loops    398,844     -0.6     396,320      +0.0      +0.3      +0.4      +0.5      +5.3        +7.1    +0.9  0.079940
1708171205.705177 clogt      32,768=loops    199,422     -0.7     197,973      +0.1      +0.3      +0.5      +0.6      +8.7       +11.7    +1.0  0.040010
1708171205.751793 clogt      16,384=loops     99,711     -0.9      98,826      +0.1      +0.6      +0.8      +1.0     +19.0       +21.0    +1.5  0.020053
1708171205.778413 clogt       8,192=loops     49,855     -1.0      49,351      +0.1      +0.7      +1.0      +1.3     +25.3       +37.4    +2.0  0.010066
1708171205.795048 clogt       4,096=loops     24,927     -1.5      24,554      +0.6      +1.3      +1.7      +2.1     +27.2       +68.8    +3.3  0.005074
1708171205.806642 clogt       2,048=loops     12,463     -2.2      12,190      +0.1      +2.1      +2.7      +3.4     +24.9      +146.5    +5.4  0.002571
1708171205.815825 clogt       1,024=loops      6,231     -2.0       6,109      +0.4      +2.8      +3.6      +4.5     +41.7      +277.3    +8.9  0.001331
1708171205.823817 clogt         512=loops      3,115     -2.6       3,034      +2.1      +4.7      +5.8      +7.7     +59.8      +717.0   +17.6  0.000714
1708171205.831192 clogt         256=loops      1,557     +0.5       1,565      +1.3      +3.8      +5.6      +8.4     +89.5       +91.5   +22.3  0.000383
1708171205.838281 clogt         128=loops        778     +4.6         814      +0.2      +6.0      +8.6     +11.8    +132.6      +171.9   +40.7  0.000229
1708171205.845091 clogt          64=loops        389    +10.3         429      +1.9      +7.9     +10.5     +14.7    +180.4      +250.8   +59.8  0.000137
1708171205.851794 clogt          32=loops        194    +28.4         249      +0.4     +10.0     +14.5     +20.1    +300.4      +306.4   +92.9  0.000096
1708171205.858472 clogt          16=loops         97    +57.7         153      +2.6     +18.3     +26.1     +41.8    +261.4      +485.0  +145.4  0.000075
1708171205.865185 clogt           8=loops         48   +122.9         107      +2.8     +24.3     +43.9     +66.4    +706.5      +755.1  +208.6  0.000066
1708171205.871844 clogt           4=loops         24   +233.3          80      +6.2     +36.2     +83.8    +111.2    +521.2      +963.8  +288.9  0.000062
1708171205.878520 clogt           2=loops         12   +516.7          74      +2.7     +23.0     +62.2    +112.2    +498.6    +1,063.5  +291.5  0.000058
1708171205.885195 clogt           1=loops          6 +1,083.3          71      +0.0     +21.1     +57.7    +118.3    +576.1      +583.1  +301.3  0.000057
1708171206.117147 clogt // 60=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708171206.117277 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171206.117379 clogt  16,777,216=loops        n/a     +0.0 102,120,135      +0.0      +0.0      +0.1      +0.1      +2.2        +3.8    +0.2 20.469183
1708171226.593204 clogt   8,388,608=loops 51,060,067     -0.1  51,016,108      +0.1      +0.1      +0.2      +0.4      +5.7        +9.0    +0.5 10.259233
1708171236.859046 clogt   4,194,304=loops 25,530,033     -0.0  25,517,887      +0.0      +0.1      +0.1      +0.2      +2.5        +3.8    +0.2  5.115475
1708171241.981383 clogt   2,097,152=loops 12,765,016     -0.3  12,725,047      +0.2      +0.3      +0.4      +0.8      +4.5        +7.9    +0.9  2.566861
1708171244.554982 clogt   1,048,576=loops  6,382,508     -0.2   6,369,854      +0.0      +0.1      +0.3      +0.3      +1.9        +7.9    +0.3  1.278193
1708171245.839908 clogt     524,288=loops  3,191,254     -0.5   3,176,275      +0.1      +0.5      +0.6      +0.6      +1.6       +15.8    +0.6  0.639257
1708171246.485918 clogt     262,144=loops  1,595,627     -0.5   1,588,007      +0.1      +0.2      +0.3      +1.0      +4.4        +4.7    +0.7  0.319938
1708171246.812543 clogt     131,072=loops    797,813     -0.5     793,531      +0.0      +0.2      +0.3      +0.4      +2.1        +3.2    +0.6  0.159655
1708171246.978802 clogt      65,536=loops    398,906     -0.7     396,109      +0.0      +0.4      +0.5      +0.6      +6.0       +11.0    +0.9  0.079968
1708171247.065340 clogt      32,768=loops    199,453     -0.7     198,100      +0.0      +0.3      +0.5      +0.6      +7.3        +9.0    +0.9  0.039988
1708171247.111857 clogt      16,384=loops     99,726     -0.9      98,800      +0.2      +0.6      +0.8      +1.0     +15.1       +26.7    +1.4  0.020046
1708171247.138519 clogt       8,192=loops     49,863     -1.2      49,276      +0.3      +0.9      +1.1      +1.4     +28.3       +35.2    +2.1  0.010062
1708171247.155204 clogt       4,096=loops     24,931     -1.3      24,600      +0.3      +1.2      +1.5      +1.8     +23.5       +99.5    +3.3  0.005081
1708171247.166852 clogt       2,048=loops     12,465     -2.8      12,120      +1.2      +2.9      +3.4      +4.1     +27.9      +185.6    +6.3  0.002576
1708171247.176026 clogt       1,024=loops      6,232     -2.1       6,104      +0.1      +2.5      +3.4      +4.2     +30.0       +46.9    +7.2  0.001309
1708171247.184714 clogt         512=loops      3,116     -0.3       3,107      +0.1      +2.1      +3.3      +4.6     +48.1       +78.5   +11.4  0.000692
1708171247.192389 clogt         256=loops      1,558     +2.0       1,589      +0.5      +2.8      +4.4      +5.7      +8.9       +65.5   +16.1  0.000369
1708171247.199643 clogt         128=loops        779     +4.7         816      +0.7      +5.3      +7.6     +10.0     +48.2      +107.6   +25.6  0.000205
1708171247.206591 clogt          64=loops        389    +11.6         434      +2.3      +9.0     +11.8     +15.2     +88.5      +245.2   +48.6  0.000129
1708171247.213470 clogt          32=loops        194    +35.1         262      +0.0      +6.9     +12.2     +27.1    +144.7      +297.7   +79.3  0.000094
1708171247.220113 clogt          16=loops         97    +70.1         165      +2.4     +11.5     +23.0     +58.2    +106.7      +253.9  +139.9  0.000079
1708171247.226703 clogt           8=loops         48   +135.4         113      +8.8     +21.2     +36.3     +99.1    +153.1      +718.6  +214.4  0.000071
1708171247.233289 clogt           4=loops         24   +275.0          90     +12.2     +57.8    +111.1    +131.1    +410.0      +865.6  +305.3  0.000073
1708171247.239938 clogt           2=loops         12 +1,208.3         157      +3.8     +20.4     +24.8     +29.3     +47.8    +8,891.1  +206.0  0.000096
1708171247.246564 clogt           1=loops          6 +1,233.3          80      +1.2     +43.8    +120.0    +138.8    +196.2      +928.8  +324.7  0.000068
1708171247.476774 clogt // 61=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708171247.476897 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171247.477005 clogt  16,777,216=loops        n/a     +0.0 102,107,795      +0.0      +0.0      +0.1      +0.1      +2.4        +3.7    +0.2 20.459118
1708171267.942702 clogt   8,388,608=loops 51,053,897     -0.0  51,039,967      +0.0      +0.1      +0.1      +0.3      +9.7       +12.6    +1.1 10.318304
1708171278.267728 clogt   4,194,304=loops 25,526,948     -0.0  25,516,124      +0.0      +0.1      +0.1      +0.1      +2.3        +3.6    +0.2  5.113147
1708171283.387547 clogt   2,097,152=loops 12,763,474     -0.1  12,754,754      +0.0      +0.1      +0.1      +0.2      +3.9        +4.3    +0.2  2.556229
1708171285.950693 clogt   1,048,576=loops  6,381,737     -0.1   6,372,382      +0.0      +0.2      +0.3      +1.9      +3.7        +7.8    +1.0  1.287844
1708171287.245323 clogt     524,288=loops  3,190,868     -0.4   3,179,103      +0.0      +0.4      +0.5      +0.5      +0.8        +1.9    +0.4  0.638617
1708171287.890671 clogt     262,144=loops  1,595,434     -0.5   1,587,873      +0.0      +0.2      +0.3      +1.0      +2.8       +30.1    +0.8  0.319968
1708171288.217376 clogt     131,072=loops    797,717     -0.5     793,340      +0.1      +0.2      +0.3      +0.4      +2.9        +6.3    +0.7  0.159781
1708171288.383695 clogt      65,536=loops    398,858     -0.5     396,703      +0.0      +0.2      +0.3      +0.4      +5.1       +10.9    +0.7  0.079926
1708171288.470198 clogt      32,768=loops    199,429     -0.7     198,059      +0.0      +0.3      +0.5      +0.6      +7.5        +9.3    +1.0  0.039993
1708171288.516761 clogt      16,384=loops     99,714     -1.0      98,725      +0.3      +0.7      +0.9      +1.1     +13.4       +17.2    +1.5  0.020034
1708171288.543352 clogt       8,192=loops     49,857     -0.8      49,438      +0.0      +0.6      +0.9      +1.2     +25.6       +33.1    +1.8  0.010068
1708171288.559980 clogt       4,096=loops     24,928     -1.8      24,483      +0.7      +1.6      +2.0      +2.5     +22.2       +60.7    +3.9  0.005090
1708171288.571713 clogt       2,048=loops     12,464     -3.1      12,074      +2.1      +3.2      +3.8      +4.4     +27.4      +152.6    +6.4  0.002570
1708171288.580942 clogt       1,024=loops      6,232     -1.3       6,154      +0.3      +1.8      +2.5      +3.6     +40.6       +47.2    +6.7  0.001313
1708171288.588968 clogt         512=loops      3,116     -1.0       3,086      +0.2      +2.6      +4.0      +5.4     +58.6       +79.3   +12.1  0.000692
1708171288.596345 clogt         256=loops      1,558     +0.1       1,560      +0.9      +4.5      +5.9      +8.5     +89.5       +91.5   +22.7  0.000383
1708171288.603446 clogt         128=loops        779     +3.3         805      +1.0      +7.8     +10.9     +13.9    +144.2      +173.4   +42.8  0.000230
1708171288.610249 clogt          64=loops        389    +11.1         432      +0.2      +7.2     +10.6     +13.9    +175.9      +239.4   +59.8  0.000138
1708171288.616962 clogt          32=loops        194    +26.3         245      +2.0     +11.4     +15.5     +21.2    +318.0      +418.4   +96.1  0.000096
1708171288.623613 clogt          16=loops         97    +51.5         147      +9.5     +24.5     +33.3     +45.6    +288.4      +555.1  +155.4  0.000075
1708171288.630373 clogt           8=loops         48   +127.1         109      +0.9     +22.0     +52.3     +77.1    +678.0      +692.7  +211.7  0.000068
1708171288.637043 clogt           4=loops         24   +245.8          83      +3.6     +33.7     +78.3    +107.2    +502.4      +942.2  +273.4  0.000062
1708171288.643678 clogt           2=loops         12   +516.7          74      +0.0     +21.6     +59.5    +118.9    +550.0      +564.9  +291.5  0.000058
1708171288.650378 clogt           1=loops          6 +1,100.0          72      +1.4     +22.2     +56.9    +113.9    +590.3    +1,027.8  +295.7  0.000057
1708171288.879516 clogt // 62=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708171288.879653 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171288.879752 clogt  16,777,216=loops        n/a     +0.0 102,111,389      +0.0      +0.0      +0.1      +0.1      +1.5        +2.7    +0.2 20.453906
1708171309.340276 clogt   8,388,608=loops 51,055,694     -0.0  51,030,474      +0.0      +0.1      +0.1      +0.1      +1.8        +2.6    +0.2 10.230550
1708171319.577439 clogt   4,194,304=loops 25,527,847     -0.0  25,515,571      +0.0      +0.1      +0.1      +0.2      +3.0        +4.1    +0.2  5.115852
1708171324.700224 clogt   2,097,152=loops 12,763,923     -0.1  12,754,872      +0.0      +0.1      +0.1      +0.2      +1.2        +3.9    +0.2  2.555658
1708171327.262552 clogt   1,048,576=loops  6,381,961     -0.2   6,368,846      +0.0      +0.1      +0.3      +0.4      +1.0        +8.1    +0.3  1.277883
1708171328.547168 clogt     524,288=loops  3,190,980     -0.4   3,177,982      +0.0      +0.5      +0.5      +0.6      +1.5       +15.6    +0.6  0.639307
1708171329.193226 clogt     262,144=loops  1,595,490     -0.5   1,587,716      +0.0      +0.2      +0.3      +1.0      +1.7        +2.4    +0.6  0.319319
1708171329.519295 clogt     131,072=loops    797,745     -0.6     792,699      +0.1      +0.3      +0.4      +0.5      +2.4        +5.3    +0.7  0.159685
1708171329.685527 clogt      65,536=loops    398,872     -0.6     396,392      +0.0      +0.3      +0.4      +0.5      +5.1        +6.5    +0.8  0.079894
1708171329.771934 clogt      32,768=loops    199,436     -0.7     197,949      +0.0      +0.4      +0.6      +0.7     +12.2       +17.0    +1.3  0.040091
1708171329.818532 clogt      16,384=loops     99,718     -0.9      98,779      +0.1      +0.6      +0.8      +1.0     +14.0       +18.3    +1.5  0.020058
1708171329.845189 clogt       8,192=loops     49,859     -1.1      49,294      +0.0      +0.9      +1.1      +1.5     +17.6       +47.1    +2.2  0.010071
1708171329.861837 clogt       4,096=loops     24,929     -1.2      24,628      +0.1      +1.1      +1.4      +1.9     +23.1       +70.3    +2.8  0.005064
1708171329.873450 clogt       2,048=loops     12,464     -1.7      12,251      +0.1      +1.7      +2.3      +2.9     +26.2      +147.2    +5.0  0.002573
1708171329.882544 clogt       1,024=loops      6,232     -2.0       6,109      +0.1      +2.6      +3.4      +4.2     +40.6       +47.8    +7.4  0.001312
1708171329.890586 clogt         512=loops      3,116     -1.6       3,065      +0.4      +3.2      +4.7      +5.9     +48.9       +58.8   +12.9  0.000692
1708171329.898576 clogt         256=loops      1,558     -5.9       1,466      +7.6     +11.7     +13.3     +14.9     +21.4       +79.8   +26.9  0.000372
1708171329.905931 clogt         128=loops        779     +1.0         787      +4.7      +9.4     +12.6     +16.1    +145.9      +188.9   +45.4  0.000229
1708171329.912998 clogt          64=loops        389    +10.3         429      +0.0      +8.4     +11.9     +16.1    +243.6      +248.5   +59.8  0.000137
1708171329.920017 clogt          32=loops        194    +23.7         240      +2.9     +14.2     +19.2     +24.2    +329.2      +442.1  +101.7  0.000097
1708171329.926878 clogt          16=loops         97    +58.8         154      +1.9     +16.9     +26.0     +37.7    +479.9      +506.5  +143.1  0.000075
1708171329.933532 clogt           8=loops         48   +131.2         111      +0.0     +20.7     +50.5     +67.6    +365.8      +710.8  +193.2  0.000065
1708171329.940251 clogt           4=loops         24   +245.8          83      +0.0     +28.9     +50.6     +92.8    +496.4      +502.4  +261.9  0.000060
1708171329.946929 clogt           2=loops         12   +508.3          73      +2.7     +16.4     +56.2    +113.7    +586.3    +1,061.6  +296.8  0.000058
1708171329.953597 clogt           1=loops          6 +1,133.3          74      +0.0     +21.6     +60.8    +140.5  +1,047.3    +1,085.1  +318.8  0.000062
