1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157483.023934 gtofd   1,048,576=loops  7,109,125     -3.3   6,877,000      +0.1      +4.6      +4.6      +4.7      +5.2       +11.5    +4.6  1.438234
1708157484.469109 gtofd     524,288=loops  3,554,562     -3.4   3,433,000      +0.6      +4.8      +5.3      +5.3      +6.3       +19.0    +5.1  0.721355
1708157485.196178 gtofd     262,144=loops  1,777,281     +0.7   1,789,000      +0.0      +0.2      +0.7      +1.0      +1.5        +2.8    +0.7  0.360240
1708157485.563206 gtofd     131,072=loops    888,640     -0.1     888,000      +0.3      +1.5      +1.5      +1.6      +3.4        +4.2    +1.8  0.180736
1708157485.749547 gtofd      65,536=loops    444,320     -1.0     440,000      +1.6      +2.3      +2.5      +2.5      +5.7       +12.3    +2.7  0.090393
1708157485.845604 gtofd      32,768=loops    222,160     -1.4     219,000      +2.3      +2.7      +2.7      +3.2      +8.7       +10.5    +3.2  0.045199
1708157485.896406 gtofd      16,384=loops    111,080     -2.8     108,000      +3.7      +3.7      +4.6      +4.6     +13.9       +20.4    +4.7  0.022615
1708157485.924584 gtofd       8,192=loops     55,540     -4.6      53,000      +1.9      +5.7      +5.7      +7.5      +7.5       +35.8    +6.7  0.011310
1708157485.941509 gtofd       4,096=loops     27,770    -10.0      25,000      +0.0     +12.0     +12.0     +12.0     +16.0       +80.0   +13.3  0.005666
1708157485.952778 gtofd       2,048=loops     13,885    -13.6      12,000      +8.3     +16.7     +16.7     +16.7     +25.0       +33.3   +18.2  0.002837
1708157485.961238 gtofd       1,024=loops      6,942    -13.6       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.3  0.001432
1708157485.968332 gtofd         512=loops      3,471    -13.6       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +21.8  0.000731
1708157485.974738 gtofd         256=loops      1,735    -42.4       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +92.0  0.000384
1708157485.980795 gtofd         128=loops        867      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000209
1708157485.986660 gtofd          64=loops        433      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708157485.992465 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708157485.998184 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708157486.003853 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708157486.009497 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157486.015111 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157486.020809 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157486.174599 gtofd // 57=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708157486.174638 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157486.174669 gtofd  16,777,216=loops        n/a     +0.0 113,749,000      +0.0      +1.3      +1.7      +1.7      +1.7        +2.0    +1.4 23.075913
1708157509.256237 gtofd   8,388,608=loops 56,874,500     -3.2  55,029,000      +2.6      +4.6      +5.1      +5.1      +5.2        +5.5    +4.8 11.536109
1708157520.798418 gtofd   4,194,304=loops 28,437,250     -2.8  27,635,000      +0.7      +4.1      +4.6      +4.6      +4.9        +6.0    +4.3  5.767383
1708157526.571501 gtofd   2,097,152=loops 14,218,625     -2.4  13,880,000      +0.0      +4.1      +4.1      +4.2      +4.5        +6.9    +4.1  2.889171
1708157529.466287 gtofd   1,048,576=loops  7,109,312     -3.2   6,884,000      +0.1      +4.9      +5.0      +5.1      +5.6        +9.9    +4.9  1.444239
1708157530.916224 gtofd     524,288=loops  3,554,656     -0.6   3,532,000      +1.5      +2.1      +2.3      +2.4      +2.5        +2.7    +2.2  0.722161
1708157531.644215 gtofd     262,144=loops  1,777,328     -5.4   1,681,000      +1.2      +7.2      +7.3      +7.9      +8.3       +37.8    +7.3  0.360731
1708157532.010647 gtofd     131,072=loops    888,664     +0.3     891,000      +0.9      +1.1      +1.1      +1.2      +3.0        +5.5    +1.4  0.180752
1708157532.197005 gtofd      65,536=loops    444,332     -1.0     440,000      +0.7      +2.3      +2.5      +2.5      +5.7        +7.3    +2.7  0.090381
1708157532.293003 gtofd      32,768=loops    222,166    -10.9     198,000      +1.5     +13.6     +13.6     +14.1     +20.7       +24.7   +14.1  0.045168
1708157532.343805 gtofd      16,384=loops    111,083     -4.6     106,000      +5.7      +5.7      +6.6      +6.6     +19.8       +23.6    +6.7  0.022626
1708157532.372035 gtofd       8,192=loops     55,541     -2.8      54,000      +1.9      +3.7      +3.7      +5.6      +5.6       +31.5    +4.7  0.011311
1708157532.388943 gtofd       4,096=loops     27,770    -13.6      24,000      +8.3     +16.7     +16.7     +16.7     +20.8       +83.3   +18.0  0.005666
1708157532.400195 gtofd       2,048=loops     13,885    -13.6      12,000      +0.0     +16.7     +16.7     +16.7     +25.0       +33.3   +18.2  0.002838
1708157532.408668 gtofd       1,024=loops      6,942    -13.6       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +19.2  0.001431
1708157532.415763 gtofd         512=loops      3,471    -13.6       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +666.7   +24.8  0.000749
1708157532.422164 gtofd         256=loops      1,735    -42.4       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +91.6  0.000383
1708157532.428219 gtofd         128=loops        867      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708157532.434142 gtofd          64=loops        433      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708157532.439894 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708157532.445594 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708157532.451234 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708157532.456937 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157532.462566 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157532.468195 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157532.620039 gtofd // 58=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157532.620059 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157532.620076 gtofd  16,777,216=loops        n/a     +0.0 110,055,000      +3.8      +5.0      +5.1      +5.1      +5.2        +5.2    +4.9 23.098523
1708157555.724275 gtofd   8,388,608=loops 55,027,500     +3.3  56,856,000      +0.2      +1.7      +1.7      +1.7      +1.8        +2.2    +1.6 11.551719
1708157567.301682 gtofd   4,194,304=loops 27,513,750     +1.1  27,816,000      +0.9      +3.9      +3.9      +4.0      +4.1        +5.3    +3.8  5.776895
1708157573.084906 gtofd   2,097,152=loops 13,756,875     +0.5  13,828,000      +0.1      +4.1      +4.5      +4.6      +4.8        +7.0    +4.3  2.885013
1708157575.976641 gtofd   1,048,576=loops  6,878,437     -0.2   6,862,000      +0.2      +4.9      +5.2      +5.4      +5.9       +11.0    +5.1  1.441798
1708157577.446555 gtofd     524,288=loops  3,439,218     +2.7   3,533,000      +1.7      +2.3      +2.3      +2.3      +3.1        +3.7    +2.3  0.722770
1708157578.174983 gtofd     262,144=loops  1,719,609     -1.6   1,692,000      +0.4      +6.0      +6.5      +6.8      +8.7       +36.9    +6.4  0.359905
1708157578.540584 gtofd     131,072=loops    859,804     +3.7     892,000      +0.2      +0.4      +0.6      +1.1      +2.6        +3.0    +0.9  0.180002
1708157578.727254 gtofd      65,536=loops    429,902     +1.9     438,000      +1.4      +2.3      +2.3      +2.5      +6.4        +7.1    +2.8  0.090034
1708157578.822836 gtofd      32,768=loops    214,951     +3.3     222,000      +0.0      +0.9      +0.9      +1.4      +6.8        +8.6    +1.4  0.045020
1708157578.874419 gtofd      16,384=loops    107,475     +3.3     111,000      +0.0      +0.9      +0.9      +1.8     +12.6       +15.3    +1.6  0.022547
1708157578.903513 gtofd       8,192=loops     53,737     +2.4      55,000      +0.0      +1.8      +1.8      +1.8     +25.5       +27.3    +2.6  0.011289
1708157578.921512 gtofd       4,096=loops     26,868     +0.5      27,000      +0.0      +3.7      +3.7      +3.7     +11.1       +51.9    +4.7  0.005654
1708157578.933748 gtofd       2,048=loops     13,434     -3.2      13,000      +0.0      +7.7      +7.7      +7.7     +15.4      +115.4    +9.7  0.002852
1708157578.943158 gtofd       1,024=loops      6,717    -10.7       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +250.0   +20.9  0.001451
1708157578.951305 gtofd         512=loops      3,358    -10.7       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +466.7   +25.3  0.000752
1708157578.958826 gtofd         256=loops      1,679    -40.4       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +93.0  0.000386
1708157578.965924 gtofd         128=loops        839      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000211
1708157578.972804 gtofd          64=loops        419      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708157578.979603 gtofd          32=loops        209      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708157578.986363 gtofd          16=loops        104      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708157578.993042 gtofd           8=loops         52      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708157578.999670 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708157579.005787 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708157579.012124 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708157579.187273 gtofd // 59=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708157579.187303 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157579.187332 gtofd  16,777,216=loops        n/a     +0.0 113,728,000      +0.1      +1.2      +1.7      +1.7      +1.8        +2.2    +1.5 23.081155
1708157602.275104 gtofd   8,388,608=loops 56,864,000     -0.8  56,419,000      +0.1      +2.0      +2.4      +2.5      +2.8        +3.4    +2.2 11.537118
1708157613.818942 gtofd   4,194,304=loops 28,432,000     -2.7  27,660,000      +0.9      +4.3      +4.5      +4.6      +4.8        +6.3    +4.4  5.773958
1708157619.599597 gtofd   2,097,152=loops 14,216,000     -2.9  13,799,000      +0.2      +4.6      +4.7      +4.8      +5.2        +7.8    +4.6  2.886818
1708157622.492094 gtofd   1,048,576=loops  7,108,000     -3.2   6,879,000      +0.3      +5.0      +5.1      +5.1      +5.7       +11.3    +5.0  1.443959
1708157623.941738 gtofd     524,288=loops  3,554,000     -0.1   3,550,000      +1.4      +1.8      +1.8      +1.9      +2.0        +2.5    +1.8  0.722765
1708157624.670219 gtofd     262,144=loops  1,777,000     -4.7   1,693,000      +0.6      +6.4      +6.5      +7.0      +8.9       +33.8    +6.4  0.360219
1708157625.036200 gtofd     131,072=loops    888,500     +0.7     895,000      +0.6      +0.7      +0.7      +0.8      +2.5        +5.3    +1.0  0.180779
1708157625.222557 gtofd      65,536=loops    444,250     -0.7     441,000      +1.8      +2.0      +2.3      +2.3      +5.7        +5.9    +2.5  0.090398
1708157625.318515 gtofd      32,768=loops    222,125     -0.1     222,000      +0.9      +1.4      +1.4      +1.8      +7.2        +9.0    +1.8  0.045200
1708157625.369354 gtofd      16,384=loops    111,062     -2.8     108,000      +0.9      +3.7      +4.6      +4.6     +13.9       +19.4    +4.8  0.022629
1708157625.397602 gtofd       8,192=loops     55,531     -4.6      53,000      +1.9      +5.7      +5.7      +7.5     +24.5       +37.7    +6.8  0.011323
1708157625.414487 gtofd       4,096=loops     27,765    -10.0      25,000      +0.0     +12.0     +12.0     +12.0     +16.0      +104.0   +13.3  0.005663
1708157625.425704 gtofd       2,048=loops     13,882    -13.6      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +150.0   +18.9  0.002854
1708157625.434171 gtofd       1,024=loops      6,941    -13.6       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +19.5  0.001434
1708157625.441276 gtofd         512=loops      3,470    -13.5       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +21.7  0.000730
1708157625.447630 gtofd         256=loops      1,735    -42.4       1,000      +0.0    +100.0    +100.0    +100.0    +200.0    +4,600.0  +114.6  0.000429
1708157625.453736 gtofd         128=loops        867      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708157625.459605 gtofd          64=loops        433      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708157625.465366 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708157625.471028 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708157625.476734 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708157625.482365 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157625.487993 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708157625.493600 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708157625.646367 gtofd // 60=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157625.646395 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157625.646413 gtofd  16,777,216=loops        n/a     +0.0 114,189,000      +0.2      +0.8      +1.2      +1.3      +1.4        +1.9    +1.1 23.081678
1708157648.733900 gtofd   8,388,608=loops 57,094,500     -0.6  56,727,000      +0.1      +1.7      +1.9      +2.0      +2.1        +2.6    +1.8 11.547613
1708157660.287106 gtofd   4,194,304=loops 28,547,250     -2.5  27,822,000      +0.6      +3.4      +3.9      +3.9      +4.1        +5.5    +3.7  5.768979
1708157666.061711 gtofd   2,097,152=loops 14,273,625     -4.9  13,571,000      +1.2      +6.0      +6.5      +6.5      +7.3        +9.8    +6.3  2.884410
1708157668.952874 gtofd   1,048,576=loops  7,136,812     -3.9   6,862,000      +0.3      +4.8      +4.9      +5.3      +6.1       +13.2    +4.9  1.440077
1708157670.399284 gtofd     524,288=loops  3,568,406     +0.4   3,582,000      +0.5      +0.9      +0.9      +1.0      +1.6        +1.8    +0.9  0.723001
1708157671.128004 gtofd     262,144=loops  1,784,203     -5.2   1,692,000      +0.1      +5.9      +6.0      +6.7      +8.7       +37.9    +6.2  0.359215
1708157671.494044 gtofd     131,072=loops    892,101     +0.2     894,000      +0.0      +0.2      +0.3      +0.4      +2.0        +5.1    +0.6  0.179916
1708157671.680675 gtofd      65,536=loops    446,050     +0.2     447,000      +0.0      +0.4      +0.7      +0.9      +3.6        +4.9    +1.0  0.090255
1708157671.777558 gtofd      32,768=loops    223,025     -0.5     222,000      +0.5      +0.9      +0.9      +1.4      +6.8        +9.5    +1.4  0.045015
1708157671.829173 gtofd      16,384=loops    111,512     -1.4     110,000      +0.0      +1.8      +1.8      +2.7     +12.7       +13.6    +2.4  0.022522
1708157671.858335 gtofd       8,192=loops     55,756     -1.4      55,000      +0.0      +1.8      +1.8      +1.8     +21.8       +27.3    +2.6  0.011287
1708157671.876272 gtofd       4,096=loops     27,878     -3.1      27,000      +0.0      +3.7      +3.7      +3.7      +7.4       +74.1    +4.8  0.005659
1708157671.888554 gtofd       2,048=loops     13,939     -6.7      13,000      +0.0      +7.7      +7.7      +7.7     +15.4       +15.4    +9.2  0.002840
1708157671.897990 gtofd       1,024=loops      6,969    -13.9       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.7  0.001437
1708157671.906222 gtofd         512=loops      3,484    -13.9       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +22.8  0.000737
1708157671.913722 gtofd         256=loops      1,742    -42.6       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +94.0  0.000388
1708157671.920827 gtofd         128=loops        871      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000211
1708157671.927681 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708157671.934537 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708157671.941275 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708157671.947908 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708157671.954575 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708157671.961291 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708157671.967927 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708157672.174650 gtofd // 61=iteration using gettimeofday() for clock at 100 avg ns of 2,000,000 invokes
1708157672.174677 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157672.174708 gtofd  16,777,216=loops        n/a     +0.0 109,266,000      +3.9      +5.4      +5.8      +5.9      +6.2        +6.2    +5.6 23.085805
1708157695.266109 gtofd   8,388,608=loops 54,633,000     +2.2  55,814,000      +0.3      +3.4      +3.6      +3.6      +3.7        +3.8    +3.4 11.544233
1708157706.816038 gtofd   4,194,304=loops 27,316,500     +1.9  27,836,000      +0.7      +3.8      +3.9      +3.9      +4.2        +5.3    +3.8  5.777729
1708157712.599400 gtofd   2,097,152=loops 13,658,250     -5.7  12,877,000      +1.2     +11.8     +12.2     +12.3     +12.8       +14.5   +11.9  2.883095
1708157715.489166 gtofd   1,048,576=loops  6,829,125     +1.0   6,897,000      +0.2      +4.7      +4.8      +4.9      +5.4       +12.2    +4.6  1.443318
1708157716.939125 gtofd     524,288=loops  3,414,562     -5.9   3,212,000      +0.0     +12.5     +12.5     +12.6     +13.3       +13.6   +12.0  0.719705
1708157717.664750 gtofd     262,144=loops  1,707,281     -0.5   1,698,000      +0.8      +6.1      +6.2      +6.7      +7.4       +38.2    +6.2  0.360524
1708157718.030964 gtofd     131,072=loops    853,640     -2.1     836,000      +4.4      +7.8      +7.8      +8.0     +12.8       +13.9    +8.1  0.180717
1708157718.218313 gtofd      65,536=loops    426,820     +4.5     446,000      +0.2      +0.4      +0.4      +0.7      +4.3        +9.4    +0.9  0.089996
1708157718.314890 gtofd      32,768=loops    213,410     +4.0     222,000      +0.5      +0.9      +0.9      +1.4      +7.2        +8.6    +1.4  0.045008
1708157718.366480 gtofd      16,384=loops    106,705     +3.1     110,000      +0.9      +1.8      +1.8      +2.7     +12.7       +14.5    +2.5  0.022540
1708157718.395571 gtofd       8,192=loops     53,352     +3.1      55,000      +0.0      +1.8      +1.8      +1.8     +20.0       +30.9    +2.6  0.011284
1708157718.413452 gtofd       4,096=loops     26,676    -10.0      24,000      +0.0     +16.7     +16.7     +16.7     +25.0      +104.2   +17.4  0.005635
1708157718.424997 gtofd       2,048=loops     13,338     -2.5      13,000      +7.7      +7.7      +7.7      +7.7     +15.4       +15.4    +9.3  0.002842
1708157718.433608 gtofd       1,024=loops      6,669     +5.0       7,000      +0.0      +0.0      +0.0      +0.0     +14.3       +14.3    +2.4  0.001433
1708157718.440705 gtofd         512=loops      3,334    -10.0       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.5  0.000729
1708157718.447034 gtofd         256=loops      1,667    -40.0       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +89.1  0.000378
1708157718.453084 gtofd         128=loops        833      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000202
1708157718.458880 gtofd          64=loops        416      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708157718.464565 gtofd          32=loops        208      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708157718.470174 gtofd          16=loops        104      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708157718.475811 gtofd           8=loops         52      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708157718.481410 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157718.486964 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708157718.492575 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157718.644896 gtofd // 62=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157718.644921 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157718.644938 gtofd  16,777,216=loops        n/a     +0.0 114,522,000      +0.1      +0.9      +1.0      +1.0      +1.3        +1.4    +0.9 23.107879
1708157741.758454 gtofd   8,388,608=loops 57,261,000     -0.8  56,818,000      +0.4      +1.7      +1.8      +1.8      +1.9        +2.4    +1.7 11.553208
1708157753.317305 gtofd   4,194,304=loops 28,630,500     -2.8  27,832,000      +0.0      +3.8      +3.9      +3.9      +4.2        +5.7    +3.8  5.777604
1708157759.100590 gtofd   2,097,152=loops 14,315,250     -4.0  13,737,000      +0.8      +5.2      +5.2      +5.3      +5.7        +9.0    +5.1  2.887439
1708157761.993691 gtofd   1,048,576=loops  7,157,625     -3.9   6,880,000      +0.5      +5.0      +5.1      +5.1      +5.6       +10.3    +5.0  1.445037
1708157763.467092 gtofd     524,288=loops  3,578,812     -3.8   3,443,000      +0.1      +4.9      +5.0      +5.0      +6.0       +18.7    +4.9  0.722061
1708157764.194839 gtofd     262,144=loops  1,789,406     -2.1   1,751,000      +1.1      +2.9      +3.0      +3.5      +4.3        +6.2    +3.2  0.361457
1708157764.562066 gtofd     131,072=loops    894,703    -10.0     805,000      +0.0     +11.8     +11.9     +12.0     +14.2       +70.8   +11.8  0.179962
1708157764.747640 gtofd      65,536=loops    447,351     +0.4     449,000      +0.0      +0.2      +0.4      +0.4      +3.1        +4.2    +0.7  0.090387
1708157764.843626 gtofd      32,768=loops    223,675     -0.7     222,000      +0.5      +1.4      +1.4      +1.8      +7.7        +9.0    +1.8  0.045221
1708157764.894383 gtofd      16,384=loops    111,837     -1.6     110,000      +1.8      +1.8      +2.7      +2.7     +12.7       +16.4    +2.8  0.022626
1708157764.922558 gtofd       8,192=loops     55,918     -3.4      54,000      +1.9      +3.7      +3.7      +5.6     +22.2       +27.8    +4.8  0.011316
1708157764.939408 gtofd       4,096=loops     27,959     -7.0      26,000      +7.7      +7.7      +7.7      +7.7     +11.5       +53.8    +9.2  0.005678
1708157764.950608 gtofd       2,048=loops     13,979    -14.2      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +133.3   +18.8  0.002852
1708157764.958979 gtofd       1,024=loops      6,989    -14.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +216.7   +20.4  0.001445
1708157764.966081 gtofd         512=loops      3,494    -14.1       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.3  0.000728
1708157764.972478 gtofd         256=loops      1,747    -42.8       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +89.4  0.000379
1708157764.978454 gtofd         128=loops        873      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000202
1708157764.984240 gtofd          64=loops        436      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708157764.989985 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708157764.995601 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708157765.001200 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708157765.006811 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157765.012409 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157765.017975 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157765.169748 gtofd // 63=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157765.169771 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157765.169788 gtofd  16,777,216=loops        n/a     +0.0 114,368,000      +0.1      +1.1      +1.1      +1.1      +1.4        +1.5    +1.0 23.112002
1708157788.287559 gtofd   8,388,608=loops 57,184,000     -1.6  56,295,000      +0.4      +2.7      +2.7      +2.8      +2.9        +3.6    +2.6 11.554147
1708157799.847353 gtofd   4,194,304=loops 28,592,000     -3.0  27,724,000      +0.6      +4.3      +4.3      +4.3      +4.6        +5.8    +4.2  5.778416
1708157805.631397 gtofd   2,097,152=loops 14,296,000     -3.5  13,797,000      +0.1      +4.7      +4.8      +4.8      +5.5        +8.2    +4.7  2.888806
1708157808.525824 gtofd   1,048,576=loops  7,148,000     -3.7   6,881,000      +0.2      +5.0      +5.1      +5.1      +5.6       +10.7    +5.0  1.444894
1708157809.999012 gtofd     524,288=loops  3,574,000     -3.7   3,443,000      +0.1      +4.9      +5.0      +5.0      +6.2       +16.6    +4.9  0.722063
