1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141022.960409 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141022.960414 clogt  16,777,216=loops        n/a     +0.0   9,609,619      +0.0      +0.0      +0.0      +0.1      +4.9        +7.3    +0.5  1.931540
1708141024.892507 clogt   8,388,608=loops  4,804,809     +0.0   4,804,814      +0.0      +0.0      +0.0      +0.1      +7.4       +11.6    +0.6  0.966528
1708141025.859578 clogt   4,194,304=loops  2,402,404     -0.0   2,401,320      +0.0      +0.0      +0.1      +0.1      +0.6        +4.1    +0.1  0.480896
1708141026.341024 clogt   2,097,152=loops  1,201,202     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.5        +1.2    +0.1  0.240350
1708141026.581913 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +6.3       +20.6    +0.3  0.120462
1708141026.702890 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.3  0.060215
1708141026.763626 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.3        +2.6    +0.1  0.030053
1708141026.794192 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.5        +8.8    +0.1  0.015035
1708141026.809747 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +2.9       +12.3    +0.2  0.007526
1708141026.817789 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +19.0    +0.3  0.003766
1708141026.822079 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.2        +0.8    +0.4  0.001886
1708141026.824512 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.2      +0.2      +0.2      +6.2        +6.2    +1.1  0.000952
1708141026.825995 clogt       4,096=loops      2,346     +5.5       2,474      +0.0      +0.4      +0.8      +1.3      +1.7        +1.7    +2.1  0.000505
1708141026.827036 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.3  0.000244
1708141026.827820 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +5.7  0.000127
1708141026.828462 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5   +11.1  0.000069
1708141026.829041 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +25.2  0.000040
1708141026.829591 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141026.830135 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708141026.830667 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708141026.831196 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +174.2  0.000011
1708141026.831723 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141026.832253 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141026.832785 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141026.833312 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141026.884266 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141026.884269 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141026.884272 clogt  16,777,216=loops        n/a     +0.0   9,609,678      +0.0      +0.0      +0.0      +0.1      +8.9       +24.1    +0.6  1.933513
1708141028.818340 clogt   8,388,608=loops  4,804,839     -0.0   4,804,814      +0.0      +0.0      +0.0      +0.1      +7.9       +11.0    +0.8  0.968435
1708141029.787316 clogt   4,194,304=loops  2,402,419     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +1.9        +6.2    +0.1  0.480962
1708141030.268821 clogt   2,097,152=loops  1,201,209     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.2      +3.2        +6.3    +0.2  0.240625
1708141030.509990 clogt   1,048,576=loops    600,604     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +0.6        +1.0    +0.1  0.120171
1708141030.630674 clogt     524,288=loops    300,302     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +13.5       +14.1    +0.7  0.060456
1708141030.691646 clogt     262,144=loops    150,151     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +16.5    +1.2  0.030383
1708141030.722541 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +6.3       +11.3    +0.4  0.015076
1708141030.738144 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +9.3    +0.2  0.007520
1708141030.746183 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +1.2       +16.1    +0.3  0.003767
1708141030.750464 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.4        +1.3    +0.4  0.001887
1708141030.752898 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.4        +2.6    +0.8  0.000949
1708141030.754383 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +5.5        +9.3    +1.5  0.000480
1708141030.755398 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +6.8       +13.4    +3.2  0.000246
1708141030.756178 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.8     +10.0     +20.0       +25.1    +9.7  0.000132
1708141030.756826 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +6.8     +19.7       +22.9   +14.2  0.000071
1708141030.757413 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +31.9       +37.5   +24.4  0.000040
1708141030.757962 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +23.3   +39.1  0.000025
1708141030.758500 clogt          64=loops         36    +38.9          50      +0.0      +2.0     +20.0     +20.0     +40.0       +40.0   +69.3  0.000017
1708141030.759033 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708141030.759562 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +198.0  0.000012
1708141030.760088 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141030.760617 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141030.761147 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141030.761674 clogt           1=loops          0      n/a          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141030.812625 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141030.812628 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141030.812631 clogt  16,777,216=loops        n/a     +0.0   9,609,618      +0.0      +0.0      +0.0      +0.1     +11.6       +19.8    +0.6  1.932722
1708141032.745911 clogt   8,388,608=loops  4,804,809     +0.0   4,804,823      +0.0      +0.0      +0.0      +0.1      +7.1       +20.0    +0.5  0.965655
1708141033.712121 clogt   4,194,304=loops  2,402,404     -0.0   2,401,320      +0.0      +0.0      +0.1      +0.2      +9.3       +12.6    +0.8  0.484106
1708141034.196775 clogt   2,097,152=loops  1,201,202     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2     +14.4       +17.4    +0.9  0.242320
1708141034.439633 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.6     +25.9       +33.7    +2.8  0.123400
1708141034.563551 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +1.0     +27.8       +40.6    +3.6  0.062208
1708141034.626278 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +20.6       +20.6    +1.9  0.030578
1708141034.657369 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.6  0.015095
1708141034.672983 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +38.1    +0.3  0.007532
1708141034.681034 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +6.1      +6.2      +6.3       +24.0    +3.4  0.003884
1708141034.685440 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.6    +0.4  0.001887
1708141034.687868 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +1.5       +74.7    +1.1  0.000952
1708141034.689354 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +5.1      +5.9      +6.4        +6.4    +4.5  0.000494
1708141034.690380 clogt       2,048=loops      1,173     +5.0       1,232      +0.0      +0.8      +1.6      +2.4      +2.5        +3.2    +3.9  0.000256
1708141034.691174 clogt       1,024=loops        586     +4.3         611      +0.0      +1.6      +3.3      +4.9      +6.5       +13.1    +7.3  0.000131
1708141034.691819 clogt         512=loops        293    +19.5         350      +0.0      +2.9      +3.1      +3.1      +6.0        +6.0   +11.7  0.000078
1708141034.692410 clogt         256=loops        146    +16.4         170      +0.0      +5.9      +6.5     +11.8     +12.4       +18.2   +23.4  0.000042
1708141034.692976 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141034.693514 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +40.0   +69.3  0.000017
1708141034.694045 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708141034.694573 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141034.695102 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141034.695628 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141034.696152 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141034.696681 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141034.747638 clogt // 60=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141034.747640 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141034.747643 clogt  16,777,216=loops        n/a     +0.0   9,609,637      +0.0      +0.0      +0.0      +0.1      +3.6        +5.8    +0.3  1.927848
1708141036.676047 clogt   8,388,608=loops  4,804,818     -0.0   4,804,804      +0.0      +0.0      +0.0      +0.1      +5.3       +11.4    +0.6  0.967041
1708141037.643635 clogt   4,194,304=loops  2,402,409     -0.0   2,401,320      +0.0      +0.0      +0.1      +0.1      +3.2        +7.3    +0.3  0.481512
1708141038.125693 clogt   2,097,152=loops  1,201,204     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +1.8       +13.3    +0.2  0.240583
1708141038.366822 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +2.2        +6.3    +0.2  0.120253
1708141038.487586 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +1.3        +2.2    +0.1  0.060097
1708141038.548196 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.5        +3.0    +0.1  0.030055
1708141038.578764 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.8        +4.9    +0.1  0.015033
1708141038.594315 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +11.3    +0.2  0.007522
1708141038.602352 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.3       +34.3    +0.3  0.003768
1708141038.606635 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1       +34.9    +0.6  0.001890
1708141038.609071 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.4    +0.7  0.000948
1708141038.610549 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.9    +1.3  0.000479
1708141038.611561 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.8  0.000245
1708141038.612337 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8      +586.9    +8.9  0.000131
1708141038.612983 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5   +11.5  0.000069
1708141038.613561 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.2      +6.9        +6.9   +21.4  0.000039
1708141038.614109 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141038.614645 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +60.0   +69.3  0.000017
1708141038.615179 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708141038.615706 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141038.616230 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141038.616759 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141038.617288 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141038.617814 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141038.668783 clogt // 61=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141038.668786 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141038.668789 clogt  16,777,216=loops        n/a     +0.0   9,609,608      +0.0      +0.0      +0.0      +0.2     +15.4       +19.4    +1.1  1.943018
1708141040.612353 clogt   8,388,608=loops  4,804,804     +0.0   4,804,824      +0.0      +0.0      +0.0      +0.3      +6.2        +7.2    +0.7  0.967897
1708141041.580827 clogt   4,194,304=loops  2,402,402     -0.0   2,401,319      +0.0      +0.0      +0.1      +3.5     +22.8       +29.4    +2.7  0.493100
1708141042.074478 clogt   2,097,152=loops  1,201,201     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2     +12.1       +19.3    +0.7  0.241796
1708141042.316825 clogt   1,048,576=loops    600,600     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +14.1       +27.4    +1.0  0.121277
1708141042.438623 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +14.6       +20.6    +0.9  0.060587
1708141042.499728 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.4        +4.5    +0.1  0.030056
1708141042.530297 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.6        +6.2    +0.1  0.015034
1708141042.545848 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1       +37.2    +0.3  0.007531
1708141042.553899 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.4       +18.5    +0.3  0.003766
1708141042.558182 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.1      +0.1      +0.1      +1.0        +5.6    +0.5  0.001888
1708141042.560615 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +2.1    +0.8  0.000949
1708141042.562095 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.0      +2.2        +3.4    +1.5  0.000480
1708141042.563113 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +3.4    +2.8  0.000245
1708141042.563891 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8       +15.0    +6.5  0.000128
1708141042.564537 clogt         512=loops        293     +5.8         310      +0.0      +3.2      +3.2      +3.5     +10.0       +10.0   +11.1  0.000069
1708141042.565118 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +13.1       +31.9   +25.2  0.000040
1708141042.565673 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141042.566212 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +40.0   +71.7  0.000017
1708141042.566743 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +66.7  +134.4  0.000014
1708141042.567271 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +204.0  0.000012
1708141042.567800 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141042.568324 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141042.568855 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141042.569382 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141042.620333 clogt // 62=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141042.620336 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141042.620338 clogt  16,777,216=loops        n/a     +0.0   9,609,577      +0.0      +0.0      +0.0      +0.1     +14.0       +18.0    +0.6  1.932823
1708141044.553709 clogt   8,388,608=loops  4,804,788     +0.0   4,804,804      +0.0      +0.0      +0.0      +0.1      +7.9       +11.6    +0.5  0.965615
1708141045.519866 clogt   4,194,304=loops  2,402,394     -0.0   2,401,320      +0.0      +0.0      +0.1      +0.1      +6.1        +8.7    +0.3  0.481897
1708141046.002305 clogt   2,097,152=loops  1,201,197     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.7        +5.8    +0.1  0.240441
1708141046.243281 clogt   1,048,576=loops    600,598     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +2.3        +6.3    +0.1  0.120242
1708141046.364035 clogt     524,288=loops    300,299     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +1.3        +3.4    +0.1  0.060098
1708141046.424651 clogt     262,144=loops    150,149     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.2        +2.6    +0.1  0.030048
1708141046.455215 clogt     131,072=loops     75,074     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.6        +4.1    +0.1  0.015030
1708141046.470762 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +8.3    +0.2  0.007520
1708141046.478797 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +14.1    +0.3  0.003765
1708141046.483077 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1       +34.7    +0.5  0.001889
1708141046.485511 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708141046.486988 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.3  0.000479
1708141046.487999 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +0.9    +2.4  0.000244
1708141046.488782 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +6.5  0.000128
1708141046.489423 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5    +9.6  0.000068
1708141046.490002 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +21.4  0.000039
1708141046.490551 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141046.491089 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708141046.491628 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +134.4  0.000014
1708141046.492156 clogt          16=loops          9   +233.3          30      +0.0      +0.0      +0.0      +0.0     +66.7       +66.7   +98.7  0.000012
1708141046.492689 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +204.0  0.000012
1708141046.493218 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141046.493744 clogt           2=loops          1 +1,900.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141046.494269 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141046.545305 clogt // 63=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141046.545309 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141046.545312 clogt  16,777,216=loops        n/a     +0.0   9,609,617      +0.0      +0.0      +0.0      +0.1      +4.1        +6.2    +0.3  1.926767
1708141048.472643 clogt   8,388,608=loops  4,804,808     +0.0   4,804,823      +0.0      +0.0      +0.0      +0.1      +4.0       +12.9    +0.3  0.963841
1708141049.437024 clogt   4,194,304=loops  2,402,404     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +0.5        +2.5    +0.1  0.480727
1708141049.918288 clogt   2,097,152=loops  1,201,202     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.3        +0.6    +0.1  0.240327
1708141050.159152 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +0.7        +1.6    +0.1  0.120183
1708141050.279853 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +1.4        +2.2    +0.1  0.060093
1708141050.340464 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.0        +2.3    +0.1  0.030047
1708141050.371022 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +4.2    +0.1  0.015030
1708141050.386568 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +28.1    +0.3  0.007528
1708141050.394617 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +17.2    +0.3  0.003765
1708141050.398900 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.0      +0.1      +0.1       +31.5    +0.6  0.001890
1708141050.401333 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.4    +0.7  0.000948
1708141050.402813 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.5  0.000480
1708141050.403828 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +0.9    +2.7  0.000245
1708141050.404612 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +5.7  0.000127
1708141050.405249 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5   +11.1  0.000069
1708141050.405827 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +25.2  0.000040
1708141050.406378 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141050.406916 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +42.0   +69.3  0.000017
1708141050.407446 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708141050.407976 clogt          16=loops          9   +233.3          30      +0.0      +0.0      +0.0      +0.0     +33.3       +36.7  +102.7  0.000012
1708141050.408504 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141050.409028 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141050.409551 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141050.410080 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141050.461031 clogt // 64=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141050.461034 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141050.461037 clogt  16,777,216=loops        n/a     +0.0   9,609,607      +0.0      +0.0      +0.0      +0.1      +2.8        +4.6    +0.2  1.925527
1708141052.387122 clogt   8,388,608=loops  4,804,803     +0.0   4,804,833      +0.0      +0.0      +0.0      +0.1      +7.3       +11.7    +0.6  0.966417
