1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141590.995605 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141590.996122 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141590.996644 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141590.997162 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141591.029132 rdtsc // 55=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,040=diff_tsc 3,493,119,540=tsc_per_second 
1708141591.029136 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141591.029138 rdtsc  16,777,216=loops        n/a     +0.0   4,805,106      +0.0      +0.0      +0.0     +10.1     +77.4      +147.9    +8.7  1.044751
1708141592.074431 rdtsc   8,388,608=loops  2,402,553     -0.0   2,401,480      +0.0      +0.0      +0.1      +1.6     +92.2      +146.6    +7.3  0.515119
1708141592.590087 rdtsc   4,194,304=loops  1,201,276     -0.0   1,200,740      +0.0      +0.0      +0.0      +0.3    +125.9      +151.0   +11.2  0.266968
1708141592.857599 rdtsc   2,097,152=loops    600,638     -0.0     600,380      +0.0      +0.0      +0.0      +0.5    +110.1      +126.7   +14.0  0.136927
1708141592.995040 rdtsc   1,048,576=loops    300,319     -0.0     300,190      +0.0      +0.0      +0.0     +61.9    +116.2      +125.1   +23.5  0.074142
1708141593.069691 rdtsc     524,288=loops    150,159     -0.0     150,105      +0.0      +0.0      +0.0     +77.2    +113.6      +113.6   +29.1  0.038755
1708141593.108957 rdtsc     262,144=loops     75,079     -0.0      75,057      +0.0      +0.0      +0.0      +0.0    +103.0      +103.0   +12.5  0.016882
1708141593.126357 rdtsc     131,072=loops     37,539     -0.0      37,533      +0.0     +84.2     +93.4    +113.6    +125.1      +125.1   +89.9  0.014253
1708141593.141123 rdtsc      65,536=loops     18,769    +14.9      21,572      +4.4      +9.6     +17.3     +17.3     +60.2       +60.3   +18.7  0.005119
1708141593.146759 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.1      +0.1     +92.6     +92.7      +123.8   +41.8  0.002662
1708141593.149947 rdtsc      16,384=loops      4,692    +67.8       7,875      +0.4     +14.9     +14.9     +20.9     +21.0       +21.0   +17.0  0.001842
1708141593.152330 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.0      +0.4      +0.4      +158.8    +1.5  0.000478
1708141593.153340 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3     +19.3       +24.0    +8.4  0.000506
1708141593.154375 rdtsc       2,048=loops        586    +89.8       1,112      +1.8      +7.2      +7.2      +7.2     +22.5       +24.3    +8.4  0.000241
1708141593.155146 rdtsc       1,024=loops        293    +88.1         551      +1.8      +3.6      +7.3      +9.1     +27.2       +30.9    +8.8  0.000120
1708141593.155783 rdtsc         512=loops        146    +84.9         270      +0.0      +3.7      +3.7      +7.4     +25.9       +29.6   +11.3  0.000060
1708141593.156353 rdtsc         256=loops         73    +64.4         120      +8.3      +8.3      +8.3     +16.7     +16.7       +25.0   +21.2  0.000029
1708141593.156898 rdtsc         128=loops         36    +66.7          60      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +33.1  0.000016
1708141593.157430 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7      +133.3   +51.0  0.000009
1708141593.157953 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708141593.158471 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141593.158988 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141593.159508 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141593.160023 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141593.160544 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141593.192555 rdtsc // 56=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,132,755=diff_tsc 3,492,958,845=tsc_per_second 
1708141593.192558 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141593.192561 rdtsc  16,777,216=loops        n/a     +0.0   4,805,347      +0.0      +0.0      +0.0      +5.4     +71.4       +96.8    +5.4  1.012773
1708141594.205881 rdtsc   8,388,608=loops  2,402,673     -0.0   2,401,591      +0.0      +0.0      +0.1      +0.2    +108.6      +134.6    +7.3  0.515162
1708141594.721582 rdtsc   4,194,304=loops  1,201,336     -0.0   1,200,795      +0.0      +0.0      +0.0      +0.3    +126.6      +145.3   +15.3  0.276971
1708141594.999113 rdtsc   2,097,152=loops    600,668     -0.0     600,407      +0.0      +0.0      +0.0      +0.4    +108.5      +117.5   +12.3  0.134866
1708141595.134495 rdtsc   1,048,576=loops    300,334     -0.0     300,203      +0.0      +0.0      +0.0     +61.9    +119.7      +125.1   +22.5  0.073564
1708141595.208582 rdtsc     524,288=loops    150,167     -0.0     150,111      +0.0      +0.0      +0.0     +54.8    +138.6      +153.5   +31.0  0.039343
1708141595.248442 rdtsc     262,144=loops     75,083     -0.0      75,061      +0.0     +30.1     +39.2    +103.0    +138.6      +138.6   +62.0  0.024316
1708141595.273273 rdtsc     131,072=loops     37,541    +83.7      68,958      +0.0     +15.8     +29.9     +40.1     +57.5       +57.5   +29.1  0.017801
1708141595.291589 rdtsc      65,536=loops     18,770   +100.1      37,565      +6.7      +6.7      +6.7      +6.7     +12.5       +12.5    +7.4  0.008072
1708141595.300182 rdtsc      32,768=loops      9,385    +49.4      14,018      +0.0      +8.3      +8.3     +29.0     +49.0       +58.2   +14.1  0.003198
1708141595.303895 rdtsc      16,384=loops      4,692    +61.2       7,565      +0.1     +39.6     +39.6     +47.9     +48.1       +76.7   +36.7  0.002069
1708141595.306484 rdtsc       8,192=loops      2,346   +133.6       5,481      +0.2      +8.4      +8.4      +8.6      +8.6        +8.6    +8.6  0.001190
1708141595.308213 rdtsc       4,096=loops      1,173   +120.4       2,585      +0.8      +8.5     +22.5     +22.9     +22.9      +145.7   +19.3  0.000617
1708141595.309364 rdtsc       2,048=loops        586   +165.0       1,553      +0.0      +9.7      +9.7      +9.7     +10.3       +11.6   +10.1  0.000342
1708141595.310240 rdtsc       1,024=loops        293   +170.0         791      +7.6      +7.6      +7.6      +8.8     +10.1       +12.6    +9.4  0.000173
1708141595.310929 rdtsc         512=loops        146   +126.0         330      +6.1     +12.1     +12.1     +15.2     +21.2       +27.3   +16.7  0.000077
1708141595.311523 rdtsc         256=loops         73    +78.1         130     +15.4     +15.4     +23.1     +23.1     +30.8       +30.8   +31.1  0.000034
1708141595.312068 rdtsc         128=loops         36    +94.4          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6   +29.4  0.000018
1708141595.312604 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +66.7     +66.7      +100.0   +86.8  0.000011
1708141595.313129 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +300.0  +209.9  0.000006
1708141595.313655 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141595.314173 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141595.314691 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141595.315208 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141595.315728 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141595.347695 rdtsc // 57=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,110=diff_tsc 3,493,209,311=tsc_per_second 
1708141595.347699 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141595.347702 rdtsc  16,777,216=loops        n/a     +0.0   4,805,002      +0.0      +0.0      +0.0      +9.1     +97.1      +105.8   +10.4  1.061346
1708141596.409595 rdtsc   8,388,608=loops  2,402,501     -0.0   2,401,419      +0.0      +0.0      +0.1     +10.5    +121.5      +141.6   +10.7  0.531693
1708141596.941832 rdtsc   4,194,304=loops  1,201,250     -0.0   1,200,709      +0.0      +0.0      +0.0      +0.2    +107.7      +116.9    +8.1  0.259548
1708141597.201924 rdtsc   2,097,152=loops    600,625     -0.0     600,364      +0.0      +0.0      +0.0      +0.5    +104.1      +111.7   +14.1  0.136978
1708141597.339413 rdtsc   1,048,576=loops    300,312     -0.0     300,182      +0.0      +0.0      +0.0     +83.8    +150.1      +167.7   +30.8  0.078551
1708141597.418476 rdtsc     524,288=loops    150,156     -0.0     150,101      +0.0      +0.0      +0.0     +92.8    +138.6      +138.6   +34.8  0.040476
1708141597.459467 rdtsc     262,144=loops     75,078     -0.0      75,055      +0.0      +0.0     +76.0     +84.3    +103.0      +103.0   +50.5  0.022589
1708141597.482568 rdtsc     131,072=loops     37,539    +61.7      60,717      +0.0      +4.2     +23.8     +32.0     +39.1       +39.1   +20.8  0.014669
1708141597.497754 rdtsc      65,536=loops     18,769    +61.0      30,218      +4.7      +4.7      +9.3      +9.3     +14.4       +19.0    +8.8  0.006574
1708141597.504844 rdtsc      32,768=loops      9,384    +68.6      15,820      +0.0      +4.4      +4.4      +4.4      +9.3        +9.5    +5.0  0.003321
1708141597.508688 rdtsc      16,384=loops      4,692    +74.4       8,185      +0.1      +5.3      +5.5      +5.6      +8.9       +12.5    +5.6  0.001729
1708141597.510955 rdtsc       8,192=loops      2,346    +34.5       3,156      +0.0     +30.8     +30.8     +30.8     +40.9       +44.4   +24.8  0.000788
1708141597.512273 rdtsc       4,096=loops      1,173    +32.4       1,553      +0.0      +1.9      +1.9      +9.0      +9.7      +242.6    +6.2  0.000330
1708141597.513135 rdtsc       2,048=loops        586    +41.8         831      +0.0      +1.2      +1.2      +2.4     +10.8       +15.6    +3.6  0.000172
1708141597.513820 rdtsc       1,024=loops        293    +16.0         340      +0.0      +0.0      +2.9      +2.9      +8.8       +11.8    +5.9  0.000072
1708141597.514399 rdtsc         512=loops        146    +16.4         170      +0.0      +5.9      +5.9      +5.9     +11.8       +23.5   +11.5  0.000038
1708141597.514944 rdtsc         256=loops         73    +37.0         100      +0.0      +0.0     +10.0     +10.0     +10.0       +10.0   +14.4  0.000023
1708141597.515476 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0   +31.1  0.000013
1708141597.516004 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +51.0  0.000009
1708141597.516532 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +400.0  +198.0  0.000006
1708141597.517050 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141597.517566 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141597.518087 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141597.518604 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141597.519118 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141597.551072 rdtsc // 58=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,185=diff_tsc 3,493,017,902=tsc_per_second 
1708141597.551075 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141597.551078 rdtsc  16,777,216=loops        n/a     +0.0   4,805,195      +0.0      +0.0      +0.1      +9.7     +97.3      +400.1    +9.3  1.050568
1708141598.602192 rdtsc   8,388,608=loops  2,402,597     -0.0   2,401,550      +0.0      +0.0      +0.1     +10.3     +86.4      +121.1    +9.2  0.524505
1708141599.127235 rdtsc   4,194,304=loops  1,201,298     -0.0   1,200,775      +0.0      +0.0      +0.0      +0.2     +83.0      +115.0    +6.1  0.254790
1708141599.382559 rdtsc   2,097,152=loops    600,649     -0.0     600,397      +0.0      +0.0      +0.0     +20.7    +145.9      +170.2   +17.4  0.140965
1708141599.524043 rdtsc   1,048,576=loops    300,324     -0.0     300,198      +0.0      +0.0      +0.0     +58.1    +156.9      +170.2   +31.3  0.078834
1708141599.603389 rdtsc     524,288=loops    150,162     -0.0     150,109      +0.0      +0.0      +0.0    +103.0    +148.5      +153.4   +38.0  0.041419
1708141599.645317 rdtsc     262,144=loops     75,081     -0.0      75,059      +0.0      +0.0     +55.7    +109.5    +153.3      +153.4   +59.2  0.023898
1708141599.669729 rdtsc     131,072=loops     37,540    +55.6      58,426      +0.0     +18.3     +23.9     +37.2     +53.3       +56.5   +26.8  0.014815
1708141599.685066 rdtsc      65,536=loops     18,770    +55.6      29,208      +0.0      +3.9      +8.3     +13.1     +18.4       +18.4    +8.1  0.006317
1708141599.691899 rdtsc      32,768=loops      9,385    +39.4      13,086      +0.1     +16.0     +16.0     +20.9     +21.0       +38.3   +17.3  0.003069
1708141599.695483 rdtsc      16,384=loops      4,692    +36.2       6,392      +0.2      +6.0      +6.1      +6.1      +6.1       +61.6    +5.8  0.001353
1708141599.697367 rdtsc       8,192=loops      2,346    +40.5       3,296      +0.3      +2.7      +3.0     +15.2     +15.2       +15.2    +8.6  0.000716
1708141599.698617 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0      +0.8     +60.2     +60.2     +61.0       +61.0   +43.8  0.000340
1708141599.699488 rdtsc       2,048=loops        586     +0.9         591      +0.0      +1.7      +1.7      +1.7      +1.7        +5.1    +4.1  0.000123
1708141599.700118 rdtsc       1,024=loops        293   +108.5         611      +3.3      +8.2      +8.2      +8.2     +11.5       +14.7   +10.4  0.000135
1708141599.700766 rdtsc         512=loops        146   +105.5         300      +3.3     +10.0     +10.0     +10.0     +13.3       +13.3   +13.2  0.000068
1708141599.701348 rdtsc         256=loops         73    +78.1         130      +7.7     +15.4     +15.4     +15.4     +23.1       +23.1   +22.9  0.000032
1708141599.701890 rdtsc         128=loops         36    +66.7          60      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +41.1  0.000017
1708141599.702420 rdtsc          64=loops         18    +11.1          20     +50.0     +50.0     +50.0    +100.0    +100.0      +150.0  +126.5  0.000009
1708141599.702945 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708141599.703467 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141599.703985 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141599.704508 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141599.705027 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141599.705542 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141599.737372 rdtsc // 59=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,495=diff_tsc 3,493,247,593=tsc_per_second 
1708141599.737375 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141599.737378 rdtsc  16,777,216=loops        n/a     +0.0   4,804,939      +0.0      +0.0      +0.0      +9.5     +95.1      +140.3   +10.4  1.061259
1708141600.799178 rdtsc   8,388,608=loops  2,402,469     -0.0   2,401,392      +0.0      +0.0      +0.1     +18.4    +119.5      +127.5   +11.8  0.536720
1708141601.336456 rdtsc   4,194,304=loops  1,201,234     -0.0   1,200,696      +0.0      +0.0      +0.0      +0.3    +100.5      +153.1    +9.7  0.263545
1708141601.600544 rdtsc   2,097,152=loops    600,617     -0.0     600,358      +0.0      +0.0      +0.0      +0.4    +135.5      +148.7   +11.5  0.133881
1708141601.734937 rdtsc   1,048,576=loops    300,308     -0.0     300,179      +0.0      +0.0      +0.0      +4.4    +103.0      +125.1   +20.5  0.072321
1708141601.807769 rdtsc     524,288=loops    150,154     -0.0     150,099      +0.0      +0.0     +63.1    +113.6    +143.4      +153.4   +56.5  0.046972
1708141601.855258 rdtsc     262,144=loops     75,077    +61.8     121,454      +0.0      +4.2      +8.8     +13.9     +32.0       +49.1   +11.1  0.026993
1708141601.882761 rdtsc     131,072=loops     37,538    +60.9      60,396      +0.6     +19.8     +27.6     +32.7     +39.9       +39.9   +27.2  0.015366
1708141601.898640 rdtsc      65,536=loops     18,769    +67.7      31,470      +0.5     +15.0     +23.1     +27.3     +34.2       +35.5   +21.3  0.007632
1708141601.906786 rdtsc      32,768=loops      9,384    +82.0      17,082      +5.9      +5.9     +11.4     +11.5     +11.5       +24.8    +9.4  0.003738
1708141601.911044 rdtsc      16,384=loops      4,692    +90.9       8,957      +0.1      +6.3      +6.4     +11.9     +12.0       +43.5    +8.7  0.001948
1708141601.913520 rdtsc       8,192=loops      2,346    +74.2       4,087      +0.2      +5.4      +5.7      +5.9     +16.7       +16.7    +8.0  0.000883
1708141601.914934 rdtsc       4,096=loops      1,173    +90.5       2,234      +0.4      +1.3      +6.3      +6.7      +6.7        +6.7    +5.2  0.000470
1708141601.915935 rdtsc       2,048=loops        586    +81.2       1,062      +0.9      +6.6      +6.6      +6.6      +7.5        +7.5    +7.3  0.000228
1708141601.916705 rdtsc       1,024=loops        293    +98.3         581      +3.4      +6.9      +8.6      +8.6      +8.6       +10.3   +10.2  0.000128
1708141601.917340 rdtsc         512=loops        146    +84.9         270      +7.4      +7.4     +11.1     +11.1     +11.1       +14.8   +14.8  0.000062
1708141601.917911 rdtsc         256=loops         73    +91.8         140      +0.0      +7.1      +7.1      +7.1      +7.1       +14.3   +14.1  0.000032
1708141601.918454 rdtsc         128=loops         36    +94.4          70      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3   +22.6  0.000017
1708141601.918983 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +66.9  0.000010
1708141601.919505 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +300.0  +198.0  0.000006
1708141601.920024 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141601.920550 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141601.921066 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141601.921582 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141601.922096 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141601.954065 rdtsc // 60=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,935=diff_tsc 3,493,191,911=tsc_per_second 
1708141601.954069 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141601.954072 rdtsc  16,777,216=loops        n/a     +0.0   4,805,046      +0.0      +0.0      +0.0      +5.2     +71.1      +100.0    +7.9  1.037339
1708141602.991952 rdtsc   8,388,608=loops  2,402,523     -0.0   2,401,431      +0.0      +0.0      +0.1      +0.2     +89.6       +96.2    +7.4  0.515934
1708141603.508436 rdtsc   4,194,304=loops  1,201,261     -0.0   1,200,715      +0.0      +0.0      +0.0      +0.3     +96.8      +137.0    +9.9  0.263887
1708141603.772864 rdtsc   2,097,152=loops    600,630     -0.0     600,367      +0.0      +0.0      +0.0      +0.6    +154.1      +162.6   +25.2  0.150335
1708141603.923719 rdtsc   1,048,576=loops    300,315     -0.0     300,183      +0.0      +0.0      +0.0      +1.2    +153.6      +170.2   +28.7  0.077278
1708141604.001508 rdtsc     524,288=loops    150,157     -0.0     150,101      +0.0      +0.0      +0.0     +83.8    +153.3      +153.4   +31.2  0.039381
1708141604.041400 rdtsc     262,144=loops     75,078     -0.0      75,055      +0.0      +0.0     +61.8     +76.0    +125.1      +125.1   +48.3  0.022260
1708141604.064171 rdtsc     131,072=loops     37,539    +44.6      54,265      +0.0     +21.7     +27.4     +33.3     +47.7       +47.7   +25.0  0.013571
1708141604.078260 rdtsc      65,536=loops     18,769    +44.5      27,122      +0.0      +0.0      +0.0      +3.4      +9.0       +19.7    +2.4  0.005554
1708141604.084326 rdtsc      32,768=loops      9,384    +39.5      13,095      +0.0      +3.5      +3.6     +11.6     +11.6       +25.0    +5.8  0.002771
1708141604.087611 rdtsc      16,384=loops      4,692    +36.2       6,392      +0.0      +2.3      +2.5     +14.3     +14.3       +52.7    +7.3  0.001372
1708141604.089521 rdtsc       8,192=loops      2,346    +40.5       3,296      +0.0      +2.7      +2.7      +3.0      +7.0        +8.8    +3.5  0.000682
1708141604.090733 rdtsc       4,096=loops      1,173    +45.2       1,703      +0.0      +2.3      +2.9      +2.9     +11.2       +14.7    +4.2  0.000355
1708141604.091619 rdtsc       2,048=loops        586    +46.9         861      +0.0      +1.2      +1.2      +2.3     +16.3       +22.2    +4.0  0.000179
1708141604.092307 rdtsc       1,024=loops        293    +46.8         430      +0.0      +0.0      +2.3      +2.3     +14.0       +21.2    +4.5  0.000090
1708141604.092920 rdtsc         512=loops        146    +43.8         210      +0.0      +0.0      +4.8      +4.8     +19.0       +23.8    +9.6  0.000046
1708141604.093475 rdtsc         256=loops         73    +50.7         110      +0.0      +0.0      +9.1      +9.1      +9.1        +9.1   +18.1  0.000026
1708141604.094008 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +20.0       +20.0   +31.1  0.000013
1708141604.094534 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3    +100.0      +133.3   +62.9  0.000010
1708141604.095061 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +400.0  +150.3  0.000005
1708141604.095579 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141604.096096 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141604.096617 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141604.097136 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141604.097649 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141604.129600 rdtsc // 61=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,130,025=diff_tsc 3,493,432,698=tsc_per_second 
1708141604.129604 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141604.129606 rdtsc  16,777,216=loops        n/a     +0.0   4,804,695      +0.0      +0.0      +0.0     +10.6     +84.3       +94.2   +10.3  1.059623
1708141605.189770 rdtsc   8,388,608=loops  2,402,347     -0.0   2,401,265      +0.0      +0.0      +0.1      +0.3     +87.0      +102.7    +7.7  0.517266
1708141605.707576 rdtsc   4,194,304=loops  1,201,173     -0.0   1,200,632      +0.0      +0.0      +0.0      +0.3    +148.0      +157.6   +13.6  0.272760
1708141605.980877 rdtsc   2,097,152=loops    600,586     -0.0     600,326      +0.0      +0.0      +0.0      +0.5    +118.4      +143.7   +17.3  0.140889
1708141606.122280 rdtsc   1,048,576=loops    300,293     -0.0     300,163      +0.0      +0.0      +0.0     +68.7    +125.1      +135.1   +26.1  0.075730
1708141606.198521 rdtsc     524,288=loops    150,146     -0.0     150,091      +0.0      +0.0      +0.0     +84.2    +125.1      +129.8   +29.4  0.038848
1708141606.237884 rdtsc     262,144=loops     75,073     -0.0      75,050      +0.0      +0.0     +49.5     +68.6    +113.6      +113.6   +45.0  0.021770
1708141606.260166 rdtsc     131,072=loops     37,536    +44.2      54,141      +0.2      +3.6     +22.0     +40.7     +65.4       +65.4   +22.7  0.013281
1708141606.273960 rdtsc      65,536=loops     18,768    +49.4      28,032      +0.0      +0.0      +0.0      +4.2      +8.3       +13.1    +2.8  0.005763
1708141606.280238 rdtsc      32,768=loops      9,384    +44.2      13,535      +0.1      +3.6      +3.6      +7.9      +7.9       +23.3    +5.1  0.002844
1708141606.283597 rdtsc      16,384=loops      4,692    +40.7       6,602      +0.0      +6.1      +6.1      +6.2      +7.7       +70.0    +6.4  0.001405
1708141606.285536 rdtsc       8,192=loops      2,346    +45.6       3,416      +0.3      +2.3      +2.6      +2.6     +24.6       +26.4    +3.5  0.000707
1708141606.286774 rdtsc       4,096=loops      1,173    +44.3       1,693      +0.0      +0.0      +0.0      +0.6      +8.9       +15.9    +1.5  0.000344
1708141606.287656 rdtsc       2,048=loops        586    +40.1         821      +1.2      +3.7      +6.1      +7.3     +30.6       +31.8    +8.3  0.000178
1708141606.288345 rdtsc       1,024=loops        293    +46.8         430      +0.0      +0.0      +2.3      +2.3     +18.6      +785.3    +9.2  0.000094
1708141606.288948 rdtsc         512=loops        146    +57.5         230      +8.7      +8.7     +13.0     +13.0     +13.0       +13.0   +15.1  0.000053
1708141606.289509 rdtsc         256=loops         73    +64.4         120      +0.0      +8.3      +8.3      +8.3     +16.7       +16.7   +12.3  0.000027
