1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145024.258495 gtofd   8,388,608=loops 12,740,500     +1.5  12,933,000      +0.0      +1.6      +2.3      +3.2      +5.0        +5.9    +2.4  2.649247
1708145026.909582 gtofd   4,194,304=loops  6,370,250     +1.1   6,440,000      +0.3      +1.8      +2.7      +3.4      +5.7        +6.4    +2.7  1.322532
1708145028.233999 gtofd   2,097,152=loops  3,185,125     +0.4   3,199,000      +1.0      +2.4      +3.1      +3.7      +6.1        +7.3    +3.2  0.660059
1708145028.895875 gtofd   1,048,576=loops  1,592,562     +0.4   1,599,000      +0.5      +2.2      +3.1      +4.3      +5.7        +5.8    +3.2  0.329980
1708145029.227704 gtofd     524,288=loops    796,281     +1.5     808,000      +1.1      +2.2      +3.0      +3.5      +4.7        +5.8    +2.9  0.166272
1708145029.395719 gtofd     262,144=loops    398,140     +2.5     408,000      +0.0      +1.2      +2.5      +3.4      +5.9       +12.7    +2.3  0.083493
1708145029.481003 gtofd     131,072=loops    199,070     +2.5     204,000      +0.0      +0.5      +1.0      +1.5      +5.9       +11.3    +1.3  0.041315
1708145029.524084 gtofd      65,536=loops     99,535     +4.5     104,000      +0.0      +0.0      +1.0      +1.0      +9.6       +11.5    +1.1  0.021035
1708145029.546892 gtofd      32,768=loops     49,767     +2.5      51,000      +0.0      +0.0      +2.0      +3.9     +15.7       +19.6    +2.3  0.010437
1708145029.559083 gtofd      16,384=loops     24,883     +0.5      25,000      +0.0      +4.0      +4.0      +4.0      +4.0       +36.0    +4.2  0.005211
1708145029.566075 gtofd       8,192=loops     12,441     +4.5      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +69.2    +1.2  0.002631
1708145029.570487 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +12.1  0.001345
1708145029.573668 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +15.0  0.000690
1708145029.576163 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +900.0   +85.5  0.000371
1708145029.578364 gtofd         512=loops        777    +28.7       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708145029.580374 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000130
1708145029.582324 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708145029.584221 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145029.586118 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708145029.587964 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708145029.589833 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145029.591677 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145029.593521 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145029.595340 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145029.756124 gtofd // 56=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145029.756179 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145029.756220 gtofd  16,777,216=loops        n/a     +0.0  18,071,000     +41.9     +43.9     +45.0     +46.0     +51.2       +51.7   +45.0  5.239029
1708145034.997097 gtofd   8,388,608=loops  9,035,500    -27.9   6,519,000     +49.3    +101.7    +103.1    +104.7    +107.8      +108.3  +102.5  2.639672
1708145037.638625 gtofd   4,194,304=loops  4,517,750    +42.6   6,442,000      +0.5      +1.7      +2.5      +3.6      +5.8        +7.4    +2.7  1.323450
1708145038.963921 gtofd   2,097,152=loops  2,258,875    +43.2   3,234,000      +0.2      +1.6      +2.4      +3.0      +5.3        +5.5    +2.4  0.662470
1708145039.628221 gtofd   1,048,576=loops  1,129,437    +43.1   1,616,000      +0.4      +2.3      +2.8      +3.5      +5.3        +5.8    +2.9  0.332660
1708145039.962784 gtofd     524,288=loops    564,718    +43.1     808,000      +0.0      +2.2      +2.7      +4.2      +7.1        +7.3    +3.1  0.166639
1708145040.131208 gtofd     262,144=loops    282,359    +46.3     413,000      +0.0      +0.0      +1.2      +1.2      +4.4        +6.1    +1.1  0.083511
1708145040.216480 gtofd     131,072=loops    141,179    +43.1     202,000      +0.0      +1.0      +2.5      +3.5      +7.9        +7.9    +2.4  0.041377
1708145040.259628 gtofd      65,536=loops     70,589    +47.3     104,000      +0.0      +0.0      +1.0      +1.0      +9.6       +13.5    +1.0  0.021002
1708145040.282422 gtofd      32,768=loops     35,294    +44.5      51,000      +0.0      +2.0      +2.0      +2.0     +21.6       +41.2    +2.8  0.010485
1708145040.294693 gtofd      16,384=loops     17,647    +41.7      25,000      +0.0      +4.0      +4.0      +4.0      +8.0       +52.0    +5.2  0.005259
1708145040.301742 gtofd       8,192=loops      8,823    +47.3      13,000      +0.0      +0.0      +0.0      +0.0      +0.0        +7.7    +0.8  0.002621
1708145040.306135 gtofd       4,096=loops      4,411    +36.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +11.8  0.001342
1708145040.309338 gtofd       2,048=loops      2,205    +36.1       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +16.9  0.000701
1708145040.311893 gtofd       1,024=loops      1,102     -9.3       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +85.0  0.000370
1708145040.314113 gtofd         512=loops        551      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000203
1708145040.316158 gtofd         256=loops        275      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708145040.318120 gtofd         128=loops        137      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708145040.319991 gtofd          64=loops         68      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145040.321849 gtofd          32=loops         34      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708145040.323675 gtofd          16=loops         17      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708145040.325498 gtofd           8=loops          8      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145040.327318 gtofd           4=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145040.329140 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145040.330958 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145040.493155 gtofd // 57=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145040.493209 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145040.493248 gtofd  16,777,216=loops        n/a     +0.0  25,726,000      +0.1      +1.6      +2.1      +2.9      +5.6        +6.9    +2.3  5.261539
1708145045.756664 gtofd   8,388,608=loops 12,863,000     +0.8  12,960,000      +0.2      +1.3      +2.0      +2.7      +4.6        +5.1    +2.1  2.646519
1708145048.405017 gtofd   4,194,304=loops  6,431,500     +0.4   6,458,000      +0.3      +1.7      +2.4      +3.1      +5.5        +6.4    +2.5  1.323624
1708145049.730499 gtofd   2,097,152=loops  3,215,750     +0.3   3,225,000      +0.2      +1.7      +2.5      +3.2      +4.8        +5.9    +2.5  0.661433
1708145050.393809 gtofd   1,048,576=loops  1,607,875     +0.8   1,620,000      +0.6      +2.3      +3.2      +4.0      +6.5        +6.9    +3.3  0.334541
1708145050.730209 gtofd     524,288=loops    803,937     +1.6     817,000      +0.0      +1.6      +2.3      +3.5      +6.0        +8.6    +2.8  0.168010
1708145050.899972 gtofd     262,144=loops    401,968     +0.5     404,000      +0.0      +3.5      +3.5      +4.7      +7.7        +8.4    +3.9  0.083913
1708145050.985713 gtofd     131,072=loops    200,984     +1.5     204,000      +0.0      +1.5      +2.5      +3.4      +7.8        +8.8    +2.6  0.041854
1708145051.029359 gtofd      65,536=loops    100,492     +2.5     103,000      +0.0      +1.0      +1.9      +1.9     +10.7       +11.7    +1.7  0.020955
1708145051.052087 gtofd      32,768=loops     50,246     +1.5      51,000      +2.0      +2.0      +3.9      +3.9     +17.6       +21.6    +3.5  0.010559
1708145051.064452 gtofd      16,384=loops     25,123     -0.5      25,000      +0.0      +4.0      +4.0      +8.0     +12.0       +32.0    +6.1  0.005305
1708145051.071573 gtofd       8,192=loops     12,561     +3.5      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +61.5    +2.6  0.002668
1708145051.076029 gtofd       4,096=loops      6,280     -4.5       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +233.3   +14.4  0.001373
1708145051.079266 gtofd       2,048=loops      3,140     -4.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +18.0  0.000708
1708145051.081876 gtofd       1,024=loops      1,570    -36.3       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +87.4  0.000375
1708145051.084117 gtofd         512=loops        785      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708145051.086205 gtofd         256=loops        392      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708145051.088144 gtofd         128=loops        196      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708145051.090075 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145051.091929 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708145051.093803 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708145051.095647 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145051.097503 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145051.099341 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145051.101204 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145051.263443 gtofd // 58=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145051.263496 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145051.263535 gtofd  16,777,216=loops        n/a     +0.0  25,653,000      +0.2      +1.8      +2.6      +3.3      +7.8        +8.6    +2.6  5.266447
1708145056.531794 gtofd   8,388,608=loops 12,826,500     +1.6  13,026,000      +0.0      +1.1      +1.8      +2.7      +4.7        +5.0    +1.9  2.655540
1708145059.189198 gtofd   4,194,304=loops  6,413,250     +0.8   6,464,000      +0.0      +1.3      +2.1      +3.1      +5.2        +5.5    +2.2  1.321747
1708145060.512832 gtofd   2,097,152=loops  3,206,625     +0.8   3,232,000      +0.1      +1.7      +2.6      +3.7      +5.1        +5.8    +2.7  0.663851
1708145061.178591 gtofd   1,048,576=loops  1,603,312     +0.8   1,616,000      +0.0      +1.5      +2.3      +3.5      +6.2        +8.0    +2.5  0.331335
1708145061.511745 gtofd     524,288=loops    801,656     -1.1     793,000      +0.8      +2.0      +3.0      +4.2     +14.0       +15.1    +3.6  0.164364
1708145061.677868 gtofd     262,144=loops    400,828     -0.5     399,000      +0.0      +1.3      +2.5      +3.8     +12.5       +13.0    +3.4  0.082528
1708145061.762122 gtofd     131,072=loops    200,414     +0.8     202,000      +0.0      +1.0      +1.5      +5.0     +12.9       +14.9    +3.5  0.041813
1708145061.805766 gtofd      65,536=loops    100,207     -2.2      98,000      +0.0      +2.0      +2.0      +3.1     +10.2       +12.2    +2.8  0.020154
1708145061.827631 gtofd      32,768=loops     50,103     -0.2      50,000      +0.0      +2.0      +2.0      +2.0     +14.0       +18.0    +2.5  0.010251
1708145061.839612 gtofd      16,384=loops     25,051     -0.2      25,000      +0.0      +4.0      +4.0      +8.0     +16.0       +40.0    +6.0  0.005301
1708145061.846790 gtofd       8,192=loops     12,525    +11.8      14,000      +0.0      +0.0      +0.0      +0.0      +7.1       +57.1    +2.4  0.002866
1708145061.851532 gtofd       4,096=loops      6,262     -4.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +150.0   +15.8  0.001390
1708145061.854771 gtofd       2,048=loops      3,131     -4.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +15.3  0.000692
1708145061.857293 gtofd       1,024=loops      1,565    -36.1       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +80.5  0.000361
1708145061.859456 gtofd         512=loops        782      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000198
1708145061.861459 gtofd         256=loops        391      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708145061.863366 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708145061.865245 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708145061.867073 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708145061.868920 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708145061.870708 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145061.872507 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145061.874289 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145061.876048 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145062.036766 gtofd // 59=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145062.036821 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145062.036861 gtofd  16,777,216=loops        n/a     +0.0  25,641,000      +0.1      +1.7      +2.3      +3.2      +6.9        +7.8    +2.5  5.258675
1708145067.297423 gtofd   8,388,608=loops 12,820,500     +0.9  12,939,000      +0.3      +1.6      +2.4      +3.3      +5.4        +5.8    +2.5  2.653473
1708145069.952740 gtofd   4,194,304=loops  6,410,250     +0.9   6,467,000      +0.1      +1.3      +1.9      +2.6      +5.4        +6.0    +2.1  1.320371
1708145071.274996 gtofd   2,097,152=loops  3,205,125     +0.8   3,232,000      +0.0      +1.1      +2.5      +4.1      +6.1        +6.7    +2.6  0.663226
1708145071.940066 gtofd   1,048,576=loops  1,602,562     -0.2   1,599,000      +0.0      +1.1      +2.2      +2.8     +10.8       +13.6    +2.5  0.327845
1708145072.269721 gtofd     524,288=loops    801,281     -0.0     801,000      +0.2      +2.0      +3.1      +4.0     +14.6       +14.9    +3.3  0.165562
1708145072.437126 gtofd     262,144=loops    400,640     +0.8     404,000      +0.0      +1.2      +2.2      +4.2     +12.4       +13.1    +3.6  0.083676
1708145072.522562 gtofd     131,072=loops    200,320     +1.8     204,000      +0.0      +1.5      +2.5      +4.9     +11.8       +16.2    +3.5  0.042242
1708145072.566596 gtofd      65,536=loops    100,160     +1.8     102,000      +0.0      +1.0      +2.0      +2.0     +10.8       +22.5    +2.0  0.020810
1708145072.589211 gtofd      32,768=loops     50,080     +1.8      51,000      +0.0      +2.0      +2.0      +2.0     +17.6       +47.1    +2.6  0.010464
1708145072.601473 gtofd      16,384=loops     25,040     +3.8      26,000      +0.0      +3.8      +7.7     +11.5     +15.4       +34.6    +8.0  0.005617
1708145072.609056 gtofd       8,192=loops     12,520     +3.8      13,000      +0.0      +7.7      +7.7      +7.7     +15.4       +23.1    +7.7  0.002801
1708145072.613703 gtofd       4,096=loops      6,260     -4.2       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +14.2  0.001371
1708145072.616930 gtofd       2,048=loops      3,130     -4.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +15.3  0.000692
1708145072.619461 gtofd       1,024=loops      1,565    -36.1       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +82.4  0.000365
1708145072.621687 gtofd         512=loops        782      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708145072.623717 gtofd         256=loops        391      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708145072.625677 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708145072.627543 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708145072.629392 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708145072.631207 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708145072.633046 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145072.634845 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145072.636678 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145072.638519 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145072.799681 gtofd // 60=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145072.799735 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145072.799774 gtofd  16,777,216=loops        n/a     +0.0  25,470,000      +0.6      +2.5      +3.4      +4.4      +7.6        +9.6    +3.5  5.274741
1708145078.076320 gtofd   8,388,608=loops 12,735,000     +2.2  13,019,000      +0.1      +1.6      +2.3      +3.0      +5.0        +5.1    +2.3  2.664344
1708145080.742474 gtofd   4,194,304=loops  6,367,500     +2.0   6,493,000      +0.4      +1.5      +2.2      +3.2      +5.8        +6.1    +2.4  1.329958
1708145082.074263 gtofd   2,097,152=loops  3,183,750     +1.8   3,240,000      +0.0      +1.1      +1.8      +2.7      +5.3        +5.6    +2.0  0.661051
1708145082.737222 gtofd   1,048,576=loops  1,591,875     +2.6   1,634,000      +0.0      +1.2      +2.3      +3.4      +7.8        +8.5    +2.4  0.334711
1708145083.073811 gtofd     524,288=loops    795,937     +1.5     808,000      +0.5      +3.3      +4.0      +4.7      +6.7        +7.1    +3.9  0.167932
1708145083.243484 gtofd     262,144=loops    397,968     +2.8     409,000      +0.0      +2.2      +2.2      +3.4      +6.1        +9.5    +2.8  0.084050
1708145083.329322 gtofd     131,072=loops    198,984     +3.5     206,000      +0.0      +0.5      +1.5      +1.5      +4.4        +8.3    +1.3  0.041731
1708145083.372855 gtofd      65,536=loops     99,492     +4.5     104,000      +1.0      +1.9      +1.9      +1.9      +9.6       +19.2    +2.1  0.021246
1708145083.395887 gtofd      32,768=loops     49,746     +4.5      52,000      +0.0      +0.0      +1.9      +1.9     +13.5       +15.4    +1.9  0.010597
1708145083.408277 gtofd      16,384=loops     24,873     +4.5      26,000      +0.0      +0.0      +0.0      +0.0      +3.8       +57.7    +1.6  0.005284
1708145083.415358 gtofd       8,192=loops     12,436     +4.5      13,000      +0.0      +0.0      +0.0      +7.7      +7.7      +100.0    +3.7  0.002695
1708145083.419850 gtofd       4,096=loops      6,218     -3.5       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +183.3   +14.3  0.001371
1708145083.423082 gtofd       2,048=loops      3,109     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +16.9  0.000701
1708145083.425647 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +85.0  0.000370
1708145083.427878 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708145083.429934 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708145083.431858 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708145083.433752 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145083.435625 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708145083.437500 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708145083.439347 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145083.441212 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145083.443058 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145083.444902 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145083.607242 gtofd // 61=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145083.607296 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145083.607336 gtofd  16,777,216=loops        n/a     +0.0  25,881,000      +0.1      +1.7      +2.4      +2.9      +5.4        +6.3    +2.5  5.305240
1708145088.914455 gtofd   8,388,608=loops 12,940,500     -1.1  12,795,000      +0.9      +2.9      +3.6      +4.3      +7.2        +8.0    +3.7  2.653868
1708145091.570150 gtofd   4,194,304=loops  6,470,250     -0.1   6,462,000      +0.2      +1.5      +2.4      +3.2      +4.9        +5.1    +2.4  1.324033
1708145092.896060 gtofd   2,097,152=loops  3,235,125     -0.9   3,205,000      +0.2      +2.3      +3.4      +4.6      +6.7        +7.3    +3.7  0.664455
1708145093.562346 gtofd   1,048,576=loops  1,617,562     -0.1   1,616,000      +0.0      +1.6      +2.7      +3.9      +6.4        +6.7    +2.7  0.332073
1708145093.896272 gtofd     524,288=loops    808,781     +0.5     813,000      +0.1      +1.6      +2.7      +2.8      +4.9        +5.5    +2.5  0.166597
1708145094.064689 gtofd     262,144=loops    404,390     +0.9     408,000      +0.0      +1.5      +2.5      +3.7      +6.6        +7.1    +2.8  0.083856
1708145094.150331 gtofd     131,072=loops    202,195     +1.9     206,000      +0.0      +1.5      +1.9      +2.4      +6.8       +12.1    +2.2  0.042093
1708145094.194214 gtofd      65,536=loops    101,097     +3.9     105,000      +0.0      +1.0      +1.9      +1.9      +9.5       +10.5    +1.7  0.021362
1708145094.217413 gtofd      32,768=loops     50,548     +2.9      52,000      +0.0      +0.0      +1.9      +1.9      +3.8       +17.3    +1.9  0.010601
1708145094.229823 gtofd      16,384=loops     25,274     +2.9      26,000      +0.0      +0.0      +0.0      +3.8      +3.8       +34.6    +2.3  0.005319
1708145094.236950 gtofd       8,192=loops     12,637     +2.9      13,000      +0.0      +0.0      +0.0      +7.7      +7.7        +7.7    +3.1  0.002681
1708145094.241433 gtofd       4,096=loops      6,318     -5.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +12.8  0.001353
1708145094.244670 gtofd       2,048=loops      3,159     -5.0       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +16.7  0.000700
1708145094.247207 gtofd       1,024=loops      1,579    -36.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +85.0  0.000370
1708145094.249443 gtofd         512=loops        789      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708145094.251482 gtofd         256=loops        394      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708145094.253471 gtofd         128=loops        197      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708145094.255381 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145094.257269 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708145094.259129 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708145094.261018 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708145094.262867 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145094.264716 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145094.266558 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145094.428574 gtofd // 62=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145094.428637 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145094.428676 gtofd  16,777,216=loops        n/a     +0.0  25,865,000      +0.0      +1.5      +2.0      +2.9      +5.1       +10.1    +2.2  5.287295
1708145099.717811 gtofd   8,388,608=loops 12,932,500     -0.1  12,920,000      +0.2      +2.1      +2.8      +3.7      +5.4        +6.9    +2.9  2.658139
1708145102.377775 gtofd   4,194,304=loops  6,466,250     -0.0   6,466,000      +0.5      +2.2      +2.9      +3.6      +5.3        +6.1    +2.9  1.330474
1708145103.710197 gtofd   2,097,152=loops  3,233,125     +0.8   3,260,000      +0.2      +1.4      +1.8      +2.8      +4.9        +5.2    +2.0  0.665245
1708145104.377322 gtofd   1,048,576=loops  1,616,562     +1.1   1,634,000      +0.1      +1.9      +2.3      +2.9      +5.0        +5.3    +2.4  0.334620
