1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141360.601870 gtofd     131,072=loops     37,531     -1.415     37,000  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  37K  38K  41K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  77K  73K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  37K  38K  37K  38K  37K  38K  38K  37K  38K  37K  38K  37K  38K  38K  37K  38K  51K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  65K  63K  63K  65K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  65K  65K  64K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  63K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  62K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  63K  76K  76K  76K  76K
1708141360.609229 gtofd      65,536=loops     18,765    +65.201     31,000  36K  37K  38K  38K  38K  38K  38K  38K  38K  34K  35K  34K  35K  34K  35K  34K  34K  34K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  36K  34K  35K  34K  35K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  33K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  31K  31K  32K  31K  32K  32K  31K  32K  31K  31K  32K  31K  32K  32K  31K  32K  31K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  37K  36K  36K  36K  36K  36K  36K  36K  36K  36K  37K  36K  36K  36K  36K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  37K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K
1708141360.612860 gtofd      32,768=loops      9,382    +59.881     15,000  15K  15K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  15K  15K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  15K  15K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  15K  15K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  16K  16K  16K  16K  16K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  15K  15K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  17K  16K  15K  15K  15K  15K  15K  15K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K
1708141360.614909 gtofd      16,384=loops      4,691    +49.222      7,000 8.0K 7.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 7.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K 8.0K
1708141360.616214 gtofd       8,192=loops      2,345    +27.932      3,000 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 3.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 3.0K
1708141360.617138 gtofd       4,096=loops      1,172    -14.676      1,000 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K 1.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 1.0K
1708141360.617870 gtofd       2,048=loops        586        n/a          0 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K   0  1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K   0  1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K
1708141360.618504 gtofd       1,024=loops        293        n/a          0   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0 
1708141360.619079 gtofd         512=loops        146        n/a          0   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K
1708141360.619630 gtofd         256=loops         73        n/a          0   0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0 
1708141360.620162 gtofd         128=loops         36        n/a          0   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141360.620690 gtofd          64=loops         18        n/a          0   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0 
1708141360.621211 gtofd          32=loops          9        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141360.621736 gtofd          16=loops          4        n/a          0   0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0 
1708141360.622255 gtofd           8=loops          2        n/a          0   0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141360.622775 gtofd           4=loops          1        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141360.623294 gtofd           2=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141360.623818 gtofd           1=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141361.705837 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000 5.4M 4.8M 6.5M 4.8M 4.8M 7.9M 7.9M 8.0M 7.1M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 8.4M 8.6M 7.2M 7.2M 7.2M 5.7M 5.5M 4.8M 4.8M 5.3M 6.4M 5.8M 6.7M 6.0M 4.8M 6.2M 9.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 5.3M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 6.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 5.0M 4.8M 4.8M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 6.5M 4.8M 4.8M 4.8M 4.8M 6.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.7M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.8M 5.5M 5.2M 6.6M 4.8M 4.8M 8.9M 4.8M 6.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.7M 4.8M 4.8M 4.8M 4.8M 4.8M
