1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141329.360629 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141329.360633 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +5.0     +98.4      +107.3    +6.5  1.023356
1708141330.384533 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.5    +111.6      +119.1   +10.4  0.530272
1708141330.915348 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +81.6       +94.8    +7.9  0.258965
1708141331.174848 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.7     +73.8       +82.2   +10.1  0.132076
1708141331.307436 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0     +48.7    +126.7    +151.3      +151.7   +59.3  0.095586
1708141331.403534 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0      +0.7    +188.7      +188.7   +20.7  0.036210
1708141331.440262 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0    +120.0    +134.7    +188.0      +189.3   +73.2  0.025985
1708141331.466757 gtofd     131,072=loops     37,531   +102.5      76,000      +0.0      +5.3     +10.5     +10.5     +32.9       +32.9   +10.2  0.016755
1708141331.484023 gtofd      65,536=loops     18,765   +102.5      38,000      +0.0     +10.5     +10.5     +13.2     +18.4       +18.4   +11.9  0.008501
1708141331.493035 gtofd      32,768=loops      9,382   +102.5      19,000      +5.3     +10.5     +10.5     +15.8     +21.1       +31.6   +12.6  0.004277
1708141331.497830 gtofd      16,384=loops      4,691    +91.9       9,000     +11.1     +11.1     +22.2     +22.2     +33.3       +33.3   +20.5  0.002170
1708141331.500516 gtofd       8,192=loops      2,345   +113.2       5,000      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0    +9.6  0.001096
1708141331.502143 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +33.5  0.000534
1708141331.503205 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +28.0  0.000256
1708141331.503995 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000138
1708141331.504662 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000073
1708141331.505253 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708141331.505811 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708141331.506344 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141331.506869 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141331.507390 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141331.507915 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141331.508453 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141331.508974 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141331.509495 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141331.560454 gtofd // 60=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141331.560457 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141331.560460 gtofd  16,777,216=loops        n/a     +0.0   4,805,000      +0.0      +0.2     +35.6     +49.5     +83.6      +192.1   +32.9  1.277257
1708141332.838266 gtofd   8,388,608=loops  2,402,500     -0.1   2,401,000      +0.0      +0.0      +0.1     +19.0    +103.0      +104.5   +17.3  0.563449
1708141333.402259 gtofd   4,194,304=loops  1,201,250     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +71.7      +105.6    +5.3  0.252743
1708141333.655544 gtofd   2,097,152=loops    600,625     -0.1     600,000      +0.0      +0.0      +0.2     +20.5    +124.5      +132.5   +19.6  0.143480
1708141333.799548 gtofd   1,048,576=loops    300,312     -0.1     300,000      +0.0      +0.0     +49.7     +98.7    +153.0      +162.0   +51.2  0.090729
1708141333.890791 gtofd     524,288=loops    150,156     -0.1     150,000      +0.0      +0.0     +84.0    +124.0    +152.7      +153.3   +69.2  0.050749
1708141333.942052 gtofd     262,144=loops     75,078     -0.1      75,000      +0.0      +0.0      +0.0      +0.0    +138.7      +138.7   +13.6  0.017045
1708141333.959611 gtofd     131,072=loops     37,539     -1.4      37,000      +0.0      +2.7    +116.2    +156.8    +173.0      +178.4   +99.8  0.014786
1708141333.974916 gtofd      65,536=loops     18,769     -4.1      18,000      +0.0      +5.6    +133.3    +138.9    +150.0      +150.0   +98.9  0.007162
1708141333.982594 gtofd      32,768=loops      9,384     -4.1       9,000      +0.0      +0.0     +11.1    +155.6    +188.9      +211.1   +76.7  0.003180
1708141333.986295 gtofd      16,384=loops      4,692    -14.7       4,000      +0.0     +25.0     +25.0    +225.0    +250.0      +250.0   +99.3  0.001594
1708141333.988422 gtofd       8,192=loops      2,346    -14.7       2,000      +0.0      +0.0     +50.0    +200.0    +250.0      +250.0   +84.5  0.000738
1708141333.989695 gtofd       4,096=loops      1,173    +70.5       2,000      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0   +49.7  0.000599
1708141333.990825 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +52.0  0.000304
1708141333.991659 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000135
1708141333.992321 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141333.992884 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708141333.993452 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141333.993995 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708141333.994527 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141333.995050 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141333.995572 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141333.996091 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141333.996622 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141333.997143 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141334.048089 gtofd // 61=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141334.048091 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141334.048094 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.0     +60.2      +134.7    +6.2  1.020764
1708141335.069395 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +107.4      +125.0    +7.0  0.513692
1708141335.583627 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +70.3       +77.8    +5.3  0.252717
1708141335.836926 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +12.7     +97.7      +138.3   +13.7  0.136381
1708141335.973819 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +43.0    +124.3      +124.7   +23.6  0.074153
1708141336.048494 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0     +18.7    +102.0    +149.3      +154.0   +48.7  0.044607
1708141336.093624 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0     +72.0    +138.7      +138.7   +29.0  0.019352
1708141336.113487 gtofd     131,072=loops     37,531    +91.8      72,000      +0.0      +0.0      +5.6      +5.6     +31.9       +31.9    +5.0  0.015113
1708141336.129114 gtofd      65,536=loops     18,765    +65.2      31,000      +0.0     +16.1     +16.1     +16.1     +19.4       +45.2   +14.4  0.007096
1708141336.136732 gtofd      32,768=loops      9,382    +59.9      15,000      +0.0     +20.0     +26.7     +33.3     +40.0       +53.3   +28.8  0.003865
1708141336.141109 gtofd      16,384=loops      4,691    +91.9       9,000      +0.0     +11.1     +11.1     +22.2     +33.3       +33.3   +15.2  0.002074
1708141336.143700 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0     +25.0     +25.0      +125.0   +14.0  0.000912
1708141336.145147 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.2  0.000481
1708141336.146165 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +22.0  0.000244
1708141336.146941 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708141336.147587 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708141336.148168 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141336.148725 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141336.149256 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141336.149783 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141336.150305 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141336.150829 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141336.151349 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141336.151868 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141336.152388 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141336.203339 gtofd // 62=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141336.203342 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141336.203344 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +7.5     +71.0       +87.2    +6.3  1.020916
1708141337.224804 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +93.0      +101.0    +6.0  0.508892
1708141337.734231 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2      +1.1     +83.9       +97.8   +12.8  0.270666
1708141338.005447 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +108.8      +112.8   +12.6  0.135070
1708141338.141031 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +1.0     +55.3    +135.3      +147.7   +30.0  0.078011
1708141338.219556 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.7    +108.7    +148.0      +156.0   +48.2  0.044449
1708141338.264522 gtofd     262,144=loops     75,062    +33.2     100,000      +0.0     +38.0     +52.0     +53.0     +78.0       +79.0   +44.9  0.028977
1708141338.294014 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +97.3    +105.4    +105.4    +129.7      +129.7  +100.2  0.014815
1708141338.309341 gtofd      65,536=loops     18,765    +59.9      30,000      +0.0     +10.0     +16.7     +26.7     +50.0       +53.3   +19.4  0.007164
1708141338.317016 gtofd      32,768=loops      9,382    +70.5      16,000      +6.2     +12.5     +12.5     +12.5     +25.0       +37.5   +14.0  0.003648
1708141338.321177 gtofd      16,384=loops      4,691    +70.5       8,000      +0.0      +0.0     +12.5     +12.5     +12.5       +25.0    +8.2  0.001731
1708141338.323450 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0      +0.0     +25.0       +25.0    +6.1  0.000849
1708141338.324836 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +6.0  0.000424
1708141338.325790 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0    +6.6  0.000213
1708141338.326533 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708141338.327170 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708141338.327741 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141338.328287 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141338.328823 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708141338.329353 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141338.329876 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141338.330398 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141338.330925 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141338.331446 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141338.331967 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141338.382920 gtofd // 63=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141338.382923 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141338.382925 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +6.5     +91.9      +104.5    +9.0  1.046865
1708141339.430335 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.1     +27.9      +112.8    +2.4  0.491509
1708141339.922379 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +11.2     +71.4       +80.7    +9.7  0.263333
1708141340.186247 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.2     +68.3       +78.0    +5.8  0.126953
1708141340.313712 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +67.0    +159.7      +163.7   +32.1  0.079273
1708141340.393501 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0    +113.3    +124.7    +169.3      +169.3   +80.8  0.054253
1708141340.448266 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0     +84.0    +153.3      +153.3   +35.0  0.020244
1708141340.469021 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +2.7    +116.2    +140.5    +156.8      +156.8   +90.2  0.014077
1708141340.483611 gtofd      65,536=loops     18,765    +81.2      34,000      +0.0      +2.9      +5.9      +5.9     +11.8       +32.4    +5.1  0.007144
1708141340.491271 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1     +44.4    +122.2      +144.4   +34.3  0.002417
1708141340.494212 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +25.0   +18.8  0.000950
1708141340.495691 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +75.0   +13.8  0.000910
1708141340.497132 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.0  0.000480
1708141340.498149 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +32.9  0.000266
1708141340.498947 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000140
1708141340.499612 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708141340.500197 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141340.500767 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141340.501298 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141340.501825 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141340.502353 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141340.502875 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141340.503397 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141340.503918 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141340.504448 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141340.555390 gtofd // 64=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141340.555393 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141340.555396 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0     +21.9     +49.4    +122.6      +124.6   +28.1  1.230621
1708141341.786556 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.1      +0.5     +33.1    +111.7      +114.4   +20.1  0.576671
1708141342.363765 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +33.6    +124.2      +132.0   +21.8  0.292272
1708141342.656583 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.7     +92.3       +95.7   +12.4  0.134938
1708141342.792037 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +49.7    +100.3      +102.7   +21.9  0.073119
1708141342.865666 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +68.7    +102.7      +102.7   +27.1  0.038137
1708141342.904314 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +68.0     +84.0    +113.3      +113.3   +55.2  0.023278
1708141342.928108 gtofd     131,072=loops     37,531    +67.9      63,000      +0.0     +14.3     +17.5     +20.6     +27.0       +28.6   +17.1  0.014758
1708141342.943380 gtofd      65,536=loops     18,765    +97.2      37,000      +8.1     +13.5     +13.5     +18.9     +21.6       +27.0   +14.8  0.008497
1708141342.952391 gtofd      32,768=loops      9,382   +113.2      20,000      +0.0      +5.0      +5.0     +10.0     +15.0       +15.0    +8.4  0.004335
1708141342.957241 gtofd      16,384=loops      4,691   +113.2      10,000      +0.0     +10.0     +10.0     +10.0     +20.0       +20.0   +10.2  0.002205
1708141342.959963 gtofd       8,192=loops      2,345   +113.2       5,000      +0.0      +0.0     +20.0     +20.0     +20.0       +80.0   +12.6  0.001126
1708141342.961621 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +37.5  0.000550
1708141342.962702 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +39.0  0.000278
1708141342.963515 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000146
1708141342.964185 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708141342.964785 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141342.965340 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708141342.965878 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141342.966403 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141342.966925 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141342.967446 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141342.967969 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141342.968494 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141342.969014 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141343.019961 gtofd // 65=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141343.019965 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141343.019968 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +9.5    +126.6      +156.0   +12.0  1.076041
1708141344.096560 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1     +12.1    +109.6      +113.7   +11.5  0.535523
1708141344.632623 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +13.8    +120.3      +135.3   +15.1  0.276178
1708141344.909336 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.7    +113.3      +124.5   +13.3  0.135967
1708141345.045819 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +69.3    +169.0      +169.3   +31.7  0.079029
1708141345.125370 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0    +102.7    +169.3      +169.3   +42.4  0.042713
1708141345.168599 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +1.3     +84.0    +124.0      +125.3   +42.6  0.021387
1708141345.190499 gtofd     131,072=loops     37,531    +73.2      65,000      +1.5     +10.8     +10.8     +16.9     +23.1       +23.1   +12.4  0.014612
1708141345.205630 gtofd      65,536=loops     18,765    +17.2      22,000      +0.0      +0.0      +4.5     +22.7     +63.6       +68.2   +12.7  0.004960
1708141345.211103 gtofd      32,768=loops      9,382    +17.2      11,000      +0.0      +0.0      +9.1     +18.2     +27.3       +45.5   +10.4  0.002429
1708141345.214048 gtofd      16,384=loops      4,691    +27.9       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7    +9.7  0.001317
1708141345.215898 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +133.3   +11.2  0.000667
1708141345.217103 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +59.5  0.000319
1708141345.217955 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000163
1708141345.218643 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708141345.219246 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141345.219809 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141345.220349 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708141345.220886 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141345.221411 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141345.221936 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141345.222457 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141345.222976 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141345.223497 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141345.224021 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141345.274985 gtofd // 66=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141345.274988 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141345.274991 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +3.3     +73.5       +85.1    +5.7  1.015160
1708141346.290688 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.5     +67.6       +76.1    +6.1  0.509650
1708141346.800890 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +16.4    +135.6      +160.3   +15.1  0.276298
1708141347.077724 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +126.8      +132.0   +14.3  0.137118
