1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143080.565281 clogt     262,144=loops    810,050     -0.2     808,211      +0.0      +3.4      +4.3      +4.6      +6.9        +7.1    +4.0  0.168154
1708143080.735276 clogt     131,072=loops    405,025     +2.0     413,227      +0.0      +1.1      +1.5      +2.3      +5.1        +6.6    +1.8  0.084163
1708143080.821223 clogt      65,536=loops    202,512     -0.2     202,115      +0.0      +2.2      +3.4      +4.6     +10.2       +14.6    +3.2  0.041733
1708143080.864815 clogt      32,768=loops    101,256     +3.2     104,539      +0.0      +1.2      +1.2      +1.2      +9.0       +10.4    +1.7  0.021253
1708143080.887864 clogt      16,384=loops     50,628     +2.2      51,718      +0.0      +1.1      +1.2      +1.2     +16.7       +17.7    +1.8  0.010529
1708143080.900190 clogt       8,192=loops     25,314     +2.3      25,899      +0.0      +0.0      +0.0      +1.1      +6.7       +36.1    +1.1  0.005238
1708143080.907213 clogt       4,096=loops     12,657     +1.9      12,895      +1.9      +1.9      +1.9      +3.1      +5.2       +63.5    +3.4  0.002667
1708143080.911682 clogt       2,048=loops      6,328     -9.8       5,711     +11.1     +17.0     +17.2     +17.2     +21.6      +153.8   +19.3  0.001363
1708143080.914914 clogt       1,024=loops      3,164     -4.4       3,026     +10.6     +11.9     +11.9     +11.9     +27.8       +28.5   +15.3  0.000698
1708143080.917525 clogt         512=loops      1,582     +0.7       1,593      +3.1      +8.8      +8.9      +9.4     +15.8       +16.3   +14.9  0.000366
1708143080.919762 clogt         256=loops        791     -2.5         771     +10.5     +18.2     +18.3     +18.3     +27.4       +28.7   +30.3  0.000201
1708143080.921782 clogt         128=loops        395     +6.6         421      +4.8     +19.0     +19.0     +21.4     +30.9       +38.2   +43.6  0.000121
1708143080.923735 clogt          64=loops        197    +12.2         221     +13.1     +26.7     +27.1     +31.2     +44.8       +49.8   +69.9  0.000075
1708143080.925687 clogt          32=loops         98    +42.9         140      +7.1     +21.4     +21.4     +28.6     +43.6       +72.1   +85.6  0.000052
1708143080.927575 clogt          16=loops         49   +124.5         110      +0.0      +9.1      +9.1      +9.1     +27.3       +81.8   +90.7  0.000042
1708143080.929496 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +13.8     +25.0       +37.5  +117.6  0.000035
1708143080.931439 clogt           4=loops         12   +566.7          80      +0.0      +0.0     +12.5     +12.5     +26.2       +26.2  +125.0  0.000036
1708143080.933441 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +25.0       +62.5  +119.0  0.000035
1708143080.935400 clogt           1=loops          3 +2,233.3          70     +14.3     +14.3     +14.3     +28.6     +30.0      +171.4  +143.5  0.000034
1708143081.099333 clogt // 54=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708143081.099395 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143081.099438 clogt  16,777,216=loops        n/a     +0.0  51,854,328      +0.1      +1.9      +2.4      +3.0      +4.7        +5.3    +2.4 10.617320
1708143091.718664 clogt   8,388,608=loops 25,927,164     +0.1  25,957,616      +0.3      +3.2    +114.1    +115.3    +118.3      +120.1   +82.3  9.465552
1708143101.186094 clogt   4,194,304=loops 12,963,582     +1.2  13,121,991      +1.3    +111.8    +112.9    +114.2    +118.2      +120.4  +110.6  5.526921
1708143106.714872 clogt   2,097,152=loops  6,481,791     -0.2   6,466,365      +0.1      +1.7      +2.5      +3.4      +5.7        +6.2    +2.6  1.326791
1708143108.043557 clogt   1,048,576=loops  3,240,895     -0.0   3,240,587      +0.3      +2.1      +2.8      +3.4      +5.0        +5.4    +2.8  0.666084
1708143108.711563 clogt     524,288=loops  1,620,447     -1.3   1,598,787      +0.4      +2.2      +3.9      +5.1      +7.6        +8.1    +3.9  0.332122
1708143109.045576 clogt     262,144=loops    810,223     +0.9     817,187      +0.0      +0.9      +1.1      +2.1      +4.5        +5.7    +1.5  0.165880
1708143109.213220 clogt     131,072=loops    405,111     -0.2     404,151      +0.7      +2.2      +3.4      +3.4      +7.4        +9.5    +3.1  0.083310
1708143109.298281 clogt      65,536=loops    202,555     +0.9     204,359      +0.0      +1.1      +1.1      +2.3      +6.3        +7.4    +1.7  0.041584
1708143109.341704 clogt      32,768=loops    101,277     +2.1     103,367      +0.0      +1.1      +2.3      +3.5     +11.8       +18.6    +2.2  0.021136
1708143109.364615 clogt      16,384=loops     50,638     +2.1      51,718      +0.0      +0.0      +1.1      +1.2      +3.7       +16.2    +1.1  0.010453
1708143109.376875 clogt       8,192=loops     25,319     +3.4      26,190      +0.0      +0.0      +0.0      +1.2      +6.3       +29.6    +1.0  0.005290
1708143109.383971 clogt       4,096=loops     12,659     +2.9      13,024      +0.9      +2.1      +2.1      +2.1      +6.5       +64.6    +3.1  0.002686
1708143109.388487 clogt       2,048=loops      6,329     +0.4       6,352      +5.2      +5.4      +5.4      +5.4      +5.5       +10.4    +6.9  0.001358
1708143109.391705 clogt       1,024=loops      3,164     +0.7       3,186      +5.6      +6.3      +6.3      +6.3     +11.0       +11.6    +9.2  0.000696
1708143109.394296 clogt         512=loops      1,582     +4.5       1,653      +0.6      +6.0      +6.7      +6.7     +11.6       +12.2   +12.2  0.000371
1708143109.396591 clogt         256=loops        791     +6.3         841      +4.9     +10.8     +10.8     +10.8     +19.1       +21.5   +22.5  0.000206
1708143109.398653 clogt         128=loops        395    +19.2         471      +2.1      +6.4      +6.4      +8.5     +19.1       +21.2   +27.3  0.000120
1708143109.400601 clogt          64=loops        197    +11.7         220      +0.0     +22.7     +27.3     +27.7     +41.4       +45.5   +63.6  0.000072
1708143109.402486 clogt          32=loops         98    +42.9         140      +7.1     +21.4     +21.4     +22.1     +42.9       +50.7   +89.9  0.000053
1708143109.404329 clogt          16=loops         49   +104.1         100     +10.0     +20.0     +20.0     +30.0     +40.0       +50.0  +109.8  0.000042
1708143109.406200 clogt           8=loops         24   +233.3          80      +0.0      +1.2     +12.5     +13.8     +26.2       +38.8  +125.0  0.000036
1708143109.408045 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +28.6     +30.0       +85.7  +141.8  0.000034
1708143109.409945 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +15.7     +28.6     +30.0       +44.3  +150.3  0.000035
1708143109.411830 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +15.7     +28.6     +30.0       +57.1  +157.2  0.000036
1708143109.577056 clogt // 55=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143109.577118 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143109.577167 clogt  16,777,216=loops        n/a     +0.0  32,117,715     +60.5     +63.6     +64.6     +65.8     +68.7       +71.0   +64.4 10.559995
1708143120.139037 clogt   8,388,608=loops 16,058,857    -18.0  13,163,619     +57.8    +100.7    +101.8    +103.1    +106.1      +107.6  +101.2  5.298015
1708143125.438911 clogt   4,194,304=loops  8,029,428    +61.1  12,935,583      +0.3      +1.9      +2.6      +3.3      +4.9        +6.2    +2.6  2.655502
1708143128.096272 clogt   2,097,152=loops  4,014,714    +61.1   6,468,389      +0.4      +2.1      +2.8      +3.7      +5.9        +6.3    +2.9  1.331392
1708143129.429547 clogt   1,048,576=loops  2,007,357    +61.4   3,239,785      +0.0      +2.0      +2.3      +3.2      +4.9        +5.4    +2.5  0.663972
1708143130.095393 clogt     524,288=loops  1,003,678    +62.1   1,626,881      +0.5      +1.6      +2.3      +3.1      +4.4        +4.4    +2.4  0.333293
1708143130.430571 clogt     262,144=loops    501,839    +61.1     808,220      +0.7      +3.4      +4.6      +5.6      +7.2        +9.4    +4.3  0.168658
1708143130.601061 clogt     131,072=loops    250,919    +62.9     408,639      +0.0      +2.3      +2.3      +3.4      +5.5        +9.2    +2.5  0.083790
1708143130.686627 clogt      65,536=loops    125,459    +64.7     206,654      +0.0      +1.1      +1.1      +2.3      +5.8        +8.9    +1.5  0.041941
1708143130.730359 clogt      32,768=loops     62,729    +66.7     104,539      +0.0      +0.0      +1.2      +1.2      +8.3        +8.8    +1.0  0.021115
1708143130.753311 clogt      16,384=loops     31,364    +68.7      52,911      +0.0      +1.2      +1.2      +1.2      +4.8       +39.4    +1.6  0.010750
1708143130.765931 clogt       8,192=loops     15,682    +68.9      26,490      +0.0      +0.0      +1.2      +1.2      +3.0       +35.0    +1.4  0.005370
1708143130.773146 clogt       4,096=loops      7,841    +69.8      13,315      +0.9      +1.0      +1.0      +1.1      +2.4        +5.2    +1.8  0.002710
1708143130.777701 clogt       2,048=loops      3,920    +65.4       6,482      +3.6      +4.3      +4.5      +4.5      +7.7        +9.9    +6.0  0.001374
1708143130.780985 clogt       1,024=loops      1,960    +63.1       3,196      +2.8      +5.9      +6.0      +6.0     +10.6       +11.3    +8.9  0.000696
1708143130.783570 clogt         512=loops        980    +52.3       1,493      +4.0     +16.1     +16.7     +16.8     +20.8       +21.4   +22.6  0.000366
1708143130.785822 clogt         256=loops        490    +59.4         781      +0.1     +16.6     +16.8     +17.9     +25.6       +27.0   +28.7  0.000201
1708143130.787820 clogt         128=loops        245    +80.0         441      +2.3     +13.6     +13.6     +15.9     +22.7       +24.9   +34.9  0.000119
1708143130.789763 clogt          64=loops        122    +80.3         220      +0.0     +23.2     +27.3     +27.7     +41.4       +77.3   +65.8  0.000073
1708143130.791651 clogt          32=loops         61   +129.5         140      +0.0     +21.4     +22.1     +28.6     +43.6       +57.1   +85.6  0.000052
1708143130.793545 clogt          16=loops         30   +266.7         110      +0.0      +0.0      +9.1      +9.1     +27.3       +46.4   +82.1  0.000040
1708143130.795399 clogt           8=loops         15   +433.3          80      +0.0      +0.0     +12.5     +12.5     +25.0       +26.2  +119.0  0.000035
1708143130.797304 clogt           4=loops          7   +900.0          70     +14.3     +14.3     +14.3     +28.6     +30.0       +42.9  +143.5  0.000034
1708143130.799178 clogt           2=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +30.0      +171.4  +143.5  0.000034
1708143130.801082 clogt           1=loops          1 +6,900.0          70      +0.0     +14.3     +14.3     +15.7     +30.0      +157.1  +143.5  0.000034
1708143130.967318 clogt // 56=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 82 avg ns of 2,000,000 invokes
1708143130.967379 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143130.967422 clogt  16,777,216=loops        n/a     +0.0  51,944,228      +0.1      +1.4      +1.7      +2.4      +4.4        +5.1    +1.9 10.587121
1708143141.556401 clogt   8,388,608=loops 25,972,114     +0.1  26,002,777      +0.3      +1.5      +2.0      +2.5      +3.9        +4.2    +2.1  5.307914
1708143146.866180 clogt   4,194,304=loops 12,986,057     -1.6  12,773,534      +0.4      +2.2      +3.2      +4.0      +8.5       +11.4    +3.2  2.637526
1708143149.505601 clogt   2,097,152=loops  6,493,028     -0.3   6,471,253      +0.2      +1.9      +2.8      +3.5      +7.8        +8.3    +2.9  1.331867
1708143150.839383 clogt   1,048,576=loops  3,246,514     -0.2   3,238,492      +0.0      +2.3      +2.9      +3.7      +5.9        +6.0    +3.0  0.667235
1708143151.508627 clogt     524,288=loops  1,623,257     +0.3   1,628,433      +0.1      +1.5      +2.4      +3.3      +6.6        +6.9    +2.5  0.333968
1708143151.844480 clogt     262,144=loops    811,628     +0.7     817,198      +0.4      +2.3      +3.2      +3.4      +5.4        +6.1    +2.9  0.168257
1708143152.014558 clogt     131,072=loops    405,814     +3.0     417,926      +0.0      +1.2      +2.3      +3.5      +6.7        +7.0    +2.8  0.085895
1708143152.102300 clogt      65,536=loops    202,907     +4.2     211,403      +0.0      +1.2      +1.2      +1.2      +6.8        +8.3    +1.4  0.042870
1708143152.147023 clogt      32,768=loops    101,453     +5.4     106,974      +0.0      +1.2      +1.2      +1.2      +8.9       +22.4    +1.7  0.021769
1708143152.170627 clogt      16,384=loops     50,726     +4.3      52,910      +0.0      +0.0      +0.0      +1.2     +13.0       +25.0    +0.9  0.010675
1708143152.183137 clogt       8,192=loops     25,363     +4.0      26,380      +0.4      +0.5      +0.5      +1.6      +6.4       +36.9    +1.7  0.005365
1708143152.190343 clogt       4,096=loops     12,681     +4.9      13,305      +1.0      +1.1      +2.3      +2.3      +5.3       +72.1    +2.9  0.002738
1708143152.194931 clogt       2,048=loops      6,340     +2.6       6,503      +4.0      +4.2      +5.2      +5.4      +9.4       +17.1    +6.4  0.001384
1708143152.198242 clogt       1,024=loops      3,170     -0.8       3,146      +9.9     +10.2     +10.2     +10.5     +14.7       +15.9   +13.3  0.000713
1708143152.200889 clogt         512=loops      1,585     -0.1       1,583      +5.7     +12.0     +12.6     +12.7     +17.8       +20.2   +18.8  0.000376
1708143152.203190 clogt         256=loops        792     -0.1         791      +2.7     +16.4     +16.6     +17.7     +26.5       +26.7   +28.3  0.000203
1708143152.205229 clogt         128=loops        396    +16.4         461      +2.2      +8.7     +10.8     +15.2     +19.5       +19.5   +31.1  0.000121
1708143152.207162 clogt          64=loops        198    +11.1         220      +9.5     +23.2     +27.3     +27.7     +45.9       +54.5   +68.5  0.000074
1708143152.209068 clogt          32=loops         99    +42.4         141      +6.4     +20.6     +20.6     +21.3     +48.9       +49.6   +80.1  0.000051
1708143152.210931 clogt          16=loops         49   +124.5         110      +0.0      +0.0      +9.1      +9.1     +27.3       +27.3   +81.0  0.000040
1708143152.212767 clogt           8=loops         24   +233.3          80      +0.0      +0.0      +1.2     +12.5     +37.5       +87.5  +113.1  0.000034
1708143152.214577 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +15.7     +28.6       +30.0  +135.0  0.000033
1708143152.216368 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +14.3     +30.0       +57.1  +128.2  0.000032
1708143152.218221 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +28.6       +42.9  +135.0  0.000033
1708143152.385619 clogt // 57=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 82 avg ns of 2,000,000 invokes
1708143152.385682 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143152.385729 clogt  16,777,216=loops        n/a     +0.0  51,658,320      +0.1      +2.1      +2.6      +3.4      +4.8        +5.8    +2.7 10.609984
1708143162.997571 clogt   8,388,608=loops 25,829,160     +1.1  26,118,395      +0.1      +1.0      +1.6      +2.3      +3.5        +4.3    +1.7  5.310050
1708143168.309492 clogt   4,194,304=loops 12,914,580     -0.5  12,845,259      +0.7      +2.6      +3.4      +4.1      +5.8        +6.3    +3.4  2.656917
1708143170.968217 clogt   2,097,152=loops  6,457,290     +0.6   6,498,665      +0.0      +1.6      +2.1      +3.0      +5.9        +6.1    +2.4  1.330465
1708143172.300577 clogt   1,048,576=loops  3,228,645     +0.3   3,239,764      +0.2      +2.0      +2.3      +3.2      +5.9        +6.3    +2.6  0.664886
1708143172.967385 clogt     524,288=loops  1,614,322     -1.0   1,598,787      +0.0      +2.2      +4.5      +5.7      +7.9        +8.5    +4.1  0.332728
1708143173.301981 clogt     262,144=loops    807,161     -1.0     799,433      +0.8      +2.2      +2.4      +3.4     +12.3       +13.2    +3.2  0.165054
1708143173.476912 clogt     131,072=loops    403,580     -0.7     400,874      +0.6    +112.7    +115.0    +117.5    +138.8      +139.7   +96.5  0.157515
1708143173.636152 clogt      65,536=loops    201,790   +103.9     411,484      +1.5      +3.1      +3.7      +5.8     +15.1       +17.4    +5.5  0.086838
1708143173.724715 clogt      32,768=loops    100,895   +103.2     204,981      +0.5      +2.2      +3.1      +4.2     +16.2       +26.6    +4.7  0.042921
1708143173.769606 clogt      16,384=loops     50,447   +113.1     107,515      +0.1      +0.3      +0.6      +7.6     +11.9       +62.0    +4.0  0.022356
1708143173.793697 clogt       8,192=loops     25,223   +112.8      53,673      +0.1      +0.5      +0.6      +1.6     +16.3       +88.6    +1.7  0.010920
1708143173.806387 clogt       4,096=loops     12,611   +120.1      27,763      +0.2      +0.9      +4.1      +4.6      +8.9       +32.6    +4.0  0.005772
1708143173.814052 clogt       2,048=loops      6,305    +12.3       7,083      +0.0      +0.2      +0.3      +1.4      +2.0       +15.9    +2.2  0.001448
1708143173.817497 clogt       1,024=loops      3,152    +13.8       3,586      +0.0      +0.3      +0.3      +1.4     +12.9       +16.0    +3.6  0.000743
1708143173.820180 clogt         512=loops      1,576    -17.4       1,302      +0.1     +41.6     +41.6     +44.7     +50.1    +4,437.8   +71.3  0.000446
1708143173.822562 clogt         256=loops        788    +18.3         932      +0.0      +1.1      +1.1      +1.1      +2.1        +3.2   +11.5  0.000208
1708143173.824580 clogt         128=loops        394    +24.4         490      +0.2      +2.2      +2.2      +4.3      +4.3        +6.3   +22.4  0.000120
1708143173.826456 clogt          64=loops        197    +32.0         260      +0.0      +3.8      +4.2      +7.7     +15.8       +15.8   +40.3  0.000073
1708143173.828250 clogt          32=loops         98    +63.3         160      +0.0      +6.2      +6.2      +6.9     +19.4       +43.8   +62.4  0.000052
1708143173.830020 clogt          16=loops         49   +124.5         110      +0.0      +9.1      +9.1     +10.0     +36.4       +37.3   +95.1  0.000043
1708143173.831781 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +13.8     +37.5       +51.2  +131.0  0.000037
1708143173.833618 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +15.7     +30.0       +42.9  +136.7  0.000033
1708143173.835418 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +14.3     +30.0       +44.3  +135.0  0.000033
1708143173.837242 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +30.0       +58.6  +136.7  0.000033
1708143174.002144 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143174.002209 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143174.002258 clogt  16,777,216=loops        n/a     +0.0  51,638,519      +0.1      +1.6      +2.5    +114.4    +120.0      +122.1   +34.3 13.873078
1708143187.877218 clogt   8,388,608=loops 25,819,259     +0.6  25,966,603      +0.0      +1.3      +2.0      +2.6      +4.8        +5.5    +2.1  5.300509
1708143193.179616 clogt   4,194,304=loops 12,909,629     +0.2  12,935,049      +0.5      +2.1      +2.7      +3.8      +6.2        +6.7    +3.0  2.663752
1708143195.845207 clogt   2,097,152=loops  6,454,814     -0.6   6,418,802      +0.0      +2.4      +3.4      +4.2      +6.8        +7.9    +3.4  1.327834
1708143197.174949 clogt   1,048,576=loops  3,227,407     +1.0   3,260,553      +0.2      +1.6      +2.5      +3.3      +5.1        +5.3    +2.5  0.668641
1708143197.845483 clogt     524,288=loops  1,613,703     +1.2   1,633,523      +0.0      +1.2      +1.7      +2.7      +4.3        +5.1    +1.9  0.332944
1708143198.180314 clogt     262,144=loops    806,851     +2.4     826,374      +0.0      +1.1      +2.3      +2.3      +4.6        +4.9    +2.1  0.168686
1708143198.350788 clogt     131,072=loops    403,425     +3.6     417,916      +0.0      +1.2      +1.4      +3.8      +8.3        +9.2    +2.4  0.085603
1708143198.438300 clogt      65,536=loops    201,712     +4.8     211,402      +0.0      +1.2      +1.2      +2.4      +7.8       +13.4    +1.7  0.043018
1708143198.483150 clogt      32,768=loops    100,856     +5.0     105,931      +1.0      +2.2      +2.2      +2.2     +10.5       +11.5    +2.4  0.021703
1708143198.506663 clogt      16,384=loops     50,428     +4.9      52,910      +0.0      +1.2      +1.2      +1.2     +16.5       +19.7    +1.6  0.010751
1708143198.519285 clogt       8,192=loops     25,214     +6.3      26,801      +0.0      +1.2      +2.4      +2.4      +7.3       +55.0    +2.8  0.005511
1708143198.526652 clogt       4,096=loops     12,607     +4.0      13,115      +1.3      +2.5      +2.5      +2.6      +7.1       +84.0    +3.8  0.002722
1708143198.531186 clogt       2,048=loops      6,303     +0.3       6,322      +4.9      +5.7      +5.9      +5.9      +9.8      +134.7    +8.0  0.001366
1708143198.534430 clogt       1,024=loops      3,151     -2.7       3,066     +10.1     +10.4     +10.4     +10.5     +15.4       +17.0   +13.6  0.000697
1708143198.537034 clogt         512=loops      1,575     -0.8       1,563      +9.0      +9.7     +10.2     +10.3     +18.0       +18.0   +16.8  0.000365
1708143198.539305 clogt         256=loops        787     -0.8         781      +3.8     +19.3     +19.3     +20.6     +39.8       +41.1   +32.5  0.000207
1708143198.541375 clogt         128=loops        393     +7.1         421      +2.4     +21.4     +21.4     +26.1     +33.3       +33.3   +45.0  0.000122
1708143198.543326 clogt          64=loops        196    +22.4         240      +0.0     +16.7     +17.1     +17.1     +29.6       +33.3   +56.5  0.000075
1708143198.545255 clogt          32=loops         98    +53.1         150      +0.0     +13.3     +14.0     +20.0     +33.3       +47.3   +76.4  0.000053
1708143198.547156 clogt          16=loops         49   +104.1         100      +0.0     +10.0     +11.0     +20.0     +40.0      +121.0  +105.0  0.000041
1708143198.549052 clogt           8=loops         24   +233.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +119.0  0.000035
1708143198.550939 clogt           4=loops         12   +566.7          80      +0.0      +0.0      +1.2     +12.5     +13.8       +13.8  +119.0  0.000035
1708143198.552857 clogt           2=loops          6 +1,066.7          70     +14.3     +14.3     +14.3     +28.6     +30.0       +71.4  +143.5  0.000034
1708143198.554735 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +15.7     +30.0       +57.1  +143.5  0.000034
1708143198.723665 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 83 avg ns of 2,000,000 invokes
1708143198.723730 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143198.723774 clogt  16,777,216=loops        n/a     +0.0  49,663,720      +4.1      +6.2      +6.8      +7.6     +10.1       +11.0    +6.8 10.612389
1708143209.338048 clogt   8,388,608=loops 24,831,860     +5.3  26,141,505      +0.1      +1.0      +1.6      +2.3      +4.0        +4.6    +1.7  5.316901
1708143214.656812 clogt   4,194,304=loops 12,415,930     +4.2  12,938,004      +0.6      +1.7      +2.3      +3.1      +4.7        +5.2    +2.4  2.650478
1708143217.309168 clogt   2,097,152=loops  6,207,965     +4.3   6,474,999      +0.1      +1.7      +2.4      +3.5      +6.7        +8.5    +2.6  1.329176
1708143218.640258 clogt   1,048,576=loops  3,103,982     +4.1   3,231,908      +0.0      +2.3      +2.8      +3.7      +5.0        +5.8    +2.9  0.664917
1708143219.307056 clogt     524,288=loops  1,551,991     +4.1   1,616,350      +0.0      +1.6      +2.3      +3.4      +5.8        +6.3    +2.6  0.331616
1708143219.640570 clogt     262,144=loops    775,995     +6.5     826,375      +0.0      +1.1      +3.2      +3.5      +6.1        +9.2    +2.8  0.169947
1708143219.812350 clogt     131,072=loops    387,997     +6.5     413,228      +0.0      +1.1      +2.3      +3.9      +7.6       +10.0    +2.7  0.084851
1708143219.899018 clogt      65,536=loops    193,998     +6.5     206,653      +0.0      +1.1      +2.3      +2.3      +7.1        +7.2    +2.0  0.042137
1708143219.942967 clogt      32,768=loops     96,999     +7.7     104,489      +0.0      +0.1      +0.1      +1.2      +8.3       +28.1    +1.0  0.021097
1708143219.965915 clogt      16,384=loops     48,499     +7.9      52,309      +0.0      +1.2      +2.3      +2.3     +17.0       +24.3    +2.3  0.010699
1708143219.978469 clogt       8,192=loops     24,249     +9.2      26,490      +0.0      +0.1      +1.2      +1.2      +4.2       +39.5    +1.5  0.005376
1708143219.985677 clogt       4,096=loops     12,124     +8.5      13,155      +1.0      +1.1      +1.1      +1.1      +3.2        +5.6    +1.8  0.002679
1708143219.990203 clogt       2,048=loops      6,062     +8.6       6,582      +2.1      +4.0      +4.0      +4.1     +11.3       +18.9    +5.4  0.001388
1708143219.993534 clogt       1,024=loops      3,031     +9.4       3,317      +4.2      +4.5      +4.5      +4.5      +9.9       +11.2    +7.6  0.000714
1708143219.996139 clogt         512=loops      1,515     +0.5       1,523     +13.8     +15.1     +15.8     +15.8     +21.7      +609.2   +25.1  0.000381
1708143219.998425 clogt         256=loops        757    +12.5         852      +2.2      +9.4      +9.4     +10.6     +18.8       +33.0   +21.4  0.000207
1708143220.000512 clogt         128=loops        378    +16.7         441      +6.8     +15.9     +15.9     +20.4     +27.2       +31.7   +38.4  0.000122
1708143220.002452 clogt          64=loops        189    +16.4         220      +0.5     +27.3     +27.7     +27.7     +41.4       +59.1   +68.5  0.000074
1708143220.004327 clogt          32=loops         94    +48.9         140      +0.0     +21.4     +21.4     +22.1     +50.7       +64.3   +81.4  0.000051
1708143220.006186 clogt          16=loops         47   +112.8         100      +1.0     +10.0     +20.0     +20.0     +30.0       +40.0  +100.3  0.000040
1708143220.008036 clogt           8=loops         23   +247.8          80      +0.0      +0.0     +12.5     +12.5     +25.0       +51.2  +113.1  0.000034
1708143220.009893 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +30.0       +42.9  +143.5  0.000034
1708143220.011740 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +58.6  +135.0  0.000033
1708143220.013616 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +42.9  +135.0  0.000033
1708143220.181437 clogt // 60=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 82 avg ns of 2,000,000 invokes
1708143220.181500 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143220.181544 clogt  16,777,216=loops        n/a     +0.0  51,709,166      +0.5      +1.9      +2.4      +3.1      +5.3        +5.8    +2.6 10.607630
1708143230.791017 clogt   8,388,608=loops 25,854,583     +0.7  26,033,477      +0.3      +1.5      +2.1      +2.8      +4.2        +5.0    +2.2  5.320843
1708143236.113754 clogt   4,194,304=loops 12,927,291     +0.1  12,943,775      +0.3      +2.1      +2.6      +3.2      +4.8        +5.3    +2.7  2.657582
1708143238.773192 clogt   2,097,152=loops  6,463,645     +0.2   6,473,406      +0.3      +2.2      +2.9      +3.7      +5.6        +6.8    +3.0  1.333051
1708143240.108178 clogt   1,048,576=loops  3,231,822     +1.4   3,276,814      +0.1      +2.2      +2.7      +3.4      +6.7        +7.6    +2.9  0.674153
1708143240.784220 clogt     524,288=loops  1,615,911     -2.6   1,573,819      +0.0      +2.7      +3.8      +6.2     +18.2       +18.7    +5.1  0.330734
1708143241.116764 clogt     262,144=loops    807,955     -1.8     793,252      +0.6      +1.9      +3.0      +3.7     +15.2       +17.0    +3.7  0.164473
1708143241.283008 clogt     131,072=loops    403,977     +1.1     408,498      +0.0      +0.0      +1.4      +6.2     +13.8       +15.0    +3.6  0.084606
