1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141205.004935 clogt       1,024=loops      1,407     +4.9       1,476      +0.1      +0.9      +1.6      +3.4    +870.1    +1,245.7   +24.3  0.000367
1708141205.006516 clogt         512=loops        703     +4.8         737      +0.0      +2.0      +4.2      +6.1  +1,739.8    +2,452.4   +48.6  0.000219
1708141205.008078 clogt         256=loops        351     +6.6         374      +0.0      +4.5      +5.9      +7.2     +33.2    +4,784.5   +76.3  0.000132
1708141205.009439 clogt         128=loops        175     +7.4         188      +0.5      +8.5     +10.1     +11.2     +12.8    +9,701.1  +115.6  0.000081
1708141205.010741 clogt          64=loops         87    +13.8          99      +1.0      +5.1      +6.1      +9.1     +16.2   +18,327.3  +213.1  0.000062
1708141205.012068 clogt          32=loops         43    +23.3          53      +0.0      +3.8      +9.4     +15.1     +22.6   +33,792.5  +210.4  0.000033
1708141205.013354 clogt          16=loops         21    +47.6          31      +3.2     +12.9     +12.9     +22.6     +25.8   +60,348.4  +369.1  0.000029
1708141205.014660 clogt           8=loops         10   +120.0          22      +4.5     +13.6     +18.2     +22.7     +31.8   +81,345.5  +512.3  0.000027
1708141205.015945 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +29.4    +317.6    +1,111.8  +846.7  0.000032
1708141205.017257 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +18.8      +118.8  +682.3  0.000025
1708141205.018545 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3    +173.3  +118,886.7  +694.7  0.000024
1708141205.051250 clogt // 49=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141205.051254 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141205.051258 clogt  16,777,216=loops        n/a     +0.0  24,289,045      +0.0      +0.3      +1.1      +2.1      +6.6        +8.2    +1.4  4.926447
1708141209.978903 clogt   8,388,608=loops 12,144,522     -5.1  11,529,042      +0.3      +5.4      +5.7      +7.2     +11.8       +19.3    +6.3  2.451168
1708141212.431326 clogt   4,194,304=loops  6,072,261     -4.6   5,794,484      +0.0      +0.7      +4.8      +5.4     +12.2       +16.3    +3.8  1.203393
1708141213.635930 clogt   2,097,152=loops  3,036,130     -5.2   2,878,020      +0.0      +3.6      +6.0      +8.4     +17.4       +19.0    +6.4  0.612260
1708141214.249500 clogt   1,048,576=loops  1,518,065     -5.2   1,439,683      +0.0      +5.4      +5.4      +5.6     +14.3       +16.2    +5.4  0.303383
1708141214.554100 clogt     524,288=loops    759,032     -0.1     758,114      +0.0      +0.1      +0.1      +0.4      +4.4        +9.4    +0.9  0.152965
1708141214.708235 clogt     262,144=loops    379,516    -11.5     335,725      +0.1     +13.0     +16.0     +16.1     +30.7      +138.5   +15.4  0.077490
1708141214.786898 clogt     131,072=loops    189,758     -0.1     189,496      +0.0      +1.4      +2.8      +2.9     +21.2       +29.1    +2.9  0.039015
1708141214.827090 clogt      65,536=loops     94,879     -0.2      94,659      +0.0      +0.2      +0.2      +0.3     +39.2       +68.6    +1.8  0.019272
1708141214.847534 clogt      32,768=loops     47,439     -0.3      47,309      +0.0      +0.2      +0.2      +0.4     +56.6       +80.9    +1.7  0.009625
1708141214.858328 clogt      16,384=loops     23,719     -0.4      23,633      +0.0      +0.2      +0.3      +0.5     +77.0      +156.0    +3.2  0.004876
1708141214.864374 clogt       8,192=loops     11,859     -0.7      11,779      +0.0      +0.5      +0.7      +1.0    +154.5      +159.9    +5.0  0.002473
1708141214.868055 clogt       4,096=loops      5,929     -0.8       5,883      +0.2      +0.8      +1.2      +1.6    +306.9      +312.8    +9.5  0.001289
1708141214.870530 clogt       2,048=loops      2,964     -1.2       2,929      +0.1      +1.4      +1.8      +3.6    +616.8      +627.4   +18.8  0.000696
1708141214.872472 clogt       1,024=loops      1,482     -0.9       1,468      +0.1      +1.3      +2.0      +3.7    +873.8    +1,241.8   +24.7  0.000366
1708141214.874078 clogt         512=loops        741     -0.7         736      +0.3      +2.4      +4.1      +6.0  +1,740.4    +2,492.1   +48.8  0.000219
1708141214.875527 clogt         256=loops        370     +0.5         372      +1.1      +5.1      +7.0      +8.3     +32.8    +4,897.8   +77.2  0.000132
1708141214.876898 clogt         128=loops        185     +1.1         187      +1.1      +6.4      +8.6     +10.7     +54.5    +9,709.6  +116.7  0.000081
1708141214.878228 clogt          64=loops         92     +5.4          97      +1.0      +9.3     +10.3     +12.4    +135.1   +18,828.9  +219.5  0.000062
1708141214.879506 clogt          32=loops         46    +13.0          52      +0.0      +5.8      +9.6     +13.5     +28.8   +34,644.2  +225.5  0.000034
1708141214.880840 clogt          16=loops         23    +39.1          32      +0.0      +6.2      +6.2      +9.4     +18.8   +56,606.2  +335.9  0.000028
1708141214.882139 clogt           8=loops         11   +100.0          22      +4.5      +9.1     +18.2     +22.7     +31.8   +82,840.9  +512.3  0.000027
1708141214.883405 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9      +5.9     +76.5  +106,217.6  +636.3  0.000025
1708141214.884731 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5    +106.2  +112,743.8  +682.3  0.000025
1708141214.886105 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2      +6.2     +12.5      +150.0  +145.9  0.000008
1708141214.918285 clogt // 50=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141214.918289 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141214.918292 clogt  16,777,216=loops        n/a     +0.0  24,289,138      +0.0      +0.3      +1.3      +2.7      +5.7        +7.4    +1.6  4.935478
1708141219.868404 clogt   8,388,608=loops 12,144,569     -1.2  11,995,315      +1.2      +1.5      +2.4      +4.1      +8.6       +13.0    +3.0  2.470199
1708141222.339807 clogt   4,194,304=loops  6,072,284     -3.1   5,881,728      +3.0      +3.3      +3.8      +5.0     +12.1       +20.5    +4.5  1.229537
1708141223.570620 clogt   2,097,152=loops  3,036,142     -3.0   2,943,796      +1.3      +3.8      +5.5      +7.1     +18.0       +23.6    +5.8  0.623174
1708141224.195003 clogt   1,048,576=loops  1,518,071     -0.1   1,516,465      +0.0      +0.1      +0.2      +2.8      +8.7       +15.2    +1.5  0.307955
1708141224.504175 clogt     524,288=loops    759,035     -0.8     753,072      +0.7      +0.7      +0.8      +1.1     +12.1       +13.8    +1.9  0.153409
1708141224.658784 clogt     262,144=loops    379,517     -0.2     378,703      +0.1      +0.2      +0.2      +2.9     +22.0       +37.1    +3.1  0.078110
1708141224.738069 clogt     131,072=loops    189,758     -0.2     189,405      +0.0      +0.1      +0.2      +0.2     +18.4       +34.9    +1.0  0.038267
1708141224.777506 clogt      65,536=loops     94,879     -0.2      94,647      +0.0      +0.2      +0.2      +0.3     +34.0       +55.8    +1.8  0.019262
1708141224.797940 clogt      32,768=loops     47,439     -0.3      47,308      +0.0      +0.2      +0.3      +0.4     +55.7       +81.5    +1.7  0.009627
1708141224.808749 clogt      16,384=loops     23,719     -0.9      23,514      +0.2      +0.7      +0.9      +1.0     +80.1      +158.9    +4.2  0.004898
1708141224.814935 clogt       8,192=loops     11,859     -6.5      11,085      +0.2      +1.6      +2.0      +6.9    +178.6      +244.1   +10.7  0.002454
1708141224.818594 clogt       4,096=loops      5,929     -8.6       5,421      +0.4      +3.7      +4.2      +4.6    +341.7      +384.7   +19.9  0.001300
1708141224.821151 clogt       2,048=loops      2,964     -9.4       2,686      +0.2      +5.0      +5.5      +9.9    +675.4      +759.5   +31.2  0.000705
1708141224.823122 clogt       1,024=loops      1,482    -14.6       1,266      +0.1     +11.7     +12.6     +18.0  +1,432.1    +1,635.8   +55.3  0.000393
1708141224.824812 clogt         512=loops        741    -13.2         643      +0.6     +11.5     +16.6     +19.8  +2,810.6    +3,189.0   +96.0  0.000252
1708141224.826324 clogt         256=loops        370     -8.9         337      +1.5     +12.8     +15.4     +17.5  +5,308.3    +5,986.6  +148.0  0.000167
1708141224.827767 clogt         128=loops        185     -2.7         180      +0.6     +10.0     +12.2     +15.0 +10,003.9   +10,177.8  +182.8  0.000102
1708141224.829190 clogt          64=loops         92     +4.3          96      +1.0      +9.4     +12.5     +15.6    +269.8   +19,009.4  +234.0  0.000064
1708141224.830616 clogt          32=loops         46    +17.4          54      +0.0      +7.4      +9.3     +14.8     +18.5   +33,566.7  +233.3  0.000036
1708141224.832104 clogt          16=loops         23    +60.9          37      +0.0      +5.4      +8.1     +10.8     +29.7   +48,810.8  +360.7  0.000034
1708141224.833461 clogt           8=loops         11   +109.1          23      +0.0     +47.8     +56.5     +87.0    +321.7      +539.1  +641.2  0.000034
1708141224.834846 clogt           4=loops          5   +280.0          19      +5.3     +68.4     +73.7    +110.5    +994.7   +94,678.9  +772.1  0.000033
1708141224.836279 clogt           2=loops          2   +750.0          17      +5.9     +82.4     +88.2    +117.6  +1,105.9  +106,370.6  +839.6  0.000032
1708141224.837657 clogt           1=loops          1 +1,500.0          16      +6.2     +87.5    +100.0    +125.0    +793.8    +1,156.2  +935.6  0.000033
1708141224.898955 clogt // 51=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708141224.898959 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141224.898983 clogt  16,777,216=loops        n/a     +0.0  24,114,541      +0.7      +1.0      +1.8      +3.2      +9.4       +12.8    +2.3  4.932440
1708141229.832672 clogt   8,388,608=loops 12,057,270     +0.7  12,143,759      +0.0      +0.2      +1.0      +2.6      +6.9        +8.0    +1.6  2.467353
1708141232.301212 clogt   4,194,304=loops  6,028,635     -5.0   5,728,424      +5.2      +6.0      +6.0      +6.6     +12.6       +15.9    +6.6  1.221815
1708141233.524238 clogt   2,097,152=loops  3,014,317     -5.4   2,852,252      +3.3      +7.6      +8.8     +10.7     +14.0       +28.6    +9.3  0.623376
1708141234.148833 clogt   1,048,576=loops  1,507,158     +0.6   1,516,545      +0.0      +0.1      +0.2      +2.8      +7.3        +9.2    +1.7  0.308322
1708141234.458386 clogt     524,288=loops    753,579     -9.5     682,244      +2.8     +11.2     +11.2     +11.3     +20.9       +29.7   +11.7  0.152393
1708141234.611997 clogt     262,144=loops    376,789     +0.6     379,032      +0.0      +0.1      +0.1      +0.2      +8.5       +17.3    +0.4  0.076141
1708141234.689309 clogt     131,072=loops    188,394     +0.5     189,279      +0.1      +0.2      +0.2      +0.3     +17.9       +34.7    +1.0  0.038220
1708141234.728710 clogt      65,536=loops     94,197     +0.5      94,651      +0.0      +0.2      +0.2      +0.3     +34.2       +68.7    +2.0  0.019307
1708141234.749186 clogt      32,768=loops     47,098     +0.4      47,303      +0.0      +0.2      +0.3      +0.4     +39.6       +80.8    +2.1  0.009655
1708141234.760009 clogt      16,384=loops     23,549     +0.2      23,592      +0.0      +0.4      +0.5      +0.6     +80.0      +156.6    +4.0  0.004909
1708141234.766079 clogt       8,192=loops     11,774     +0.1      11,784      +0.0      +0.5      +0.7      +0.9    +155.9      +158.5    +5.0  0.002475
1708141234.769760 clogt       4,096=loops      5,887     -0.2       5,873      +0.2      +0.9      +1.1      +1.4    +309.2      +316.6    +9.6  0.001288
1708141234.772229 clogt       2,048=loops      2,943     -0.3       2,935      +0.0      +1.2      +1.8      +2.3    +614.6      +624.8   +16.4  0.000683
1708141234.774098 clogt       1,024=loops      1,471     -0.1       1,470      +0.1      +1.8      +2.7      +4.4    +870.9    +1,238.2   +36.0  0.000400
1708141234.775710 clogt         512=loops        735     +1.5         746      +0.5      +3.5      +4.0      +4.8  +1,709.4    +2,443.3   +39.3  0.000208
1708141234.777126 clogt         256=loops        367     +2.2         375      +0.8      +4.0      +5.1      +7.2  +3,392.3    +4,829.3   +76.1  0.000132
1708141234.778491 clogt         128=loops        183     +2.2         187      +1.1      +7.0      +8.6     +11.8     +18.7   +11,087.7   +76.6  0.000066
1708141234.779802 clogt          64=loops         91     +3.3          94      +3.2     +10.6     +12.8     +14.9     +26.6   +19,168.1  +128.3  0.000043
1708141234.781090 clogt          32=loops         45    +17.8          53      +0.0      +5.7     +11.3     +13.2     +24.5   +33,932.1  +212.6  0.000033
1708141234.782393 clogt          16=loops         22    +40.9          31      +3.2      +9.7     +12.9     +19.4     +25.8      +422.6  +369.1  0.000029
1708141234.783687 clogt           8=loops         11   +118.2          24      +0.0      +4.2      +4.2      +8.3     +20.8       +58.3  +461.3  0.000027
1708141234.784984 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +17.6     +35.3      +741.2  +664.3  0.000026
1708141234.786280 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +68.8      +806.2  +674.9  0.000025
1708141234.787559 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2      +6.2     +18.8      +156.2  +116.1  0.000007
1708141234.819968 clogt // 52=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141234.819971 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141234.819975 clogt  16,777,216=loops        n/a     +0.0  23,613,417      +1.4      +3.1      +3.5      +4.4      +7.3       +13.4    +4.0  4.909708
1708141239.730872 clogt   8,388,608=loops 11,806,708     +2.9  12,144,402      +0.0      +0.3      +1.4      +2.9      +7.9       +13.4    +1.8  2.472598
1708141242.204721 clogt   4,194,304=loops  5,903,354     +0.1   5,911,164      +1.0      +2.7      +2.8      +3.8      +9.4       +13.1    +3.5  1.223676
1708141243.429600 clogt   2,097,152=loops  2,951,677     +0.8   2,976,297      +1.1      +2.5      +4.2      +6.1     +17.5       +21.8    +4.7  0.623203
1708141244.054043 clogt   1,048,576=loops  1,475,838     -7.1   1,370,622      +4.4     +10.7     +10.9     +13.7     +21.3       +46.8   +12.6  0.308591
1708141244.363844 clogt     524,288=loops    737,919     +2.7     757,840      +0.0      +0.1      +0.1      +0.2      +4.8        +8.9    +0.5  0.152385
1708141244.517417 clogt     262,144=loops    368,959     -9.3     334,810      +0.9     +13.3     +13.3     +13.4     +30.7       +36.0   +14.1  0.076405
1708141244.595003 clogt     131,072=loops    184,479     +2.7     189,483      +0.0      +0.9      +2.8      +2.9      +8.9       +28.8    +2.4  0.038798
1708141244.634973 clogt      65,536=loops     92,239     +2.7      94,706      +0.0      +0.1      +0.1      +0.2      +2.2       +67.7    +0.6  0.019047
1708141244.655196 clogt      32,768=loops     46,119     +2.6      47,311      +0.0      +0.3      +2.9      +3.0     +39.9       +79.1    +2.8  0.009726
1708141244.666135 clogt      16,384=loops     23,059     +3.5      23,869      +1.6      +1.9      +2.0      +2.2     +13.2       +79.2    +2.8  0.004909
1708141244.672253 clogt       8,192=loops     11,529     +2.1      11,768      +0.2      +0.6      +0.8      +1.0    +109.1      +160.3    +2.9  0.002422
1708141244.675844 clogt       4,096=loops      5,764     +0.8       5,812      +1.2      +1.8      +2.2      +2.6    +225.8      +316.2    +8.2  0.001258
1708141244.678293 clogt       2,048=loops      2,882     -5.1       2,736      +0.5      +8.5      +9.0      +9.4    +483.3      +685.1   +21.3  0.000664
1708141244.680142 clogt       1,024=loops      1,441     -4.2       1,380      +0.1      +7.8      +8.6      +9.9    +948.1    +1,339.0   +32.9  0.000367
1708141244.681691 clogt         512=loops        720     -4.4         688      +0.9      +9.0     +10.3     +13.2  +1,879.2    +2,660.0   +58.5  0.000218
1708141244.683066 clogt         256=loops        360     -3.9         346      +1.4     +11.8     +14.2     +16.2     +75.1    +5,293.4   +90.5  0.000132
1708141244.684376 clogt         128=loops        180     -1.1         178      +1.1     +10.7     +13.5     +16.3    +108.4   +10,164.0  +127.7  0.000081
1708141244.685644 clogt          64=loops         90     +4.4          94      +0.0      +9.6     +11.7     +14.9     +89.4   +19,136.2  +128.3  0.000043
1708141244.686892 clogt          32=loops         45    +17.8          53      +1.9      +5.7      +9.4     +15.1     +18.9   +33,998.1  +212.6  0.000033
1708141244.688170 clogt          16=loops         22    +36.4          30      +6.7     +13.3     +16.7     +23.3     +26.7   +60,350.0  +384.8  0.000029
1708141244.689416 clogt           8=loops         11   +109.1          23      +0.0      +8.7      +8.7     +13.0     +69.6   +78,569.6  +490.9  0.000027
1708141244.690649 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9      +5.9     +23.5      +147.1  +138.4  0.000008
1708141244.691906 clogt           2=loops          2   +750.0          17      +0.0      +0.0      +5.9      +5.9     +11.8      +147.1  +110.4  0.000007
1708141244.693161 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +13.3     +26.7      +133.3  +170.2  0.000008
1708141244.726030 clogt // 53=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141244.726035 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141244.726038 clogt  16,777,216=loops        n/a     +0.0  23,123,814      +0.0      +5.1      +5.5      +7.6     +14.2       +17.6    +5.7  4.890058
1708141249.617343 clogt   8,388,608=loops 11,561,907     -0.3  11,527,639      +0.0      +4.3      +5.9      +8.6     +12.2       +18.5    +6.0  2.443244
1708141252.061848 clogt   4,194,304=loops  5,780,953     +4.3   6,030,818      +0.6      +0.7      +1.2      +1.8     +15.6       +18.1    +2.1  1.231144
1708141253.294200 clogt   2,097,152=loops  2,890,476     +1.5   2,934,562      +2.1      +3.5      +4.7      +6.9     +12.7       +14.9    +5.7  0.620219
1708141253.915741 clogt   1,048,576=loops  1,445,238     +4.9   1,516,328      +0.0      +0.1      +2.6      +5.2     +18.7       +26.5    +3.5  0.313800
1708141254.231085 clogt     524,288=loops    722,619     -7.7     667,305      +1.9      +7.9      +8.0     +15.5     +32.9       +93.5   +11.9  0.149407
1708141254.381767 clogt     262,144=loops    361,309     -0.4     359,702      +0.0      +0.1      +0.2      +5.5     +18.1       +33.7    +3.3  0.074285
1708141254.457238 clogt     131,072=loops    180,654     +4.5     188,801      +0.4      +0.4      +0.5      +0.5     +17.3       +34.9    +1.0  0.038123
1708141254.496542 clogt      65,536=loops     90,327     +4.6      94,462      +0.1      +0.3      +0.3      +0.4     +33.7       +69.0    +1.3  0.019139
1708141254.516964 clogt      32,768=loops     45,163     -1.1      44,683      +0.3      +0.7      +0.8      +0.9     +64.6      +102.1    +3.1  0.009218
1708141254.527390 clogt      16,384=loops     22,581     -1.1      22,338      +0.1      +0.7      +0.9      +1.1     +84.5      +167.5    +4.8  0.004683
1708141254.533286 clogt       8,192=loops     11,290     -2.0      11,062      +0.2      +1.6      +1.9      +2.2    +168.8      +178.4    +8.1  0.002392
1708141254.536887 clogt       4,096=loops      5,645     -3.6       5,439      +0.0      +3.4      +3.8      +4.8    +338.1      +369.6   +19.4  0.001299
1708141254.539409 clogt       2,048=loops      2,822     -8.6       2,580      +4.0      +9.5     +10.0     +15.2    +707.1      +729.3   +43.0  0.000738
1708141254.541400 clogt       1,024=loops      1,411    -11.7       1,246      +0.7     +13.6     +14.6     +20.5  +1,459.1    +1,466.5   +56.0  0.000389
1708141254.543051 clogt         512=loops        705    -10.6         630      +1.6     +14.1     +19.2     +22.4  +2,854.0    +2,906.5   +97.0  0.000248
1708141254.544585 clogt         256=loops        352     -3.7         339      +3.8     +11.8     +13.9     +17.1  +3,740.4    +5,332.4  +141.9  0.000164
1708141254.546023 clogt         128=loops        176     +4.0         183      +0.0      +6.6      +9.8     +12.0    +106.0   +10,072.7  +126.7  0.000083
1708141254.547426 clogt          64=loops         88     +6.8          94      +0.0      +8.5     +12.8     +14.9    +207.4   +19,244.7  +246.2  0.000065
1708141254.548813 clogt          32=loops         44    +25.0          55      +0.0      +5.5      +7.3     +10.9     +30.9   +32,898.2  +400.7  0.000055
1708141254.550199 clogt          16=loops         22    +68.2          37      +0.0      +8.1      +8.1     +10.8     +51.4   +48,264.9  +347.8  0.000033
1708141254.551578 clogt           8=loops         11   +200.0          33      +0.0      +9.1     +12.1     +12.1     +15.2       +33.3  +384.1  0.000032
1708141254.553043 clogt           4=loops          5   +320.0          21      +0.0     +52.4     +57.1     +85.7    +381.0      +890.5  +683.4  0.000033
1708141254.554400 clogt           2=loops          2 +1,350.0          29      +0.0      +6.9     +10.3     +10.3     +44.8      +393.1  +450.8  0.000032
1708141254.555777 clogt           1=loops          1 +2,800.0          29      +0.0      +6.9      +6.9     +10.3     +17.2       +34.5  +434.4  0.000031
1708141254.605732 clogt // 54=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 24 avg ns of 2,000,000 invokes
1708141254.605737 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141254.605741 clogt  16,777,216=loops        n/a     +0.0  24,290,059      +0.0      +0.2      +0.7      +2.5     +12.7       +12.9    +1.5  4.929803
1708141259.536906 clogt   8,388,608=loops 12,145,029     -0.8  12,049,076      +0.4      +1.1      +2.3      +3.5     +10.5       +14.7    +2.7  2.473928
1708141262.012079 clogt   4,194,304=loops  6,072,514     -3.1   5,881,858      +0.8      +3.3      +3.8      +4.9     +15.6       +17.1    +4.5  1.229073
1708141263.242422 clogt   2,097,152=loops  3,036,257     -4.9   2,888,106      +0.7      +5.1      +5.2      +6.8     +21.3       +27.0    +6.5  0.614965
1708141263.858584 clogt   1,048,576=loops  1,518,128     -9.8   1,369,450      +4.1     +10.8     +10.9     +13.1     +19.7       +25.2   +11.8  0.306190
1708141264.166029 clogt     524,288=loops    759,064     -5.2     719,635      +0.0      +0.1      +5.4      +5.8     +14.5       +25.3    +5.0  0.151087
1708141264.318415 clogt     262,144=loops    379,532     -5.2     359,758      +0.0      +0.1      +5.3      +5.4     +14.7       +15.5    +3.7  0.074634
1708141264.394254 clogt     131,072=loops    189,766     -0.3     189,129      +0.2      +0.3      +0.4      +1.2     +18.8       +41.7    +1.4  0.038367
1708141264.433795 clogt      65,536=loops     94,883     -0.4      94,508      +0.0      +0.2      +0.3      +0.4     +33.7       +36.1    +1.8  0.019233
1708141264.454310 clogt      32,768=loops     47,441     -5.5      44,821      +0.0      +0.4      +0.5      +0.6     +43.6       +47.7    +1.8  0.009122
1708141264.464645 clogt      16,384=loops     23,720     -0.4      23,620      +0.0      +0.3      +0.4      +0.5     +55.2      +153.0    +2.3  0.004833
1708141264.470707 clogt       8,192=loops     11,860     -0.7      11,772      +0.1      +0.6      +0.8      +1.1    +156.7      +219.0    +6.6  0.002509
1708141264.474389 clogt       4,096=loops      5,930     -7.8       5,465      +7.5      +8.5      +8.7      +9.1    +339.9      +343.6   +20.7  0.001319
1708141264.476908 clogt       2,048=loops      2,965    -10.7       2,649      +3.7     +12.0     +12.5     +13.1    +692.6      +704.0   +31.0  0.000694
1708141264.478789 clogt       1,024=loops      1,482     -9.0       1,349      +0.4     +10.5     +11.1     +11.6    +969.0    +1,365.7   +36.4  0.000368
1708141264.480373 clogt         512=loops        741    -10.3         665      +1.7     +12.5     +13.4     +15.9  +2,279.5    +2,761.2   +66.9  0.000222
1708141264.481789 clogt         256=loops        370     -5.7         349      +0.3      +8.0     +12.6     +15.8  +3,690.0    +5,216.9  +110.4  0.000147
1708141264.483173 clogt         128=loops        185     +0.5         186      +0.5      +8.1      +9.7     +11.3     +58.6    +9,831.2  +117.3  0.000081
1708141264.484492 clogt          64=loops         92     +5.4          97      +1.0      +8.2     +10.3     +13.4     +18.6   +18,574.2  +219.5  0.000062
1708141264.485765 clogt          32=loops         46    +15.2          53      +0.0     +11.3     +13.2     +15.1     +28.3   +34,088.7  +221.6  0.000034
1708141264.487054 clogt          16=loops         23    +39.1          32      +0.0      +9.4      +9.4     +12.5     +18.8       +87.5  +350.8  0.000029
1708141264.488400 clogt           8=loops         11   +109.1          23      +0.0      +8.7      +8.7     +13.0     +30.4      +147.8  +490.9  0.000027
1708141264.489675 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +17.6     +70.6      +694.1  +636.3  0.000025
1708141264.490912 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5    +181.2  +111,950.0  +712.1  0.000026
1708141264.492204 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +43.8  +112,356.2  +682.3  0.000025
1708141264.547632 clogt // 55=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708141264.547639 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141264.547644 clogt  16,777,216=loops        n/a     +0.0  24,288,853      +0.0      +0.3      +0.9      +2.5      +8.4       +11.6    +1.5  4.932067
1708141269.480906 clogt   8,388,608=loops 12,144,426     -0.9  12,034,909      +0.9      +1.0      +1.5      +2.6      +7.5        +9.9    +2.0  2.455313
1708141271.937399 clogt   4,194,304=loops  6,072,213     -1.7   5,971,573      +1.6      +1.7      +1.7      +2.8     +10.4       +14.1    +2.6  1.225375
1708141273.164005 clogt   2,097,152=loops  3,036,106     -0.1   3,032,590      +0.0      +0.1      +1.1      +2.8     +16.8       +20.8    +2.2  0.619853
1708141273.785120 clogt   1,048,576=loops  1,518,053     -0.1   1,516,372      +0.0      +1.3      +2.8      +5.2     +12.7       +13.1    +3.5  0.313905
1708141274.100383 clogt     524,288=loops    759,026     -0.1     758,079      +0.0      +0.1      +0.1      +2.8     +13.7       +15.3    +2.1  0.154787
1708141274.256392 clogt     262,144=loops    379,513     -0.2     378,903      +0.0      +0.1      +2.8      +9.2     +33.5       +37.2    +5.6  0.079991
1708141274.337643 clogt     131,072=loops    189,756     -0.2     189,460      +0.0      +2.8      +2.8      +2.9     +13.1       +21.0    +3.3  0.039126
1708141274.377946 clogt      65,536=loops     94,878     +2.5      97,269      +0.0      +0.1      +0.1      +0.2      +2.4       +50.0    +0.5  0.019550
1708141274.398703 clogt      32,768=loops     47,439     -0.3      47,313      +0.0      +0.3      +0.5      +3.0     +32.7      +137.0    +2.8  0.009729
1708141274.409598 clogt      16,384=loops     23,719     +2.2      24,230      +0.1      +0.4      +0.5      +0.6     +12.7      +150.2    +1.7  0.004926
1708141274.415771 clogt       8,192=loops     11,859     -0.7      11,781      +0.1      +0.6      +0.8      +1.0    +109.0      +160.7    +3.2  0.002431
1708141274.419375 clogt       4,096=loops      5,929     -0.7       5,888      +0.0      +0.6      +0.9      +1.2    +218.6      +314.8    +7.1  0.001261
1708141274.421823 clogt       2,048=loops      2,964     -6.1       2,783      +0.4      +6.5      +7.0      +7.3    +458.6      +665.8   +19.1  0.000663
1708141274.423665 clogt       1,024=loops      1,482     -9.0       1,349      +2.3     +10.2     +11.0     +11.9    +943.4    +1,373.8   +37.1  0.000370
