1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142285.845717 gtofd   2,097,152=loops  2,883,875     -0.1   2,882,000      +0.0      +1.5      +5.4      +6.5     +22.8       +27.7    +5.0  0.605349
1708142286.452431 gtofd   1,048,576=loops  1,441,937     -0.1   1,440,000      +0.0      +0.1      +0.2      +4.0     +16.8       +19.2    +2.0  0.293888
1708142286.747560 gtofd     524,288=loops    720,968     -7.1     670,000      +0.4      +7.5      +7.6      +9.7     +27.5       +92.2    +9.5  0.146765
1708142286.895536 gtofd     262,144=loops    360,484     -0.4     359,000      +0.3      +0.3      +0.3      +0.6     +18.4       +33.7    +2.3  0.073477
1708142286.970284 gtofd     131,072=loops    180,242     +7.6     194,000      +0.0      +0.5      +0.5      +3.1     +34.5       +49.0    +4.3  0.040469
1708142287.012240 gtofd      65,536=loops     90,121     -0.1      90,000      +0.0      +1.1      +5.6      +5.6     +58.9       +65.6    +6.4  0.019158
1708142287.032671 gtofd      32,768=loops     45,060     -2.4      44,000      +2.3      +2.3      +2.3      +2.3     +75.0      +161.4    +6.3  0.009358
1708142287.043236 gtofd      16,384=loops     22,530     -2.4      22,000      +0.0      +0.0      +4.5      +4.5    +118.2      +172.7    +6.5  0.004686
1708142287.049208 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +181.8    +8.0  0.002376
1708142287.052878 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +420.0   +33.8  0.001338
1708142287.055463 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +81.3  0.000725
1708142287.057433 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,800.0    +1,900.0   +92.5  0.000385
1708142287.059017 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142287.060497 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000145
1708142287.061857 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708142287.063169 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142287.064510 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142287.065755 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142287.067002 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142287.068273 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142287.069527 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142287.070775 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142287.102842 gtofd // 59=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142287.102847 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142287.102850 gtofd  16,777,216=loops        n/a     +0.0  23,074,000      +0.0      +1.0      +1.4      +2.8     +15.1       +15.5    +2.4  4.725650
1708142291.829730 gtofd   8,388,608=loops 11,537,000     -0.3  11,499,000      +0.3      +1.2      +1.8      +3.1     +13.9       +19.3    +2.7  2.362978
1708142294.193945 gtofd   4,194,304=loops  5,768,500     -0.0   5,766,000      +0.0      +0.7      +1.8      +5.3     +18.3       +26.7    +3.1  1.189460
1708142295.384753 gtofd   2,097,152=loops  2,884,250     -2.7   2,806,000      +2.7      +4.0      +4.0      +5.1     +28.0       +29.7    +5.4  0.591481
1708142295.977475 gtofd   1,048,576=loops  1,442,125     -0.1   1,440,000      +0.0      +0.1      +0.2      +4.9     +11.9       +13.2    +2.3  0.294635
1708142296.273343 gtofd     524,288=loops    721,062     -0.1     720,000      +0.0      +0.4      +5.4      +5.4     +18.8       +25.1    +4.8  0.150909
1708142296.425552 gtofd     262,144=loops    360,531     -0.1     360,000      +0.0      +5.3      +8.1      +8.3     +36.9       +43.9    +9.6  0.078877
1708142296.505639 gtofd     131,072=loops    180,265     -0.7     179,000      +0.6      +0.6      +0.6      +0.6     +20.7       +57.5    +2.3  0.036618
1708142296.543460 gtofd      65,536=loops     90,132     -1.3      89,000      +0.0      +1.1      +1.1      +1.1     +40.4      +102.2    +3.4  0.018397
1708142296.563059 gtofd      32,768=loops     45,066     -2.4      44,000      +2.3      +2.3      +2.3      +2.3     +77.3      +134.1    +5.9  0.009320
1708142296.573594 gtofd      16,384=loops     22,533     -2.4      22,000      +0.0      +0.0      +4.5      +4.5    +104.5      +172.7    +7.1  0.004713
1708142296.579512 gtofd       8,192=loops     11,266     -2.4      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +190.9   +10.0  0.002420
1708142296.583133 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0      +0.0     +20.0     +20.0    +380.0      +440.0   +34.9  0.001349
1708142296.585701 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,100.0   +72.0  0.000688
1708142296.587662 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,900.0    +2,200.0  +125.5  0.000451
1708142296.589346 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000249
1708142296.590875 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000162
1708142296.592406 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000100
1708142296.593790 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142296.595252 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142296.596690 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142296.598038 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708142296.599414 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142296.600869 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142296.602241 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142296.641438 gtofd // 60=iteration using gettimeofday() for clock at 18 avg ns of 2,000,000 invokes
1708142296.641442 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142296.641465 gtofd  16,777,216=loops        n/a     +0.0  23,071,000      +0.0      +1.1      +2.2      +5.5      +9.8       +14.8    +3.4  4.771597
1708142301.414267 gtofd   8,388,608=loops 11,535,500     -0.0  11,535,000      +0.0      +1.2      +3.5      +5.6     +11.7       +12.8    +3.7  2.392722
1708142303.808181 gtofd   4,194,304=loops  5,767,750     -0.0   5,767,000      +0.0      +0.9      +4.2      +5.4     +10.8       +12.8    +3.5  1.194258
1708142305.003672 gtofd   2,097,152=loops  2,883,875     -1.6   2,839,000      +0.2      +2.7      +2.7      +3.3     +11.7       +21.0    +3.2  0.586072
1708142305.591010 gtofd   1,048,576=loops  1,441,937     -0.1   1,440,000      +0.0      +0.1      +2.3      +4.1     +14.4       +16.9    +2.5  0.295325
1708142305.887690 gtofd     524,288=loops    720,968     -0.1     720,000      +0.0      +5.4      +5.4      +5.7     +16.0       +20.6    +5.9  0.152461
1708142306.041396 gtofd     262,144=loops    360,484    -11.5     319,000      +0.0     +12.9     +12.9     +18.5     +49.8      +163.3   +16.3  0.074200
1708142306.116841 gtofd     131,072=loops    180,242     -0.1     180,000      +0.0      +0.0      +0.0      +0.0     +35.6       +62.2    +2.0  0.036733
1708142306.154785 gtofd      65,536=loops     90,121     -1.2      89,000      +1.1      +1.1      +6.7      +6.7     +73.0       +79.8    +7.4  0.019122
1708142306.175147 gtofd      32,768=loops     45,060     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +72.3       +78.7    +3.6  0.009743
1708142306.186095 gtofd      16,384=loops     22,530     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +95.7    +6.1  0.004880
1708142306.192189 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +254.5   +12.5  0.002474
1708142306.195833 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +32.3  0.001323
1708142306.198371 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +73.5  0.000694
1708142306.200322 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +80.5  0.000361
1708142306.201951 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708142306.203465 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000133
1708142306.204961 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708142306.206405 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142306.207806 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708142306.209295 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708142306.210666 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142306.212087 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142306.213499 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142306.214789 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142306.254075 gtofd // 61=iteration using gettimeofday() for clock at 18 avg ns of 2,000,000 invokes
1708142306.254079 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142306.254102 gtofd  16,777,216=loops        n/a     +0.0  23,073,000      +0.0      +1.3      +5.3      +5.9     +14.6       +16.1    +4.2  4.806446
1708142311.061739 gtofd   8,388,608=loops 11,536,500     +5.3  12,143,000      +0.0      +0.0      +0.3      +1.1      +5.6        +8.4    +0.9  2.449639
1708142313.512584 gtofd   4,194,304=loops  5,768,250     -0.0   5,766,000      +0.0      +0.6      +5.3      +5.4     +10.2       +13.5    +3.7  1.196119
1708142314.709912 gtofd   2,097,152=loops  2,884,125     +0.7   2,903,000      +2.6      +4.6      +4.7      +5.7     +11.9       +24.3    +5.3  0.611513
1708142315.322628 gtofd   1,048,576=loops  1,442,062     +5.2   1,517,000      +0.0      +0.1      +0.2      +2.5      +8.6       +16.0    +1.2  0.307125
1708142315.630952 gtofd     524,288=loops    721,031     +5.1     758,000      +0.0      +0.1      +0.1      +0.4      +9.6       +12.5    +1.0  0.153153
1708142315.785300 gtofd     262,144=loops    360,515     +5.1     379,000      +0.0      +0.0      +0.0      +0.3     +17.4       +17.7    +0.9  0.076475
1708142315.862948 gtofd     131,072=loops    180,257     +4.9     189,000      +0.0      +0.0      +0.5      +0.5     +17.5       +34.9    +1.0  0.038161
1708142315.902277 gtofd      65,536=loops     90,128     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +40.4       +70.2    +3.1  0.019376
1708142315.922833 gtofd      32,768=loops     45,064     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +46.8       +80.9    +3.1  0.009692
1708142315.933703 gtofd      16,384=loops     22,532     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +87.0      +165.2    +6.1  0.004881
1708142315.939757 gtofd       8,192=loops     11,266     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +181.8   +12.6  0.002477
1708142315.943405 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +32.6  0.001326
1708142315.945925 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +73.7  0.000695
1708142315.947832 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +85.0  0.000370
1708142315.949419 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708142315.950880 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708142315.952279 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708142315.953624 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142315.954944 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142315.956276 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142315.957617 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142315.958920 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142315.960225 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142315.961521 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142315.994033 gtofd // 62=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142315.994037 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142315.994040 gtofd  16,777,216=loops        n/a     +0.0  24,290,000      +0.0      +0.1      +0.3      +1.1      +6.3        +7.6    +0.8  4.897799
1708142320.893031 gtofd   8,388,608=loops 12,145,000     -2.3  11,871,000      +1.2      +2.3      +2.6      +3.4      +8.8       +14.4    +3.2  2.449550
1708142323.343772 gtofd   4,194,304=loops  6,072,500     -0.0   6,071,000      +0.0      +0.0      +0.1      +1.1     +10.8       +13.0    +1.0  1.226196
1708142324.571187 gtofd   2,097,152=loops  3,036,250     -0.1   3,034,000      +0.0      +0.1      +0.1      +2.7      +6.3        +8.3    +1.2  0.614190
1708142325.186578 gtofd   1,048,576=loops  1,518,125     -3.6   1,464,000      +0.7      +3.7      +3.8      +6.0     +13.7       +41.5    +4.9  0.307245
1708142325.495030 gtofd     524,288=loops    759,062     -0.1     758,000      +0.0      +0.1      +0.1      +0.1      +5.5       +31.0    +0.7  0.152694
1708142325.648908 gtofd     262,144=loops    379,531     -0.1     379,000      +0.0      +0.0      +0.0      +0.3      +8.7        +8.7    +0.3  0.076061
1708142325.726163 gtofd     131,072=loops    189,765     -0.4     189,000      +0.0      +0.5      +0.5      +0.5     +30.7       +34.9    +2.1  0.038589
1708142325.765931 gtofd      65,536=loops     94,882     -0.9      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +54.3    +2.7  0.019306
1708142325.786411 gtofd      32,768=loops     47,441     -0.9      47,000      +0.0      +0.0      +0.0      +2.1     +44.7       +72.3    +3.8  0.009754
1708142325.797334 gtofd      16,384=loops     23,720     -3.0      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +87.0    +5.4  0.004849
1708142325.803366 gtofd       8,192=loops     11,860     -7.3      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +172.7   +11.0  0.002443
1708142325.807012 gtofd       4,096=loops      5,930    -15.7       5,000      +0.0     +20.0     +20.0     +20.0    +360.0      +440.0   +28.9  0.001289
1708142325.809481 gtofd       2,048=loops      2,965    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +700.0      +950.0   +65.5  0.000662
1708142325.811349 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0    +1,900.0   +66.9  0.000334
1708142325.812936 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000185
1708142325.814330 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000099
1708142325.815675 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142325.816987 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708142325.818286 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708142325.819566 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142325.820810 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142325.822055 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142325.823326 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142325.824631 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142325.857451 gtofd // 63=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142325.857456 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142325.857460 gtofd  16,777,216=loops        n/a     +0.0  24,286,000      +0.0      +0.2      +0.4      +1.5      +9.5       +12.6    +1.1  4.908909
1708142330.767656 gtofd   8,388,608=loops 12,143,000     +0.0  12,144,000      +0.0      +0.0      +0.3      +1.1      +7.6       +15.3    +0.9  2.451544
1708142333.220396 gtofd   4,194,304=loops  6,071,500     -4.7   5,789,000      +1.3      +4.9      +4.9      +6.0     +12.1       +15.0    +5.9  1.225582
1708142334.447184 gtofd   2,097,152=loops  3,035,750     -1.1   3,002,000      +0.1      +1.1      +1.2      +2.2      +7.3       +22.3    +1.9  0.611678
1708142335.060096 gtofd   1,048,576=loops  1,517,875     -0.1   1,517,000      +0.0      +0.1      +0.1      +0.2      +8.2        +8.7    +0.6  0.305198
1708142335.366539 gtofd     524,288=loops    758,937     -8.2     697,000      +2.7      +8.9     +11.8     +11.9     +23.7       +63.7   +11.7  0.155697
1708142335.523423 gtofd     262,144=loops    379,468     -0.1     379,000      +0.0      +0.0      +0.3      +0.3     +13.7       +22.4    +1.4  0.076859
1708142335.601455 gtofd     131,072=loops    189,734     -0.4     189,000      +0.0      +0.0      +0.5      +0.5     +17.5       +22.2    +1.0  0.038194
1708142335.640827 gtofd      65,536=loops     94,867     -0.9      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +37.2    +2.1  0.019188
1708142335.661193 gtofd      32,768=loops     47,433     -0.9      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +42.6    +2.1  0.009595
1708142335.671958 gtofd      16,384=loops     23,716     -3.0      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +95.7    +6.1  0.004882
1708142335.678007 gtofd       8,192=loops     11,858     -7.2      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +200.0   +12.5  0.002475
1708142335.681679 gtofd       4,096=loops      5,929    -15.7       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +28.7  0.001287
1708142335.684167 gtofd       2,048=loops      2,964    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +650.0      +950.0   +65.5  0.000662
1708142335.686040 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +76.4  0.000353
1708142335.687616 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000186
1708142335.689012 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000099
1708142335.690375 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142335.691682 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708142335.692970 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142335.694254 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142335.695526 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142335.696771 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142335.698004 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708142335.699267 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708142335.731343 gtofd // 64=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142335.731346 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142335.731350 gtofd  16,777,216=loops        n/a     +0.0  23,072,000      +0.3      +5.3      +5.6      +6.6      +9.3       +11.0    +5.9  4.887434
1708142340.620066 gtofd   8,388,608=loops 11,536,000     +0.5  11,598,000      +0.0      +0.7      +4.7      +5.6     +17.3       +23.4    +4.0  2.411888
1708142343.033230 gtofd   4,194,304=loops  5,768,000     +0.5   5,798,000      +0.0      +0.1      +0.6      +4.8     +12.0       +22.8    +2.4  1.187364
1708142344.221840 gtofd   2,097,152=loops  2,884,000     -0.1   2,881,000      +0.0      +1.8      +5.4      +5.4     +10.0       +24.9    +4.4  0.601705
1708142344.824862 gtofd   1,048,576=loops  1,442,000     -0.1   1,440,000      +0.0      +0.1      +2.5      +5.3     +26.0       +44.7    +3.6  0.298261
1708142345.124392 gtofd     524,288=loops    721,000     -0.1     720,000      +0.0      +0.0      +0.1      +1.9      +9.3       +18.3    +1.4  0.146004
1708142345.271598 gtofd     262,144=loops    360,500     -0.1     360,000      +0.0      +0.3      +5.3      +5.6     +24.2       +37.5    +5.0  0.075633
1708142345.348453 gtofd     131,072=loops    180,250     +4.9     189,000      +0.0      +0.0      +0.5      +0.5     +16.9       +35.4    +0.9  0.038126
1708142345.387744 gtofd      65,536=loops     90,125     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +34.0       +70.2    +2.0  0.019180
1708142345.408109 gtofd      32,768=loops     45,062     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +44.7       +57.4    +2.5  0.009639
1708142345.418912 gtofd      16,384=loops     22,531     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +165.2    +6.8  0.004911
1708142345.425002 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.4  0.002473
1708142345.428642 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +32.0  0.001320
1708142345.431138 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +81.7  0.000727
1708142345.433051 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,400.0    +1,900.0   +83.9  0.000368
1708142345.434629 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142345.436121 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708142345.437486 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000093
1708142345.438814 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142345.440169 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142345.441461 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142345.442744 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142345.444084 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142345.445352 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142345.446587 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142345.478867 gtofd // 65=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142345.478870 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142345.478874 gtofd  16,777,216=loops        n/a     +0.0  23,075,000      +0.0      +5.3      +5.6      +6.4     +14.0       +16.0    +5.6  4.875657
1708142350.355734 gtofd   8,388,608=loops 11,537,500     +0.5  11,598,000      +0.0      +2.4      +4.8      +5.3      +8.5       +21.2    +4.4  2.420610
1708142352.777568 gtofd   4,194,304=loops  5,768,750     -0.1   5,765,000      +0.0      +1.2      +5.3      +5.9     +13.8       +25.1    +4.0  1.199513
1708142353.978319 gtofd   2,097,152=loops  2,884,375     -0.1   2,881,000      +0.0      +1.2      +1.2      +2.4     +12.3       +23.8    +2.5  0.590625
1708142354.570141 gtofd   1,048,576=loops  1,442,187     -2.1   1,412,000      +1.1      +2.1      +7.4      +7.6     +14.8       +47.5    +6.2  0.299798
1708142354.871196 gtofd     524,288=loops    721,093     -0.2     720,000      +0.0      +0.0      +0.1      +1.8      +9.3       +19.4    +1.6  0.146232
