1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145152.532493 clogt           4=loops          5   +380.0          24      +4.2     +20.8     +25.0     +29.2    +179.2      +454.2  +212.9  0.000015
1708145152.534187 clogt           2=loops          2   +950.0          21      +0.0     +47.6     +52.4     +57.1    +147.6      +428.6  +234.9  0.000014
1708145152.535876 clogt           1=loops          1 +2,000.0          21      +0.0     +38.1     +38.1     +47.6    +152.4      +204.8  +234.9  0.000014
1708145152.594937 clogt // 49=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145152.594975 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145152.595004 clogt  16,777,216=loops        n/a     +0.0  25,464,018      +0.0      +0.1      +3.2      +3.3      +4.1        +4.8    +2.1  5.201913
1708145157.798660 clogt   8,388,608=loops 12,732,009     -0.0  12,730,813      +0.0      +2.9      +3.3      +3.3      +3.5        +6.3    +2.6  2.613133
1708145160.413512 clogt   4,194,304=loops  6,366,004     -0.0   6,363,849      +0.0      +1.0      +3.3      +3.3      +3.5        +9.0    +2.5  1.304364
1708145161.719629 clogt   2,097,152=loops  3,183,002     -0.1   3,179,320      +0.0      +0.2      +3.4      +3.4      +3.8       +14.7    +2.6  0.652287
1708145162.373663 clogt   1,048,576=loops  1,591,501     -0.1   1,589,713      +0.0      +3.3      +3.3      +3.5      +3.7        +4.0    +2.9  0.327098
1708145162.702523 clogt     524,288=loops    795,750     -0.2     794,376      +0.0      +0.2      +3.3      +3.4      +3.9        +4.3    +2.3  0.162463
1708145162.866673 clogt     262,144=loops    397,875     -0.3     396,826      +0.1      +0.3      +3.4      +3.5      +4.7        +5.2    +2.5  0.081347
1708145162.949643 clogt     131,072=loops    198,937     -0.3     198,274      +0.0      +0.3      +0.4      +3.4      +5.2       +10.2    +1.4  0.040208
1708145162.991560 clogt      65,536=loops     99,468     +2.7     102,188      +0.0      +0.4      +0.5      +0.6      +4.9        +9.9    +0.7  0.020577
1708145163.013826 clogt      32,768=loops     49,734     +2.7      51,073      +0.0      +0.4      +0.5      +0.7      +7.5        +9.9    +0.8  0.010297
1708145163.025810 clogt      16,384=loops     24,867     +2.7      25,543      +0.0      +0.4      +0.6      +0.8     +10.0       +27.4    +1.0  0.005160
1708145163.032659 clogt       8,192=loops     12,433     +2.3      12,722      +0.1      +0.9      +1.1      +1.4     +14.3       +17.8    +1.8  0.002590
1708145163.036952 clogt       4,096=loops      6,216     +2.0       6,342      +0.4      +1.3      +1.7      +2.1     +16.8       +24.1    +2.6  0.001302
1708145163.039980 clogt       2,048=loops      3,108     +0.7       3,131      +0.9      +2.6      +3.3      +3.9     +25.8       +35.1    +5.2  0.000659
1708145163.042358 clogt       1,024=loops      1,554     +0.7       1,565      +1.4      +3.4      +4.3      +5.3     +41.3       +49.5    +8.6  0.000340
1708145163.044418 clogt         512=loops        777     +3.3         803      +0.0      +2.4      +3.5      +5.0     +45.8       +80.6   +12.1  0.000180
1708145163.046288 clogt         256=loops        388     +4.4         405      +0.5      +4.2      +5.9      +8.1     +90.6      +101.5   +23.3  0.000100
1708145163.048077 clogt         128=loops        194     +5.7         205      +1.5      +8.3     +11.2     +14.6    +155.1      +173.7   +44.2  0.000059
1708145163.049816 clogt          64=loops         97    +13.4         110      +3.6     +11.8     +15.5     +20.9    +211.8      +258.2   +63.6  0.000036
1708145163.051536 clogt          32=loops         48    +33.3          64      +0.0      +9.4     +15.6     +20.3    +298.4      +343.8   +95.6  0.000025
1708145163.053277 clogt          16=loops         24    +58.3          38      +2.6     +21.1     +34.2     +47.4    +500.0      +555.3  +160.4  0.000020
1708145163.054993 clogt           8=loops         12   +133.3          28      +3.6     +25.0     +46.4     +75.0    +732.1      +803.6  +219.3  0.000018
1708145163.056708 clogt           4=loops          6   +266.7          22      +0.0     +27.3     +63.6     +95.5    +936.4    +1,118.2  +263.0  0.000016
1708145163.058422 clogt           2=loops          3   +566.7          20      +0.0     +20.0     +50.0    +110.0    +500.0    +1,015.0  +299.4  0.000016
1708145163.060164 clogt           1=loops          1 +1,800.0          19      +0.0     +15.8     +52.6    +110.5    +731.6    +1,100.0  +295.3  0.000015
1708145163.120626 clogt // 50=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708145163.120660 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145163.120668 clogt  16,777,216=loops        n/a     +0.0  24,701,439      +1.2      +3.1      +6.4      +6.5      +6.6        +8.0    +5.1  5.193892
1708145168.316270 clogt   8,388,608=loops 12,350,719     +3.1  12,729,511      +0.0      +0.1      +3.3      +3.3      +3.7        +6.2    +2.3  2.604614
1708145170.922621 clogt   4,194,304=loops  6,175,359     +3.0   6,361,988      +0.0      +0.9      +3.3      +3.4      +3.5        +5.6    +2.5  1.304090
1708145172.228419 clogt   2,097,152=loops  3,087,679     +3.0   3,180,602      +0.0      +0.2      +3.3      +3.4      +3.6       +14.6    +2.6  0.652457
1708145172.882571 clogt   1,048,576=loops  1,543,839     +2.9   1,589,237      +0.0      +0.1      +0.3      +3.3      +3.6        +4.0    +1.4  0.322378
1708145173.206626 clogt     524,288=loops    771,919     +2.8     793,810      +0.1      +3.4      +3.4      +3.5      +4.0       +48.2    +3.4  0.164164
1708145173.372447 clogt     262,144=loops    385,959     +2.8     396,928      +0.1      +0.2      +0.3      +3.4      +4.4        +4.7    +1.4  0.080533
1708145173.454664 clogt     131,072=loops    192,979     +6.1     204,809      +0.0      +0.2      +0.2      +0.3      +1.9        +2.1    +0.3  0.041100
1708145173.497460 clogt      65,536=loops     96,489     +6.0     102,273      +0.1      +0.3      +0.4      +0.5      +3.6        +5.4    +0.5  0.020559
1708145173.519690 clogt      32,768=loops     48,244     +5.8      51,056      +0.1      +0.5      +0.6      +0.7      +6.6        +7.4    +0.8  0.010290
1708145173.531677 clogt      16,384=loops     24,122     +5.7      25,503      +0.1      +0.6      +0.8      +0.9      +3.2       +15.8    +1.1  0.005155
1708145173.538518 clogt       8,192=loops     12,061     +5.0      12,670      +0.5      +1.3      +1.6      +1.9      +2.7       +32.5    +2.0  0.002586
1708145173.542783 clogt       4,096=loops      6,030     +5.0       6,334      +0.0      +1.3      +1.7      +2.1      +3.4       +64.6    +2.5  0.001299
1708145173.545794 clogt       2,048=loops      3,015     +5.1       3,168      +0.4      +1.5      +2.0      +2.5      +4.1       +13.3    +3.0  0.000653
1708145173.548181 clogt       1,024=loops      1,507     +5.0       1,582      +0.8      +2.1      +3.0      +3.9      +6.4       +26.5    +4.9  0.000332
1708145173.550224 clogt         512=loops        753     +3.2         777      +2.1      +5.4      +6.4      +7.6     +10.8       +44.1   +10.8  0.000172
1708145173.552071 clogt         256=loops        376     +7.2         403      +0.5      +3.7      +5.5      +6.9     +26.1       +81.6   +14.2  0.000092
1708145173.553826 clogt         128=loops        188    +12.2         211      +0.5      +4.3      +6.2      +8.5     +50.7      +108.1   +20.9  0.000051
1708145173.555564 clogt          64=loops         94    +19.1         112      +0.9      +7.1      +9.8     +13.4     +80.4      +247.3   +42.6  0.000032
1708145173.557274 clogt          32=loops         47    +40.4          66      +0.0      +7.6     +12.1     +15.2    +125.8      +336.4   +66.2  0.000022
1708145173.558969 clogt          16=loops         23    +87.0          43      +0.0      +7.0     +11.6     +16.3    +239.5      +458.1   +99.6  0.000017
1708145173.560678 clogt           8=loops         11   +154.5          28      +3.6     +25.0     +28.6     +32.1    +328.6      +860.7  +168.2  0.000015
1708145173.562376 clogt           4=loops          5   +360.0          23      +4.3     +34.8     +39.1     +43.5    +208.7      +891.3  +226.5  0.000015
1708145173.564075 clogt           2=loops          2   +900.0          20      +5.0     +55.0     +60.0     +65.0    +215.0    +1,090.0  +275.5  0.000015
1708145173.565761 clogt           1=loops          1 +1,900.0          20      +0.0     +45.0     +50.0     +50.0    +430.0    +1,200.0  +251.7  0.000014
1708145173.625483 clogt // 51=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708145173.625518 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145173.625546 clogt  16,777,216=loops        n/a     +0.0  25,466,660      +0.0      +1.8      +3.2      +3.3      +3.3        +4.6    +2.5  5.221916
1708145178.849195 clogt   8,388,608=loops 12,733,330     -0.0  12,731,680      +0.0      +2.4      +3.3      +3.3      +3.4        +6.3    +2.6  2.611558
1708145181.462463 clogt   4,194,304=loops  6,366,665     -0.0   6,364,472      +0.0      +3.2      +3.3      +3.3      +3.6        +9.2    +2.7  1.307084
1708145182.771293 clogt   2,097,152=loops  3,183,332     -0.1   3,178,735      +0.0      +0.2      +0.2      +3.4      +3.8        +5.6    +1.2  0.643438
1708145183.416432 clogt   1,048,576=loops  1,591,666     -0.2   1,589,038      +0.0      +0.3      +3.3      +3.5      +8.3       +25.8    +2.5  0.325826
1708145183.743948 clogt     524,288=loops    795,833     -0.2     794,528      +0.0      +3.3      +3.4      +3.4      +3.9        +4.1    +3.2  0.163924
1708145183.909573 clogt     262,144=loops    397,916     -0.3     396,904      +0.0      +0.2      +0.3      +3.4      +4.3        +5.3    +1.4  0.080503
1708145183.991727 clogt     131,072=loops    198,958     -0.2     198,583      +0.1      +3.3      +3.4      +3.4      +5.7        +9.3    +3.5  0.041088
1708145184.034511 clogt      65,536=loops     99,479     +2.8     102,304      +0.1      +0.3      +0.4      +0.5      +3.6        +6.6    +0.5  0.020564
1708145184.056762 clogt      32,768=loops     49,739     +2.7      51,073      +0.0      +0.4      +0.6      +0.7      +6.6       +11.8    +0.8  0.010292
1708145184.068741 clogt      16,384=loops     24,869     +2.6      25,524      +0.1      +0.5      +0.7      +0.9      +8.8       +17.4    +1.0  0.005157
1708145184.075586 clogt       8,192=loops     12,434     +1.9      12,671      +0.6      +1.2      +1.5      +1.8     +15.1       +34.8    +2.2  0.002591
1708145184.079884 clogt       4,096=loops      6,217     +2.3       6,362      +0.0      +1.0      +1.4      +1.8     +25.0       +63.7    +2.7  0.001307
1708145184.082916 clogt       2,048=loops      3,108     +1.5       3,155      +0.5      +1.8      +2.6      +3.2     +26.7       +35.4    +4.6  0.000660
1708145184.085297 clogt       1,024=loops      1,554     +1.3       1,574      +0.5      +2.7      +3.6      +4.4     +40.8       +42.9    +7.4  0.000338
1708145184.087354 clogt         512=loops        777     +1.2         786      +1.1      +3.9      +5.6      +7.5     +49.2       +82.4   +13.9  0.000179
1708145184.089224 clogt         256=loops        388     +0.8         391      +2.6      +7.7      +9.7     +12.3     +93.9       +95.9   +26.8  0.000099
1708145184.090997 clogt         128=loops        194     +6.7         207      +0.5      +8.2     +10.6     +14.0    +148.8      +177.3   +42.2  0.000059
1708145184.092737 clogt          64=loops         97    +15.5         112      +0.0      +8.0     +12.5     +17.9    +212.5      +271.4   +65.0  0.000037
1708145184.094470 clogt          32=loops         48    +33.3          64      +0.0      +9.4     +14.1     +20.3    +342.2      +471.9   +95.6  0.000025
1708145184.096202 clogt          16=loops         24    +66.7          40      +0.0     +17.5     +25.0     +37.5    +492.5      +577.5  +150.3  0.000020
1708145184.097921 clogt           8=loops         12   +141.7          29      +0.0     +20.7     +44.8     +62.1    +679.3      +706.9  +196.0  0.000017
1708145184.099632 clogt           4=loops          6   +266.7          22      +4.5     +27.3     +50.0     +95.5    +459.1      +486.4  +263.0  0.000016
1708145184.101361 clogt           2=loops          3   +566.7          20      +0.0     +20.0     +55.0    +105.0  +1,015.0    +1,180.0  +275.5  0.000015
1708145184.103082 clogt           1=loops          1 +1,700.0          18     +11.1     +27.8     +61.1    +127.8  +1,088.9    +1,150.0  +317.2  0.000015
1708145184.161702 clogt // 52=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145184.161736 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145184.161763 clogt  16,777,216=loops        n/a     +0.0  24,696,596      +0.0      +3.2      +6.4      +6.5      +7.9        +8.0    +5.3  5.198841
1708145189.362262 clogt   8,388,608=loops 12,348,298     +3.1  12,727,801      +0.0      +0.3      +3.3      +3.3      +3.5        +6.2    +2.4  2.606086
1708145191.970082 clogt   4,194,304=loops  6,174,149     +3.0   6,362,302      +0.0      +1.9      +3.3      +3.3      +3.5        +9.0    +2.6  1.304925
1708145193.276701 clogt   2,097,152=loops  3,087,074     +3.0   3,180,223      +0.0      +3.2      +3.4      +3.4      +3.5       +14.7    +2.8  0.653773
1708145193.932219 clogt   1,048,576=loops  1,543,537     +3.0   1,589,398      +0.0      +0.3      +3.3      +3.5      +3.6       +22.3    +2.5  0.325748
1708145194.259703 clogt     524,288=loops    771,768     +2.9     794,273      +0.0      +0.2      +3.3      +3.4      +3.9        +4.1    +2.3  0.162511
1708145194.423918 clogt     262,144=loops    385,884     +6.2     409,652      +0.0      +0.2      +0.2      +0.3      +1.1        +1.4    +0.3  0.082186
1708145194.507800 clogt     131,072=loops    192,942     +6.1     204,770      +0.0      +0.2      +0.3      +0.4      +2.0        +2.1    +0.4  0.041102
1708145194.550575 clogt      65,536=loops     96,471     +6.1     102,352      +0.0      +0.2      +0.3      +0.4      +4.4        +5.8    +0.5  0.020563
1708145194.572816 clogt      32,768=loops     48,235     +5.9      51,082      +0.0      +0.4      +0.5      +0.7      +2.1        +8.3    +0.7  0.010285
1708145194.584798 clogt      16,384=loops     24,117     +6.0      25,554      +0.0      +0.4      +0.6      +0.8      +1.5       +15.6    +0.8  0.005153
1708145194.591632 clogt       8,192=loops     12,058     +5.6      12,732      +0.1      +0.8      +1.0      +1.3      +2.1       +30.0    +1.5  0.002585
1708145194.595855 clogt       4,096=loops      6,029     +1.1       6,096      +1.0      +2.0      +2.4      +2.7      +4.0       +74.1    +3.3  0.001259
1708145194.598783 clogt       2,048=loops      3,014     +2.0       3,074      +0.3      +1.3      +2.0      +2.5      +3.9       +13.0    +3.0  0.000633
1708145194.601081 clogt       1,024=loops      1,507     +2.3       1,542      +0.3      +1.7      +2.2      +3.0      +5.3       +24.9    +4.4  0.000322
1708145194.603055 clogt         512=loops        753     +2.0         768      +0.1      +3.1      +4.0      +5.2      +7.7       +40.5    +8.0  0.000166
1708145194.604840 clogt         256=loops        376     +3.5         389      +1.5      +4.6      +5.9      +7.2     +27.0       +68.4   +14.3  0.000089
1708145194.606549 clogt         128=loops        188     +8.5         204      +0.5      +4.9      +6.9      +8.8     +54.9      +150.5   +25.1  0.000051
1708145194.608231 clogt          64=loops         94    +16.0         109      +0.9      +7.3     +10.1     +12.8     +75.2       +94.5   +42.2  0.000031
1708145194.609880 clogt          32=loops         47    +34.0          63      +3.2      +9.5     +12.7     +17.5    +134.9      +319.0   +74.1  0.000022
1708145194.611523 clogt          16=loops         23    +78.3          41      +0.0      +9.8     +14.6     +19.5     +75.6      +573.2   +94.8  0.000016
1708145194.613184 clogt           8=loops         11   +163.6          29      +6.9     +17.2     +17.2     +24.1    +127.6      +703.4  +159.0  0.000015
1708145194.614824 clogt           4=loops          5   +340.0          22      +4.5     +31.8     +36.4     +40.9    +163.6      +477.3  +219.7  0.000014
1708145194.616466 clogt           2=loops          2   +850.0          19     +15.8     +52.6     +57.9     +68.4    +589.5    +1,205.3  +238.8  0.000013
1708145194.618098 clogt           1=loops          1 +1,700.0          18      +5.6     +55.6     +61.1     +66.7    +244.4      +566.7  +264.3  0.000013
1708145194.677227 clogt // 53=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145194.677266 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145194.677294 clogt  16,777,216=loops        n/a     +0.0  24,698,003      +0.0      +3.2      +6.4      +6.5      +6.6        +8.0    +5.1  5.193126
1708145199.872152 clogt   8,388,608=loops 12,349,001     +3.1  12,729,485      +0.0      +0.1      +3.2      +3.3      +3.4        +6.2    +1.8  2.592341
1708145202.466145 clogt   4,194,304=loops  6,174,500     +3.1   6,363,999      +0.0      +3.2      +3.3      +3.3      +3.4        +9.1    +2.8  1.307852
1708145203.775687 clogt   2,097,152=loops  3,087,250     +3.0   3,179,905      +0.0      +0.2      +3.3      +3.4      +3.8       +14.6    +2.4  0.651065
1708145204.428526 clogt   1,048,576=loops  1,543,625     +3.0   1,589,385      +0.0      +3.3      +3.3      +3.5      +3.6        +4.1    +2.8  0.326806
1708145204.757063 clogt     524,288=loops    771,812     +2.9     794,252      +0.0      +0.2      +3.3      +3.4      +3.9        +4.1    +2.3  0.162427
1708145204.921182 clogt     262,144=loops    385,906     +6.1     409,577      +0.0      +0.2      +0.2      +0.3      +1.2        +1.3    +0.3  0.082182
1708145205.005077 clogt     131,072=loops    192,953     +2.9     198,485      +0.0      +0.2      +3.3      +3.5      +5.6        +9.1    +2.1  0.040542
1708145205.047258 clogt      65,536=loops     96,476     +2.6      99,011      +0.1      +0.4      +0.5      +0.6      +5.0      +359.6    +2.4  0.020286
1708145205.069867 clogt      32,768=loops     48,238     +2.5      49,458      +0.1      +0.4      +0.6      +0.8      +6.4       +11.5    +0.8  0.009975
1708145205.081480 clogt      16,384=loops     24,119     +2.4      24,700      +0.1      +0.6      +0.7      +0.9      +1.3       +16.6    +1.0  0.004989
1708145205.088113 clogt       8,192=loops     12,059     +2.3      12,342      +0.1      +0.7      +1.0      +1.2      +2.0        +6.5    +1.3  0.002500
1708145205.092258 clogt       4,096=loops      6,029     +2.0       6,148      +0.0      +1.1      +1.5      +1.9      +2.5       +11.9    +2.1  0.001255
1708145205.095173 clogt       2,048=loops      3,014     +2.0       3,074      +0.4      +1.5      +2.0      +2.5      +3.5       +21.2    +3.1  0.000634
1708145205.097470 clogt       1,024=loops      1,507     +1.5       1,530      +0.1      +2.3      +3.0      +3.7      +6.6       +25.4    +5.3  0.000322
1708145205.099463 clogt         512=loops        753     +2.9         775      +0.0      +2.3      +3.4      +4.3      +8.1       +38.8    +7.7  0.000167
1708145205.101257 clogt         256=loops        376     +2.7         386      +1.8      +5.4      +7.0      +8.3     +27.7       +78.8   +15.5  0.000089
1708145205.102962 clogt         128=loops        188     +9.0         205      +0.5      +3.9      +5.9      +8.8     +17.6      +145.4   +23.9  0.000051
1708145205.104633 clogt          64=loops         94    +17.0         110      +0.0      +6.4      +9.1     +11.8     +79.1      +246.4   +40.9  0.000031
1708145205.106311 clogt          32=loops         47    +40.4          66      +1.5      +9.1     +12.1     +15.2    +142.4      +342.4   +68.0  0.000022
1708145205.108021 clogt          16=loops         23    +73.9          40      +5.0     +17.5     +22.5     +27.5    +260.0      +570.0  +111.6  0.000017
1708145205.109712 clogt           8=loops         11   +163.6          29     +13.8     +24.1     +27.6     +31.0     +96.6      +769.0  +175.4  0.000016
1708145205.111396 clogt           4=loops          5   +360.0          23     +21.7     +26.1     +34.8     +39.1    +187.0      +443.5  +205.8  0.000014
1708145205.113110 clogt           2=loops          2   +950.0          21      +0.0     +47.6     +52.4     +57.1    +428.6      +947.6  +252.0  0.000015
1708145205.114800 clogt           1=loops          1 +2,000.0          21      +0.0     +38.1     +42.9     +52.4    +138.1      +514.3  +206.5  0.000013
1708145205.174142 clogt // 54=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145205.174175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145205.174203 clogt  16,777,216=loops        n/a     +0.0  25,464,471      +0.0      +0.1      +3.2      +3.3      +3.4        +4.8    +2.0  5.195039
1708145210.370963 clogt   8,388,608=loops 12,732,235     -0.0  12,730,232      +0.0      +0.2      +3.3      +3.3      +3.4        +6.3    +2.3  2.605184
1708145212.977874 clogt   4,194,304=loops  6,366,117     -0.0   6,364,656      +0.0      +3.2      +3.3      +3.3      +3.6        +8.9    +2.7  1.306841
1708145214.286455 clogt   2,097,152=loops  3,183,058     -0.1   3,179,094      +0.0      +3.3      +3.4      +3.4      +3.6        +3.7    +2.8  0.653869
1708145214.942006 clogt   1,048,576=loops  1,591,529     -0.2   1,588,900      +0.0      +0.1      +0.3      +0.4      +3.6        +4.0    +0.9  0.320630
1708145215.264326 clogt     524,288=loops    795,764     -0.2     794,423      +0.0      +0.1      +0.2      +0.2      +0.9       +44.7    +0.5  0.159607
1708145215.425601 clogt     262,144=loops    397,882     -0.2     397,041      +0.0      +0.1      +0.2      +0.3      +1.2        +1.3    +0.3  0.079623
1708145215.506853 clogt     131,072=loops    198,941     -0.3     198,286      +0.0      +0.2      +0.3      +0.4      +2.3        +3.4    +0.4  0.039817
1708145215.548297 clogt      65,536=loops     99,470     -0.4      99,071      +0.0      +0.3      +0.4      +0.5      +4.5        +6.6    +0.5  0.019922
1708145215.569863 clogt      32,768=loops     49,735     -0.6      49,461      +0.1      +0.4      +0.6      +0.7      +7.1        +9.2    +0.8  0.009971
1708145215.581475 clogt      16,384=loops     24,867     -0.6      24,715      +0.1      +0.5      +0.7      +0.9      +9.1       +17.4    +1.1  0.004996
1708145215.588109 clogt       8,192=loops     12,433     -0.6      12,356      +0.0      +0.6      +0.8      +1.1     +13.8       +17.2    +1.4  0.002505
1708145215.592248 clogt       4,096=loops      6,216     -1.1       6,147      +0.1      +1.2      +1.6      +2.0     +17.8       +24.2    +2.5  0.001260
1708145215.595190 clogt       2,048=loops      3,108     -2.6       3,026      +1.8      +2.9      +3.5      +4.1     +31.6       +36.1    +5.6  0.000639
1708145215.597496 clogt       1,024=loops      1,554     -1.5       1,530      +0.3      +2.5      +3.3      +4.0     +42.6       +44.1    +7.1  0.000328
1708145215.599479 clogt         512=loops        777     -0.9         770      +0.4      +3.0      +4.2      +5.3     +75.2       +82.6   +12.2  0.000173
1708145215.601280 clogt         256=loops        388     +1.3         393      +0.5      +4.1      +5.9      +7.9     +89.3       +97.5   +21.9  0.000096
1708145215.603018 clogt         128=loops        194     +4.1         202      +1.5      +7.9      +9.9     +13.4    +147.5      +151.0   +44.0  0.000058
1708145215.604712 clogt          64=loops         97    +10.3         107      +0.9      +9.3     +13.1     +16.8    +200.9      +249.5   +63.8  0.000035
1708145215.606382 clogt          32=loops         48    +27.1          61      +1.6     +11.5     +16.4     +21.3    +339.3      +390.2   +97.4  0.000024
1708145215.608048 clogt          16=loops         24    +58.3          38      +2.6     +18.4     +31.6     +39.5    +268.4      +500.0  +147.8  0.000019
1708145215.609730 clogt           8=loops         12   +133.3          28      +0.0     +21.4     +46.4     +67.9    +400.0      +703.6  +219.3  0.000018
1708145215.611392 clogt           4=loops          6   +233.3          20      +5.0     +35.0     +75.0    +110.0    +990.0    +1,045.0  +305.3  0.000016
1708145215.613055 clogt           2=loops          3   +500.0          18      +5.6     +27.8     +72.2    +122.2    +566.7    +1,094.4  +317.2  0.000015
1708145215.614716 clogt           1=loops          1 +1,700.0          18      +0.0     +22.2     +55.6    +116.7  +1,088.9    +1,127.8  +317.2  0.000015
1708145215.670297 clogt // 55=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 26 avg ns of 2,000,000 invokes
1708145215.670328 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145215.670354 clogt  16,777,216=loops        n/a     +0.0  25,463,695      +0.0      +1.1      +3.2      +3.3      +4.7        +4.8    +2.3  5.211651
1708145220.883717 clogt   8,388,608=loops 12,731,847     -0.0  12,729,256      +0.0      +0.7      +3.3      +3.3      +3.7        +6.2    +2.4  2.606904
1708145223.492339 clogt   4,194,304=loops  6,365,923     -0.0   6,365,080      +0.0      +3.2      +3.3      +3.3      +3.5        +8.9    +2.6  1.306736
1708145224.800838 clogt   2,097,152=loops  3,182,961     -0.1   3,180,040      +0.0      +3.3      +3.3      +3.4      +3.6        +3.6    +2.8  0.653644
1708145225.456227 clogt   1,048,576=loops  1,591,480     -0.2   1,589,089      +0.0      +3.3      +3.4      +3.5      +3.9       +26.0    +3.0  0.327293
1708145225.785268 clogt     524,288=loops    795,740     -0.2     794,099      +0.1      +0.3      +3.4      +3.5      +4.0        +4.9    +2.4  0.162680
1708145225.949621 clogt     262,144=loops    397,870     +3.0     409,622      +0.0      +0.2      +0.2      +0.3      +1.3        +3.2    +0.3  0.082203
1708145226.033538 clogt     131,072=loops    198,935     +2.9     204,785      +0.0      +0.2      +0.3      +0.3      +2.3        +3.7    +0.4  0.041115
1708145226.076340 clogt      65,536=loops     99,467     +2.9     102,310      +0.0      +0.3      +0.3      +0.4      +4.4        +6.5    +0.5  0.020567
1708145226.098591 clogt      32,768=loops     49,733     +2.7      51,057      +0.1      +0.4      +0.6      +0.7      +7.2        +9.2    +0.8  0.010296
1708145226.110569 clogt      16,384=loops     24,866     +2.6      25,520      +0.0      +0.5      +0.7      +0.9     +10.0       +17.0    +1.1  0.005160
1708145226.117440 clogt       8,192=loops     12,433     +2.3      12,724      +0.0      +0.7      +1.0      +1.5     +15.2       +44.7    +1.8  0.002592
1708145226.121724 clogt       4,096=loops      6,216     +1.3       6,297      +0.8      +1.9      +2.3      +2.7     +15.1       +31.1    +3.4  0.001302
1708145226.124749 clogt       2,048=loops      3,108     +2.1       3,173      +0.1      +1.3      +1.9      +2.4     +25.1       +34.1    +3.8  0.000659
1708145226.127118 clogt       1,024=loops      1,554     +1.6       1,579      +0.7      +2.5      +3.2      +4.1     +30.0       +40.9    +7.4  0.000339
1708145226.129196 clogt         512=loops        777     +2.4         796      +0.1      +2.8      +3.9      +5.7     +48.4       +58.4   +12.5  0.000179
1708145226.131053 clogt         256=loops        388     +3.9         403      +0.7      +4.2      +6.2      +8.9     +81.9       +88.8   +22.8  0.000099
1708145226.132830 clogt         128=loops        194     +7.7         209      +1.4      +6.7      +9.6     +12.4    +146.9      +165.6   +43.7  0.000060
1708145226.134566 clogt          64=loops         97    +14.4         111      +1.8     +12.6     +18.9     +25.2    +254.1      +282.9   +76.1  0.000039
1708145226.136295 clogt          32=loops         48    +29.2          62      +4.8     +14.5     +21.0     +27.4    +329.0      +374.2  +101.9  0.000025
1708145226.138010 clogt          16=loops         24    +70.8          41      +0.0     +14.6     +29.3     +43.9    +468.3      +561.0  +158.8  0.000021
1708145226.139719 clogt           8=loops         12   +125.0          27      +0.0     +25.9     +48.1     +85.2    +763.0      +863.0  +231.1  0.000018
1708145226.141446 clogt           4=loops          6   +250.0          21      +0.0     +28.6     +57.1    +119.0    +476.2      +509.5  +280.3  0.000016
1708145226.143159 clogt           2=loops          3   +566.7          20      +0.0     +20.0     +50.0    +115.0  +1,050.0    +1,175.0  +323.2  0.000017
1708145226.144872 clogt           1=loops          1 +1,800.0          19      +0.0     +15.8     +47.4    +115.8  +1,063.2    +1,205.3  +295.3  0.000015
