1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146256.296508 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146256.298215 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146256.299898 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146256.301576 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146256.303239 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146256.304929 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146256.306597 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146256.348726 gtofd // 54=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146256.348751 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146256.348773 gtofd  16,777,216=loops        n/a     +0.0  25,479,000      +0.0      +1.4      +3.2      +3.3      +4.7        +4.8    +2.4  5.218304
1708146261.568811 gtofd   8,388,608=loops 12,739,500     -0.0  12,738,000      +0.0      +1.0      +3.3      +3.3      +3.4        +6.2    +2.4  2.608981
1708146264.179448 gtofd   4,194,304=loops  6,369,750     -0.0   6,367,000      +0.0      +0.7      +3.3      +3.3      +3.5        +8.9    +2.5  1.304840
1708146265.486032 gtofd   2,097,152=loops  3,184,875     -0.1   3,182,000      +0.0      +0.2      +3.3      +3.4      +3.9       +14.6    +2.5  0.652586
1708146266.140350 gtofd   1,048,576=loops  1,592,437     -0.1   1,591,000      +0.0      +1.4      +3.3      +3.5      +3.8        +4.1    +2.6  0.326386
1708146266.468423 gtofd     524,288=loops    796,218     -0.3     794,000      +0.1      +3.3      +3.5      +3.5      +4.0        +4.3    +2.8  0.163311
1708146266.633417 gtofd     262,144=loops    398,109     -0.3     397,000      +0.0      +0.3      +0.3      +3.3      +4.3        +4.8    +1.4  0.080494
1708146266.715523 gtofd     131,072=loops    199,054     -0.5     198,000      +0.5      +3.5      +3.5      +4.0      +5.6        +8.6    +3.8  0.041111
1708146266.758293 gtofd      65,536=loops     99,527     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.8  0.020572
1708146266.780542 gtofd      32,768=loops     49,763     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +7.8    +0.9  0.010294
1708146266.792510 gtofd      16,384=loops     24,881     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.1  0.005156
1708146266.799329 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.7  0.002584
1708146266.803590 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.1  0.001297
1708146266.806593 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146266.808942 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146266.810960 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146266.812816 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146266.814595 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146266.816320 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708146266.818008 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146266.819679 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146266.821375 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146266.823047 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146266.824719 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146266.826392 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146266.869639 gtofd // 55=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146266.869664 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146266.869685 gtofd  16,777,216=loops        n/a     +0.0  25,479,000      +0.0      +0.1      +3.2      +3.3      +3.4        +4.8    +2.1  5.202978
1708146272.074367 gtofd   8,388,608=loops 12,739,500     -0.0  12,738,000      +0.0      +0.0      +0.1      +0.1      +3.4        +3.5    +0.8  2.566854
1708146274.642872 gtofd   4,194,304=loops  6,369,750     -0.1   6,366,000      +0.0      +0.1      +0.1      +0.2      +3.5        +5.8    +0.6  1.281140
1708146275.925706 gtofd   2,097,152=loops  3,184,875     -0.1   3,181,000      +0.0      +0.1      +0.2      +0.2      +3.5       +11.8    +0.5  0.639285
1708146276.566673 gtofd   1,048,576=loops  1,592,437     -0.2   1,590,000      +0.0      +0.1      +0.2      +0.3      +0.4        +0.4    +0.2  0.318617
1708146276.886945 gtofd     524,288=loops    796,218     -0.3     794,000      +0.0      +0.3      +0.3      +0.4      +0.9        +1.6    +0.3  0.159337
1708146277.047905 gtofd     262,144=loops    398,109     -0.3     397,000      +0.0      +0.3      +0.3      +0.3      +1.5        +1.8    +0.4  0.079688
1708146277.129244 gtofd     131,072=loops    199,054     -0.5     198,000      +0.0      +0.5      +0.5      +0.5      +2.5        +3.0    +0.6  0.039848
1708146277.170711 gtofd      65,536=loops     99,527     -0.5      99,000      +0.0      +1.0      +3.0      +4.0      +7.1       +15.2    +2.4  0.020275
1708146277.192656 gtofd      32,768=loops     49,763     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +7.8    +0.9  0.010292
1708146277.204623 gtofd      16,384=loops     24,881     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005152
1708146277.211462 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.7  0.002584
1708146277.215731 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.0  0.001296
1708146277.218725 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146277.221071 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146277.223115 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146277.224982 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146277.226746 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146277.228475 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146277.230178 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146277.231862 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146277.233542 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146277.235228 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146277.236914 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146277.238586 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146277.280843 gtofd // 56=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146277.280893 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146277.280917 gtofd  16,777,216=loops        n/a     +0.0  25,459,000      +0.0      +0.1      +2.4      +3.3      +4.8        +5.0    +1.9  5.190176
1708146282.472783 gtofd   8,388,608=loops 12,729,500     +0.0  12,730,000      +0.0      +0.0      +0.1      +3.3      +3.4        +6.3    +1.5  2.584532
1708146285.059028 gtofd   4,194,304=loops  6,364,750     -0.0   6,362,000      +0.0      +3.2      +3.3      +3.3      +3.5        +9.1    +2.7  1.307044
1708146286.367816 gtofd   2,097,152=loops  3,182,375     -0.1   3,180,000      +0.0      +3.3      +3.4      +3.4      +3.6       +11.3    +2.9  0.654307
1708146287.023846 gtofd   1,048,576=loops  1,591,187     -0.1   1,589,000      +0.0      +3.3      +3.4      +3.5      +3.7        +3.9    +2.9  0.327132
1708146287.352738 gtofd     524,288=loops    795,593     -0.2     794,000      +0.1      +0.3      +3.4      +3.5      +3.9        +3.9    +2.5  0.162729
1708146287.517141 gtofd     262,144=loops    397,796     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.0        +1.2    +0.2  0.082182
1708146287.600991 gtofd     131,072=loops    198,898     +2.6     204,000      +0.5      +0.5      +0.5      +1.0      +2.9      +174.5    +1.7  0.041489
1708146287.644162 gtofd      65,536=loops     99,449     -0.5      99,000      +0.0      +0.0      +1.0      +3.0      +5.1       +13.1    +1.5  0.020096
1708146287.665898 gtofd      32,768=loops     49,724     -1.5      49,000      +0.0      +0.0      +2.0      +2.0      +2.0       +10.2    +1.7  0.009962
1708146287.677489 gtofd      16,384=loops     24,862     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +16.7    +4.0  0.004990
1708146287.684113 gtofd       8,192=loops     12,431     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +4.0  0.002497
1708146287.688228 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.3  0.001252
1708146287.691126 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.2  0.000631
1708146287.693399 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +59.5  0.000319
1708146287.695396 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146287.697266 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146287.699033 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146287.700755 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146287.702441 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146287.704138 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146287.705814 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146287.707482 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146287.709151 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146287.710833 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146287.754855 gtofd // 57=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708146287.754880 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146287.754902 gtofd  16,777,216=loops        n/a     +0.0  25,463,000      +0.0      +3.1      +3.3      +3.3      +4.7        +4.8    +2.7  5.231716
1708146292.988324 gtofd   8,388,608=loops 12,731,500     -0.0  12,729,000      +0.0      +3.1      +3.3      +3.3      +3.5        +6.2    +2.7  2.613803
1708146295.603840 gtofd   4,194,304=loops  6,365,750     -0.0   6,363,000      +0.0      +3.2      +3.3      +3.3      +4.0        +9.1    +2.7  1.307368
1708146296.912969 gtofd   2,097,152=loops  3,182,875     -0.1   3,180,000      +0.0      +3.3      +3.4      +3.4      +3.6        +3.6    +2.9  0.654307
1708146297.569024 gtofd   1,048,576=loops  1,591,437     -0.2   1,589,000      +0.0      +3.3      +3.5      +4.2     +18.6       +32.6    +4.3  0.331539
1708146297.902317 gtofd     524,288=loops    795,718     +0.2     797,000      +0.1      +0.4      +3.5      +3.6      +5.0        +7.0    +2.4  0.163154
1708146298.067165 gtofd     262,144=loops    397,859     -1.2     393,000      +1.3      +1.8      +1.8      +3.1      +6.1        +6.1    +2.6  0.080679
1708146298.149501 gtofd     131,072=loops    198,929     +3.6     206,000      +0.0      +0.0      +0.0      +0.5      +1.9        +6.3    +0.3  0.041318
1708146298.192496 gtofd      65,536=loops     99,464     +2.5     102,000      +0.0      +1.0      +1.0      +1.0      +3.9        +5.9    +1.3  0.020665
1708146298.214821 gtofd      32,768=loops     49,732     +2.5      51,000      +0.0      +0.0      +2.0      +2.0      +7.8        +7.8    +1.4  0.010339
1708146298.226839 gtofd      16,384=loops     24,866     +0.5      25,000      +0.0      +4.0      +4.0      +4.0      +4.0       +16.0    +3.6  0.005182
1708146298.233706 gtofd       8,192=loops     12,433     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +8.1  0.002594
1708146298.237969 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +8.2  0.001299
1708146298.240967 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +9.2  0.000655
1708146298.243329 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.6  0.000331
1708146298.245366 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146298.247224 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146298.248993 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146298.250726 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146298.252431 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146298.254112 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146298.255783 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146298.257480 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146298.259154 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146298.260831 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146298.303012 gtofd // 58=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146298.303048 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146298.303071 gtofd  16,777,216=loops        n/a     +0.0  25,594,000      +0.0      +0.2      +2.9      +3.3      +4.6        +4.7    +2.1  5.225484
1708146303.530302 gtofd   8,388,608=loops 12,797,000     -0.1  12,790,000      +0.0      +0.1      +3.3      +3.3      +5.4        +6.6    +2.1  2.612407
1708146306.144425 gtofd   4,194,304=loops  6,398,500     -0.1   6,394,000      +0.0      +0.1      +3.3      +3.3      +3.5        +5.5    +2.0  1.303784
1708146307.449898 gtofd   2,097,152=loops  3,199,250     -0.1   3,196,000      +0.0      +0.2      +3.3      +3.4      +3.7       +14.5    +2.3  0.653592
1708146308.105190 gtofd   1,048,576=loops  1,599,625     -0.2   1,597,000      +0.0      +0.3      +3.3      +3.4      +3.7        +5.8    +2.1  0.325955
1708146308.432842 gtofd     524,288=loops    799,812     -0.1     799,000      +0.0      +0.1      +1.1      +3.3      +4.5        +4.8    +1.8  0.162632
1708146308.597109 gtofd     262,144=loops    399,906     -0.5     398,000      +0.3      +0.5      +0.5      +3.5      +4.8        +5.5    +1.8  0.081020
1708146308.679795 gtofd     131,072=loops    199,953     +2.5     205,000      +0.5      +0.5      +0.5      +1.0      +2.4        +2.9    +0.8  0.041312
1708146308.722787 gtofd      65,536=loops     99,976     -1.0      99,000      +0.0      +1.0      +4.0      +4.0      +8.1       +14.1    +3.2  0.020427
1708146308.744835 gtofd      32,768=loops     49,988     -2.0      49,000      +0.0      +2.0      +2.0      +2.0      +4.1        +8.2    +2.2  0.010011
1708146308.756465 gtofd      16,384=loops     24,994     -4.0      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +16.7    +4.4  0.005013
1708146308.763099 gtofd       8,192=loops     12,497     -4.0      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +33.3    +4.7  0.002514
1708146308.767245 gtofd       4,096=loops      6,248     -4.0       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +5.1  0.001261
1708146308.770154 gtofd       2,048=loops      3,124     -4.0       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.5  0.000633
1708146308.772432 gtofd       1,024=loops      1,562    -36.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.5  0.000321
1708146308.774387 gtofd         512=loops        781      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708146308.776206 gtofd         256=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708146308.777917 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708146308.779576 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146308.781214 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146308.782850 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146308.784478 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146308.786123 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146308.787800 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146308.789480 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146308.832056 gtofd // 59=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146308.832081 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146308.832102 gtofd  16,777,216=loops        n/a     +0.0  25,588,000      +0.0      +0.1      +1.7      +3.3      +3.3        +4.3    +1.7  5.206800
1708146314.040559 gtofd   8,388,608=loops 12,794,000     -0.1  12,786,000      +0.0      +0.1      +3.3      +3.4      +3.7        +6.0    +2.2  2.613042
1708146316.677847 gtofd   4,194,304=loops  6,397,000     -0.0   6,395,000      +0.0      +0.1      +0.1      +3.3      +3.5        +5.7    +1.4  1.296646
1708146317.976196 gtofd   2,097,152=loops  3,198,500     -0.1   3,195,000      +0.0      +0.2      +3.3      +3.4      +3.7       +14.4    +2.1  0.652489
1708146318.630375 gtofd   1,048,576=loops  1,599,250     -0.1   1,597,000      +0.1      +0.3      +3.3      +3.5      +3.6        +3.7    +2.4  0.326944
1708146318.958977 gtofd     524,288=loops    799,625     -0.2     798,000      +0.0      +0.1      +0.3      +3.4      +4.0        +4.6    +1.4  0.161870
1708146319.122490 gtofd     262,144=loops    399,812     -0.5     398,000      +0.0      +0.3      +0.5      +0.5      +1.3        +1.5    +0.5  0.080019
1708146319.204132 gtofd     131,072=loops    199,906     -0.5     199,000      +0.0      +3.5      +3.5      +4.0      +5.5        +7.5    +3.4  0.041150
1708146319.246948 gtofd      65,536=loops     99,953     +3.0     103,000      +0.0      +0.0      +0.0      +0.0      +2.9        +3.9    +0.3  0.020663
1708146319.269272 gtofd      32,768=loops     49,976     +2.0      51,000      +0.0      +0.0      +2.0      +2.0      +2.0       +11.8    +1.4  0.010338
1708146319.281298 gtofd      16,384=loops     24,988     +0.0      25,000      +0.0      +4.0      +4.0      +4.0     +12.0       +20.0    +3.6  0.005182
1708146319.288178 gtofd       8,192=loops     12,494     -4.0      12,000      +0.0      +8.3      +8.3      +8.3      +8.3        +8.3    +8.0  0.002591
1708146319.292442 gtofd       4,096=loops      6,247     -4.0       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +8.3  0.001299
1708146319.295431 gtofd       2,048=loops      3,123     -3.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +133.3    +9.8  0.000659
1708146319.297799 gtofd       1,024=loops      1,561    -35.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708146319.299822 gtofd         512=loops        780      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000174
1708146319.301684 gtofd         256=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146319.303456 gtofd         128=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146319.305188 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146319.306881 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146319.308564 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146319.310247 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146319.311921 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146319.313594 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146319.315258 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146319.359133 gtofd // 60=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708146319.359167 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146319.359190 gtofd  16,777,216=loops        n/a     +0.0  25,484,000      +0.0      +0.5      +0.6      +3.7      +5.0        +5.7    +1.7  5.182880
1708146324.543734 gtofd   8,388,608=loops 12,742,000     -0.0  12,736,000      +0.0      +0.0      +0.1      +0.1      +3.3        +3.3    +0.2  2.552510
1708146327.097898 gtofd   4,194,304=loops  6,371,000     -0.1   6,367,000      +0.0      +3.3      +3.3      +3.3      +5.1        +9.0    +2.8  1.309625
1708146328.409266 gtofd   2,097,152=loops  3,185,500     -0.1   3,181,000      +0.0      +0.3      +3.4      +3.4      +3.9       +14.6    +2.6  0.652869
1708146329.063830 gtofd   1,048,576=loops  1,592,750     -0.2   1,590,000      +0.0      +0.3      +3.3      +3.5      +3.6        +4.0    +2.4  0.325631
1708146329.391200 gtofd     524,288=loops    796,375     +3.0     820,000      +0.1      +0.1      +0.2      +0.4      +1.0       +44.1    +0.5  0.164878
1708146329.557768 gtofd     262,144=loops    398,187     -0.3     397,000      +0.0      +0.3      +0.3      +3.3      +4.3        +6.5    +1.2  0.080372
1708146329.639804 gtofd     131,072=loops    199,093     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.3  0.041132
1708146329.682617 gtofd      65,536=loops     99,546     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +4.9    +0.8  0.020572
1708146329.704859 gtofd      32,768=loops     49,773     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +9.8    +0.9  0.010294
1708146329.716837 gtofd      16,384=loops     24,886     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.1  0.005153
1708146329.723670 gtofd       8,192=loops     12,443     -3.6      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.6  0.002583
1708146329.727925 gtofd       4,096=loops      6,221     -3.6       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.0  0.001296
1708146329.730918 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.6  0.000652
1708146329.733260 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708146329.735289 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146329.737154 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146329.738919 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146329.740637 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146329.742341 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146329.744031 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146329.745704 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146329.747369 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
