1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147285.490817 rdtsc       2,048=loops      3,116     +1.1       3,149      +0.2      +1.8      +2.3      +3.0      +4.5        +5.1    +2.9  0.000648
1708147285.493164 rdtsc       1,024=loops      1,558     +0.8       1,571      +0.6      +1.9      +2.8      +3.6      +5.2        +7.1    +4.1  0.000327
1708147285.495192 rdtsc         512=loops        779     -0.9         772      +0.6      +4.0      +5.2      +6.3      +8.3       +10.2    +7.5  0.000166
1708147285.497032 rdtsc         256=loops        389     -2.6         379      +1.3      +6.6      +8.2      +9.8     +13.2       +14.5   +12.0  0.000085
1708147285.498780 rdtsc         128=loops        194     -0.5         193      +0.0      +5.7      +8.3     +10.4     +18.7       +25.4   +16.7  0.000045
1708147285.500489 rdtsc          64=loops         97    -21.6          76      +0.0      +9.2     +11.8     +15.8     +56.6       +72.4   +52.1  0.000023
1708147285.502201 rdtsc          32=loops         48    -37.5          30      +0.0     +10.0     +16.7     +23.3    +106.7      +113.3  +118.6  0.000013
1708147285.503887 rdtsc          16=loops         24    -37.5          15      +6.7     +26.7     +33.3     +40.0    +133.3      +153.3  +162.3  0.000008
1708147285.505568 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +66.7      +126.7  +138.4  0.000007
1708147285.507237 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +90.0      +100.0  +198.0  0.000006
1708147285.508921 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +128.6      +214.3  +257.6  0.000005
1708147285.510601 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +214.3  +257.6  0.000005
1708147285.539262 rdtsc // 52=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,175,194=diff_tsc 3,000,140,731=tsc_per_second 
1708147285.539295 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147285.539319 rdtsc  16,777,216=loops        n/a     +0.0  25,536,989      +0.0      +0.8      +3.2      +3.3      +3.5        +4.7    +2.3  5.226389
1708147290.767412 rdtsc   8,388,608=loops 12,768,494     -0.0  12,765,652      +0.0      +0.1      +3.3      +3.3      +3.4        +6.1    +2.2  2.609454
1708147293.378598 rdtsc   4,194,304=loops  6,384,247     -0.1   6,380,432      +0.0      +1.1      +3.3      +3.3      +3.5        +8.9    +2.5  1.308246
1708147294.688594 rdtsc   2,097,152=loops  3,192,123     -0.1   3,188,389      +0.0      +0.4      +3.4      +3.4      +3.6       +13.5    +2.6  0.654243
1708147295.344578 rdtsc   1,048,576=loops  1,596,061     -0.1   1,593,822      +0.0      +3.3      +3.3      +3.5      +3.6        +3.6    +2.8  0.327702
1708147295.673983 rdtsc     524,288=loops    798,030     -0.2     796,540      +0.0      +0.2      +3.3      +3.4      +3.8        +3.9    +2.3  0.162976
1708147295.838651 rdtsc     262,144=loops    399,015     +3.0     410,826      +0.0      +0.2      +0.2      +0.3      +1.1        +1.5    +0.3  0.082420
1708147295.922755 rdtsc     131,072=loops    199,507     -0.4     198,802      +0.1      +0.3      +3.5      +3.6      +5.4        +7.5    +2.5  0.040750
1708147295.965130 rdtsc      65,536=loops     99,753     -0.4      99,316      +0.0      +0.3      +0.4      +0.5      +3.8        +4.4    +0.5  0.019965
1708147295.986721 rdtsc      32,768=loops     49,876     -0.5      49,646      +0.1      +3.4      +3.6      +3.8     +10.9       +28.7    +3.3  0.010259
1708147295.998673 rdtsc      16,384=loops     24,938     +2.4      25,536      +0.0      +0.7      +0.9      +1.0      +1.4       +16.1    +1.0  0.005158
1708147296.005511 rdtsc       8,192=loops     12,469     +2.1      12,726      +0.1      +0.9      +1.1      +1.4      +2.2       +27.5    +1.4  0.002581
1708147296.009763 rdtsc       4,096=loops      6,234     +2.0       6,358      +0.2      +1.0      +1.3      +1.7      +2.5        +2.9    +1.6  0.001292
1708147296.012772 rdtsc       2,048=loops      3,117     +1.2       3,155      +0.1      +1.7      +2.2      +2.8      +3.9        +4.1    +2.8  0.000649
1708147296.015120 rdtsc       1,024=loops      1,558     +0.9       1,572      +0.4      +2.0      +2.7      +3.5      +5.4        +6.1    +4.0  0.000327
1708147296.017149 rdtsc         512=loops        779     -0.1         778      +1.0      +3.2      +4.2      +5.1      +8.1        +8.4    +6.6  0.000166
1708147296.018971 rdtsc         256=loops        389     -0.5         387      +0.5      +4.1      +5.7      +7.2     +10.9       +14.2    +9.7  0.000085
1708147296.020731 rdtsc         128=loops        194     -3.1         188      +0.0      +8.5     +10.6     +13.3     +19.7       +38.8   +19.2  0.000045
1708147296.022455 rdtsc          64=loops         97    -20.6          77      +2.6      +7.8     +10.4     +14.3     +48.1      +103.9   +50.2  0.000023
1708147296.024153 rdtsc          32=loops         48    -39.6          29      +0.0     +13.8     +20.7     +27.6    +117.2      +144.8  +126.1  0.000013
1708147296.025830 rdtsc          16=loops         24    -37.5          15      +0.0     +20.0     +26.7     +40.0    +140.0      +353.3  +170.2  0.000008
1708147296.027519 rdtsc           8=loops         12     +0.0          12      +0.0     +16.7     +25.0     +33.3    +116.7      +166.7  +148.4  0.000006
1708147296.029201 rdtsc           4=loops          6    +66.7          10      +0.0     +10.0     +20.0     +30.0     +90.0       +90.0  +198.0  0.000006
1708147296.030871 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +28.6     +42.9    +128.6      +200.0  +325.7  0.000006
1708147296.032545 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +57.1      +200.0  +257.6  0.000005
1708147296.061206 rdtsc // 53=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,167,024=diff_tsc 2,999,897,326=tsc_per_second 
1708147296.061215 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147296.061222 rdtsc  16,777,216=loops        n/a     +0.0  25,536,509      +0.0      +1.2      +3.2      +3.3      +4.7        +4.8    +2.4  5.229350
1708147301.292285 rdtsc   8,388,608=loops 12,768,254     -0.0  12,767,125      +0.0      +0.1      +3.3      +3.3      +3.4        +6.0    +2.2  2.610206
1708147303.904200 rdtsc   4,194,304=loops  6,384,127     -0.0   6,381,454      +0.0      +0.1      +3.3      +3.3      +3.5        +9.0    +2.3  1.305472
1708147305.211348 rdtsc   2,097,152=loops  3,192,063     -0.1   3,187,828      +0.0      +0.2      +3.4      +3.4      +3.6       +14.6    +2.2  0.651517
1708147305.864625 rdtsc   1,048,576=loops  1,596,031     -0.1   1,593,662      +0.1      +3.3      +3.4      +3.5      +3.7        +3.7    +2.9  0.328001
1708147306.194346 rdtsc     524,288=loops    798,015     -0.2     796,645      +0.0      +0.4      +3.3      +3.4      +4.0       +48.6    +2.7  0.163645
1708147306.359690 rdtsc     262,144=loops    399,007     -0.2     398,198      +0.0      +0.2      +3.4      +3.4      +4.5        +6.4    +2.4  0.081526
1708147306.442850 rdtsc     131,072=loops    199,503     -0.3     198,920      +0.0      +0.2      +0.4      +3.5      +5.1        +7.7    +1.8  0.040516
1708147306.485050 rdtsc      65,536=loops     99,751     +2.8     102,559      +0.1      +0.3      +0.4      +0.5      +3.3        +3.6    +0.5  0.020610
1708147306.507329 rdtsc      32,768=loops     49,875     +2.7      51,204      +0.1      +0.4      +0.6      +0.7      +6.5        +7.6    +0.7  0.010311
1708147306.519310 rdtsc      16,384=loops     24,937     +2.4      25,547      +0.1      +0.6      +0.8      +1.0      +1.5       +19.4    +1.0  0.005161
1708147306.526153 rdtsc       8,192=loops     12,468     +2.2      12,742      +0.1      +0.7      +1.0      +1.3      +1.9       +27.8    +1.2  0.002580
1708147306.530412 rdtsc       4,096=loops      6,234     +1.8       6,344      +0.0      +1.2      +1.5      +1.9      +2.7        +2.7    +1.8  0.001291
1708147306.533407 rdtsc       2,048=loops      3,117     +1.6       3,166      +0.2      +1.4      +1.9      +2.2      +3.7        +4.1    +2.3  0.000648
1708147306.535747 rdtsc       1,024=loops      1,558     +1.3       1,579      +0.1      +1.7      +2.5      +3.2      +4.9      +207.9    +4.8  0.000331
1708147306.537788 rdtsc         512=loops        779     +0.3         781      +0.0      +2.8      +3.8      +4.7      +7.9        +8.2    +6.2  0.000166
1708147306.539620 rdtsc         256=loops        389     -1.5         383      +1.6      +6.0      +7.0      +8.4     +12.5       +12.5   +10.8  0.000085
1708147306.541369 rdtsc         128=loops        194     -3.1         188      +1.6      +8.0     +10.6     +12.2     +17.6       +26.1   +19.2  0.000045
1708147306.543081 rdtsc          64=loops         97    -19.6          78      +1.3      +6.4     +10.3     +12.8     +20.5       +55.1   +48.2  0.000023
1708147306.544792 rdtsc          32=loops         48    -37.5          30      +3.3     +10.0     +16.7     +23.3    +120.0      +156.7  +114.6  0.000013
1708147306.546475 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +33.3     +40.0    +160.0      +286.7  +162.3  0.000008
1708147306.548153 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +66.7      +133.3  +130.5  0.000007
1708147306.549820 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +90.0      +100.0  +198.0  0.000006
1708147306.551507 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +112.5      +137.5  +287.4  0.000006
1708147306.553184 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +42.9     +71.4       +85.7  +257.6  0.000005
1708147306.581831 rdtsc // 54=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,169,375=diff_tsc 3,000,131,116=tsc_per_second 
1708147306.581841 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147306.581847 rdtsc  16,777,216=loops        n/a     +0.0  25,536,416      +0.0      +0.9      +3.2      +3.3      +4.7        +4.9    +2.2  5.221532
1708147311.805045 rdtsc   8,388,608=loops 12,768,208     -0.0  12,766,452      +0.0      +0.1      +3.2      +3.3      +3.4        +6.1    +2.2  2.608624
1708147314.415394 rdtsc   4,194,304=loops  6,384,104     -0.0   6,381,782      +0.0      +0.1      +3.3      +3.3      +4.0        +8.9    +2.3  1.305704
1708147315.722781 rdtsc   2,097,152=loops  3,192,052     -0.1   3,188,430      +0.0      +0.2      +3.4      +3.4      +3.5        +3.6    +2.4  0.653050
1708147316.377567 rdtsc   1,048,576=loops  1,596,026     -0.2   1,593,564      +0.0      +0.3      +3.3      +3.5      +3.8       +26.0    +2.4  0.326448
1708147316.705749 rdtsc     524,288=loops    798,013     -0.2     796,625      +0.0      +0.2      +3.3      +3.4      +3.8        +4.6    +2.4  0.163110
1708147316.870538 rdtsc     262,144=loops    399,006     -0.2     398,242      +0.0      +0.1      +0.2      +3.3      +4.3        +4.9    +1.4  0.080753
1708147316.952985 rdtsc     131,072=loops    199,503     +2.9     205,333      +0.0      +0.2      +0.3      +0.3      +2.1        +3.1    +0.4  0.041211
1708147316.995881 rdtsc      65,536=loops     99,751     +2.7     102,492      +0.0      +0.3      +0.4      +0.5      +4.0       +10.3    +0.6  0.020617
1708147317.018202 rdtsc      32,768=loops     49,875     +2.7      51,236      +0.0      +0.3      +0.4      +0.6      +6.9       +11.0    +0.6  0.010309
1708147317.030192 rdtsc      16,384=loops     24,937     +2.5      25,564      +0.0      +0.5      +0.7      +0.8      +1.4       +14.6    +0.8  0.005156
1708147317.037034 rdtsc       8,192=loops     12,468     +2.2      12,747      +0.0      +0.7      +1.0      +1.2      +1.7        +1.9    +1.1  0.002578
1708147317.041288 rdtsc       4,096=loops      6,234     +2.0       6,361      +0.0      +0.8      +1.2      +1.5      +2.4        +2.6    +1.5  0.001291
1708147317.044304 rdtsc       2,048=loops      3,117     +1.3       3,158      +0.3      +1.4      +2.1      +2.7      +3.9        +4.1    +2.6  0.000648
1708147317.046650 rdtsc       1,024=loops      1,558     +1.0       1,574      +0.2      +2.1      +2.8      +3.6      +5.4        +6.3    +3.8  0.000327
1708147317.048676 rdtsc         512=loops        779     -0.4         776      +1.5      +3.5      +4.6      +5.7      +8.6       +10.3    +6.3  0.000165
1708147317.050500 rdtsc         256=loops        389     -1.5         383      +0.8      +5.2      +7.0      +8.9     +12.5       +18.0   +12.1  0.000086
1708147317.052283 rdtsc         128=loops        194     -4.1         186      +1.1      +9.1     +11.8     +14.5     +22.0       +26.3   +21.1  0.000045
1708147317.053993 rdtsc          64=loops         97    -23.7          74      +4.1     +12.2     +14.9     +18.9     +54.1       +79.7   +56.3  0.000023
1708147317.055681 rdtsc          32=loops         48    -43.8          27     +11.1     +22.2     +29.6     +37.0    +125.9      +170.4  +120.8  0.000012
1708147317.057365 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +33.3     +40.0     +86.7      +240.0  +130.5  0.000007
1708147317.059064 rdtsc           8=loops         12    +16.7          14      +7.1     +14.3     +14.3     +21.4     +64.3      +107.1  +146.9  0.000007
1708147317.060747 rdtsc           4=loops          6    +66.7          10      +0.0     +10.0     +20.0     +20.0     +40.0      +110.0  +198.0  0.000006
1708147317.062418 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +12.5     +25.0    +112.5      +200.0  +212.9  0.000005
1708147317.064100 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +57.1       +57.1  +325.7  0.000006
1708147317.092774 rdtsc // 55=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,175,192=diff_tsc 3,000,069,417=tsc_per_second 
1708147317.092807 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147317.092829 rdtsc  16,777,216=loops        n/a     +0.0  25,535,533      +0.0      +0.0      +2.2      +3.3      +3.3        +4.7    +1.8  5.198905
1708147322.293473 rdtsc   8,388,608=loops 12,767,766     -0.0  12,765,918      +0.0      +1.2      +3.3      +3.3      +3.4        +6.1    +2.5  2.615941
1708147324.911116 rdtsc   4,194,304=loops  6,383,883     -0.0   6,381,028      +0.0      +0.2      +3.3      +3.3      +3.4        +5.7    +2.4  1.306948
1708147326.219822 rdtsc   2,097,152=loops  3,191,941     -0.1   3,188,562      +0.0      +0.2      +3.4      +3.4      +3.7       +14.4    +2.5  0.653523
1708147326.875027 rdtsc   1,048,576=loops  1,595,970     -0.2   1,593,239      +0.0      +0.2      +3.3      +3.4      +3.7        +4.6    +1.9  0.324727
1708147327.201428 rdtsc     524,288=loops    797,985     -0.2     796,596      +0.1      +0.2      +3.3      +3.4      +3.9        +4.4    +2.2  0.162897
1708147327.366000 rdtsc     262,144=loops    398,992     -0.2     398,053      +0.0      +0.2      +0.3      +3.4      +4.3        +5.9    +1.5  0.080767
1708147327.448470 rdtsc     131,072=loops    199,496     +2.9     205,376      +0.0      +0.2      +0.2      +0.3      +1.9        +2.5    +0.3  0.041216
1708147327.491369 rdtsc      65,536=loops     99,748     +2.8     102,581      +0.1      +0.2      +0.3      +0.5      +3.5        +4.4    +0.5  0.020612
1708147327.513650 rdtsc      32,768=loops     49,874     +2.8      51,262      +0.0      +0.3      +0.4      +0.6      +0.8        +7.2    +0.5  0.010308
1708147327.525633 rdtsc      16,384=loops     24,937     +2.4      25,537      +0.2      +0.6      +0.8      +1.0      +1.3       +14.4    +0.9  0.005155
1708147327.532488 rdtsc       8,192=loops     12,468     +2.0      12,720      +0.2      +0.9      +1.2      +1.4      +2.0        +2.1    +1.3  0.002577
1708147327.536744 rdtsc       4,096=loops      6,234     +1.5       6,327      +0.5      +1.4      +1.8      +2.1      +2.9        +3.2    +2.0  0.001291
1708147327.539733 rdtsc       2,048=loops      3,117     +1.1       3,150      +0.3      +1.7      +2.3      +2.9      +4.5      +109.6    +3.3  0.000651
1708147327.542081 rdtsc       1,024=loops      1,558     +0.7       1,569      +0.8      +2.3      +3.0      +3.8      +5.2        +5.5    +4.2  0.000327
1708147327.544128 rdtsc         512=loops        779     +0.6         784      +0.0      +2.4      +3.4      +4.7      +6.5        +7.4    +5.2  0.000165
1708147327.545969 rdtsc         256=loops        389     -0.8         386      +0.5      +4.4      +6.0      +7.8     +11.7       +13.7   +10.3  0.000085
1708147327.547713 rdtsc         128=loops        194     -1.0         192      +1.0      +6.2      +8.3     +10.4     +15.6       +19.8   +17.3  0.000045
1708147327.549429 rdtsc          64=loops         97    -19.6          78      +0.0      +6.4      +9.0     +11.5     +51.3       +61.5   +40.6  0.000022
1708147327.551126 rdtsc          32=loops         48    -39.6          29      +0.0     +13.8     +20.7     +24.1    +127.6      +244.8  +105.5  0.000012
1708147327.552815 rdtsc          16=loops         24     +4.2          25      +0.0      +4.0      +8.0     +12.0     +52.0       +68.0   +76.4  0.000009
1708147327.554486 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7      +6.7     +13.3     +60.0      +100.0  +138.4  0.000007
1708147327.556176 rdtsc           4=loops          6    +50.0           9     +11.1     +22.2     +33.3     +33.3     +55.6      +100.0  +231.1  0.000006
1708147327.557853 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +28.6     +28.6    +128.6      +142.9  +342.8  0.000006
1708147327.559524 rdtsc           1=loops          1   +600.0           7      +0.0      +0.0     +14.3     +28.6     +71.4      +114.3  +257.6  0.000005
1708147327.588176 rdtsc // 56=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,176,351=diff_tsc 2,999,971,313=tsc_per_second 
1708147327.588210 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147327.588234 rdtsc  16,777,216=loops        n/a     +0.0  25,530,801      +0.0      +0.9      +3.3      +3.3      +3.5        +4.7    +2.3  5.221405
1708147332.811311 rdtsc   8,388,608=loops 12,765,400     -3.0  12,383,825      +0.0      +3.1      +6.0      +6.5      +6.6        +9.4    +4.9  2.598909
1708147335.411880 rdtsc   4,194,304=loops  6,382,700     -0.0   6,380,954      +0.0      +0.1      +3.3      +3.3      +3.5        +8.9    +2.3  1.305629
1708147336.719253 rdtsc   2,097,152=loops  3,191,350     -0.1   3,188,408      +0.0      +0.2      +3.4      +3.4      +3.7       +11.3    +2.4  0.653117
1708147337.374051 rdtsc   1,048,576=loops  1,595,675     -0.1   1,593,541      +0.0      +0.3      +3.4      +3.5      +3.7        +3.7    +2.5  0.326691
1708147337.702491 rdtsc     524,288=loops    797,837     -0.1     796,764      +0.0      +0.2      +3.3      +3.4      +3.8        +3.9    +2.2  0.162845
1708147337.867014 rdtsc     262,144=loops    398,918     -0.0     398,854      +0.0      +3.2      +3.2      +3.3      +4.2        +5.4    +3.3  0.082385
1708147337.951019 rdtsc     131,072=loops    199,459     -0.3     198,941      +0.0      +0.2      +0.2      +0.3      +1.9        +2.6    +0.3  0.039923
1708147337.992560 rdtsc      65,536=loops     99,729     -0.4      99,354      +0.1      +0.4      +0.7      +3.6     +11.6      +362.8    +3.9  0.020645
1708147338.015684 rdtsc      32,768=loops     49,864     +2.4      51,052      +0.2      +0.6      +0.8      +0.9      +7.7       +18.0    +1.0  0.010311
1708147338.027709 rdtsc      16,384=loops     24,932     +2.5      25,561      +0.1      +0.5      +0.7      +0.9      +1.4       +16.2    +0.9  0.005159
1708147338.034544 rdtsc       8,192=loops     12,466     +2.3      12,753      +0.0      +0.8      +0.9      +1.2      +2.1       +29.1    +1.3  0.002583
1708147338.038808 rdtsc       4,096=loops      6,233     +2.0       6,357      +0.2      +1.0      +1.4      +1.7      +2.6       +67.8    +2.0  0.001297
1708147338.041818 rdtsc       2,048=loops      3,116     +1.1       3,150      +0.2      +1.8      +2.3      +2.9      +4.0        +4.5    +2.9  0.000648
1708147338.044173 rdtsc       1,024=loops      1,558     +0.4       1,565      +0.0      +2.5      +3.3      +3.9      +6.0        +7.6    +4.5  0.000327
1708147338.046196 rdtsc         512=loops        779     +0.6         784      +0.1      +2.6      +3.4      +4.8      +6.9        +9.4    +6.0  0.000166
1708147338.048056 rdtsc         256=loops        389     -0.5         387      +0.3      +4.1      +5.4      +7.5     +11.1       +11.9   +10.0  0.000085
1708147338.049811 rdtsc         128=loops        194     -3.1         188      +0.5      +8.0     +10.6     +12.8     +18.1       +18.6   +19.8  0.000045
1708147338.051519 rdtsc          64=loops         97    -19.6          78      +0.0      +6.4     +10.3     +12.8     +23.1       +76.9   +40.6  0.000022
1708147338.053216 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +20.7     +27.6    +103.4      +182.8  +105.5  0.000012
1708147338.054912 rdtsc          16=loops         24    -41.7          14      +7.1     +28.6     +42.9     +50.0    +150.0      +185.7  +189.5  0.000008
1708147338.056609 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +26.7      +106.7   +98.7  0.000006
1708147338.058281 rdtsc           4=loops          6    +33.3           8     +25.0     +37.5     +50.0     +50.0    +125.0      +162.5  +272.5  0.000006
1708147338.059948 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +100.0      +112.5  +198.0  0.000005
1708147338.061643 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +85.7      +128.6  +257.6  0.000005
1708147338.090294 rdtsc // 57=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,168,342=diff_tsc 3,000,028,392=tsc_per_second 
1708147338.090303 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147338.090309 rdtsc  16,777,216=loops        n/a     +0.0  24,880,612      +2.4      +2.7      +2.7      +6.0      +6.1        +7.6    +3.9  5.171019
1708147343.262978 rdtsc   8,388,608=loops 12,440,306     -0.5  12,377,232      +0.0      +3.2      +3.2      +3.3      +6.6        +9.4    +3.6  2.563449
1708147345.828093 rdtsc   4,194,304=loops  6,220,153     +2.6   6,379,917      +0.0      +0.1      +3.3      +3.4      +3.5        +5.6    +2.2  1.304024
1708147347.133873 rdtsc   2,097,152=loops  3,110,076     +2.5   3,189,225      +0.0      +0.2      +3.3      +3.4      +3.5       +11.2    +2.1  0.650941
1708147347.786506 rdtsc   1,048,576=loops  1,555,038     +2.5   1,593,836      +0.0      +2.4      +3.3      +3.5      +3.6        +4.0    +2.6  0.327158
1708147348.115379 rdtsc     524,288=loops    777,519     +2.5     796,782      +0.0      +0.2      +3.3      +3.4      +3.9       +48.1    +2.4  0.163123
1708147348.280197 rdtsc     262,144=loops    388,759     +2.4     398,091      +0.0      +0.1      +0.2      +3.2      +4.3        +4.8    +1.1  0.080504
1708147348.362331 rdtsc     131,072=loops    194,379     +2.5     199,179      +0.1      +3.3      +3.3      +3.4      +5.1       +11.7    +3.3  0.041170
1708147348.405177 rdtsc      65,536=loops     97,189     +5.6     102,655      +0.0      +0.2      +0.3      +0.4      +3.3        +3.6    +0.4  0.020611
1708147348.427454 rdtsc      32,768=loops     48,594     +5.4      51,205      +0.1      +0.4      +0.5      +0.6      +7.1        +8.4    +0.6  0.010307
1708147348.439455 rdtsc      16,384=loops     24,297     +5.4      25,600      +0.0      +0.4      +0.6      +0.7      +1.2       +23.1    +0.8  0.005162
1708147348.446302 rdtsc       8,192=loops     12,148     +4.7      12,718      +0.1      +1.0      +1.2      +1.4      +2.4       +31.2    +1.6  0.002583
1708147348.450558 rdtsc       4,096=loops      6,074     +4.5       6,349      +0.1      +1.1      +1.5      +1.9      +2.6        +2.8    +1.7  0.001292
1708147348.453554 rdtsc       2,048=loops      3,037     +4.0       3,159      +0.3      +1.6      +2.1      +2.7      +3.7        +4.3    +2.7  0.000649
1708147348.455913 rdtsc       1,024=loops      1,518     +3.1       1,565      +0.1      +2.6      +3.3      +3.9      +5.8      +815.6    +8.6  0.000340
1708147348.457971 rdtsc         512=loops        759     +2.6         779      +0.1      +3.2      +4.2      +5.3      +8.1        +8.9    +5.9  0.000165
1708147348.459797 rdtsc         256=loops        379     +2.4         388      +0.8      +4.1      +5.4      +7.2     +10.6       +12.6    +9.4  0.000085
1708147348.461543 rdtsc         128=loops        189     +1.6         192      +0.5      +5.7      +8.9     +10.9     +16.7       +20.3   +17.3  0.000045
1708147348.463263 rdtsc          64=loops         94    -18.1          77      +1.3      +7.8     +10.4     +13.0     +41.6       +51.9   +44.0  0.000022
1708147348.464960 rdtsc          32=loops         47    -36.2          30      +0.0     +10.0     +16.7     +20.0    +100.0      +150.0  +102.7  0.000012
1708147348.466639 rdtsc          16=loops         23    -39.1          14      +7.1     +28.6     +35.7     +50.0    +150.0      +285.7  +189.5  0.000008
1708147348.468315 rdtsc           8=loops         11    +36.4          15      +0.0      +6.7      +6.7     +13.3     +66.7       +93.3   +98.7  0.000006
1708147348.470003 rdtsc           4=loops          5   +100.0          10      +0.0     +10.0     +20.0     +20.0     +80.0       +90.0  +198.0  0.000006
1708147348.471674 rdtsc           2=loops          2   +250.0           7      +0.0     +28.6     +28.6     +42.9    +157.1      +200.0  +257.6  0.000005
1708147348.473349 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4       +85.7  +257.6  0.000005
1708147348.501992 rdtsc // 58=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,166,944=diff_tsc 2,999,889,370=tsc_per_second 
1708147348.502001 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147348.502007 rdtsc  16,777,216=loops        n/a     +0.0  25,536,811      +0.0      +0.8      +3.2      +3.3      +4.5        +4.9    +2.3  5.224427
1708147353.728168 rdtsc   8,388,608=loops 12,768,405     -0.0  12,767,782      +0.0      +0.6      +3.3      +3.3      +3.4        +6.1    +2.4  2.613623
1708147356.343503 rdtsc   4,194,304=loops  6,384,202     +0.3   6,401,820      +0.1      +0.2      +3.4      +3.5      +3.6        +9.4    +2.2  1.308123
1708147357.653322 rdtsc   2,097,152=loops  3,192,101     +0.3   3,202,661      +0.1      +0.2      +3.4      +3.4      +3.5        +3.6    +2.4  0.655842
1708147358.310897 rdtsc   1,048,576=loops  1,596,050     +0.3   1,601,261      +0.0      +0.2      +3.3      +3.4      +4.1       +25.5    +2.1  0.327078
1708147358.639722 rdtsc     524,288=loops    798,025     +0.3     800,176      +0.0      +0.2      +3.3      +3.4      +3.9        +4.6    +2.1  0.163416
1708147358.804816 rdtsc     262,144=loops    399,012     +0.3     400,043      +0.0      +3.2      +3.4      +3.4      +4.2        +4.3    +2.8  0.082209
1708147358.888643 rdtsc     131,072=loops    199,506     +0.2     199,889      +0.0      +0.2      +0.2      +0.3      +1.7        +2.4    +0.3  0.040106
